Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2002-05-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.35,"Freigegeben, validierte Daten",7.151,
2002-05-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.97,"Freigegeben, validierte Daten",7.349,
2002-05-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.89,"Freigegeben, validierte Daten",7.964,
2002-05-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.9,"Freigegeben, validierte Daten",6.24,
2002-05-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.5,"Freigegeben, validierte Daten",7.044,
2002-05-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.32,"Freigegeben, validierte Daten",8.649,
2002-05-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.99,"Freigegeben, validierte Daten",9.237,
2002-05-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.15,"Freigegeben, validierte Daten",7.972,
2002-05-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.12,"Freigegeben, validierte Daten",7.378,
2002-05-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.4,"Freigegeben, validierte Daten",7.148,
2002-06-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.53,"Freigegeben, validierte Daten",7.166,
2002-06-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.62,"Freigegeben, validierte Daten",7.133,
2002-06-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.21,"Freigegeben, validierte Daten",7.294,
2002-06-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.77,"Freigegeben, validierte Daten",7.638,
2002-06-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.02,"Freigegeben, validierte Daten",7.798,
2002-06-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.47,"Freigegeben, validierte Daten",8.982,
2002-06-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.94,"Freigegeben, validierte Daten",9.339,
2002-06-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.59,"Freigegeben, validierte Daten",8.233,
2002-06-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.7,"Freigegeben, validierte Daten",7.991,
2002-06-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.86,"Freigegeben, validierte Daten",8.281,
2002-06-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.16,"Freigegeben, validierte Daten",7.797,
2002-06-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.67,"Freigegeben, validierte Daten",7.184,
2002-06-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.98,"Freigegeben, validierte Daten",7.177,
2002-06-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.21,"Freigegeben, validierte Daten",7.465,
2002-06-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.07,"Freigegeben, validierte Daten",7.533,
2002-06-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.08,"Freigegeben, validierte Daten",7.41,
2002-06-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.34,"Freigegeben, validierte Daten",7.248,
2002-06-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.56,"Freigegeben, validierte Daten",7.37,
2002-06-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.73,"Freigegeben, validierte Daten",7.719,
2002-06-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.5,"Freigegeben, validierte Daten",7.626,
2002-06-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.22,"Freigegeben, validierte Daten",7.559,
2002-06-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.57,"Freigegeben, validierte Daten",7.159,
2002-06-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.91,"Freigegeben, validierte Daten",6.664,
2002-06-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66,"Freigegeben, validierte Daten",7.232,
2002-06-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.21,"Freigegeben, validierte Daten",6.887,
2002-06-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.49,"Freigegeben, validierte Daten",6.405,
2002-06-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.56,"Freigegeben, validierte Daten",6.442,
2002-06-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.28,"Freigegeben, validierte Daten",7.021,
2002-06-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.87,"Freigegeben, validierte Daten",6.358,
2002-06-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.99,"Freigegeben, validierte Daten",5.816,
2002-07-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.43,"Freigegeben, validierte Daten",5.619,
2002-07-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.45,"Freigegeben, validierte Daten",5.787,
2002-07-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.77,"Freigegeben, validierte Daten",5.969,
2002-07-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.81,"Freigegeben, validierte Daten",6.949,
2002-07-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.12,"Freigegeben, validierte Daten",6.131,
2002-07-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.77,"Freigegeben, validierte Daten",6.046,
2002-07-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.39,"Freigegeben, validierte Daten",6.023,
2002-07-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.75,"Freigegeben, validierte Daten",5.736,
2002-07-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.88,"Freigegeben, validierte Daten",5.756,
2002-07-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.36,"Freigegeben, validierte Daten",5.625,
2002-07-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.65,"Freigegeben, validierte Daten",5.611,
2002-07-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.77,"Freigegeben, validierte Daten",5.445,
2002-07-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.36,"Freigegeben, validierte Daten",7.577,
2002-07-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.23,"Freigegeben, validierte Daten",6.928,
2002-07-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.44,"Freigegeben, validierte Daten",6.323,
2002-07-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.52,"Freigegeben, validierte Daten",6.274,
2002-07-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.95,"Freigegeben, validierte Daten",6.26,
2002-07-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.08,"Freigegeben, validierte Daten",6.614,
2002-07-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.34,"Freigegeben, validierte Daten",6.361,
2002-07-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.49,"Freigegeben, validierte Daten",5.763,
2002-07-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.91,"Freigegeben, validierte Daten",5.339,
2002-07-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.78,"Freigegeben, validierte Daten",5.489,
2002-07-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.88,"Freigegeben, validierte Daten",5.113,
2002-07-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.48,"Freigegeben, validierte Daten",4.791,
2002-07-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.08,"Freigegeben, validierte Daten",4.802,
2002-07-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.88,"Freigegeben, validierte Daten",4.779,
2002-07-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.62,"Freigegeben, validierte Daten",4.812,
2002-07-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.09,"Freigegeben, validierte Daten",4.526,
2002-07-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.46,"Freigegeben, validierte Daten",4.311,
2002-07-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.44,"Freigegeben, validierte Daten",4.327,
2002-07-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.83,"Freigegeben, validierte Daten",5.041,
2002-08-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.3,"Freigegeben, validierte Daten",4.965,
2002-08-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.19,"Freigegeben, validierte Daten",4.653,
2002-08-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.79,"Freigegeben, validierte Daten",4.436,
2002-08-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.42,"Freigegeben, validierte Daten",5.249,
2002-08-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.61,"Freigegeben, validierte Daten",5.139,
2002-08-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.26,"Freigegeben, validierte Daten",5.04,
2002-08-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.88,"Freigegeben, validierte Daten",5.431,
2002-08-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.2,"Freigegeben, validierte Daten",5.32,
2002-08-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.98,"Freigegeben, validierte Daten",5.038,
2002-08-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.19,"Freigegeben, validierte Daten",5.706,
2002-08-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.6,"Freigegeben, validierte Daten",11.928,
2002-08-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.54,"Freigegeben, validierte Daten",17.849,
2002-08-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66,"Freigegeben, validierte Daten",12.637,
2002-08-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.56,"Freigegeben, validierte Daten",9.775,
2002-08-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.5,"Freigegeben, validierte Daten",8.196,
2002-08-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.58,"Freigegeben, validierte Daten",7.448,
2002-08-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66,"Freigegeben, validierte Daten",6.766,
2002-08-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.77,"Freigegeben, validierte Daten",6.128,
2002-08-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.59,"Freigegeben, validierte Daten",5.918,
2002-08-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.17,"Freigegeben, validierte Daten",6.566,
2002-08-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.87,"Freigegeben, validierte Daten",6.812,
2002-08-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.6,"Freigegeben, validierte Daten",6.367,
2002-08-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66,"Freigegeben, validierte Daten",5.929,
2002-08-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.72,"Freigegeben, validierte Daten",5.533,
2002-08-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.67,"Freigegeben, validierte Daten",5.189,
2002-08-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.68,"Freigegeben, validierte Daten",5.113,
2002-08-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.7,"Freigegeben, validierte Daten",4.958,
2002-08-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.1,"Freigegeben, validierte Daten",4.784,
2002-08-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.99,"Freigegeben, validierte Daten",4.733,
2002-08-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.93,"Freigegeben, validierte Daten",4.989,
2002-08-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.89,"Freigegeben, validierte Daten",4.791,
2002-09-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.66,"Freigegeben, validierte Daten",6.002,
2002-09-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.89,"Freigegeben, validierte Daten",5.154,
2002-09-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.5,"Freigegeben, validierte Daten",5.259,
2002-09-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.4,"Freigegeben, validierte Daten",5.263,
2002-09-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.69,"Freigegeben, validierte Daten",4.846,
2002-09-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.62,"Freigegeben, validierte Daten",4.696,
2002-09-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.54,"Freigegeben, validierte Daten",4.354,
2002-09-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.89,"Freigegeben, validierte Daten",3.715,
2002-09-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.75,"Freigegeben, validierte Daten",3.806,
2002-09-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66,"Freigegeben, validierte Daten",4.661,
2002-09-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.2,"Freigegeben, validierte Daten",4.438,
2002-09-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.4,"Freigegeben, validierte Daten",4.365,
2002-09-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.28,"Freigegeben, validierte Daten",4.192,
2002-09-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.91,"Freigegeben, validierte Daten",3.827,
2002-09-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.77,"Freigegeben, validierte Daten",3.305,
2002-09-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.6,"Freigegeben, validierte Daten",3.558,
2002-09-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.67,"Freigegeben, validierte Daten",3.767,
2002-09-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.89,"Freigegeben, validierte Daten",3.857,
2002-09-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.84,"Freigegeben, validierte Daten",3.918,
2002-09-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.97,"Freigegeben, validierte Daten",5.48,
2002-09-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.68,"Freigegeben, validierte Daten",4.539,
2002-09-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.6,"Freigegeben, validierte Daten",7.366,
2002-09-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.34,"Freigegeben, validierte Daten",6.975,
2002-09-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.51,"Freigegeben, validierte Daten",8.641,
2002-09-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.72,"Freigegeben, validierte Daten",7.288,
2002-09-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.7,"Freigegeben, validierte Daten",6.375,
2002-09-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.93,"Freigegeben, validierte Daten",6.03,
2002-09-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.32,"Freigegeben, validierte Daten",6.267,
2002-09-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.71,"Freigegeben, validierte Daten",5.335,
2002-09-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.64,"Freigegeben, validierte Daten",5.022,
2002-10-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.77,"Freigegeben, validierte Daten",4.866,
2002-10-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.06,"Freigegeben, validierte Daten",5.052,
2002-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.52,"Freigegeben, validierte Daten",5.035,
2002-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.12,"Freigegeben, validierte Daten",4.511,
2002-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.22,"Freigegeben, validierte Daten",4.461,
2002-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.81,"Freigegeben, validierte Daten",5.047,
2002-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.17,"Freigegeben, validierte Daten",5.933,
2002-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.57,"Freigegeben, validierte Daten",5.317,
2002-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.44,"Freigegeben, validierte Daten",5.075,
2002-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.56,"Freigegeben, validierte Daten",5.133,
2002-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.58,"Freigegeben, validierte Daten",5.055,
2002-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.46,"Freigegeben, validierte Daten",4.749,
2002-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.01,"Freigegeben, validierte Daten",4.327,
2002-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.44,"Freigegeben, validierte Daten",4.657,
2002-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.06,"Freigegeben, validierte Daten",5.152,
2002-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.51,"Freigegeben, validierte Daten",4.796,
2002-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.55,"Freigegeben, validierte Daten",6.3,
2002-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.14,"Freigegeben, validierte Daten",9.302,
2002-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.59,"Freigegeben, validierte Daten",6.952,
2002-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.77,"Freigegeben, validierte Daten",5.982,
2002-10-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.06,"Freigegeben, validierte Daten",5.756,
2002-10-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.03,"Freigegeben, validierte Daten",5.896,
2002-10-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.68,"Freigegeben, validierte Daten",5.805,
2002-10-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.28,"Freigegeben, validierte Daten",5.698,
2002-10-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.33,"Freigegeben, validierte Daten",5.484,
2002-10-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.72,"Freigegeben, validierte Daten",5.212,
2002-10-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.38,"Freigegeben, validierte Daten",4.903,
2002-10-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.05,"Freigegeben, validierte Daten",5.351,
2002-10-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.53,"Freigegeben, validierte Daten",5.392,
2002-10-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.8,"Freigegeben, validierte Daten",5.411,
2002-10-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.11,"Freigegeben, validierte Daten",5.429,
2002-11-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.1,"Freigegeben, validierte Daten",5.448,
2002-11-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.3,"Freigegeben, validierte Daten",8.963,
2002-11-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.83,"Freigegeben, validierte Daten",16.261,
2002-11-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.1,"Freigegeben, validierte Daten",14.88,
