Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1994-04-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.819374084472656,hinzugefügte Daten,AQ2Gap
1994-04-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.723678588867188,hinzugefügte Daten,AQ2Gap
1994-04-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.430112838745117,hinzugefügte Daten,AQ2Gap
1994-04-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.351593971252441,hinzugefügte Daten,AQ2Gap
1994-04-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.320074081420898,hinzugefügte Daten,AQ2Gap
1994-04-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.639564514160156,hinzugefügte Daten,AQ2Gap
1994-04-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.643791198730469,hinzugefügte Daten,AQ2Gap
1994-04-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.531373977661133,hinzugefügte Daten,AQ2Gap
1994-04-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.714986801147461,hinzugefügte Daten,AQ2Gap
1994-04-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.895042419433594,hinzugefügte Daten,AQ2Gap
1994-04-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.73019027709961,hinzugefügte Daten,AQ2Gap
1994-04-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.647732734680176,hinzugefügte Daten,AQ2Gap
1994-04-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.860170364379883,hinzugefügte Daten,AQ2Gap
1994-04-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.196751594543455,hinzugefügte Daten,AQ2Gap
1994-04-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.555465698242188,hinzugefügte Daten,AQ2Gap
1994-04-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.965571403503418,hinzugefügte Daten,AQ2Gap
1994-04-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.14901351928711,hinzugefügte Daten,AQ2Gap
1994-04-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.828173637390137,hinzugefügte Daten,AQ2Gap
1994-04-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.49329662322998,hinzugefügte Daten,AQ2Gap
1994-04-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.57812213897705,hinzugefügte Daten,AQ2Gap
1994-04-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.848699569702148,hinzugefügte Daten,AQ2Gap
1994-04-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.152969360351562,hinzugefügte Daten,AQ2Gap
1994-04-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.540143966674805,hinzugefügte Daten,AQ2Gap
1994-05-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.30153465270996,hinzugefügte Daten,AQ2Gap
1994-05-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.984076499938965,hinzugefügte Daten,AQ2Gap
1994-05-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.200887680053713,hinzugefügte Daten,AQ2Gap
1994-05-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.244491577148438,hinzugefügte Daten,AQ2Gap
1994-05-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.687808990478516,hinzugefügte Daten,AQ2Gap
1994-05-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.443252563476562,hinzugefügte Daten,AQ2Gap
1994-05-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.953266143798828,hinzugefügte Daten,AQ2Gap
1994-05-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.064740180969238,hinzugefügte Daten,AQ2Gap
1994-05-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.049381256103516,hinzugefügte Daten,AQ2Gap
1994-05-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.167644500732422,hinzugefügte Daten,AQ2Gap
1994-05-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.215865135192873,hinzugefügte Daten,AQ2Gap
1994-05-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.263463020324709,hinzugefügte Daten,AQ2Gap
1994-05-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.495259284973145,hinzugefügte Daten,AQ2Gap
1994-05-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.934355735778809,hinzugefügte Daten,AQ2Gap
1994-05-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.811293601989746,hinzugefügte Daten,AQ2Gap
1994-05-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.093795776367188,hinzugefügte Daten,AQ2Gap
1994-05-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.914897918701172,hinzugefügte Daten,AQ2Gap
1994-05-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.544488906860352,hinzugefügte Daten,AQ2Gap
1994-05-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.133659362792969,hinzugefügte Daten,AQ2Gap
1994-05-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.903237342834473,hinzugefügte Daten,AQ2Gap
1994-05-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.11115837097168,hinzugefügte Daten,AQ2Gap
1994-05-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.496667861938477,hinzugefügte Daten,AQ2Gap
1994-05-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.896665573120115,hinzugefügte Daten,AQ2Gap
1994-05-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.997258186340332,hinzugefügte Daten,AQ2Gap
1994-05-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.837440490722656,hinzugefügte Daten,AQ2Gap
1994-05-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.393696784973145,hinzugefügte Daten,AQ2Gap
1994-05-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.119115829467772,hinzugefügte Daten,AQ2Gap
1994-05-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.184598922729492,hinzugefügte Daten,AQ2Gap
1994-05-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.263591766357422,hinzugefügte Daten,AQ2Gap
1994-05-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.217928886413574,hinzugefügte Daten,AQ2Gap
1994-05-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.51809787750244,hinzugefügte Daten,AQ2Gap
1994-06-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.105445861816406,hinzugefügte Daten,AQ2Gap
1994-06-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.553178787231444,hinzugefügte Daten,AQ2Gap
1994-06-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.944580078125,hinzugefügte Daten,AQ2Gap
1994-06-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.442033767700195,hinzugefügte Daten,AQ2Gap
1994-06-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.911979675292969,hinzugefügte Daten,AQ2Gap
1994-06-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.88436794281006,hinzugefügte Daten,AQ2Gap
1994-06-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.43142795562744,hinzugefügte Daten,AQ2Gap
1994-06-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.034937858581545,hinzugefügte Daten,AQ2Gap
1994-06-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.443988800048828,hinzugefügte Daten,AQ2Gap
1994-06-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.10679054260254,hinzugefügte Daten,AQ2Gap
1994-06-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.811965942382812,hinzugefügte Daten,AQ2Gap
1994-06-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.977645874023438,hinzugefügte Daten,AQ2Gap
1994-06-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.27090072631836,hinzugefügte Daten,AQ2Gap
1994-06-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.42860221862793,hinzugefügte Daten,AQ2Gap
1994-06-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.838939666748049,hinzugefügte Daten,AQ2Gap
1994-06-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.118156433105469,hinzugefügte Daten,AQ2Gap
1994-06-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.247045516967772,hinzugefügte Daten,AQ2Gap
1994-06-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.49962043762207,hinzugefügte Daten,AQ2Gap
1994-06-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.498567581176758,hinzugefügte Daten,AQ2Gap
1994-06-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.10891342163086,hinzugefügte Daten,AQ2Gap
1994-06-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.112264633178713,hinzugefügte Daten,AQ2Gap
1994-06-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.446531295776367,hinzugefügte Daten,AQ2Gap
1994-06-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.638837814331056,hinzugefügte Daten,AQ2Gap
1994-06-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.80190086364746,hinzugefügte Daten,AQ2Gap
1994-06-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.233295440673828,hinzugefügte Daten,AQ2Gap
1994-06-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.388282775878906,hinzugefügte Daten,AQ2Gap
1994-06-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.432138442993164,hinzugefügte Daten,AQ2Gap
1994-06-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.27737808227539,hinzugefügte Daten,AQ2Gap
1994-06-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.259246826171877,hinzugefügte Daten,AQ2Gap
1994-06-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.340160369873049,hinzugefügte Daten,AQ2Gap
1994-07-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.370538711547852,hinzugefügte Daten,AQ2Gap
1994-07-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.65074348449707,hinzugefügte Daten,AQ2Gap
1994-07-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.916555404663086,hinzugefügte Daten,AQ2Gap
1994-07-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.091854095458984,hinzugefügte Daten,AQ2Gap
1994-07-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.79901885986328,hinzugefügte Daten,AQ2Gap
1994-07-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.532526016235352,hinzugefügte Daten,AQ2Gap
1994-07-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.032419204711914,hinzugefügte Daten,AQ2Gap
1994-07-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.81577491760254,hinzugefügte Daten,AQ2Gap
1994-07-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.756298065185549,hinzugefügte Daten,AQ2Gap
1994-07-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.899432182312012,hinzugefügte Daten,AQ2Gap
1994-07-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.185628890991213,hinzugefügte Daten,AQ2Gap
1994-07-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.432279586791992,hinzugefügte Daten,AQ2Gap
1994-07-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.539226531982422,hinzugefügte Daten,AQ2Gap
1994-07-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.609491348266602,hinzugefügte Daten,AQ2Gap
1994-07-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.633153915405272,hinzugefügte Daten,AQ2Gap
1994-07-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.765485763549805,hinzugefügte Daten,AQ2Gap
1994-07-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.033086776733398,hinzugefügte Daten,AQ2Gap
1994-07-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.826499938964844,hinzugefügte Daten,AQ2Gap
1994-07-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.576576232910156,hinzugefügte Daten,AQ2Gap
1994-07-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.35169792175293,hinzugefügte Daten,AQ2Gap
1994-07-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.479228973388672,hinzugefügte Daten,AQ2Gap
1994-07-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.655540466308594,hinzugefügte Daten,AQ2Gap
1994-07-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.658477783203123,hinzugefügte Daten,AQ2Gap
1994-07-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.85170555114746,hinzugefügte Daten,AQ2Gap
1994-07-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.949790954589844,hinzugefügte Daten,AQ2Gap
1994-07-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.028160095214844,hinzugefügte Daten,AQ2Gap
1994-07-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.160484313964844,hinzugefügte Daten,AQ2Gap
1994-07-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.233720779418944,hinzugefügte Daten,AQ2Gap
1994-07-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.23698616027832,hinzugefügte Daten,AQ2Gap
1994-07-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.387533187866213,hinzugefügte Daten,AQ2Gap
1994-07-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.38460922241211,hinzugefügte Daten,AQ2Gap
1994-08-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.172359466552734,hinzugefügte Daten,AQ2Gap
1994-08-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.031990051269531,hinzugefügte Daten,AQ2Gap
1994-08-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.204751968383787,hinzugefügte Daten,AQ2Gap
1994-08-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.481441497802734,hinzugefügte Daten,AQ2Gap
1994-08-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.695276260375977,hinzugefügte Daten,AQ2Gap
1994-08-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.680261611938477,hinzugefügte Daten,AQ2Gap
1994-08-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.494176864624023,hinzugefügte Daten,AQ2Gap
1994-08-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.29348373413086,hinzugefügte Daten,AQ2Gap
1994-08-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.318763732910156,hinzugefügte Daten,AQ2Gap
1994-08-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.511026382446287,hinzugefügte Daten,AQ2Gap
1994-08-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.044525146484377,hinzugefügte Daten,AQ2Gap
1994-08-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.68142318725586,hinzugefügte Daten,AQ2Gap
1994-08-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.483736038208008,hinzugefügte Daten,AQ2Gap
1994-08-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.33358383178711,hinzugefügte Daten,AQ2Gap
1994-08-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.235057830810549,hinzugefügte Daten,AQ2Gap
1994-08-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.293292999267578,hinzugefügte Daten,AQ2Gap
1994-08-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.43189811706543,hinzugefügte Daten,AQ2Gap
1994-08-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.283830642700195,hinzugefügte Daten,AQ2Gap
1994-08-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.220481872558594,hinzugefügte Daten,AQ2Gap
1994-08-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.510330200195312,hinzugefügte Daten,AQ2Gap
1994-08-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.931520462036133,hinzugefügte Daten,AQ2Gap
1994-08-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.177604675292969,hinzugefügte Daten,AQ2Gap
1994-08-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.27505111694336,hinzugefügte Daten,AQ2Gap
1994-08-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.930320739746094,hinzugefügte Daten,AQ2Gap
1994-08-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.425214767456056,hinzugefügte Daten,AQ2Gap
1994-08-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.25661277770996,hinzugefügte Daten,AQ2Gap
1994-08-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.405641555786133,hinzugefügte Daten,AQ2Gap
1994-08-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.607683181762695,hinzugefügte Daten,AQ2Gap
1994-08-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.452898025512695,hinzugefügte Daten,AQ2Gap
1994-08-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.450838088989258,hinzugefügte Daten,AQ2Gap
1994-08-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.570514678955078,hinzugefügte Daten,AQ2Gap
1994-09-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.510440826416016,hinzugefügte Daten,AQ2Gap
1994-09-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.204769134521484,hinzugefügte Daten,AQ2Gap
1994-09-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.910935401916504,hinzugefügte Daten,AQ2Gap
1994-09-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.744058609008787,hinzugefügte Daten,AQ2Gap
1994-09-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.954442977905272,hinzugefügte Daten,AQ2Gap
1994-09-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.264432907104492,hinzugefügte Daten,AQ2Gap
1994-09-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.465902328491213,hinzugefügte Daten,AQ2Gap
1994-09-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.113228797912598,hinzugefügte Daten,AQ2Gap
1994-09-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.786340713500977,hinzugefügte Daten,AQ2Gap
1994-09-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.555538177490234,hinzugefügte Daten,AQ2Gap
1994-09-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.692548751831056,hinzugefügte Daten,AQ2Gap
1994-09-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.940142631530762,hinzugefügte Daten,AQ2Gap
1994-09-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.818962097167969,hinzugefügte Daten,AQ2Gap
1994-09-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.555849075317385,hinzugefügte Daten,AQ2Gap
1994-09-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.99358081817627,hinzugefügte Daten,AQ2Gap
