Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2003-01-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",34.785,
2003-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",34.753,
2003-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.1,"Freigegeben, validierte Daten",12.614,
2003-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.6,"Freigegeben, validierte Daten",10.045,
2003-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",31.001,
2003-01-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",24.838,
2003-01-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",23.014,
2003-01-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2,"Freigegeben, validierte Daten",23.997,
2003-01-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.5,"Freigegeben, validierte Daten",13.961,
2003-01-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.7,"Freigegeben, validierte Daten",8.037,
2003-01-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.4,"Freigegeben, validierte Daten",6.608,
2003-01-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",21.85,
2003-01-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",25.768,
2003-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",26.119,
2003-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",27.497,
2003-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.9,"Freigegeben, validierte Daten",27.556,
2003-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",16.283,
2003-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",16.663,
2003-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",25.185,
2003-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",15.112,
2003-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6,"Freigegeben, validierte Daten",26.28,
2003-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5,"Freigegeben, validierte Daten",31.785,
2003-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",31.526,
2003-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.5,"Freigegeben, validierte Daten",15.543,
2003-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.7,"Freigegeben, validierte Daten",6.647,
2003-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",24.596,
2003-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",31.578,
2003-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",27.431,
2003-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",27.886,
2003-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",26.135,
2003-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",7.941,
2003-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.4,"Freigegeben, validierte Daten",5.533,
2003-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.1,"Freigegeben, validierte Daten",18.499,
2003-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",27.98,
2003-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.5,"Freigegeben, validierte Daten",28.817,
2003-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",31.039,
2003-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",24.199,
2003-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.5,"Freigegeben, validierte Daten",5.498,
2003-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.5,"Freigegeben, validierte Daten",5.147,
2003-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.4,"Freigegeben, validierte Daten",22.998,
2003-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",33.215,
2003-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",33.618,
2003-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",25.922,
2003-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",20.564,
2003-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",11.375,
2003-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.2,"Freigegeben, validierte Daten",7.336,
2003-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",22.166,
2003-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",23.157,
2003-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",19.326,
2003-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",17.513,
2003-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",17.173,
2003-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4,"Freigegeben, validierte Daten",6.366,
2003-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",6.114,
2003-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",15.52,
2003-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",17.646,
2003-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",18.605,
2003-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",10.265,
2003-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",16.788,
2003-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",13.363,
2003-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",7.088,
2003-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3,"Freigegeben, validierte Daten",19.81,
2003-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7,"Freigegeben, validierte Daten",17.972,
2003-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6,"Freigegeben, validierte Daten",19.911,
2003-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",17.018,
2003-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6,"Freigegeben, validierte Daten",15.678,
2003-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",7.996,
2003-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",7.501,
2003-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",21.714,
2003-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",24.31,
2003-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",23.028,
2003-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",24.983,
2003-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",20.042,
2003-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.6,"Freigegeben, validierte Daten",9.808,
2003-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9,"Freigegeben, validierte Daten",7.952,
2003-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",20.744,
2003-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",18.293,
2003-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",21.459,
2003-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",18.004,
2003-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",15.284,
2003-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",13.611,
2003-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",12.255,
2003-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.2,"Freigegeben, validierte Daten",22.637,
2003-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",24.39,
2003-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",23.202,
2003-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",20.267,
2003-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",17.936,
2003-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",7.091,
2003-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",11.447,
2003-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",9.107,
2003-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",9.681,
2003-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",9.43,
2003-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.2,"Freigegeben, validierte Daten",9.101,
2003-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.7,"Freigegeben, validierte Daten",6.739,
2003-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.8,"Freigegeben, validierte Daten",7.753,
2003-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.4,"Freigegeben, validierte Daten",7.67,
2003-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",14.83,
2003-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.9,"Freigegeben, validierte Daten",17.969,
2003-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",16.925,
2003-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",19.825,
2003-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",17.402,
2003-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",15.068,
2003-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",14.314,
2003-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",14.651,
2003-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",25.784,
2003-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.8,"Freigegeben, validierte Daten",23.949,
2003-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",26.629,
2003-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.6,"Freigegeben, validierte Daten",20.576,
2003-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",26.075,
2003-04-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.7,"Freigegeben, validierte Daten",24.577,
2003-04-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",35.254,
2003-04-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.9,"Freigegeben, validierte Daten",37.313,
2003-04-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.8,"Freigegeben, validierte Daten",55.834,
2003-05-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",67.616,
2003-05-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",48.424,
2003-05-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",46.366,
2003-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",46.013,
2003-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.5,"Freigegeben, validierte Daten",58.147,
2003-05-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.3,"Freigegeben, validierte Daten",73.889,
2003-05-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.3,"Freigegeben, validierte Daten",75.539,
2003-05-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.5,"Freigegeben, validierte Daten",81.203,
2003-05-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",86.996,
2003-05-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",72.965,
2003-05-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",68.687,
2003-05-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.8,"Freigegeben, validierte Daten",69.181,
2003-05-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",69.858,
2003-05-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",67.75,
2003-05-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",59.432,
2003-05-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",49.709,
2003-05-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",36.981,
2003-05-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.2,"Freigegeben, validierte Daten",41.112,
2003-05-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9,"Freigegeben, validierte Daten",58.2,
2003-05-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.9,"Freigegeben, validierte Daten",66.273,
2003-05-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.9,"Freigegeben, validierte Daten",60.673,
2003-05-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",54.899,
2003-05-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.2,"Freigegeben, validierte Daten",52.225,
2003-05-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.2,"Freigegeben, validierte Daten",48.456,
2003-05-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.6,"Freigegeben, validierte Daten",49.502,
2003-05-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.7,"Freigegeben, validierte Daten",59.837,
2003-05-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",63.468,
2003-05-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.5,"Freigegeben, validierte Daten",67.786,
2003-05-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.2,"Freigegeben, validierte Daten",72.608,
2003-05-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",73.356,
2003-05-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",77.567,
2003-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",83.975,
2003-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.2,"Freigegeben, validierte Daten",89.681,
2003-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",86.8,
2003-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",86.045,
2003-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",83.982,
2003-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",84.814,
2003-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",86.787,
2003-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",88.523,
2003-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",82.036,
2003-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",87.163,
2003-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",94.054,
2003-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",93.968,
2003-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",86.699,
2003-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",86.296,
2003-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",86.662,
2003-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",82.766,
2003-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",77.889,
2003-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.9,"Freigegeben, validierte Daten",82.131,
2003-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",61.978,
2003-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",65.98,
2003-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",60.632,
2003-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.3,"Freigegeben, validierte Daten",61.251,
2003-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",67.531,
2003-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.5,"Freigegeben, validierte Daten",66.75,
2003-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",64.682,
2003-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",67.677,
2003-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",63.633,
2003-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",46.79,
2003-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.2,"Freigegeben, validierte Daten",46.823,
2003-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",58.249,
2003-07-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",79.833,
2003-07-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.9,"Freigegeben, validierte Daten",56.178,
2003-07-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",48.424,
2003-07-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.4,"Freigegeben, validierte Daten",44.595,
2003-07-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",31.987,
2003-07-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.1,"Freigegeben, validierte Daten",30.847,
2003-07-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.6,"Freigegeben, validierte Daten",31.502,
2003-07-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",32.553,
2003-07-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.0,"Freigegeben, validierte Daten",31.001,
2003-07-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",41.718,
2003-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.9,"Freigegeben, validierte Daten",43.685,
2003-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.6,"Freigegeben, validierte Daten",29.416,
