Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2002-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",22.999
2002-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.9,"Freigegeben, validierte Daten",29.312
2002-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9,"Freigegeben, validierte Daten",9.39
2002-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.8,"Freigegeben, validierte Daten",14.772
2002-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.4,"Freigegeben, validierte Daten",12.325
2002-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.2,"Freigegeben, validierte Daten",9.955
2002-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9,"Freigegeben, validierte Daten",13.421
2002-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.2,"Freigegeben, validierte Daten",21.015
2002-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.1,"Freigegeben, validierte Daten",14.39
2002-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",10.255
2002-10-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.4,"Freigegeben, validierte Daten",14.044
2002-10-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",10.411
2002-10-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.1,"Freigegeben, validierte Daten",9.567
2002-10-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.4,"Freigegeben, validierte Daten",15.318
2002-10-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9,"Freigegeben, validierte Daten",14.776
2002-10-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9,"Freigegeben, validierte Daten",17.466
2002-10-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",51.31
2002-10-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",31.414
2002-10-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.7,"Freigegeben, validierte Daten",25.915
2002-10-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",23.964
2002-10-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",31.179
2002-10-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",41.737
2002-10-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.9,"Freigegeben, validierte Daten",37.014
2002-10-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",28.683
2002-10-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.9,"Freigegeben, validierte Daten",24.61
2002-10-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",15.041
2002-10-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.7,"Freigegeben, validierte Daten",11.815
2002-10-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",16.908
2002-10-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9,"Freigegeben, validierte Daten",21.521
2002-10-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9,"Freigegeben, validierte Daten",21.49
2002-10-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",13.73
2002-11-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",12.383
2002-11-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.9,"Freigegeben, validierte Daten",18.727
2002-11-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",22.962
2002-11-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",25.957
2002-11-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",25.911
2002-11-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",18.187
2002-11-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",23.667
2002-11-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",20.684
2002-11-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8,"Freigegeben, validierte Daten",15.678
2002-11-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",14.24
2002-11-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",19.684
2002-11-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.6,"Freigegeben, validierte Daten",22.639
2002-11-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",23.986
2002-11-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",33.383
2002-11-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.0,"Freigegeben, validierte Daten",124.365
2002-11-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",218.85
2002-11-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.4,"Freigegeben, validierte Daten",112.337
2002-11-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",57.024
2002-11-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.6,"Freigegeben, validierte Daten",44.043
2002-11-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.7,"Freigegeben, validierte Daten",34.486
2002-11-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.4,"Freigegeben, validierte Daten",35.906
2002-11-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.4,"Freigegeben, validierte Daten",35.709
2002-11-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.4,"Freigegeben, validierte Daten",26.955
2002-11-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.0,"Freigegeben, validierte Daten",25.268
2002-11-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.5,"Freigegeben, validierte Daten",48.308
2002-11-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.7,"Freigegeben, validierte Daten",66.796
2002-11-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",54.641
2002-11-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",48.731
2002-11-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",50.113
2002-11-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.5,"Freigegeben, validierte Daten",37.668
2002-12-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",32.332
2002-12-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8,"Freigegeben, validierte Daten",37.353
2002-12-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",43.603
2002-12-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",42.333
2002-12-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7,"Freigegeben, validierte Daten",38.009
2002-12-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7,"Freigegeben, validierte Daten",35.97
2002-12-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",20.722
2002-12-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6,"Freigegeben, validierte Daten",20.433
2002-12-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",37.318
2002-12-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8,"Freigegeben, validierte Daten",37.066
2002-12-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8,"Freigegeben, validierte Daten",35.169
2002-12-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4,"Freigegeben, validierte Daten",35.587
2002-12-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7,"Freigegeben, validierte Daten",32.644
2002-12-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",12.984
2002-12-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",12.815
2002-12-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",25.777
2002-12-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",33.115
2002-12-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",32.117
2002-12-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",30.496
2002-12-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2,"Freigegeben, validierte Daten",17.474
2002-12-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",14.171
2002-12-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7,"Freigegeben, validierte Daten",11.794
2002-12-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",12.606
2002-12-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",12.379
2002-12-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.5,"Freigegeben, validierte Daten",11.493
2002-12-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",10.915
2002-12-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8,"Freigegeben, validierte Daten",9.794
2002-12-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.5,"Freigegeben, validierte Daten",11.714
2002-12-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.6,"Freigegeben, validierte Daten",10.579
2002-12-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",11.476
2002-12-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.4,"Freigegeben, validierte Daten",16.625
2003-01-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.5,"Freigegeben, validierte Daten",10.797
2003-01-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",14.268
2003-01-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",17.903
2003-01-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",13.81
2003-01-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",15.645
2003-01-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.3,"Freigegeben, validierte Daten",29.173
2003-01-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5,"Freigegeben, validierte Daten",34.888
2003-01-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",34.81
2003-01-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",34.785
2003-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",34.753
2003-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.1,"Freigegeben, validierte Daten",12.614
2003-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.6,"Freigegeben, validierte Daten",10.045
2003-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",31.001
2003-01-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",24.838
2003-01-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",23.014
2003-01-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2,"Freigegeben, validierte Daten",23.997
2003-01-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.5,"Freigegeben, validierte Daten",13.961
2003-01-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.7,"Freigegeben, validierte Daten",8.037
2003-01-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.4,"Freigegeben, validierte Daten",6.608
2003-01-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",21.85
2003-01-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",25.768
2003-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",26.119
2003-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",27.497
2003-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.9,"Freigegeben, validierte Daten",27.556
2003-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",16.283
2003-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",16.663
2003-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",25.185
2003-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",15.112
2003-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6,"Freigegeben, validierte Daten",26.28
2003-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5,"Freigegeben, validierte Daten",31.785
2003-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",31.526
2003-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.5,"Freigegeben, validierte Daten",15.543
2003-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.7,"Freigegeben, validierte Daten",6.647
2003-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",24.596
2003-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",31.578
2003-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",27.431
2003-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",27.886
2003-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",26.135
2003-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",7.941
2003-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.4,"Freigegeben, validierte Daten",5.533
2003-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.1,"Freigegeben, validierte Daten",18.499
2003-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",27.98
2003-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.5,"Freigegeben, validierte Daten",28.817
2003-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",31.039
2003-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",24.199
2003-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.5,"Freigegeben, validierte Daten",5.498
2003-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.5,"Freigegeben, validierte Daten",5.147
2003-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.4,"Freigegeben, validierte Daten",22.998
2003-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",33.215
2003-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",33.618
2003-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",25.922
2003-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",20.564
2003-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, validierte Daten",11.375
2003-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.2,"Freigegeben, validierte Daten",7.336
2003-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7,"Freigegeben, validierte Daten",22.166
2003-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",23.157
2003-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",19.326
2003-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",17.513
2003-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",17.173
2003-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4,"Freigegeben, validierte Daten",6.366
2003-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",6.114
2003-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",15.52
2003-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",17.646
2003-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",18.605
2003-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",10.265
2003-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",16.788
2003-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",13.363
2003-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",7.088
2003-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3,"Freigegeben, validierte Daten",19.81
2003-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7,"Freigegeben, validierte Daten",17.972
2003-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6,"Freigegeben, validierte Daten",19.911
2003-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",17.018
2003-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6,"Freigegeben, validierte Daten",15.678
2003-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",7.996
2003-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",7.501
2003-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",21.714
2003-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",24.31
2003-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",23.028
2003-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",24.983
2003-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",20.042
2003-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.6,"Freigegeben, validierte Daten",9.808
2003-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9,"Freigegeben, validierte Daten",7.952
2003-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",20.744
2003-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",18.293
2003-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",21.459
2003-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",18.004
2003-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",15.284
2003-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",13.611
2003-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",12.255
2003-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.2,"Freigegeben, validierte Daten",22.637
2003-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",24.39
2003-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",23.202
2003-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5,"Freigegeben, validierte Daten",20.267
2003-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",17.936
2003-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",7.091
2003-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",11.447
