Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1994-05-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.375787258148193,hinzugefügte Daten,5.349
1994-05-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.787461280822754,hinzugefügte Daten,4.965
1994-05-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.12584114074707,hinzugefügte Daten,4.659
1994-05-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.054245948791504,hinzugefügte Daten,4.309
1994-05-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.469174861907959,hinzugefügte Daten,4.144
1994-05-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.751082420349121,hinzugefügte Daten,4.346
1994-05-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.633044719696045,hinzugefügte Daten,4.953
1994-05-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.886023044586182,hinzugefügte Daten,4.589
1994-05-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.775287628173828,hinzugefügte Daten,4.574
1994-05-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.133726119995117,hinzugefügte Daten,5.277
1994-05-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.1381964683532715,hinzugefügte Daten,3.908
1994-05-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.363473892211914,hinzugefügte Daten,4.389
1994-05-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.7727556228637695,hinzugefügte Daten,4.133
1994-05-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.888120651245117,hinzugefügte Daten,5.598
1994-05-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.030781269073486,hinzugefügte Daten,4.964
1994-05-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.729209899902344,hinzugefügte Daten,6.388
1994-05-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.802895545959473,hinzugefügte Daten,5.334
1994-05-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.562155723571777,hinzugefügte Daten,5.271
1994-05-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.590127944946289,hinzugefügte Daten,4.334
1994-05-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.034844875335693,hinzugefügte Daten,4.07
1994-05-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.862952709197998,hinzugefügte Daten,5.672
1994-05-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.823869705200195,hinzugefügte Daten,5.056
1994-05-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.223879814147949,hinzugefügte Daten,5.686
1994-06-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.167424201965332,hinzugefügte Daten,5.142
1994-06-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.980163097381592,hinzugefügte Daten,6.04
1994-06-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.2635498046875,hinzugefügte Daten,5.778
1994-06-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.017246723175049,hinzugefügte Daten,3.852
1994-06-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.526134014129639,hinzugefügte Daten,4.048
1994-06-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.9669013023376465,hinzugefügte Daten,3.958
1994-06-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.939346790313721,hinzugefügte Daten,4.19
1994-06-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.417923450469971,hinzugefügte Daten,4.183
1994-06-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.709068298339844,hinzugefügte Daten,4.181
1994-06-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.536005973815918,hinzugefügte Daten,3.029
1994-06-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.418636322021484,hinzugefügte Daten,2.75
1994-06-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.927899360656738,hinzugefügte Daten,2.054
1994-06-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.596065998077393,hinzugefügte Daten,1.757
1994-06-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.333297252655029,hinzugefügte Daten,1.828
1994-06-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.765605449676514,hinzugefügte Daten,2.031
1994-06-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.986912727355957,hinzugefügte Daten,1.936
1994-06-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.128382682800293,hinzugefügte Daten,1.869
1994-06-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.973682403564453,hinzugefügte Daten,1.813
1994-06-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.666348457336426,hinzugefügte Daten,2.246
1994-06-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.06542682647705,hinzugefügte Daten,1.906
1994-06-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.315802574157715,hinzugefügte Daten,1.688
1994-06-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.826656341552734,hinzugefügte Daten,1.655
1994-06-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.231125831604004,hinzugefügte Daten,1.601
1994-06-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.688399314880371,hinzugefügte Daten,2.276
1994-06-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.741424560546875,hinzugefügte Daten,1.679
1994-06-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.803544044494629,hinzugefügte Daten,1.485
1994-06-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.711679458618164,hinzugefügte Daten,1.676
1994-06-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.792669296264648,hinzugefügte Daten,1.594
1994-06-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.040250778198242,hinzugefügte Daten,1.268
1994-06-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.24013900756836,hinzugefügte Daten,1.122
1994-07-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.503782272338867,hinzugefügte Daten,1.046
1994-07-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.77195930480957,hinzugefügte Daten,1.009
1994-07-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.99332046508789,hinzugefügte Daten,0.973
1994-07-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.061543464660645,hinzugefügte Daten,0.937
1994-07-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.653937339782715,hinzugefügte Daten,0.902
1994-07-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.376229286193848,hinzugefügte Daten,0.892
1994-07-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.557648658752441,hinzugefügte Daten,0.89
1994-07-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.156280517578125,hinzugefügte Daten,0.854
1994-07-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.21389389038086,hinzugefügte Daten,0.81
1994-07-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.671478271484375,hinzugefügte Daten,0.769
1994-07-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.1657075881958,hinzugefügte Daten,0.755
1994-07-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.641233444213867,hinzugefügte Daten,0.759
1994-07-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.896919250488281,hinzugefügte Daten,0.758
1994-07-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.714079856872559,hinzugefügte Daten,0.953
1994-07-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.667501449584961,hinzugefügte Daten,0.79
1994-07-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.897661209106445,hinzugefügte Daten,0.68
1994-07-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.285721778869629,hinzugefügte Daten,0.659
1994-07-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.933910369873047,hinzugefügte Daten,0.881
1994-07-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.447272300720215,hinzugefügte Daten,1.564
1994-07-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.914701461791992,hinzugefügte Daten,1.445
1994-07-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.184391021728516,hinzugefügte Daten,0.857
1994-07-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.625308990478516,hinzugefügte Daten,0.935
1994-07-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.534838676452637,hinzugefügte Daten,0.932
1994-07-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.763160705566406,hinzugefügte Daten,0.735
1994-07-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.839341163635254,hinzugefügte Daten,1.377
1994-07-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.014976501464844,hinzugefügte Daten,0.902
1994-07-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.209508895874023,hinzugefügte Daten,0.794
1994-07-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.164413452148438,hinzugefügte Daten,0.724
1994-07-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.282325744628906,hinzugefügte Daten,0.752
1994-07-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.211792945861816,hinzugefügte Daten,0.797
1994-07-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.232067108154297,hinzugefügte Daten,0.744
1994-08-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.753572463989258,hinzugefügte Daten,0.822
1994-08-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.826191902160645,hinzugefügte Daten,0.749
1994-08-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.26663875579834,hinzugefügte Daten,0.683
1994-08-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.660282135009766,hinzugefügte Daten,0.651
1994-08-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.713114738464355,hinzugefügte Daten,0.753
1994-08-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.697624206542969,hinzugefügte Daten,0.84
1994-08-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.588027000427246,hinzugefügte Daten,0.926
1994-08-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.499265670776367,hinzugefügte Daten,1.047
1994-08-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.729276657104492,hinzugefügte Daten,0.704
1994-08-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.517086029052734,hinzugefügte Daten,1.409
1994-08-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.9103422164917,hinzugefügte Daten,1.18
1994-08-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.359588623046875,hinzugefügte Daten,1.048
1994-08-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.02993106842041,hinzugefügte Daten,1.104
1994-08-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.915498733520508,hinzugefügte Daten,1.06
1994-08-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.985054969787598,hinzugefügte Daten,0.829
1994-08-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.485631942749023,hinzugefügte Daten,0.794
1994-08-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.43403434753418,hinzugefügte Daten,1.001
1994-08-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.904483795166016,hinzugefügte Daten,2.908
1994-08-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.455683708190918,hinzugefügte Daten,1.071
1994-08-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.845947265625,hinzugefügte Daten,0.876
1994-08-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.219966888427734,hinzugefügte Daten,0.82
1994-08-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.306931495666504,hinzugefügte Daten,0.815
1994-08-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.363971710205078,hinzugefügte Daten,0.756
1994-08-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.693572998046875,hinzugefügte Daten,0.805
1994-08-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.769988059997559,hinzugefügte Daten,0.997
1994-08-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.917787551879883,hinzugefügte Daten,0.616
1994-08-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.236387252807617,hinzugefügte Daten,0.604
1994-08-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.568556785583496,hinzugefügte Daten,0.592
1994-08-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.355224609375,hinzugefügte Daten,0.582
1994-08-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.220650672912598,hinzugefügte Daten,0.583
1994-08-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.30095386505127,hinzugefügte Daten,0.636
1994-09-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.048357963562012,hinzugefügte Daten,1.267
1994-09-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.307785034179688,hinzugefügte Daten,2.274
1994-09-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.986553192138672,hinzugefügte Daten,1.226
1994-09-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.033167839050293,hinzugefügte Daten,0.802
1994-09-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.305074691772461,hinzugefügte Daten,0.716
1994-09-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.012100219726562,hinzugefügte Daten,0.584
1994-09-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.179601669311523,hinzugefügte Daten,0.526
1994-09-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.307873725891113,hinzugefügte Daten,0.943
1994-09-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.766983032226562,hinzugefügte Daten,0.988
1994-09-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.976293563842773,hinzugefügte Daten,0.906
1994-09-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.47761344909668,hinzugefügte Daten,0.922
1994-09-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.644832611083984,hinzugefügte Daten,1.61
1994-09-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.074535369873047,hinzugefügte Daten,1.294
1994-09-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.453930854797363,hinzugefügte Daten,1.383
1994-09-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.3933563232421875,hinzugefügte Daten,1.605
1994-09-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.570511341094971,hinzugefügte Daten,1.93
1994-09-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.820850372314453,hinzugefügte Daten,1.677
1994-09-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.758430480957031,hinzugefügte Daten,1.364
1994-09-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.880185127258301,hinzugefügte Daten,1.291
1994-09-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.254678249359131,hinzugefügte Daten,1.645
1994-09-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.670858860015869,hinzugefügte Daten,1.732
1994-09-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.488397598266602,hinzugefügte Daten,1.367
1994-09-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.72783374786377,hinzugefügte Daten,1.186
1994-09-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.80896282196045,hinzugefügte Daten,0.875
1994-09-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.471360206604004,hinzugefügte Daten,0.797
1994-09-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.016898155212402,hinzugefügte Daten,1.109
1994-09-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.06705379486084,hinzugefügte Daten,0.986
1994-09-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.127799987792969,hinzugefügte Daten,0.93
1994-09-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.116084098815918,hinzugefügte Daten,0.89
1994-09-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.495516777038574,hinzugefügte Daten,0.846
1994-10-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.677140235900879,hinzugefügte Daten,0.799
1994-10-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.706258773803711,hinzugefügte Daten,0.818
1994-10-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.229510307312012,hinzugefügte Daten,1.286
1994-10-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.893349647521973,hinzugefügte Daten,1.292
1994-10-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.724035739898682,hinzugefügte Daten,0.905
1994-10-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.24296236038208,hinzugefügte Daten,0.829
1994-10-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.000313758850098,hinzugefügte Daten,0.768
1994-10-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.904455661773682,hinzugefügte Daten,0.716
1994-10-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.745672702789307,hinzugefügte Daten,0.687
1994-10-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.42168664932251,hinzugefügte Daten,0.662
1994-10-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.994709014892578,hinzugefügte Daten,0.641
1994-10-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.4980340003967285,hinzugefügte Daten,0.621
1994-10-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.648285388946533,hinzugefügte Daten,0.592
1994-10-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.70389986038208,hinzugefügte Daten,0.563
1994-10-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.54694938659668,hinzugefügte Daten,0.556
1994-10-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.356949806213379,hinzugefügte Daten,0.55
1994-10-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.944673538208008,hinzugefügte Daten,0.544
1994-10-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.462008953094482,hinzugefügte Daten,0.537
1994-10-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.672746181488037,hinzugefügte Daten,0.531
1994-10-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.9990386962890625,hinzugefügte Daten,0.523
1994-10-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.690488338470459,hinzugefügte Daten,0.514
1994-10-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.726974010467529,hinzugefügte Daten,0.508
1994-10-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.563412666320801,hinzugefügte Daten,0.52
1994-10-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.127652168273926,hinzugefügte Daten,0.52
1994-10-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.956963062286377,hinzugefügte Daten,0.501
1994-10-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.504228115081787,hinzugefügte Daten,0.491
1994-10-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.9172282218933105,hinzugefügte Daten,0.509
1994-10-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.490756034851074,hinzugefügte Daten,0.503
1994-10-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.5716872215271,hinzugefügte Daten,0.504
1994-10-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.476185321807861,hinzugefügte Daten,0.71
1994-10-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.648243427276611,hinzugefügte Daten,0.552
1994-11-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.554327011108398,hinzugefügte Daten,0.532
1994-11-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.230377197265625,hinzugefügte Daten,0.501
1994-11-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.354689121246338,hinzugefügte Daten,0.41
1994-11-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.743760108947754,hinzugefügte Daten,0.349
1994-11-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.369121551513672,hinzugefügte Daten,0.397
1994-11-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.56705904006958,hinzugefügte Daten,0.495
1994-11-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.894487380981445,hinzugefügte Daten,0.476
1994-11-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.417369365692139,hinzugefügte Daten,0.458
1994-11-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.28389310836792,hinzugefügte Daten,0.458
1994-11-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.942220211029053,hinzugefügte Daten,0.458
1994-11-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.362758159637451,hinzugefügte Daten,0.458
1994-11-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.117757320404053,hinzugefügte Daten,0.472
1994-11-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.230559349060059,hinzugefügte Daten,0.465
1994-11-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.401824951171875,hinzugefügte Daten,0.465
1994-11-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.996517658233643,hinzugefügte Daten,0.47
1994-11-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.938592433929443,hinzugefügte Daten,0.519
1994-11-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.4352707862854,hinzugefügte Daten,0.48
