Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2634,2152
2004-10-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.64,"Freigegeben, validierte Daten",101.385,16.48,13.02,16.65
2004-10-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.88,"Freigegeben, validierte Daten",100.022,16.62,13.7,16.66
2004-10-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.81,"Freigegeben, validierte Daten",99.419,16.63,14.08,16.61
2004-10-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.89,"Freigegeben, validierte Daten",90.106,16.72,14.07,16.73
2004-10-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.86,"Freigegeben, validierte Daten",83.308,16.59,13.83,16.69
2004-10-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.02,"Freigegeben, validierte Daten",83.25,16.32,12.63,16.27
2004-10-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.14,"Freigegeben, validierte Daten",81.804,15.6,11.64,15.8
2004-10-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.8,"Freigegeben, validierte Daten",78.289,14.95,11.35,15.53
2004-10-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.77,"Freigegeben, validierte Daten",76.821,14.79,11.63,15.42
2004-10-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.88,"Freigegeben, validierte Daten",76.563,14.78,11.51,15.34
2004-10-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.59,"Freigegeben, validierte Daten",71.948,14.75,10.79,15.03
2004-10-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.98,"Freigegeben, validierte Daten",60.785,14.52,9.03,14.56
2004-10-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.31,"Freigegeben, validierte Daten",63.075,13.97,8.6,14.23
2004-10-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.11,"Freigegeben, validierte Daten",61.497,13.58,8.35,14.07
2004-10-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.09,"Freigegeben, validierte Daten",61.585,13.45,9.11,13.99
2004-10-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.33,"Freigegeben, validierte Daten",71.083,13.46,9.72,14.03
2004-10-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.65,"Freigegeben, validierte Daten",76.472,13.79,11.03,14.23
2004-10-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.97,"Freigegeben, validierte Daten",75.087,14.0,11.0,14.24
2004-10-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.21,"Freigegeben, validierte Daten",65.942,14.2,11.36,14.47
2004-10-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.52,"Freigegeben, validierte Daten",62.285,14.31,10.58,14.56
2004-10-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.29,"Freigegeben, validierte Daten",61.003,14.4,10.78,14.59
2004-10-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.11,"Freigegeben, validierte Daten",72.336,14.19,10.75,14.23
2004-10-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.92,"Freigegeben, validierte Daten",134.879,13.7,9.39,13.68
2004-10-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.81,"Freigegeben, validierte Daten",112.28,13.2,9.63,13.75
2004-10-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.23,"Freigegeben, validierte Daten",111.212,13.35,9.82,13.68
2004-10-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.41,"Freigegeben, validierte Daten",117.091,13.41,10.15,13.71
2004-10-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.13,"Freigegeben, validierte Daten",115.049,13.37,8.96,13.51
2004-11-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.12,"Freigegeben, validierte Daten",113.424,13.32,9.61,13.43
2004-11-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.09,"Freigegeben, validierte Daten",112.762,13.22,9.82,13.34
2004-11-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.26,"Freigegeben, validierte Daten",110.849,13.24,10.08,13.31
2004-11-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.24,"Freigegeben, validierte Daten",112.118,13.28,10.01,13.26
2004-11-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.27,"Freigegeben, validierte Daten",106.419,13.41,10.33,13.23
2004-11-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.77,"Freigegeben, validierte Daten",97.684,13.18,9.43,13.0
2004-11-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.98,"Freigegeben, validierte Daten",93.957,12.84,7.19,12.51
2004-11-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.21,"Freigegeben, validierte Daten",72.274,12.37,5.7,12.04
2004-11-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.31,"Freigegeben, validierte Daten",59.717,11.77,4.54,11.48
2004-11-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.47,"Freigegeben, validierte Daten",59.056,11.25,3.79,10.98
2004-11-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.36,"Freigegeben, validierte Daten",58.159,10.87,4.33,10.86
2004-11-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.38,"Freigegeben, validierte Daten",57.668,10.72,5.05,10.79
2004-11-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.59,"Freigegeben, validierte Daten",58.97,10.58,5.24,10.69
2004-11-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.17,"Freigegeben, validierte Daten",58.177,10.41,4.1,10.33
2004-11-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.15,"Freigegeben, validierte Daten",54.332,9.97,2.87,9.72
2004-11-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.63,"Freigegeben, validierte Daten",45.543,9.65,1.64,9.41
2004-11-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.46,"Freigegeben, validierte Daten",44.805,9.38,2.32,9.6
2004-11-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.32,"Freigegeben, validierte Daten",44.995,9.42,4.73,9.77
2004-11-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.84,"Freigegeben, validierte Daten",46.877,9.37,5.01,9.63
2004-11-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.15,"Freigegeben, validierte Daten",51.42,9.18,3.04,9.2
2004-11-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.29,"Freigegeben, validierte Daten",46.696,8.81,3.16,9.07
2004-11-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.0,"Freigegeben, validierte Daten",46.435,8.7,4.52,9.37
2004-11-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.98,"Freigegeben, validierte Daten",50.629,8.95,5.7,9.56
2004-11-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.04,"Freigegeben, validierte Daten",48.936,9.35,5.53,9.56
2004-11-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.48,"Freigegeben, validierte Daten",46.761,9.25,4.71,9.25
2004-11-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.94,"Freigegeben, validierte Daten",45.622,8.91,3.18,9.08
2004-11-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.89,"Freigegeben, validierte Daten",44.895,8.81,4.48,9.17
2004-11-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.22,"Freigegeben, validierte Daten",44.499,8.65,4.03,9.11
2004-11-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.11,"Freigegeben, validierte Daten",44.687,8.81,4.62,9.04
2004-11-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.17,"Freigegeben, validierte Daten",43.705,8.7,5.14,8.94
2004-12-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.98,"Freigegeben, validierte Daten",41.921,8.43,4.37,8.75
2004-12-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.75,"Freigegeben, validierte Daten",39.902,8.37,3.68,8.59
2004-12-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.68,"Freigegeben, validierte Daten",39.501,8.34,3.18,8.52
2004-12-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.64,"Freigegeben, validierte Daten",40.145,8.4,3.97,8.52
2004-12-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.74,"Freigegeben, validierte Daten",40.255,8.44,4.09,8.39
2004-12-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.57,"Freigegeben, validierte Daten",40.174,8.39,3.99,8.26
2004-12-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.37,"Freigegeben, validierte Daten",39.85,8.12,3.87,8.13
2004-12-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.07,"Freigegeben, validierte Daten",39.743,7.88,3.58,8.05
2004-12-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.73,"Freigegeben, validierte Daten",39.648,7.55,3.13,7.78
2004-12-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.58,"Freigegeben, validierte Daten",39.822,7.25,3.07,7.74
2004-12-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.46,"Freigegeben, validierte Daten",39.703,7.13,2.78,7.77
2004-12-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.33,"Freigegeben, validierte Daten",39.082,7.03,2.17,7.61
2004-12-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",38.74,6.81,1.58,7.47
2004-12-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.99,"Freigegeben, validierte Daten",38.2,6.62,0.97,7.31
2004-12-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.75,"Freigegeben, validierte Daten",37.97,6.43,0.85,7.19
2004-12-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",37.815,6.39,0.8,7.12
2004-12-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.96,"Freigegeben, validierte Daten",38.704,6.7,1.05,7.24
2004-12-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.08,"Freigegeben, validierte Daten",39.301,6.66,2.07,7.09
2004-12-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",43.05,6.61,1.31,6.75
2004-12-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",58.711,6.13,1.13,6.48
2004-12-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.19,"Freigegeben, validierte Daten",45.508,5.67,1.34,6.43
2004-12-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.59,"Freigegeben, validierte Daten",42.317,5.23,1.23,6.36
2004-12-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.12,"Freigegeben, validierte Daten",39.89,5.39,1.57,6.53
2004-12-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.82,"Freigegeben, validierte Daten",44.506,5.93,2.89,6.73
2004-12-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.94,"Freigegeben, validierte Daten",45.113,6.33,2.62,6.73
2004-12-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.65,"Freigegeben, validierte Daten",45.317,6.47,2.66,6.62
2004-12-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.61,"Freigegeben, validierte Daten",46.038,6.39,2.14,6.55
2004-12-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.49,"Freigegeben, validierte Daten",44.377,6.21,2.46,6.48
2004-12-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.51,"Freigegeben, validierte Daten",43.965,6.15,2.3,6.42
2004-12-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",42.491,6.13,1.85,6.26
2004-12-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",40.847,6.04,0.55,6.06
2005-01-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.02,"Freigegeben, validierte Daten",41.142,6.11,1.76,6.2
2005-01-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.68,"Freigegeben, validierte Daten",44.281,6.23,2.98,6.52
2005-01-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.71,"Freigegeben, validierte Daten",54.544,6.3,2.63,6.47
2005-01-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.11,"Freigegeben, validierte Daten",45.735,6.22,1.05,6.24
2005-01-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.46,"Freigegeben, validierte Daten",42.707,6.05,0.44,6.0
2005-01-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.98,"Freigegeben, validierte Daten",43.152,6.11,2.78,6.17
2005-01-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.54,"Freigegeben, validierte Daten",51.517,6.18,2.16,6.33
2005-01-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.94,"Freigegeben, validierte Daten",45.302,6.17,1.47,6.18
2005-01-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.13,"Freigegeben, validierte Daten",44.175,6.39,2.87,6.26
2005-01-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.29,"Freigegeben, validierte Daten",44.342,6.34,2.75,6.36
2005-01-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.16,"Freigegeben, validierte Daten",42.931,6.36,1.71,6.22
2005-01-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.97,"Freigegeben, validierte Daten",41.742,6.29,1.41,6.14
2005-01-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.32,"Freigegeben, validierte Daten",44.287,6.18,3.16,6.26
2005-01-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.49,"Freigegeben, validierte Daten",44.794,5.98,2.19,6.16
2005-01-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.74,"Freigegeben, validierte Daten",41.896,5.67,1.11,5.95
2005-01-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.59,"Freigegeben, validierte Daten",40.415,5.37,0.55,5.79
2005-01-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.33,"Freigegeben, validierte Daten",39.812,5.18,0.18,5.59
2005-01-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.19,"Freigegeben, validierte Daten",40.324,5.11,0.17,5.42
2005-01-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.35,"Freigegeben, validierte Daten",42.67,5.22,0.67,5.42
2005-01-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.66,"Freigegeben, validierte Daten",40.809,5.47,1.85,5.62
2005-01-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.36,"Freigegeben, validierte Daten",61.565,5.78,3.05,5.84
2005-01-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.87,"Freigegeben, validierte Daten",69.402,5.71,2.41,5.87
2005-01-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.47,"Freigegeben, validierte Daten",52.711,5.59,0.87,5.67
2005-01-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.88,"Freigegeben, validierte Daten",49.849,5.27,0.39,5.24
2005-01-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.47,"Freigegeben, validierte Daten",70.586,4.91,0.06,5.09
2005-01-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.41,"Freigegeben, validierte Daten",77.996,4.47,0.0,5.02
2005-01-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.07,"Freigegeben, validierte Daten",77.306,4.04,0.0,4.74
2005-01-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.99,"Freigegeben, validierte Daten",76.734,3.79,0.01,4.83
2005-01-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",76.084,3.49,0.01,4.79
2005-01-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.77,"Freigegeben, validierte Daten",74.368,3.31,0.01,4.65
2005-01-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.2,"Freigegeben, validierte Daten",73.922,3.5,0.03,4.76
2005-02-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.16,"Freigegeben, validierte Daten",72.185,3.74,0.09,5.11
2005-02-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.37,"Freigegeben, validierte Daten",64.51,4.26,0.14,4.95
2005-02-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.41,"Freigegeben, validierte Daten",64.556,4.7,0.24,5.1
2005-02-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.62,"Freigegeben, validierte Daten",57.232,4.96,0.25,5.15
2005-02-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.07,"Freigegeben, validierte Daten",41.155,5.0,0.4,4.98
2005-02-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.05,"Freigegeben, validierte Daten",40.303,5.09,0.57,4.95
2005-02-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.44,"Freigegeben, validierte Daten",40.441,5.2,0.32,5.07
2005-02-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.94,"Freigegeben, validierte Daten",39.693,5.04,0.26,4.96
2005-02-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.94,"Freigegeben, validierte Daten",40.424,5.05,0.23,5.03
2005-02-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.01,"Freigegeben, validierte Daten",43.198,5.04,0.49,5.11
2005-02-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.53,"Freigegeben, validierte Daten",44.055,5.11,1.79,5.24
2005-02-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.31,"Freigegeben, validierte Daten",79.974,5.35,2.08,5.4
2005-02-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.23,"Freigegeben, validierte Daten",140.719,5.4,2.58,5.4
2005-02-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.86,"Freigegeben, validierte Daten",81.198,4.69,1.74,4.96
2005-02-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.89,"Freigegeben, validierte Daten",71.551,4.57,1.21,4.69
2005-02-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.72,"Freigegeben, validierte Daten",84.51,4.57,0.61,4.7
2005-02-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.88,"Freigegeben, validierte Daten",90.715,4.52,0.78,4.77
2005-02-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.08,"Freigegeben, validierte Daten",88.346,4.53,1.31,4.87
2005-02-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.28,"Freigegeben, validierte Daten",79.938,4.55,1.29,4.91
2005-02-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.38,"Freigegeben, validierte Daten",85.859,4.61,1.63,4.92
2005-02-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",85.304,4.71,1.35,4.83
2005-02-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.22,"Freigegeben, validierte Daten",85.132,4.69,1.17,4.79
2005-02-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.32,"Freigegeben, validierte Daten",84.733,4.64,0.83,4.79
2005-02-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.39,"Freigegeben, validierte Daten",91.508,4.68,0.86,4.89
2005-02-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.21,"Freigegeben, validierte Daten",88.358,4.63,0.35,4.82
2005-02-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.19,"Freigegeben, validierte Daten",93.672,4.6,0.65,4.83
2005-02-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.95,"Freigegeben, validierte Daten",92.06,4.48,0.61,4.71
2005-02-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.24,"Freigegeben, validierte Daten",90.043,4.1,0.0,4.34
2005-03-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.9,"Freigegeben, validierte Daten",89.698,3.64,0.05,4.29
2005-03-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.24,"Freigegeben, validierte Daten",88.845,3.51,0.11,4.53
2005-03-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.81,"Freigegeben, validierte Daten",75.885,3.76,0.19,4.78
2005-03-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.44,"Freigegeben, validierte Daten",75.193,4.15,0.42,4.96
2005-03-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.62,"Freigegeben, validierte Daten",71.374,4.45,0.6,4.96
2005-03-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.48,"Freigegeben, validierte Daten",73.857,4.66,0.45,4.68
2005-03-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.04,"Freigegeben, validierte Daten",46.745,4.86,0.57,4.47
2005-03-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.07,"Freigegeben, validierte Daten",44.977,4.76,1.3,4.68
2005-03-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.59,"Freigegeben, validierte Daten",48.222,4.82,2.42,4.79
2005-03-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.15,"Freigegeben, validierte Daten",61.43,5.17,2.56,5.05
2005-03-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.21,"Freigegeben, validierte Daten",66.159,5.46,2.21,5.14
2005-03-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.22,"Freigegeben, validierte Daten",53.105,5.52,3.01,5.28
2005-03-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.43,"Freigegeben, validierte Daten",54.639,5.6,3.19,5.34
2005-03-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.86,"Freigegeben, validierte Daten",53.406,5.73,3.3,5.75
2005-03-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.64,"Freigegeben, validierte Daten",57.089,6.05,4.4,6.17
2005-03-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",67.383,6.68,3.68,6.59
