Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2004-04-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.12,"Freigegeben, validierte Daten",134.636
2004-04-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.77,"Freigegeben, validierte Daten",125.196
2004-04-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.57,"Freigegeben, validierte Daten",114.068
2004-04-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",101.316
2004-04-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",103.458
2004-04-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.78,"Freigegeben, validierte Daten",104.35
2004-04-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.99,"Freigegeben, validierte Daten",107.634
2004-04-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.02,"Freigegeben, validierte Daten",108.973
2004-04-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.66,"Freigegeben, validierte Daten",134.085
2004-04-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.16,"Freigegeben, validierte Daten",123.581
2004-04-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.07,"Freigegeben, validierte Daten",119.252
2004-04-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.12,"Freigegeben, validierte Daten",125.065
2004-04-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.56,"Freigegeben, validierte Daten",131.364
2004-04-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.01,"Freigegeben, validierte Daten",196.27
2004-04-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.57,"Freigegeben, validierte Daten",136.687
2004-04-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.71,"Freigegeben, validierte Daten",134.475
2004-04-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.22,"Freigegeben, validierte Daten",145.941
2004-04-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.72,"Freigegeben, validierte Daten",147.015
2004-04-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.05,"Freigegeben, validierte Daten",161.87
2004-04-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.67,"Freigegeben, validierte Daten",175.806
2004-05-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.99,"Freigegeben, validierte Daten",201.184
2004-05-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",186.177
2004-05-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.0,"Freigegeben, validierte Daten",176.161
2004-05-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.74,"Freigegeben, validierte Daten",175.765
2004-05-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.68,"Freigegeben, validierte Daten",199.607
2004-05-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.36,"Freigegeben, validierte Daten",229.045
2004-05-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.06,"Freigegeben, validierte Daten",225.113
2004-05-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.81,"Freigegeben, validierte Daten",202.494
2004-05-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.25,"Freigegeben, validierte Daten",189.939
2004-05-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.29,"Freigegeben, validierte Daten",171.665
2004-05-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.06,"Freigegeben, validierte Daten",153.706
2004-05-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.99,"Freigegeben, validierte Daten",153.698
2004-05-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.55,"Freigegeben, validierte Daten",192.934
2004-05-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.88,"Freigegeben, validierte Daten",163.066
2004-05-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.56,"Freigegeben, validierte Daten",164.83
2004-05-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.9,"Freigegeben, validierte Daten",146.705
2004-05-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.59,"Freigegeben, validierte Daten",144.848
2004-05-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.6,"Freigegeben, validierte Daten",155.187
2004-05-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.06,"Freigegeben, validierte Daten",180.783
2004-05-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.29,"Freigegeben, validierte Daten",199.23
2004-05-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.92,"Freigegeben, validierte Daten",212.523
2004-05-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.15,"Freigegeben, validierte Daten",248.687
2004-05-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.53,"Freigegeben, validierte Daten",224.031
2004-05-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.47,"Freigegeben, validierte Daten",206.504
2004-05-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.83,"Freigegeben, validierte Daten",196.889
2004-05-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.82,"Freigegeben, validierte Daten",190.601
2004-05-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.86,"Freigegeben, validierte Daten",188.003
2004-05-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.64,"Freigegeben, validierte Daten",209.444
2004-05-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.96,"Freigegeben, validierte Daten",205.65
2004-05-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.74,"Freigegeben, validierte Daten",200.914
2004-05-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.0,"Freigegeben, validierte Daten",205.735
2004-06-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.12,"Freigegeben, validierte Daten",216.626
2004-06-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.22,"Freigegeben, validierte Daten",373.685
2004-06-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.6,"Freigegeben, validierte Daten",536.975
2004-06-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.15,"Freigegeben, validierte Daten",481.941
2004-06-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.16,"Freigegeben, validierte Daten",396.366
2004-06-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.56,"Freigegeben, validierte Daten",385.756
2004-06-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.45,"Freigegeben, validierte Daten",368.16
2004-06-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.89,"Freigegeben, validierte Daten",354.107
2004-06-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.24,"Freigegeben, validierte Daten",342.828
2004-06-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.34,"Freigegeben, validierte Daten",334.477
2004-06-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.3,"Freigegeben, validierte Daten",332.101
2004-06-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.69,"Freigegeben, validierte Daten",352.857
2004-06-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.98,"Freigegeben, validierte Daten",364.039
2004-06-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.0,"Freigegeben, validierte Daten",371.05
2004-06-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.18,"Freigegeben, validierte Daten",342.369
2004-06-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.82,"Freigegeben, validierte Daten",328.847
2004-06-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.47,"Freigegeben, validierte Daten",321.986
2004-06-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.42,"Freigegeben, validierte Daten",305.64
2004-06-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.63,"Freigegeben, validierte Daten",296.361
2004-06-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.14,"Freigegeben, validierte Daten",311.886
2004-06-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.12,"Freigegeben, validierte Daten",295.091
2004-06-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.19,"Freigegeben, validierte Daten",271.907
2004-06-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.81,"Freigegeben, validierte Daten",255.369
2004-06-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.73,"Freigegeben, validierte Daten",242.449
2004-06-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.73,"Freigegeben, validierte Daten",234.793
2004-06-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.92,"Freigegeben, validierte Daten",226.218
2004-06-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.24,"Freigegeben, validierte Daten",221.291
2004-06-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.55,"Freigegeben, validierte Daten",222.206
2004-06-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.86,"Freigegeben, validierte Daten",221.389
2004-06-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.29,"Freigegeben, validierte Daten",222.076
2004-07-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.38,"Freigegeben, validierte Daten",220.554
2004-07-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.11,"Freigegeben, validierte Daten",218.638
2004-07-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.04,"Freigegeben, validierte Daten",212.769
2004-07-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.91,"Freigegeben, validierte Daten",196.544
2004-07-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.24,"Freigegeben, validierte Daten",178.78
2004-07-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.2,"Freigegeben, validierte Daten",213.659
2004-07-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.77,"Freigegeben, validierte Daten",231.37
2004-07-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.12,"Freigegeben, validierte Daten",227.29
2004-07-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.66,"Freigegeben, validierte Daten",252.732
2004-07-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.76,"Freigegeben, validierte Daten",238.08
2004-07-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.18,"Freigegeben, validierte Daten",230.268
2004-07-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.66,"Freigegeben, validierte Daten",219.455
2004-07-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.56,"Freigegeben, validierte Daten",211.428
2004-07-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.84,"Freigegeben, validierte Daten",200.314
2004-07-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.06,"Freigegeben, validierte Daten",167.705
2004-07-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.4,"Freigegeben, validierte Daten",141.761
2004-07-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.49,"Freigegeben, validierte Daten",141.586
2004-07-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.81,"Freigegeben, validierte Daten",164.122
2004-07-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.96,"Freigegeben, validierte Daten",149.722
2004-07-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.06,"Freigegeben, validierte Daten",147.05
2004-07-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.46,"Freigegeben, validierte Daten",157.016
2004-07-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.45,"Freigegeben, validierte Daten",182.371
2004-07-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.63,"Freigegeben, validierte Daten",175.791
2004-07-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.03,"Freigegeben, validierte Daten",214.394
2004-07-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.7,"Freigegeben, validierte Daten",226.905
2004-07-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.46,"Freigegeben, validierte Daten",216.451
2004-07-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.07,"Freigegeben, validierte Daten",212.641
2004-07-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.37,"Freigegeben, validierte Daten",206.94
2004-07-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.63,"Freigegeben, validierte Daten",193.918
2004-07-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.0,"Freigegeben, validierte Daten",188.018
2004-07-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.25,"Freigegeben, validierte Daten",182.71
2004-08-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.15,"Freigegeben, validierte Daten",179.442
2004-08-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.88,"Freigegeben, validierte Daten",163.984
2004-08-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.99,"Freigegeben, validierte Daten",143.338
2004-08-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.21,"Freigegeben, validierte Daten",136.344
2004-08-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.86,"Freigegeben, validierte Daten",118.45
2004-08-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.42,"Freigegeben, validierte Daten",113.564
2004-08-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.52,"Freigegeben, validierte Daten",109.692
2004-08-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.99,"Freigegeben, validierte Daten",111.358
2004-08-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.02,"Freigegeben, validierte Daten",107.873
2004-08-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.88,"Freigegeben, validierte Daten",106.939
2004-08-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.26,"Freigegeben, validierte Daten",110.616
2004-08-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.82,"Freigegeben, validierte Daten",117.629
2004-08-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.73,"Freigegeben, validierte Daten",145.04
2004-08-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.18,"Freigegeben, validierte Daten",160.648
2004-08-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.61,"Freigegeben, validierte Daten",153.795
2004-08-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.88,"Freigegeben, validierte Daten",143.318
2004-08-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.37,"Freigegeben, validierte Daten",135.226
2004-08-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.73,"Freigegeben, validierte Daten",137.984
2004-08-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.75,"Freigegeben, validierte Daten",134.444
2004-08-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.43,"Freigegeben, validierte Daten",148.328
2004-08-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.81,"Freigegeben, validierte Daten",139.635
2004-08-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.42,"Freigegeben, validierte Daten",135.547
2004-08-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.26,"Freigegeben, validierte Daten",132.421
2004-08-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.06,"Freigegeben, validierte Daten",142.833
2004-08-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.03,"Freigegeben, validierte Daten",150.871
2004-08-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.61,"Freigegeben, validierte Daten",175.658
2004-08-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.22,"Freigegeben, validierte Daten",195.556
2004-08-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.62,"Freigegeben, validierte Daten",185.76
2004-08-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.26,"Freigegeben, validierte Daten",180.851
2004-08-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.09,"Freigegeben, validierte Daten",192.492
2004-08-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.75,"Freigegeben, validierte Daten",198.558
2004-09-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.73,"Freigegeben, validierte Daten",184.351
2004-09-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.14,"Freigegeben, validierte Daten",168.391
2004-09-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.77,"Freigegeben, validierte Daten",151.931
2004-09-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.57,"Freigegeben, validierte Daten",130.374
2004-09-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.62,"Freigegeben, validierte Daten",120.07
2004-09-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.63,"Freigegeben, validierte Daten",96.672
2004-09-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.91,"Freigegeben, validierte Daten",76.204
2004-09-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.94,"Freigegeben, validierte Daten",69.889
2004-09-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.77,"Freigegeben, validierte Daten",58.08
2004-09-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.5,"Freigegeben, validierte Daten",59.72
2004-09-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.12,"Freigegeben, validierte Daten",76.785
2004-09-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.0,"Freigegeben, validierte Daten",83.373
2004-09-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.23,"Freigegeben, validierte Daten",91.051
2004-09-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.35,"Freigegeben, validierte Daten",101.642
2004-09-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.7,"Freigegeben, validierte Daten",122.056
2004-09-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.59,"Freigegeben, validierte Daten",115.202
2004-09-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.88,"Freigegeben, validierte Daten",98.24
2004-09-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.91,"Freigegeben, validierte Daten",85.527
2004-09-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.23,"Freigegeben, validierte Daten",84.133
2004-09-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.55,"Freigegeben, validierte Daten",81.546
2004-09-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.16,"Freigegeben, validierte Daten",70.641
2004-09-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.4,"Freigegeben, validierte Daten",69.9
2004-09-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.27,"Freigegeben, validierte Daten",70.05
2004-09-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.3,"Freigegeben, validierte Daten",122.861
2004-09-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.13,"Freigegeben, validierte Daten",144.441
2004-09-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.64,"Freigegeben, validierte Daten",153.176
2004-09-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.9,"Freigegeben, validierte Daten",147.69
2004-09-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.46,"Freigegeben, validierte Daten",141.763
2004-09-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.85,"Freigegeben, validierte Daten",149.238
2004-09-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.18,"Freigegeben, validierte Daten",161.162
2004-10-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.55,"Freigegeben, validierte Daten",152.79
2004-10-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.33,"Freigegeben, validierte Daten",140.379
2004-10-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.45,"Freigegeben, validierte Daten",129.664
2004-10-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.32,"Freigegeben, validierte Daten",117.507
2004-10-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.64,"Freigegeben, validierte Daten",101.385
2004-10-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.88,"Freigegeben, validierte Daten",100.022
2004-10-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.81,"Freigegeben, validierte Daten",99.419
2004-10-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.89,"Freigegeben, validierte Daten",90.106
2004-10-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.86,"Freigegeben, validierte Daten",83.308
2004-10-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.02,"Freigegeben, validierte Daten",83.25
2004-10-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.14,"Freigegeben, validierte Daten",81.804
2004-10-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.8,"Freigegeben, validierte Daten",78.289
2004-10-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.77,"Freigegeben, validierte Daten",76.821
2004-10-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.88,"Freigegeben, validierte Daten",76.563
2004-10-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.59,"Freigegeben, validierte Daten",71.948
2004-10-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.98,"Freigegeben, validierte Daten",60.785
2004-10-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.31,"Freigegeben, validierte Daten",63.075
