Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2351,2269
2005-04-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.37,"Freigegeben, validierte Daten",113.044,6.9,5.35,4.21
2005-04-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.18,"Freigegeben, validierte Daten",137.212,6.9,5.53,4.05
2005-04-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.68,"Freigegeben, validierte Daten",137.479,6.65,4.84,3.96
2005-04-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.42,"Freigegeben, validierte Daten",120.97,6.83,4.93,4.52
2005-04-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.94,"Freigegeben, validierte Daten",113.418,8.06,4.84,4.36
2005-04-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.34,"Freigegeben, validierte Daten",95.786,8.55,6.26,4.09
2005-04-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",80.625,8.86,6.95,4.76
2005-04-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.86,"Freigegeben, validierte Daten",104.665,8.86,5.74,4.51
2005-04-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.77,"Freigegeben, validierte Daten",121.699,8.76,5.56,5.59
2005-04-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.49,"Freigegeben, validierte Daten",119.534,9.09,5.7,4.57
2005-04-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.63,"Freigegeben, validierte Daten",126.676,10.14,6.07,5.07
2005-04-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.33,"Freigegeben, validierte Daten",138.081,11.58,7.09,5.65
2005-04-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.19,"Freigegeben, validierte Daten",134.659,13.31,8.15,5.4
2005-05-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.78,"Freigegeben, validierte Daten",150.396,14.8,8.41,4.99
2005-05-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.82,"Freigegeben, validierte Daten",203.533,11.61,7.83,4.71
2005-05-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.78,"Freigegeben, validierte Daten",249.369,9.06,7.19,4.06
2005-05-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.25,"Freigegeben, validierte Daten",279.994,8.46,7.01,4.33
2005-05-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.52,"Freigegeben, validierte Daten",192.724,9.43,7.7,4.16
2005-05-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.28,"Freigegeben, validierte Daten",166.001,10.77,6.37,4.12
2005-05-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.16,"Freigegeben, validierte Daten",140.051,10.57,6.85,3.4
2005-05-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.76,"Freigegeben, validierte Daten",116.54,9.59,7.65,4.59
2005-05-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.12,"Freigegeben, validierte Daten",138.809,10.51,6.11,4.86
2005-05-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.97,"Freigegeben, validierte Daten",144.009,11.17,5.54,4.41
2005-05-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",143.959,11.94,6.04,5.15
2005-05-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.61,"Freigegeben, validierte Daten",158.313,11.91,6.07,5.6
2005-05-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",150.315,12.43,7.02,5.9
2005-05-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.35,"Freigegeben, validierte Daten",135.179,13.17,8.18,4.93
2005-05-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.88,"Freigegeben, validierte Daten",111.191,12.37,8.9,5.88
2005-05-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.06,"Freigegeben, validierte Daten",121.749,12.54,8.49,4.51
2005-05-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",156.76,12.81,6.71,5.04
2005-05-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.57,"Freigegeben, validierte Daten",164.315,13.3,6.82,5.16
2005-05-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.75,"Freigegeben, validierte Daten",156.943,13.33,6.72,5.31
2005-05-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.47,"Freigegeben, validierte Daten",154.327,14.07,8.62,5.84
2005-05-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.24,"Freigegeben, validierte Daten",151.978,14.97,9.38,5.44
2005-05-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.17,"Freigegeben, validierte Daten",163.717,14.68,9.58,5.08
2005-05-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",234.719,14.03,7.77,4.06
2005-05-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.33,"Freigegeben, validierte Daten",228.163,14.76,7.65,5.17
2005-05-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.23,"Freigegeben, validierte Daten",215.871,16.04,8.82,5.72
2005-05-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.26,"Freigegeben, validierte Daten",231.616,16.9,9.77,5.37
2005-05-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.01,"Freigegeben, validierte Daten",314.69,18.32,9.71,5.22
2005-05-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.23,"Freigegeben, validierte Daten",325.273,19.5,9.8,5.2
2005-05-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.54,"Freigegeben, validierte Daten",362.301,20.39,10.12,4.97
2005-05-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.82,"Freigegeben, validierte Daten",404.919,15.33,8.33,4.56
2005-05-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.83,"Freigegeben, validierte Daten",325.384,15.75,8.71,5.07
2005-06-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.07,"Freigegeben, validierte Daten",318.53,17.06,8.38,5.17
2005-06-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.47,"Freigegeben, validierte Daten",285.307,17.79,8.84,5.43
2005-06-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.97,"Freigegeben, validierte Daten",277.818,17.64,9.01,5.69
2005-06-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.19,"Freigegeben, validierte Daten",342.765,13.66,9.67,5.11
2005-06-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.57,"Freigegeben, validierte Daten",272.631,11.24,8.83,4.91
2005-06-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.89,"Freigegeben, validierte Daten",271.885,14.02,8.28,5.09
2005-06-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.98,"Freigegeben, validierte Daten",259.702,16.52,8.89,5.36
2005-06-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.49,"Freigegeben, validierte Daten",247.861,16.51,7.94,4.87
2005-06-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",227.353,16.13,7.88,4.91
2005-06-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",197.304,16.12,7.6,4.85
2005-06-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.54,"Freigegeben, validierte Daten",156.058,16.69,8.67,5.32
2005-06-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.78,"Freigegeben, validierte Daten",144.185,16.51,9.26,5.35
2005-06-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.38,"Freigegeben, validierte Daten",192.418,12.05,8.72,5.33
2005-06-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.11,"Freigegeben, validierte Daten",258.238,13.53,8.75,5.37
2005-06-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.62,"Freigegeben, validierte Daten",260.934,14.6,8.53,5.86
2005-06-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.01,"Freigegeben, validierte Daten",255.386,16.75,8.98,6.1
2005-06-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.37,"Freigegeben, validierte Daten",249.0,18.83,9.78,6.28
2005-06-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.36,"Freigegeben, validierte Daten",227.788,20.05,10.73,6.59
2005-06-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,12.24,"Freigegeben, validierte Daten",232.346,20.74,10.92,6.59
2005-06-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.1,"Freigegeben, validierte Daten",311.476,20.4,9.28,6.27
2005-06-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.59,"Freigegeben, validierte Daten",333.668,20.87,8.77,6.35
2005-06-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.77,"Freigegeben, validierte Daten",315.987,21.57,9.09,6.56
2005-06-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.96,"Freigegeben, validierte Daten",323.146,21.55,8.94,6.49
2005-06-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.97,"Freigegeben, validierte Daten",348.4,21.74,8.92,6.13
2005-06-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.63,"Freigegeben, validierte Daten",299.074,21.15,8.24,5.55
2005-06-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.09,"Freigegeben, validierte Daten",250.763,22.91,9.45,6.49
2005-06-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.29,"Freigegeben, validierte Daten",325.467,23.68,9.11,6.62
2005-06-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.79,"Freigegeben, validierte Daten",342.743,24.24,8.9,6.64
2005-06-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.42,"Freigegeben, validierte Daten",359.103,24.31,8.57,6.46
2005-06-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.41,"Freigegeben, validierte Daten",386.261,21.62,8.31,6.07
2005-07-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.36,"Freigegeben, validierte Daten",336.665,15.46,7.69,5.48
2005-07-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.91,"Freigegeben, validierte Daten",256.255,16.64,7.71,5.23
2005-07-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.14,"Freigegeben, validierte Daten",201.226,19.34,9.35,6.55
2005-07-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.94,"Freigegeben, validierte Daten",288.751,19.85,9.09,6.27
2005-07-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.21,"Freigegeben, validierte Daten",333.734,16.52,7.77,5.21
2005-07-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.93,"Freigegeben, validierte Daten",287.583,16.21,7.03,4.61
2005-07-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",280.409,14.28,7.93,4.86
2005-07-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.37,"Freigegeben, validierte Daten",241.885,12.41,7.7,5.34
2005-07-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.34,"Freigegeben, validierte Daten",182.462,12.84,9.05,5.59
2005-07-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.64,"Freigegeben, validierte Daten",137.52,15.32,9.5,6.01
2005-07-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.1,"Freigegeben, validierte Daten",187.827,17.06,9.45,6.37
2005-07-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.97,"Freigegeben, validierte Daten",214.851,18.2,9.58,6.6
2005-07-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.29,"Freigegeben, validierte Daten",216.417,18.96,9.97,6.8
2005-07-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.39,"Freigegeben, validierte Daten",224.573,19.79,9.84,6.87
2005-07-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.02,"Freigegeben, validierte Daten",246.106,20.73,8.96,6.99
2005-07-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.21,"Freigegeben, validierte Daten",241.318,19.64,8.27,6.81
2005-07-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.25,"Freigegeben, validierte Daten",230.401,19.39,8.42,6.73
2005-07-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.29,"Freigegeben, validierte Daten",295.027,19.77,7.8,6.2
2005-07-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.36,"Freigegeben, validierte Daten",347.539,17.39,7.88,5.86
2005-07-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.37,"Freigegeben, validierte Daten",271.271,16.99,7.81,6.0
2005-07-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.88,"Freigegeben, validierte Daten",245.719,19.01,8.57,6.32
2005-07-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.53,"Freigegeben, validierte Daten",237.906,19.7,8.27,6.03
2005-07-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.21,"Freigegeben, validierte Daten",206.708,20.2,8.42,5.96
2005-07-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.59,"Freigegeben, validierte Daten",150.25,20.96,8.74,5.54
2005-07-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.92,"Freigegeben, validierte Daten",187.476,21.0,8.57,6.38
2005-07-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.77,"Freigegeben, validierte Daten",258.975,20.81,7.89,6.94
2005-07-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.58,"Freigegeben, validierte Daten",275.203,21.7,8.4,7.04
2005-07-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.78,"Freigegeben, validierte Daten",289.712,22.41,8.61,7.29
2005-07-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.63,"Freigegeben, validierte Daten",311.494,22.75,8.0,6.63
2005-07-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.51,"Freigegeben, validierte Daten",295.642,22.2,7.8,6.34
2005-07-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",242.493,21.76,8.07,6.32
2005-08-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.21,"Freigegeben, validierte Daten",249.169,22.14,7.54,6.48
2005-08-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.86,"Freigegeben, validierte Daten",322.085,22.04,7.23,5.75
2005-08-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.63,"Freigegeben, validierte Daten",431.557,22.03,7.57,5.58
2005-08-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.88,"Freigegeben, validierte Daten",262.455,22.17,8.27,5.28
2005-08-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.24,"Freigegeben, validierte Daten",217.277,22.43,8.76,5.91
2005-08-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.3,"Freigegeben, validierte Daten",193.643,22.69,9.48,6.35
2005-08-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.99,"Freigegeben, validierte Daten",174.285,22.41,9.06,5.32
2005-08-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.44,"Freigegeben, validierte Daten",192.335,22.1,7.14,5.17
2005-08-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.91,"Freigegeben, validierte Daten",192.781,22.3,7.45,5.56
2005-08-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.42,"Freigegeben, validierte Daten",189.807,22.7,7.88,6.16
2005-08-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.81,"Freigegeben, validierte Daten",195.811,22.86,8.17,6.57
2005-08-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",195.357,22.92,8.36,6.2
2005-08-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.91,"Freigegeben, validierte Daten",169.064,22.83,8.38,6.12
2005-08-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.02,"Freigegeben, validierte Daten",134.188,22.35,8.74,5.25
2005-08-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.87,"Freigegeben, validierte Daten",169.869,20.91,8.38,4.91
2005-08-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.35,"Freigegeben, validierte Daten",180.731,20.2,9.05,6.35
2005-08-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.15,"Freigegeben, validierte Daten",163.987,20.26,9.5,6.85
2005-08-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.93,"Freigegeben, validierte Daten",157.484,20.32,9.08,6.76
2005-08-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.38,"Freigegeben, validierte Daten",178.236,20.37,9.36,6.41
2005-08-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",167.538,20.13,9.08,6.04
2005-08-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.26,"Freigegeben, validierte Daten",178.934,19.66,8.28,5.75
2005-08-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.03,"Freigegeben, validierte Daten",412.771,19.58,8.5,5.64
2005-08-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.69,"Freigegeben, validierte Daten",405.597,19.58,8.93,6.36
2005-08-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.49,"Freigegeben, validierte Daten",301.012,19.86,9.44,6.62
2005-08-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.37,"Freigegeben, validierte Daten",261.714,19.54,9.65,6.25
2005-08-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.65,"Freigegeben, validierte Daten",246.112,16.3,9.65,6.56
2005-08-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.67,"Freigegeben, validierte Daten",198.622,16.95,9.48,5.98
2005-08-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.47,"Freigegeben, validierte Daten",160.325,19.01,9.94,6.79
2005-08-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.07,"Freigegeben, validierte Daten",196.255,19.54,9.72,6.85
2005-08-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.74,"Freigegeben, validierte Daten",227.391,20.33,9.63,7.04
2005-08-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.89,"Freigegeben, validierte Daten",231.508,20.89,9.57,7.09
2005-09-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.83,"Freigegeben, validierte Daten",239.612,21.62,9.88,7.08
2005-09-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.64,"Freigegeben, validierte Daten",247.568,21.99,9.24,6.92
2005-09-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.12,"Freigegeben, validierte Daten",210.131,22.51,9.62,6.77
2005-09-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.37,"Freigegeben, validierte Daten",162.249,22.91,10.24,6.71
2005-09-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.74,"Freigegeben, validierte Daten",211.528,22.84,9.26,6.55
2005-09-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.35,"Freigegeben, validierte Daten",226.321,20.71,9.24,6.34
2005-09-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.12,"Freigegeben, validierte Daten",216.38,20.59,8.81,6.26
2005-09-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.98,"Freigegeben, validierte Daten",205.865,19.99,8.81,6.39
2005-09-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.28,"Freigegeben, validierte Daten",222.503,19.97,8.33,5.88
2005-09-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.58,"Freigegeben, validierte Daten",170.042,18.94,9.21,6.12
2005-09-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.71,"Freigegeben, validierte Daten",139.792,17.35,9.66,5.85
2005-09-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.03,"Freigegeben, validierte Daten",246.985,18.72,8.72,5.81
2005-09-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.92,"Freigegeben, validierte Daten",230.36,18.78,8.72,6.29
2005-09-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.26,"Freigegeben, validierte Daten",214.67,19.9,9.13,6.59
2005-09-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.54,"Freigegeben, validierte Daten",207.813,20.5,9.01,6.3
2005-09-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",213.984,20.58,8.74,6.19
2005-09-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.57,"Freigegeben, validierte Daten",160.711,19.25,8.72,5.67
2005-09-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.73,"Freigegeben, validierte Daten",111.185,17.24,7.93,5.09
2005-09-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.82,"Freigegeben, validierte Daten",161.381,17.53,7.89,5.13
2005-09-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.21,"Freigegeben, validierte Daten",165.371,17.48,8.11,5.48
2005-09-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.74,"Freigegeben, validierte Daten",162.318,17.48,8.31,5.29
2005-09-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",166.407,17.63,8.42,5.63
2005-09-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.54,"Freigegeben, validierte Daten",166.461,17.86,8.53,5.74
2005-09-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.64,"Freigegeben, validierte Daten",131.046,18.0,8.35,5.58
2005-09-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.37,"Freigegeben, validierte Daten",102.746,18.15,8.52,5.56
2005-09-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.68,"Freigegeben, validierte Daten",153.068,18.2,8.38,5.7
2005-09-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.12,"Freigegeben, validierte Daten",172.459,17.9,8.76,5.89
