Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2004-11-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.57,"Freigegeben, validierte Daten",177.762
2004-11-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.05,"Freigegeben, validierte Daten",121.757
2004-11-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.72,"Freigegeben, validierte Daten",99.83
2004-11-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.21,"Freigegeben, validierte Daten",141.239
2004-11-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",159.23
2004-11-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.01,"Freigegeben, validierte Daten",145.33
2004-11-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.11,"Freigegeben, validierte Daten",139.297
2004-11-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.19,"Freigegeben, validierte Daten",131.883
2004-11-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.75,"Freigegeben, validierte Daten",89.886
2004-11-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.17,"Freigegeben, validierte Daten",71.363
2004-11-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.22,"Freigegeben, validierte Daten",116.467
2004-11-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.22,"Freigegeben, validierte Daten",131.113
2004-11-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.38,"Freigegeben, validierte Daten",117.379
2004-11-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.73,"Freigegeben, validierte Daten",126.469
2004-11-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.09,"Freigegeben, validierte Daten",134.666
2004-11-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.66,"Freigegeben, validierte Daten",97.376
2004-11-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.01,"Freigegeben, validierte Daten",76.052
2004-11-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.95,"Freigegeben, validierte Daten",115.897
2004-11-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",138.279
2004-11-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.13,"Freigegeben, validierte Daten",141.532
2004-11-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.89,"Freigegeben, validierte Daten",143.581
2004-11-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.71,"Freigegeben, validierte Daten",143.127
2004-11-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.99,"Freigegeben, validierte Daten",86.884
2004-11-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.04,"Freigegeben, validierte Daten",57.221
2004-11-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.37,"Freigegeben, validierte Daten",115.476
2004-11-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.43,"Freigegeben, validierte Daten",144.043
2004-12-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.21,"Freigegeben, validierte Daten",141.313
2004-12-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.79,"Freigegeben, validierte Daten",145.41
2004-12-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.94,"Freigegeben, validierte Daten",143.088
2004-12-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.88,"Freigegeben, validierte Daten",95.975
2004-12-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.61,"Freigegeben, validierte Daten",76.64
2004-12-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.42,"Freigegeben, validierte Daten",119.772
2004-12-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.34,"Freigegeben, validierte Daten",145.649
2004-12-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.57,"Freigegeben, validierte Daten",142.545
2004-12-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.77,"Freigegeben, validierte Daten",143.075
2004-12-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",144.033
2004-12-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.55,"Freigegeben, validierte Daten",102.176
2004-12-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.13,"Freigegeben, validierte Daten",81.363
2004-12-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.91,"Freigegeben, validierte Daten",117.793
2004-12-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.93,"Freigegeben, validierte Daten",142.126
2004-12-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.96,"Freigegeben, validierte Daten",144.354
2004-12-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.16,"Freigegeben, validierte Daten",136.57
2004-12-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.75,"Freigegeben, validierte Daten",133.195
2004-12-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.92,"Freigegeben, validierte Daten",86.848
2004-12-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.87,"Freigegeben, validierte Daten",73.886
2004-12-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.15,"Freigegeben, validierte Daten",117.658
2004-12-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.91,"Freigegeben, validierte Daten",138.234
2004-12-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.28,"Freigegeben, validierte Daten",130.271
2004-12-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",96.346
2004-12-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",64.602
2004-12-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.94,"Freigegeben, validierte Daten",47.419
2004-12-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.38,"Freigegeben, validierte Daten",54.391
2004-12-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.85,"Freigegeben, validierte Daten",62.087
2004-12-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.85,"Freigegeben, validierte Daten",60.305
2004-12-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.42,"Freigegeben, validierte Daten",63.331
2004-12-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.23,"Freigegeben, validierte Daten",56.195
2004-12-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.55,"Freigegeben, validierte Daten",53.495
2005-01-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.27,"Freigegeben, validierte Daten",54.638
2005-01-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.14,"Freigegeben, validierte Daten",47.671
2005-01-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.51,"Freigegeben, validierte Daten",77.215
2005-01-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.71,"Freigegeben, validierte Daten",97.185
2005-01-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.67,"Freigegeben, validierte Daten",104.556
2005-01-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.29,"Freigegeben, validierte Daten",91.862
2005-01-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.47,"Freigegeben, validierte Daten",81.002
2005-01-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.25,"Freigegeben, validierte Daten",65.365
2005-01-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",50.126
2005-01-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.32,"Freigegeben, validierte Daten",87.713
2005-01-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.11,"Freigegeben, validierte Daten",109.508
2005-01-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.94,"Freigegeben, validierte Daten",102.812
2005-01-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.53,"Freigegeben, validierte Daten",107.382
2005-01-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.32,"Freigegeben, validierte Daten",123.047
2005-01-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.81,"Freigegeben, validierte Daten",89.457
2005-01-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.21,"Freigegeben, validierte Daten",58.026
2005-01-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.21,"Freigegeben, validierte Daten",106.126
2005-01-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.82,"Freigegeben, validierte Daten",129.785
2005-01-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.18,"Freigegeben, validierte Daten",141.377
2005-01-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.19,"Freigegeben, validierte Daten",118.512
2005-01-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.71,"Freigegeben, validierte Daten",114.139
2005-01-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.85,"Freigegeben, validierte Daten",92.552
2005-01-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.19,"Freigegeben, validierte Daten",65.838
2005-01-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.57,"Freigegeben, validierte Daten",108.909
2005-01-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.49,"Freigegeben, validierte Daten",151.734
2005-01-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.15,"Freigegeben, validierte Daten",158.755
2005-01-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.98,"Freigegeben, validierte Daten",161.579
2005-01-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.25,"Freigegeben, validierte Daten",160.273
2005-01-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.32,"Freigegeben, validierte Daten",136.358
2005-01-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.81,"Freigegeben, validierte Daten",113.581
2005-01-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.02,"Freigegeben, validierte Daten",133.316
2005-02-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.57,"Freigegeben, validierte Daten",149.655
2005-02-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.78,"Freigegeben, validierte Daten",156.893
2005-02-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.78,"Freigegeben, validierte Daten",155.126
2005-02-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.68,"Freigegeben, validierte Daten",151.714
2005-02-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.53,"Freigegeben, validierte Daten",111.389
2005-02-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.59,"Freigegeben, validierte Daten",75.81
2005-02-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.57,"Freigegeben, validierte Daten",113.108
2005-02-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.57,"Freigegeben, validierte Daten",150.73
2005-02-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.64,"Freigegeben, validierte Daten",146.58
2005-02-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.75,"Freigegeben, validierte Daten",146.911
2005-02-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.23,"Freigegeben, validierte Daten",136.553
2005-02-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.36,"Freigegeben, validierte Daten",114.234
2005-02-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.45,"Freigegeben, validierte Daten",91.697
2005-02-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.82,"Freigegeben, validierte Daten",119.176
2005-02-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.62,"Freigegeben, validierte Daten",140.85
2005-02-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.55,"Freigegeben, validierte Daten",149.599
2005-02-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",157.627
2005-02-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.69,"Freigegeben, validierte Daten",149.165
2005-02-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.79,"Freigegeben, validierte Daten",111.611
2005-02-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.85,"Freigegeben, validierte Daten",79.603
2005-02-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.91,"Freigegeben, validierte Daten",119.88
2005-02-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.95,"Freigegeben, validierte Daten",148.719
2005-02-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.81,"Freigegeben, validierte Daten",151.519
2005-02-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.67,"Freigegeben, validierte Daten",157.847
2005-02-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.62,"Freigegeben, validierte Daten",162.188
2005-02-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.52,"Freigegeben, validierte Daten",123.698
2005-02-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.8,"Freigegeben, validierte Daten",86.352
2005-02-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.41,"Freigegeben, validierte Daten",136.103
2005-03-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.2,"Freigegeben, validierte Daten",170.298
2005-03-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.34,"Freigegeben, validierte Daten",168.201
2005-03-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.65,"Freigegeben, validierte Daten",168.459
2005-03-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.08,"Freigegeben, validierte Daten",157.891
2005-03-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.01,"Freigegeben, validierte Daten",129.952
2005-03-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",79.602
2005-03-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.79,"Freigegeben, validierte Daten",121.501
2005-03-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.01,"Freigegeben, validierte Daten",143.366
2005-03-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.39,"Freigegeben, validierte Daten",137.249
2005-03-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.39,"Freigegeben, validierte Daten",154.776
2005-03-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.49,"Freigegeben, validierte Daten",134.478
2005-03-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.67,"Freigegeben, validierte Daten",118.071
2005-03-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.22,"Freigegeben, validierte Daten",84.005
2005-03-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.17,"Freigegeben, validierte Daten",104.366
2005-03-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.59,"Freigegeben, validierte Daten",118.395
2005-03-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.07,"Freigegeben, validierte Daten",102.962
2005-03-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.05,"Freigegeben, validierte Daten",102.226
2005-03-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.21,"Freigegeben, validierte Daten",109.214
2005-03-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.66,"Freigegeben, validierte Daten",94.348
2005-03-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.41,"Freigegeben, validierte Daten",75.549
2005-03-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.54,"Freigegeben, validierte Daten",112.986
2005-03-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.21,"Freigegeben, validierte Daten",136.852
2005-03-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.67,"Freigegeben, validierte Daten",143.565
2005-03-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.74,"Freigegeben, validierte Daten",158.464
2005-03-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.33,"Freigegeben, validierte Daten",136.79
2005-03-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.65,"Freigegeben, validierte Daten",120.33
2005-03-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.33,"Freigegeben, validierte Daten",116.126
2005-03-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.88,"Freigegeben, validierte Daten",112.19
2005-03-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",142.57
2005-03-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",146.74
2005-03-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",139.753
2005-04-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.67,"Freigegeben, validierte Daten",138.129
2005-04-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.53,"Freigegeben, validierte Daten",113.475
2005-04-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",102.928
2005-04-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.87,"Freigegeben, validierte Daten",123.903
2005-04-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.71,"Freigegeben, validierte Daten",131.912
2005-04-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.11,"Freigegeben, validierte Daten",133.61
2005-04-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.89,"Freigegeben, validierte Daten",138.972
2005-04-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.28,"Freigegeben, validierte Daten",154.826
2005-04-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.64,"Freigegeben, validierte Daten",117.462
2005-04-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.97,"Freigegeben, validierte Daten",88.739
2005-04-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.53,"Freigegeben, validierte Daten",116.896
2005-04-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.68,"Freigegeben, validierte Daten",136.522
2005-04-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.92,"Freigegeben, validierte Daten",133.82
2005-04-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.06,"Freigegeben, validierte Daten",130.891
2005-04-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.54,"Freigegeben, validierte Daten",126.649
2005-04-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.38,"Freigegeben, validierte Daten",98.736
2005-04-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.92,"Freigegeben, validierte Daten",85.679
2005-04-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.37,"Freigegeben, validierte Daten",113.044
2005-04-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.18,"Freigegeben, validierte Daten",137.212
2005-04-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.68,"Freigegeben, validierte Daten",137.479
2005-04-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.42,"Freigegeben, validierte Daten",120.97
2005-04-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.94,"Freigegeben, validierte Daten",113.418
2005-04-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.34,"Freigegeben, validierte Daten",95.786
2005-04-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",80.625
2005-04-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.86,"Freigegeben, validierte Daten",104.665
2005-04-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.77,"Freigegeben, validierte Daten",121.699
2005-04-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.49,"Freigegeben, validierte Daten",119.534
2005-04-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.63,"Freigegeben, validierte Daten",126.676
2005-04-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.33,"Freigegeben, validierte Daten",138.081
2005-04-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.19,"Freigegeben, validierte Daten",134.659
2005-05-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.78,"Freigegeben, validierte Daten",150.396
2005-05-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.82,"Freigegeben, validierte Daten",203.533
2005-05-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.78,"Freigegeben, validierte Daten",249.369
2005-05-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.25,"Freigegeben, validierte Daten",279.994
2005-05-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.52,"Freigegeben, validierte Daten",192.724
2005-05-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.28,"Freigegeben, validierte Daten",166.001
2005-05-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.16,"Freigegeben, validierte Daten",140.051
2005-05-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.76,"Freigegeben, validierte Daten",116.54
2005-05-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.12,"Freigegeben, validierte Daten",138.809
2005-05-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.97,"Freigegeben, validierte Daten",144.009
2005-05-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",143.959
2005-05-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.61,"Freigegeben, validierte Daten",158.313
2005-05-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",150.315
