Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1995-08-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.9,"Freigegeben, validierte Daten",77.375,22.2
1995-08-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.1,"Freigegeben, validierte Daten",72.858,22.3
1995-08-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",73.731,22.2
1995-08-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",81.922,21.6
1995-08-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",91.419,20.9
1995-08-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.6,"Freigegeben, validierte Daten",83.029,19.7
1995-08-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.4,"Freigegeben, validierte Daten",75.263,19.5
1995-08-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.9,"Freigegeben, validierte Daten",78.491,20.0
1995-08-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.8,"Freigegeben, validierte Daten",83.011,20.3
1995-08-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",86.871,20.0
1995-08-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",80.788,20.0
1995-08-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",70.69,20.0
1995-08-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",65.123,20.0
1995-08-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",63.552,19.7
1995-08-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",59.955,19.5
1995-08-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.9,"Freigegeben, validierte Daten",60.121,19.6
1995-08-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",82.349,19.9
1995-08-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",66.447,19.8
1995-08-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",63.435,20.0
1995-08-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",59.149,20.3
1995-08-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",60.54,20.2
1995-08-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",61.128,19.9
1995-08-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",57.706,19.6
1995-08-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",44.689,18.9
1995-08-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",78.679,17.6
1995-08-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",85.459,16.5
1995-08-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",69.533,16.0
1995-08-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",58.164,16.0
1995-09-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",50.082,16.0
1995-09-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",46.626,16.2
1995-09-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",45.774,16.0
1995-09-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",53.61,15.3
1995-09-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",49.427,15.4
1995-09-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",43.086,15.9
1995-09-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",49.565,16.0
1995-09-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",57.893,14.8
1995-09-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",58.391,15.3
1995-09-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",49.42,15.5
1995-09-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",49.925,15.9
1995-09-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",52.888,15.9
1995-09-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",175.492,15.4
1995-09-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",112.855,15.5
1995-09-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",79.223,15.3
1995-09-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",62.996,15.4
1995-09-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",53.655,15.6
1995-09-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",51.165,15.6
1995-09-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.1,"Freigegeben, validierte Daten",54.095,15.4
1995-09-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",73.039,15.2
1995-09-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",61.075,14.6
1995-09-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",49.353,14.2
1995-09-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",42.799,14.5
1995-09-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",38.241,14.7
1995-09-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",41.197,14.7
1995-09-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",38.583,14.5
1995-09-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",36.87,14.5
1995-09-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",61.431,14.3
1995-09-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",43.817,14.3
1995-09-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",37.174,14.1
1995-10-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",32.555,13.9
1995-10-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",33.844,14.2
1995-10-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",30.839,14.2
1995-10-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.2,"Freigegeben, validierte Daten",30.596,14.4
1995-10-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",33.741,14.7
1995-10-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",36.088,14.6
1995-10-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",36.089,15.1
1995-10-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",30.733,15.3
1995-10-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.6,"Freigegeben, validierte Daten",31.127,15.3
1995-10-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",30.902,15.4
1995-10-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",29.557,15.6
1995-10-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",28.848,15.4
1995-10-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",28.916,15.3
1995-10-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",25.023,15.4
1995-10-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",21.188,15.3
1995-10-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",26.974,15.2
1995-10-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",26.811,15.1
1995-10-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",24.682,15.2
1995-10-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",22.481,15.3
1995-10-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",19.394,15.3
1995-10-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",17.38,14.8
1995-10-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",18.571,14.3
1995-10-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",23.626,14.1
1995-10-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",21.776,13.8
1995-10-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",19.679,13.4
1995-10-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",19.089,13.4
1995-10-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",19.756,13.5
1995-10-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",14.29,13.6
1995-10-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",13.659,13.7
1995-10-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",18.334,13.7
1995-10-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",19.815,13.6
1995-11-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",13.688,13.6
1995-11-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",18.233,13.2
1995-11-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",19.08,12.2
1995-11-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",17.196,11.3
1995-11-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",15.892,9.9
1995-11-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",20.253,9.8
1995-11-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",20.304,10.1
1995-11-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",15.555,10.4
1995-11-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",19.544,10.4
1995-11-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",16.941,10.3
1995-11-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",13.959,10.4
1995-11-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",14.373,10.5
1995-11-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",17.155,10.5
1995-11-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",16.798,10.5
1995-11-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",16.471,10.5
1995-11-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",15.661,10.5
1995-11-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",16.66,10.4
1995-11-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",15.652,9.8
1995-11-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",13.486,9.4
1995-11-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",17.275,9.2
1995-11-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",20.096,9.1
1995-11-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",19.004,9.0
1995-11-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",16.005,9.0
1995-11-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",15.097,9.0
1995-11-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",14.628,8.8
1995-11-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",12.438,8.6
1995-11-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",18.677,8.5
1995-11-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.9,"Freigegeben, validierte Daten",17.2,8.6
1995-11-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",15.999,8.7
1995-11-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",16.447,8.7
1995-12-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",17.722,8.5
1995-12-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",14.864,8.4
1995-12-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",12.637,8.3
1995-12-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",16.487,8.1
1995-12-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",19.399,7.7
1995-12-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",16.901,7.6
1995-12-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",13.789,7.5
1995-12-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",12.098,7.5
1995-12-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",10.582,7.2
1995-12-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",10.101,7.0
1995-12-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",13.745,6.9
1995-12-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",13.073,6.7
1995-12-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.4,"Freigegeben, validierte Daten",13.654,6.5
1995-12-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",14.814,6.0
1995-12-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",14.939,5.8
1995-12-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",12.286,6.0
1995-12-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",9.975,6.2
1995-12-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",13.136,6.3
1995-12-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",15.1,6.5
1995-12-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",14.656,6.5
1995-12-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",17.183,6.7
1995-12-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",14.707,6.7
1995-12-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",13.538,6.8
1995-12-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",11.633,6.9
1995-12-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",19.527,7.0
1995-12-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",26.356,6.4
1995-12-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",20.221,6.0
1995-12-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.8,"Freigegeben, validierte Daten",17.593,6.0
1995-12-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.2,"Freigegeben, validierte Daten",18.25,5.8
1995-12-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",14.114,5.9
1995-12-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",12.843,6.0
1996-01-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",13.151,6.1
1996-01-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",12.294,6.1
1996-01-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",14.353,6.1
1996-01-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",16.154,6.1
1996-01-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",15.913,6.0
1996-01-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",14.54,6.0
1996-01-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",11.356,5.9
1996-01-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",11.701,6.0
1996-01-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",15.187,5.9
1996-01-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",15.563,5.9
1996-01-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",16.3,5.9
1996-01-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",15.178,5.8
1996-01-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",14.842,5.9
1996-01-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",14.277,5.8
1996-01-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",16.832,5.8
1996-01-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",16.612,5.7
1996-01-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",16.73,5.6
1996-01-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",17.237,5.4
1996-01-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",17.048,5.3
1996-01-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",12.562,5.1
1996-01-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",11.885,5.1
1996-01-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",13.263,5.1
1996-01-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",13.701,5.1
1996-01-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",10.349,5.1
1996-01-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",12.251,5.0
1996-01-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",11.613,4.9
1996-01-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",8.279,5.0
1996-01-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",8.924,5.0
1996-01-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",12.328,4.9
1996-01-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",10.458,4.8
1996-01-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",10.048,4.6
1996-02-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",10.049,4.5
1996-02-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",7.877,4.8
1996-02-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",6.9,5.0
1996-02-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",6.529,5.0
