Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.3,"Freigegeben, validierte Daten",95.135
2003-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.3,"Freigegeben, validierte Daten",94.043
2003-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",99.531
2003-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",96.147
2003-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",75.413
2003-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",67.994
2003-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.0,"Freigegeben, validierte Daten",74.078
2003-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",75.745
2003-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",64.535
2003-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",54.632
2003-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",50.237
2003-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",45.343
2003-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",41.81
2003-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.1,"Freigegeben, validierte Daten",61.623
2003-05-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.0,"Freigegeben, validierte Daten",80.893
2003-05-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",65.711
2003-05-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",64.188
2003-05-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",73.049
2003-05-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.0,"Freigegeben, validierte Daten",69.305
2003-05-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",73.575
2003-05-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",73.294
2003-05-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.3,"Freigegeben, validierte Daten",77.418
2003-05-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.6,"Freigegeben, validierte Daten",81.445
2003-05-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.1,"Freigegeben, validierte Daten",79.557
2003-05-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.2,"Freigegeben, validierte Daten",86.68
2003-05-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",91.635
2003-06-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",100.107
2003-06-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",108.802
2003-06-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",98.807
2003-06-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",101.995
2003-06-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.1,"Freigegeben, validierte Daten",106.725
2003-06-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",106.258
2003-06-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",100.096
2003-06-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.3,"Freigegeben, validierte Daten",107.084
2003-06-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",102.785
2003-06-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",107.8
2003-06-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",113.397
2003-06-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",115.718
2003-06-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",113.765
2003-06-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",124.225
2003-06-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",110.072
2003-06-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.7,"Freigegeben, validierte Daten",100.55
2003-06-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.7,"Freigegeben, validierte Daten",102.438
2003-06-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",108.486
2003-06-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.6,"Freigegeben, validierte Daten",78.911
2003-06-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",81.066
2003-06-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",83.625
2003-06-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",73.614
2003-06-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",82.33
2003-06-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",84.996
2003-06-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.2,"Freigegeben, validierte Daten",82.938
2003-06-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.4,"Freigegeben, validierte Daten",104.835
2003-06-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",89.901
2003-06-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",72.365
2003-06-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.2,"Freigegeben, validierte Daten",67.018
2003-06-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.8,"Freigegeben, validierte Daten",72.886
2003-07-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",87.52
2003-07-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.4,"Freigegeben, validierte Daten",66.747
2003-07-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",63.017
2003-07-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.5,"Freigegeben, validierte Daten",62.993
2003-07-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.4,"Freigegeben, validierte Daten",52.816
2003-07-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",45.862
2003-07-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",53.845
2003-07-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",55.686
2003-07-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",58.531
2003-07-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",57.174
2003-07-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.6,"Freigegeben, validierte Daten",58.616
2003-07-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.7,"Freigegeben, validierte Daten",56.051
2003-07-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.0,"Freigegeben, validierte Daten",56.258
2003-07-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.2,"Freigegeben, validierte Daten",65.187
2003-07-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.0,"Freigegeben, validierte Daten",71.958
2003-07-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.9,"Freigegeben, validierte Daten",80.265
2003-07-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",73.542
2003-07-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",62.292
2003-07-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",58.516
2003-07-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.9,"Freigegeben, validierte Daten",61.059
2003-07-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.4,"Freigegeben, validierte Daten",77.201
2003-07-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.6,"Freigegeben, validierte Daten",76.211
2003-07-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.8,"Freigegeben, validierte Daten",84.499
2003-07-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.7,"Freigegeben, validierte Daten",79.189
2003-07-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",71.668
2003-07-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.2,"Freigegeben, validierte Daten",62.641
2003-07-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.0,"Freigegeben, validierte Daten",70.617
2003-07-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.5,"Freigegeben, validierte Daten",80.577
2003-07-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",55.918
2003-07-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",53.124
2003-07-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",51.699
2003-08-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",49.266
2003-08-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.1,"Freigegeben, validierte Daten",50.436
2003-08-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.7,"Freigegeben, validierte Daten",52.273
2003-08-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.8,"Freigegeben, validierte Daten",67.495
2003-08-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.8,"Freigegeben, validierte Daten",69.615
2003-08-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.3,"Freigegeben, validierte Daten",68.396
2003-08-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.0,"Freigegeben, validierte Daten",71.019
2003-08-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.6,"Freigegeben, validierte Daten",63.732
2003-08-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.6,"Freigegeben, validierte Daten",63.638
2003-08-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.8,"Freigegeben, validierte Daten",59.428
2003-08-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.9,"Freigegeben, validierte Daten",68.749
2003-08-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",66.02
2003-08-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",65.186
2003-08-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",66.438
2003-08-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",60.864
2003-08-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.7,"Freigegeben, validierte Daten",56.058
2003-08-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.1,"Freigegeben, validierte Daten",61.599
2003-08-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.4,"Freigegeben, validierte Daten",69.297
2003-08-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",62.736
2003-08-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",60.404
2003-08-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.2,"Freigegeben, validierte Daten",60.851
2003-08-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.4,"Freigegeben, validierte Daten",56.773
2003-08-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.7,"Freigegeben, validierte Daten",53.025
2003-08-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.7,"Freigegeben, validierte Daten",53.921
2003-08-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.6,"Freigegeben, validierte Daten",60.679
2003-08-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",56.961
2003-08-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",54.703
2003-08-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",52.277
2003-08-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",58.932
2003-08-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",49.284
2003-08-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",59.623
2003-09-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.8,"Freigegeben, validierte Daten",40.564
2003-09-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",35.095
2003-09-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.6,"Freigegeben, validierte Daten",30.056
2003-09-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.8,"Freigegeben, validierte Daten",29.308
2003-09-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",27.688
2003-09-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.5,"Freigegeben, validierte Daten",21.293
2003-09-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",20.314
2003-09-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.5,"Freigegeben, validierte Daten",31.831
2003-09-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.1,"Freigegeben, validierte Daten",31.329
2003-09-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",35.964
2003-09-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",38.487
2003-09-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",33.587
2003-09-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.8,"Freigegeben, validierte Daten",22.317
2003-09-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",20.011
2003-09-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.6,"Freigegeben, validierte Daten",23.595
2003-09-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.8,"Freigegeben, validierte Daten",21.82
2003-09-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",22.912
2003-09-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",23.702
2003-09-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",24.392
2003-09-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",22.624
2003-09-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",19.991
2003-09-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",23.27
2003-09-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",28.582
2003-09-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.2,"Freigegeben, validierte Daten",26.944
2003-09-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.2,"Freigegeben, validierte Daten",23.342
2003-09-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.5,"Freigegeben, validierte Daten",20.636
2003-09-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.1,"Freigegeben, validierte Daten",17.915
2003-09-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.3,"Freigegeben, validierte Daten",17.208
2003-09-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.4,"Freigegeben, validierte Daten",23.935
2003-09-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.7,"Freigegeben, validierte Daten",22.748
2003-10-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",21.006
2003-10-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",21.515
2003-10-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",20.182
2003-10-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.8,"Freigegeben, validierte Daten",32.065
2003-10-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",31.051
2003-10-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",24.131
2003-10-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",24.509
2003-10-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",25.022
2003-10-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.0,"Freigegeben, validierte Daten",93.44
2003-10-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",66.632
2003-10-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",43.933
2003-10-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",32.276
2003-10-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",33.693
2003-10-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",31.511
2003-10-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",30.997
2003-10-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",29.032
2003-10-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",27.438
2003-10-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",21.48
2003-10-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",18.501
2003-10-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",22.801
2003-10-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",23.378
2003-10-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",21.725
2003-10-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",23.544
2003-10-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",22.761
2003-10-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",15.427
2003-10-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",14.959
2003-10-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",23.124
2003-10-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",20.955
2003-10-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",19.772
2003-10-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",19.198
2003-10-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",16.325
2003-11-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",41.924
2003-11-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",24.053
2003-11-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",22.776
2003-11-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",17.942
2003-11-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",17.766
2003-11-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",18.367
2003-11-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",16.48
2003-11-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",13.457
2003-11-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",13.459
2003-11-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",15.274
2003-11-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",16.842
