Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2001-09-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",44.553
2001-09-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",37.135
2001-09-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",53.307
2001-09-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",56.795
2001-09-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",58.212
2001-09-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",54.605
2001-09-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",72.236
2001-09-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",46.907
2001-09-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",62.929
2001-09-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",60.588
2001-09-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",54.653
2001-09-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",49.553
2001-09-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",50.232
2001-09-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",51.797
2001-09-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",29.555
2001-09-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",30.664
2001-09-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",57.386
2001-09-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",53.237
2001-09-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",38.091
2001-09-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",41.796
2001-09-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",38.82
2001-09-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",26.753
2001-09-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",26.138
2001-09-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",38.329
2001-09-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",39.362
2001-09-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",34.259
2001-09-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",32.522
2001-09-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",29.227
2001-09-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",21.973
2001-09-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",22.03
2001-10-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",37.347
2001-10-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",32.971
2001-10-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",21.476
2001-10-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",25.206
2001-10-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",26.668
2001-10-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",20.269
2001-10-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",26.041
2001-10-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",28.113
2001-10-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",28.541
2001-10-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",29.743
2001-10-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",26.221
2001-10-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",25.784
2001-10-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",17.185
2001-10-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",15.943
2001-10-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",29.389
2001-10-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",28.321
2001-10-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",28.81
2001-10-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",26.61
2001-10-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",20.406
2001-10-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",15.571
2001-10-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",18.24
2001-10-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",22.748
2001-10-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",24.563
2001-10-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",26.933
2001-10-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",29.509
2001-10-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",21.188
2001-10-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",14.023
2001-10-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",12.711
2001-10-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",31.254
2001-10-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",27.612
2001-10-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",16.528
2001-11-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",13.655
2001-11-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",20.536
2001-11-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",14.741
2001-11-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",11.113
2001-11-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",25.28
2001-11-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",18.644
2001-11-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",21.065
2001-11-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",22.331
2001-11-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",20.462
2001-11-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",21.835
2001-11-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",16.199
2001-11-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",25.714
2001-11-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",26.165
2001-11-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",16.293
2001-11-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",16.478
2001-11-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",16.459
2001-11-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",14.992
2001-11-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",13.006
2001-11-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",11.392
2001-11-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",27.878
2001-11-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",29.063
2001-11-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",25.246
2001-11-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",24.854
2001-11-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",11.235
2001-11-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",13.043
2001-11-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",21.632
2001-11-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",25.647
2001-11-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",31.276
2001-11-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",28.236
2001-11-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",29.021
2001-12-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",21.914
2001-12-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",17.995
2001-12-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",33.381
2001-12-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",29.786
2001-12-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",28.315
2001-12-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",32.379
2001-12-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",30.721
2001-12-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",14.103
2001-12-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",13.337
2001-12-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",32.911
2001-12-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",32.652
2001-12-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",33.183
2001-12-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",32.32
2001-12-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.7,"Freigegeben, validierte Daten",32.683
2001-12-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",12.701
2001-12-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.5,"Freigegeben, validierte Daten",9.762
2001-12-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.7,"Freigegeben, validierte Daten",32.465
2001-12-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",32.169
2001-12-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",27.879
2001-12-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.0,"Freigegeben, validierte Daten",29.153
2001-12-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",25.035
2001-12-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.2,"Freigegeben, validierte Daten",10.244
2001-12-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",10.091
2001-12-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.3,"Freigegeben, validierte Daten",10.692
2001-12-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",8.85
2001-12-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",7.725
2001-12-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",15.202
2001-12-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",11.718
2001-12-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",8.83
2001-12-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",12.496
2001-12-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",10.276
2002-01-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.6,"Freigegeben, validierte Daten",7.268
2002-01-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.2,"Freigegeben, validierte Daten",10.749
2002-01-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.4,"Freigegeben, validierte Daten",16.331
2002-01-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.5,"Freigegeben, validierte Daten",20.679
2002-01-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.6,"Freigegeben, validierte Daten",11.094
2002-01-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.6,"Freigegeben, validierte Daten",7.901
2002-01-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.6,"Freigegeben, validierte Daten",31.287
2002-01-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",38.157
2002-01-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.5,"Freigegeben, validierte Daten",31.316
2002-01-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.5,"Freigegeben, validierte Daten",33.16
2002-01-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.5,"Freigegeben, validierte Daten",30.593
2002-01-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.1,"Freigegeben, validierte Daten",7.252
2002-01-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",6.0
2002-01-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",31.92
2002-01-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",31.32
2002-01-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.5,"Freigegeben, validierte Daten",29.666
2002-01-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",28.426
2002-01-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.5,"Freigegeben, validierte Daten",23.004
2002-01-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.8,"Freigegeben, validierte Daten",8.018
2002-01-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",6.619
2002-01-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",20.633
2002-01-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",25.862
2002-01-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.0,"Freigegeben, validierte Daten",24.308
2002-01-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",23.892
2002-01-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",11.123
2002-01-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",5.906
2002-01-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",10.166
2002-01-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",17.036
2002-01-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",13.578
2002-01-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",16.933
2002-01-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",13.604
2002-02-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",9.967
2002-02-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",8.911
2002-02-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",9.142
2002-02-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",9.358
2002-02-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",12.518
2002-02-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",16.132
2002-02-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",11.824
2002-02-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",14.953
2002-02-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",10.502
2002-02-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",10.219
2002-02-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",14.154
2002-02-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",14.006
2002-02-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",14.39
2002-02-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",18.123
2002-02-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",21.486
2002-02-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",10.324
2002-02-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",9.908
2002-02-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",21.085
2002-02-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",17.206
2002-02-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",18.369
2002-02-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",16.48
2002-02-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.2,"Freigegeben, validierte Daten",17.399
2002-02-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",7.543
2002-02-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",7.494
2002-02-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",22.995
2002-02-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",15.451
2002-02-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",12.207
2002-02-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",17.537
2002-03-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",18.534
2002-03-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",10.243
2002-03-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",9.271
2002-03-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",11.927
2002-03-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",23.694
2002-03-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",10.548
2002-03-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",14.238
2002-03-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",12.358
2002-03-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",10.754
2002-03-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",8.667
2002-03-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",14.011
2002-03-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",16.32
