Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1999-05-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.069538116455078,hinzugefügte Daten,6.901
1999-05-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.241482734680176,hinzugefügte Daten,6.238
1999-05-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.82199478149414,hinzugefügte Daten,8.956
1999-05-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.729507446289062,hinzugefügte Daten,9.037
1999-05-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.987621307373047,hinzugefügte Daten,6.406
1999-05-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.58295726776123,hinzugefügte Daten,7.687
1999-05-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.71078872680664,hinzugefügte Daten,8.303
1999-05-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.099079132080078,hinzugefügte Daten,5.353
1999-05-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.724332809448242,hinzugefügte Daten,10.303
1999-05-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.758772850036621,hinzugefügte Daten,32.943
1999-05-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.239062309265137,hinzugefügte Daten,28.749
1999-05-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.901087760925293,hinzugefügte Daten,18.813
1999-05-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.143367767333984,hinzugefügte Daten,9.418
1999-05-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.36642074584961,hinzugefügte Daten,6.422
1999-05-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.346600532531738,hinzugefügte Daten,4.426
1999-05-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.107793807983398,hinzugefügte Daten,3.822
1999-05-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.021114349365234,hinzugefügte Daten,3.656
1999-05-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.988981246948242,hinzugefügte Daten,2.324
1999-05-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.068717956542969,hinzugefügte Daten,30.526
1999-05-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.643590927124023,hinzugefügte Daten,22.656
1999-05-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.83858871459961,hinzugefügte Daten,9.647
1999-05-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.792232513427734,hinzugefügte Daten,4.841
1999-05-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.720686912536621,hinzugefügte Daten,3.499
1999-05-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.411920547485352,hinzugefügte Daten,2.162
1999-05-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.385184288024902,hinzugefügte Daten,1.822
1999-05-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.661880493164062,hinzugefügte Daten,1.897
1999-05-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.105363845825195,hinzugefügte Daten,1.517
1999-05-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.804473876953125,hinzugefügte Daten,1.217
1999-05-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.71253490447998,hinzugefügte Daten,1.074
1999-06-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.033799171447754,hinzugefügte Daten,1.005
1999-06-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.703503608703613,hinzugefügte Daten,2.201
1999-06-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.197659492492676,hinzugefügte Daten,2.173
1999-06-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.811880111694336,hinzugefügte Daten,7.008
1999-06-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.1587495803833,hinzugefügte Daten,1.754
1999-06-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.581125259399414,hinzugefügte Daten,1.549
1999-06-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.148860931396484,hinzugefügte Daten,2.475
1999-06-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.339366912841797,hinzugefügte Daten,11.64
1999-06-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.649738311767578,hinzugefügte Daten,2.775
1999-06-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.617773056030273,hinzugefügte Daten,4.698
1999-06-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.491781234741211,hinzugefügte Daten,9.21
1999-06-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.840380668640137,hinzugefügte Daten,2.478
1999-06-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.60325813293457,hinzugefügte Daten,2.469
1999-06-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.953996658325195,hinzugefügte Daten,7.411
1999-06-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.387454986572266,hinzugefügte Daten,2.034
1999-06-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.300198554992676,hinzugefügte Daten,1.778
1999-06-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.88196086883545,hinzugefügte Daten,1.335
1999-06-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.54650592803955,hinzugefügte Daten,1.326
1999-06-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.755702018737793,hinzugefügte Daten,1.094
1999-06-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.18576717376709,hinzugefügte Daten,0.988
1999-06-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.290926933288574,hinzugefügte Daten,6.254
1999-06-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.981433868408203,hinzugefügte Daten,12.694
1999-06-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.289737701416016,hinzugefügte Daten,3.259
1999-06-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.414984703063965,hinzugefügte Daten,1.894
1999-06-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.589736938476562,hinzugefügte Daten,1.3
1999-06-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.812490463256836,hinzugefügte Daten,1.105
1999-06-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.381196022033691,hinzugefügte Daten,1.427
1999-06-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.76396656036377,hinzugefügte Daten,1.918
1999-06-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.272955894470215,hinzugefügte Daten,1.194
1999-06-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.801671028137207,hinzugefügte Daten,3.711
1999-07-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.522247314453125,hinzugefügte Daten,1.478
1999-07-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.812946319580078,hinzugefügte Daten,1.058
1999-07-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.401140213012695,hinzugefügte Daten,0.909
1999-07-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.657405853271484,hinzugefügte Daten,0.804
1999-07-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.780338287353516,hinzugefügte Daten,0.717
1999-07-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.386571884155273,hinzugefügte Daten,2.857
1999-07-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.021459579467773,hinzugefügte Daten,6.061
1999-07-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.034944534301758,hinzugefügte Daten,2.021
1999-07-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.141971588134766,hinzugefügte Daten,1.235
1999-07-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.9117488861084,hinzugefügte Daten,1.05
1999-07-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.12053871154785,hinzugefügte Daten,1.239
1999-07-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.442935943603516,hinzugefügte Daten,8.582
1999-07-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.30119514465332,hinzugefügte Daten,4.441
1999-07-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.820537567138672,hinzugefügte Daten,4.28
1999-07-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.97754669189453,hinzugefügte Daten,2.309
1999-07-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.23883819580078,hinzugefügte Daten,1.684
1999-07-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.023351669311523,hinzugefügte Daten,1.185
1999-07-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.250612258911133,hinzugefügte Daten,1.014
1999-07-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.890432357788086,hinzugefügte Daten,0.918
1999-07-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,20.04083251953125,hinzugefügte Daten,0.764
1999-07-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.996925354003906,hinzugefügte Daten,0.69
1999-07-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.123517990112305,hinzugefügte Daten,0.768
1999-07-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.045961380004883,hinzugefügte Daten,0.77
1999-07-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.52410316467285,hinzugefügte Daten,0.762
1999-07-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.696531295776367,hinzugefügte Daten,0.592
1999-07-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.929597854614258,hinzugefügte Daten,0.552
1999-07-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,20.20479393005371,hinzugefügte Daten,0.522
1999-07-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.56502914428711,hinzugefügte Daten,0.54
1999-07-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.64995574951172,hinzugefügte Daten,0.495
1999-07-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.3380069732666,hinzugefügte Daten,0.473
1999-07-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.02715492248535,hinzugefügte Daten,0.45
1999-08-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.442750930786133,hinzugefügte Daten,0.427
1999-08-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.69603729248047,hinzugefügte Daten,0.409
1999-08-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.697345733642578,hinzugefügte Daten,0.406
1999-08-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.3402042388916,hinzugefügte Daten,0.402
1999-08-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,20.41690444946289,hinzugefügte Daten,0.392
1999-08-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,21.353219985961914,hinzugefügte Daten,0.526
1999-08-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,20.5035343170166,hinzugefügte Daten,0.651
1999-08-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,20.70380973815918,hinzugefügte Daten,0.592
1999-08-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,20.940628051757812,hinzugefügte Daten,0.992
1999-08-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.351205825805664,hinzugefügte Daten,3.428
1999-08-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.51748275756836,hinzugefügte Daten,4.689
1999-08-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.412586212158203,hinzugefügte Daten,4.526
1999-08-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.774706840515137,hinzugefügte Daten,6.572
1999-08-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.950621604919434,hinzugefügte Daten,1.641
1999-08-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.198434829711914,hinzugefügte Daten,3.931
1999-08-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.06156349182129,hinzugefügte Daten,3.343
1999-08-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.713947296142578,hinzugefügte Daten,6.291
1999-08-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.20154571533203,hinzugefügte Daten,2.276
1999-08-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.329334259033203,hinzugefügte Daten,2.627
1999-08-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.536438941955566,hinzugefügte Daten,7.942
1999-08-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.589075088500977,hinzugefügte Daten,2.585
1999-08-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.087268829345703,hinzugefügte Daten,1.437
1999-08-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.860958099365234,hinzugefügte Daten,1.11
1999-08-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.58538818359375,hinzugefügte Daten,2.203
1999-08-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.11450958251953,hinzugefügte Daten,1.162
1999-08-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.11720085144043,hinzugefügte Daten,1.015
1999-08-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.29979133605957,hinzugefügte Daten,1.039
1999-08-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.199600219726562,hinzugefügte Daten,3.027
1999-08-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.457050323486328,hinzugefügte Daten,1.444
1999-08-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.79558563232422,hinzugefügte Daten,1.02
1999-08-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.324848175048828,hinzugefügte Daten,0.809
1999-09-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.934892654418945,hinzugefügte Daten,0.675
1999-09-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.77119255065918,hinzugefügte Daten,0.625
1999-09-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.432327270507812,hinzugefügte Daten,0.59
1999-09-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.927003860473633,hinzugefügte Daten,0.617
1999-09-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.177309036254883,hinzugefügte Daten,0.676
1999-09-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.62322425842285,hinzugefügte Daten,0.585
1999-09-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.523630142211914,hinzugefügte Daten,0.571
1999-09-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.30799674987793,hinzugefügte Daten,0.496
1999-09-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.219547271728516,hinzugefügte Daten,0.463
1999-09-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.524898529052734,hinzugefügte Daten,0.45
1999-09-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.71879005432129,hinzugefügte Daten,0.434
1999-09-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.12761688232422,hinzugefügte Daten,0.427
1999-09-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.13736915588379,hinzugefügte Daten,0.413
1999-09-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.137779235839844,hinzugefügte Daten,0.394
1999-09-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.121482849121094,hinzugefügte Daten,0.399
1999-09-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.477113723754883,hinzugefügte Daten,0.389
1999-09-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.976009368896484,hinzugefügte Daten,0.57
1999-09-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.278465270996094,hinzugefügte Daten,0.933
1999-09-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.91704750061035,hinzugefügte Daten,0.492
1999-09-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.457462310791016,hinzugefügte Daten,3.919
1999-09-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.595925331115723,hinzugefügte Daten,4.709
1999-09-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.175477981567383,hinzugefügte Daten,1.178
1999-09-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.018482208251953,hinzugefügte Daten,0.993
1999-09-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.552745819091797,hinzugefügte Daten,3.352
1999-09-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.08758544921875,hinzugefügte Daten,1.142
1999-09-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.592534065246582,hinzugefügte Daten,6.179
1999-09-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.982633590698242,hinzugefügte Daten,2.4
1999-09-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.047011375427246,hinzugefügte Daten,2.917
1999-09-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.275635719299316,hinzugefügte Daten,1.55
1999-09-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.696428298950195,hinzugefügte Daten,3.496
1999-10-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.564970970153809,hinzugefügte Daten,2.158
1999-10-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.042526245117188,hinzugefügte Daten,1.266
1999-10-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.600469589233398,hinzugefügte Daten,4.141
1999-10-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.04511833190918,hinzugefügte Daten,7.359
1999-10-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.752242088317871,hinzugefügte Daten,5.293
1999-10-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.307311058044434,hinzugefügte Daten,2.59
1999-10-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.808801651000977,hinzugefügte Daten,1.683
1999-10-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.125060081481934,hinzugefügte Daten,1.231
1999-10-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.22599983215332,hinzugefügte Daten,1.096
1999-10-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.639984130859375,hinzugefügte Daten,0.917
1999-10-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.42119026184082,hinzugefügte Daten,0.768
1999-10-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.42147445678711,hinzugefügte Daten,0.703
1999-10-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.640958786010742,hinzugefügte Daten,0.662
1999-10-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.844788551330566,hinzugefügte Daten,0.611
1999-10-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.133188247680664,hinzugefügte Daten,0.581
1999-10-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.446395874023438,hinzugefügte Daten,0.551
1999-10-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.483949661254883,hinzugefügte Daten,0.516
1999-10-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.406676292419434,hinzugefügte Daten,0.497
1999-10-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.872285842895508,hinzugefügte Daten,0.482
1999-10-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.452848434448242,hinzugefügte Daten,0.469
1999-10-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.833714485168457,hinzugefügte Daten,0.454
1999-10-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.456016540527344,hinzugefügte Daten,0.431
1999-10-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.848273277282715,hinzugefügte Daten,0.454
1999-10-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.26925277709961,hinzugefügte Daten,0.466
1999-10-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.727102279663086,hinzugefügte Daten,0.423
1999-10-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.175067901611328,hinzugefügte Daten,0.428
1999-10-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.587339401245117,hinzugefügte Daten,0.398
1999-10-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.125236511230469,hinzugefügte Daten,0.389
1999-10-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.622710227966309,hinzugefügte Daten,0.378
1999-10-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.547995567321777,hinzugefügte Daten,0.36
1999-10-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.707216262817383,hinzugefügte Daten,0.942
1999-11-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.54996395111084,hinzugefügte Daten,0.526
1999-11-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.30459213256836,hinzugefügte Daten,0.447
1999-11-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.508842468261719,hinzugefügte Daten,4.403
1999-11-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.899433135986328,hinzugefügte Daten,1.483
1999-11-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.100648880004883,hinzugefügte Daten,0.835
1999-11-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.4856538772583,hinzugefügte Daten,1.605
1999-11-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.246336936950684,hinzugefügte Daten,1.682
1999-11-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.563223361968994,hinzugefügte Daten,1.166
1999-11-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.598823547363281,hinzugefügte Daten,1.573
1999-11-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.137698650360107,hinzugefügte Daten,1.8
1999-11-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.627512454986572,hinzugefügte Daten,1.498
