Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
2005-12-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.77,"Freigegeben, validierte Daten",0.397,
2005-12-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.08,"Freigegeben, validierte Daten",0.394,
2005-12-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.94,"Freigegeben, validierte Daten",0.418,
2005-12-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.5,"Freigegeben, validierte Daten",0.5,
2005-12-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.26,"Freigegeben, validierte Daten",1.075,
2005-12-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.63,"Freigegeben, validierte Daten",0.865,
2005-12-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.65,"Freigegeben, validierte Daten",0.697,
2005-12-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.55,"Freigegeben, validierte Daten",0.608,
2005-12-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.63,"Freigegeben, validierte Daten",0.818,
2005-12-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.37,"Freigegeben, validierte Daten",0.723,
2005-12-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.81,"Freigegeben, validierte Daten",0.623,
2005-12-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.16,"Freigegeben, validierte Daten",0.556,
2005-12-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.45,"Freigegeben, validierte Daten",0.515,
2005-12-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.0,"Freigegeben, validierte Daten",0.525,
2005-12-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.45,"Freigegeben, validierte Daten",0.466,
2005-12-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.17,"Freigegeben, validierte Daten",1.115,
2005-12-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.97,"Freigegeben, validierte Daten",2.206,
2005-12-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.76,"Freigegeben, validierte Daten",1.219,
2005-12-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.56,"Freigegeben, validierte Daten",0.952,
2005-12-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.0,"Freigegeben, validierte Daten",0.856,
2005-12-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.28,"Freigegeben, validierte Daten",0.753,
2005-12-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.3,"Freigegeben, validierte Daten",0.705,
2005-12-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.73,"Freigegeben, validierte Daten",0.71,
2005-12-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.9,"Freigegeben, validierte Daten",0.721,
2005-12-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.09,"Freigegeben, validierte Daten",0.724,
2005-12-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.86,"Freigegeben, validierte Daten",0.752,
2005-12-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.13,"Freigegeben, validierte Daten",0.742,
2005-12-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.34,"Freigegeben, validierte Daten",0.677,
2005-12-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.99,"Freigegeben, validierte Daten",0.613,
2005-12-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.77,"Freigegeben, validierte Daten",0.568,
2005-12-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.97,"Freigegeben, validierte Daten",3.417,
2006-01-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.53,"Freigegeben, validierte Daten",6.858,
2006-01-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.2,"Freigegeben, validierte Daten",3.292,
2006-01-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.22,"Freigegeben, validierte Daten",2.244,
2006-01-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.89,"Freigegeben, validierte Daten",1.77,
2006-01-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.66,"Freigegeben, validierte Daten",1.528,
2006-01-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.18,"Freigegeben, validierte Daten",1.299,
2006-01-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.04,"Freigegeben, validierte Daten",1.135,
2006-01-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.91,"Freigegeben, validierte Daten",1.004,
2006-01-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.8,"Freigegeben, validierte Daten",0.866,
2006-01-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.67,"Freigegeben, validierte Daten",0.805,
2006-01-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.4,"Freigegeben, validierte Daten",0.821,
2006-01-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.15,"Freigegeben, validierte Daten",0.736,
2006-01-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.27,"Freigegeben, validierte Daten",0.712,
2006-01-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.38,"Freigegeben, validierte Daten",0.68,
2006-01-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.06,"Freigegeben, validierte Daten",0.639,
2006-01-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.56,"Freigegeben, validierte Daten",0.592,
2006-01-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.94,"Freigegeben, validierte Daten",0.864,
2006-01-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.53,"Freigegeben, validierte Daten",4.158,
2006-01-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.64,"Freigegeben, validierte Daten",2.481,
2006-01-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.27,"Freigegeben, validierte Daten",1.647,
2006-01-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.47,"Freigegeben, validierte Daten",2.02,
2006-01-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.39,"Freigegeben, validierte Daten",1.567,
2006-01-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.8,"Freigegeben, validierte Daten",1.3,
2006-01-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.82,"Freigegeben, validierte Daten",1.086,
2006-01-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.85,"Freigegeben, validierte Daten",0.972,
2006-01-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.89,"Freigegeben, validierte Daten",1.009,
2006-01-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.71,"Freigegeben, validierte Daten",0.888,
2006-01-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.56,"Freigegeben, validierte Daten",0.802,
2006-01-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.72,"Freigegeben, validierte Daten",0.777,
2006-01-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.43,"Freigegeben, validierte Daten",0.723,
2006-01-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.39,"Freigegeben, validierte Daten",0.686,
2006-02-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.45,"Freigegeben, validierte Daten",0.664,
2006-02-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.48,"Freigegeben, validierte Daten",0.658,
2006-02-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.81,"Freigegeben, validierte Daten",0.642,
2006-02-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.47,"Freigegeben, validierte Daten",0.629,
2006-02-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.35,"Freigegeben, validierte Daten",0.583,
2006-02-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.18,"Freigegeben, validierte Daten",0.588,
2006-02-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.69,"Freigegeben, validierte Daten",0.58,
2006-02-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.82,"Freigegeben, validierte Daten",0.611,
2006-02-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.79,"Freigegeben, validierte Daten",0.663,
2006-02-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.24,"Freigegeben, validierte Daten",0.589,
2006-02-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.51,"Freigegeben, validierte Daten",0.562,
2006-02-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.8,"Freigegeben, validierte Daten",0.546,
2006-02-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.53,"Freigegeben, validierte Daten",0.557,
2006-02-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.8,"Freigegeben, validierte Daten",0.548,
2006-02-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.97,"Freigegeben, validierte Daten",1.15,
2006-02-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.87,"Freigegeben, validierte Daten",11.584,
2006-02-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.53,"Freigegeben, validierte Daten",10.517,
2006-02-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.23,"Freigegeben, validierte Daten",5.098,
2006-02-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.43,"Freigegeben, validierte Daten",3.508,
2006-02-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.76,"Freigegeben, validierte Daten",2.845,
2006-02-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.71,"Freigegeben, validierte Daten",2.454,
2006-02-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.59,"Freigegeben, validierte Daten",2.067,
2006-02-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.72,"Freigegeben, validierte Daten",1.7,
2006-02-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.44,"Freigegeben, validierte Daten",1.523,
2006-02-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.3,"Freigegeben, validierte Daten",1.368,
2006-02-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.06,"Freigegeben, validierte Daten",1.29,
2006-02-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.71,"Freigegeben, validierte Daten",1.161,
2006-02-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.29,"Freigegeben, validierte Daten",1.054,
2006-03-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.49,"Freigegeben, validierte Daten",1.035,
2006-03-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.98,"Freigegeben, validierte Daten",0.921,
2006-03-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.26,"Freigegeben, validierte Daten",1.291,
2006-03-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.37,"Freigegeben, validierte Daten",3.204,
2006-03-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.75,"Freigegeben, validierte Daten",2.058,
2006-03-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.69,"Freigegeben, validierte Daten",1.679,
2006-03-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.32,"Freigegeben, validierte Daten",1.443,
2006-03-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.74,"Freigegeben, validierte Daten",2.15,
2006-03-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,2.83,"Freigegeben, validierte Daten",22.966,
2006-03-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.79,"Freigegeben, validierte Daten",13.728,
2006-03-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.17,"Freigegeben, validierte Daten",7.58,
2006-03-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.65,"Freigegeben, validierte Daten",4.987,
2006-03-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.28,"Freigegeben, validierte Daten",3.814,
2006-03-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.55,"Freigegeben, validierte Daten",2.944,
2006-03-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,3.96,"Freigegeben, validierte Daten",2.648,
2006-03-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.35,"Freigegeben, validierte Daten",2.215,
2006-03-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.61,"Freigegeben, validierte Daten",1.956,
2006-03-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.62,"Freigegeben, validierte Daten",1.794,
2006-03-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.78,"Freigegeben, validierte Daten",1.679,
2006-03-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.46,"Freigegeben, validierte Daten",1.811,
2006-03-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.18,"Freigegeben, validierte Daten",2.969,
2006-03-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.8,"Freigegeben, validierte Daten",4.73,
2006-03-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.99,"Freigegeben, validierte Daten",4.975,
2006-03-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.23,"Freigegeben, validierte Daten",3.902,
2006-03-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.85,"Freigegeben, validierte Daten",5.376,
2006-03-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.09,"Freigegeben, validierte Daten",7.584,
2006-03-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.68,"Freigegeben, validierte Daten",6.518,
2006-03-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.18,"Freigegeben, validierte Daten",8.734,
2006-03-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.18,"Freigegeben, validierte Daten",6.449,
2006-03-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.31,"Freigegeben, validierte Daten",4.691,
2006-03-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.52,"Freigegeben, validierte Daten",7.449,
2006-04-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.71,"Freigegeben, validierte Daten",4.638,
2006-04-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.39,"Freigegeben, validierte Daten",3.502,
2006-04-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.25,"Freigegeben, validierte Daten",3.216,
2006-04-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.82,"Freigegeben, validierte Daten",2.621,
2006-04-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.47,"Freigegeben, validierte Daten",4.085,
2006-04-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.0,"Freigegeben, validierte Daten",4.968,
2006-04-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.44,"Freigegeben, validierte Daten",4.842,
2006-04-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.03,"Freigegeben, validierte Daten",4.517,
2006-04-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.72,"Freigegeben, validierte Daten",7.849,
2006-04-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.04,"Freigegeben, validierte Daten",8.65,
2006-04-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.4,"Freigegeben, validierte Daten",7.693,
2006-04-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.04,"Freigegeben, validierte Daten",6.685,
2006-04-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.39,"Freigegeben, validierte Daten",7.715,
2006-04-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.2,"Freigegeben, validierte Daten",7.374,
2006-04-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.36,"Freigegeben, validierte Daten",5.377,
2006-04-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.23,"Freigegeben, validierte Daten",6.655,
2006-04-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.35,"Freigegeben, validierte Daten",5.314,
2006-04-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.9,"Freigegeben, validierte Daten",4.045,
2006-04-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.35,"Freigegeben, validierte Daten",3.26,
2006-04-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.64,"Freigegeben, validierte Daten",2.738,
2006-04-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.05,"Freigegeben, validierte Daten",2.361,
2006-04-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.65,"Freigegeben, validierte Daten",2.282,
2006-04-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.83,"Freigegeben, validierte Daten",2.202,
2006-04-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.09,"Freigegeben, validierte Daten",1.823,
2006-04-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.67,"Freigegeben, validierte Daten",1.639,
2006-04-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.17,"Freigegeben, validierte Daten",2.687,
2006-04-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.73,"Freigegeben, validierte Daten",2.175,
2006-04-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.04,"Freigegeben, validierte Daten",4.729,
2006-04-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.65,"Freigegeben, validierte Daten",5.455,
2006-04-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.28,"Freigegeben, validierte Daten",3.743,
2006-05-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.24,"Freigegeben, validierte Daten",2.813,
2006-05-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.59,"Freigegeben, validierte Daten",2.257,
2006-05-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.36,"Freigegeben, validierte Daten",1.928,
2006-05-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.06,"Freigegeben, validierte Daten",1.696,
2006-05-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.82,"Freigegeben, validierte Daten",1.906,
2006-05-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.88,"Freigegeben, validierte Daten",1.542,
2006-05-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.09,"Freigegeben, validierte Daten",1.371,
2006-05-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.81,"Freigegeben, validierte Daten",1.286,
2006-05-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.59,"Freigegeben, validierte Daten",1.77,
2006-05-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.47,"Freigegeben, validierte Daten",1.547,
2006-05-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.6,"Freigegeben, validierte Daten",1.336,
2006-05-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.12,"Freigegeben, validierte Daten",1.19,
2006-05-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.86,"Freigegeben, validierte Daten",1.538,
2006-05-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.23,"Freigegeben, validierte Daten",3.158,
2006-05-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.01,"Freigegeben, validierte Daten",1.784,
2006-05-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.76,"Freigegeben, validierte Daten",1.506,
2006-05-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.4,"Freigegeben, validierte Daten",1.277,
2006-05-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.13,"Freigegeben, validierte Daten",2.4,
2006-05-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.36,"Freigegeben, validierte Daten",2.86,
2006-05-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.03,"Freigegeben, validierte Daten",1.893,
2006-05-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.01,"Freigegeben, validierte Daten",1.687,
2006-05-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.56,"Freigegeben, validierte Daten",1.404,
2006-05-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.25,"Freigegeben, validierte Daten",1.363,
2006-05-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.1,"Freigegeben, validierte Daten",1.158,
2006-05-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.54,"Freigegeben, validierte Daten",1.056,
2006-05-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.44,"Freigegeben, validierte Daten",0.986,
2006-05-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.53,"Freigegeben, validierte Daten",0.973,
2006-05-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.3,"Freigegeben, validierte Daten",1.317,
2006-05-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.19,"Freigegeben, validierte Daten",2.96,
2006-05-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.28,"Freigegeben, validierte Daten",5.398,
2006-05-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.61,"Freigegeben, validierte Daten",6.309,
2006-06-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.58,"Freigegeben, validierte Daten",4.27,
2006-06-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.52,"Freigegeben, validierte Daten",4.106,
2006-06-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.4,"Freigegeben, validierte Daten",2.904,
2006-06-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.01,"Freigegeben, validierte Daten",2.483,
2006-06-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.05,"Freigegeben, validierte Daten",2.109,
2006-06-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.54,"Freigegeben, validierte Daten",1.754,
2006-06-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.82,"Freigegeben, validierte Daten",1.525,
2006-06-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.41,"Freigegeben, validierte Daten",1.355,
2006-06-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.87,"Freigegeben, validierte Daten",1.222,
2006-06-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.35,"Freigegeben, validierte Daten",1.113,
2006-06-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.02,"Freigegeben, validierte Daten",1.023,
2006-06-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.4,"Freigegeben, validierte Daten",0.953,
2006-06-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.03,"Freigegeben, validierte Daten",0.855,
2006-06-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.43,"Freigegeben, validierte Daten",0.817,
2006-06-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.75,"Freigegeben, validierte Daten",0.764,
2006-06-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.71,"Freigegeben, validierte Daten",0.742,
