Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
2005-01-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.06,"Freigegeben, validierte Daten",2.587,4.07
2005-01-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.01,"Freigegeben, validierte Daten",12.205,4.33
2005-01-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.07,"Freigegeben, validierte Daten",9.065,3.57
2005-01-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.79,"Freigegeben, validierte Daten",6.181,2.88
2005-01-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.43,"Freigegeben, validierte Daten",4.871,3.38
2005-01-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.18,"Freigegeben, validierte Daten",3.972,3.26
2005-01-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",2.774,3.11
2005-01-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",1.799,2.98
2005-01-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",1.825,2.63
2005-01-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",1.871,1.8
2005-01-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",1.516,1.59
2005-01-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",2.19,2.67
2005-02-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.24,"Freigegeben, validierte Daten",2.656,2.76
2005-02-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.21,"Freigegeben, validierte Daten",2.392,2.63
2005-02-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.32,"Freigegeben, validierte Daten",2.434,2.82
2005-02-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.23,"Freigegeben, validierte Daten",2.145,2.53
2005-02-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.17,"Freigegeben, validierte Daten",2.15,2.21
2005-02-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.26,"Freigegeben, validierte Daten",2.129,2.31
2005-02-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.22,"Freigegeben, validierte Daten",2.073,2.53
2005-02-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.32,"Freigegeben, validierte Daten",2.176,2.37
2005-02-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.22,"Freigegeben, validierte Daten",2.092,2.26
2005-02-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.45,"Freigegeben, validierte Daten",2.142,2.49
2005-02-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.96,"Freigegeben, validierte Daten",2.702,2.86
2005-02-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.08,"Freigegeben, validierte Daten",39.235,2.48
2005-02-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.49,"Freigegeben, validierte Daten",36.431,2.85
2005-02-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.91,"Freigegeben, validierte Daten",12.4,2.77
2005-02-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.39,"Freigegeben, validierte Daten",8.432,2.53
2005-02-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.97,"Freigegeben, validierte Daten",6.994,2.37
2005-02-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.64,"Freigegeben, validierte Daten",6.051,2.31
2005-02-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.16,"Freigegeben, validierte Daten",5.435,2.53
2005-02-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.22,"Freigegeben, validierte Daten",5.034,2.4
2005-02-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.53,"Freigegeben, validierte Daten",4.785,2.71
2005-02-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.98,"Freigegeben, validierte Daten",4.432,2.32
2005-02-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.81,"Freigegeben, validierte Daten",4.04,2.48
2005-02-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.45,"Freigegeben, validierte Daten",3.594,2.41
2005-02-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.86,"Freigegeben, validierte Daten",3.582,2.41
2005-02-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.19,"Freigegeben, validierte Daten",3.04,2.12
2005-02-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.12,"Freigegeben, validierte Daten",2.845,2.06
2005-02-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.31,"Freigegeben, validierte Daten",3.386,2.25
2005-02-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",2.151,2.04
2005-03-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",1.73,2.13
2005-03-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.1,"Freigegeben, validierte Daten",2.131,2.16
2005-03-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.15,"Freigegeben, validierte Daten",2.776,2.3
2005-03-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.26,"Freigegeben, validierte Daten",2.895,2.35
2005-03-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.49,"Freigegeben, validierte Daten",2.735,2.5
2005-03-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.45,"Freigegeben, validierte Daten",2.547,2.46
2005-03-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.16,"Freigegeben, validierte Daten",2.382,2.18
2005-03-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.91,"Freigegeben, validierte Daten",2.476,2.49
2005-03-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.72,"Freigegeben, validierte Daten",2.415,2.74
2005-03-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.71,"Freigegeben, validierte Daten",2.439,2.61
2005-03-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.7,"Freigegeben, validierte Daten",2.643,2.63
2005-03-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.18,"Freigegeben, validierte Daten",2.991,3.05
2005-03-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.31,"Freigegeben, validierte Daten",3.11,3.43
2005-03-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.66,"Freigegeben, validierte Daten",3.267,3.23
2005-03-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.65,"Freigegeben, validierte Daten",5.317,3.63
2005-03-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.42,"Freigegeben, validierte Daten",9.337,3.88
2005-03-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.73,"Freigegeben, validierte Daten",14.842,4.04
2005-03-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.17,"Freigegeben, validierte Daten",20.059,4.17
2005-03-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.64,"Freigegeben, validierte Daten",21.668,4.64
2005-03-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.13,"Freigegeben, validierte Daten",21.253,5.56
2005-03-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.43,"Freigegeben, validierte Daten",20.013,4.86
2005-03-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.12,"Freigegeben, validierte Daten",18.478,4.74
2005-03-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.3,"Freigegeben, validierte Daten",22.558,5.35
2005-03-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.25,"Freigegeben, validierte Daten",23.066,5.68
2005-03-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.5,"Freigegeben, validierte Daten",32.928,6.6
2005-03-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.63,"Freigegeben, validierte Daten",18.709,5.71
2005-03-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.63,"Freigegeben, validierte Daten",27.063,6.32
2005-03-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.75,"Freigegeben, validierte Daten",21.292,5.72
2005-03-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.1,"Freigegeben, validierte Daten",14.624,5.85
2005-03-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.84,"Freigegeben, validierte Daten",16.197,6.1
2005-03-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.99,"Freigegeben, validierte Daten",11.611,5.08
2005-04-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.22,"Freigegeben, validierte Daten",9.264,5.44
2005-04-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.44,"Freigegeben, validierte Daten",8.892,7.15
2005-04-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.69,"Freigegeben, validierte Daten",8.325,7.4
2005-04-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.56,"Freigegeben, validierte Daten",7.688,5.75
2005-04-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.33,"Freigegeben, validierte Daten",7.211,5.91
2005-04-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.47,"Freigegeben, validierte Daten",7.042,6.77
2005-04-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.92,"Freigegeben, validierte Daten",8.757,6.78
2005-04-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.69,"Freigegeben, validierte Daten",14.377,6.75
2005-04-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.68,"Freigegeben, validierte Daten",11.75,5.86
2005-04-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.19,"Freigegeben, validierte Daten",9.775,6.11
2005-04-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.53,"Freigegeben, validierte Daten",9.711,5.99
2005-04-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.28,"Freigegeben, validierte Daten",10.811,6.72
2005-04-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.74,"Freigegeben, validierte Daten",11.785,6.8
2005-04-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.94,"Freigegeben, validierte Daten",13.838,7.24
2005-04-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.04,"Freigegeben, validierte Daten",15.174,7.31
2005-04-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.49,"Freigegeben, validierte Daten",18.077,6.89
2005-04-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.18,"Freigegeben, validierte Daten",36.487,6.95
2005-04-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.31,"Freigegeben, validierte Daten",26.018,7.11
2005-04-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.43,"Freigegeben, validierte Daten",27.834,7.24
2005-04-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.98,"Freigegeben, validierte Daten",22.455,7.01
2005-04-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.88,"Freigegeben, validierte Daten",19.117,7.04
2005-04-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.33,"Freigegeben, validierte Daten",16.177,7.31
2005-04-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.35,"Freigegeben, validierte Daten",15.752,7.95
2005-04-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.77,"Freigegeben, validierte Daten",19.508,8.19
2005-04-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.84,"Freigegeben, validierte Daten",21.121,7.4
2005-04-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.8,"Freigegeben, validierte Daten",18.52,7.63
2005-04-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.95,"Freigegeben, validierte Daten",16.293,7.72
2005-04-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.17,"Freigegeben, validierte Daten",14.587,7.72
2005-04-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.83,"Freigegeben, validierte Daten",14.369,8.99
2005-04-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.54,"Freigegeben, validierte Daten",13.702,9.93
2005-05-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.2,"Freigegeben, validierte Daten",12.944,11.91
2005-05-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.21,"Freigegeben, validierte Daten",11.741,8.89
2005-05-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.38,"Freigegeben, validierte Daten",12.942,8.76
2005-05-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.83,"Freigegeben, validierte Daten",15.904,8.46
2005-05-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.22,"Freigegeben, validierte Daten",12.673,8.74
2005-05-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.33,"Freigegeben, validierte Daten",21.204,8.56
2005-05-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.98,"Freigegeben, validierte Daten",11.167,8.5
2005-05-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.77,"Freigegeben, validierte Daten",17.316,9.4
2005-05-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.57,"Freigegeben, validierte Daten",10.93,8.86
2005-05-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.68,"Freigegeben, validierte Daten",8.316,8.76
2005-05-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.88,"Freigegeben, validierte Daten",7.26,8.82
2005-05-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.28,"Freigegeben, validierte Daten",6.776,9.13
2005-05-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.49,"Freigegeben, validierte Daten",7.019,9.48
2005-05-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.94,"Freigegeben, validierte Daten",7.29,9.86
2005-05-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.12,"Freigegeben, validierte Daten",7.148,11.23
2005-05-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.56,"Freigegeben, validierte Daten",12.042,10.06
2005-05-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.1,"Freigegeben, validierte Daten",11.151,9.35
2005-05-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.01,"Freigegeben, validierte Daten",12.259,9.86
2005-05-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.85,"Freigegeben, validierte Daten",10.299,9.41
2005-05-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.4,"Freigegeben, validierte Daten",7.562,9.95
2005-05-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.87,"Freigegeben, validierte Daten",7.227,12.2
2005-05-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.05,"Freigegeben, validierte Daten",7.981,12.62
2005-05-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.26,"Freigegeben, validierte Daten",36.221,10.49
2005-05-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.5,"Freigegeben, validierte Daten",18.013,9.91
2005-05-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.88,"Freigegeben, validierte Daten",10.355,10.89
2005-05-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.59,"Freigegeben, validierte Daten",8.382,12.07
2005-05-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.62,"Freigegeben, validierte Daten",7.739,11.95
2005-05-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.66,"Freigegeben, validierte Daten",7.239,15.23
2005-05-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.24,"Freigegeben, validierte Daten",9.473,15.36
2005-05-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.85,"Freigegeben, validierte Daten",7.844,11.5
2005-05-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.36,"Freigegeben, validierte Daten",8.362,11.62
2005-06-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.32,"Freigegeben, validierte Daten",6.245,11.83
2005-06-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.86,"Freigegeben, validierte Daten",5.335,12.04
2005-06-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.9,"Freigegeben, validierte Daten",4.864,12.98
2005-06-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.75,"Freigegeben, validierte Daten",11.269,14.05
2005-06-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.19,"Freigegeben, validierte Daten",6.988,13.8
2005-06-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.99,"Freigegeben, validierte Daten",5.795,12.41
2005-06-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.04,"Freigegeben, validierte Daten",7.764,12.82
2005-06-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.69,"Freigegeben, validierte Daten",5.971,12.04
2005-06-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.62,"Freigegeben, validierte Daten",4.75,11.98
2005-06-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.85,"Freigegeben, validierte Daten",4.171,12.44
2005-06-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.82,"Freigegeben, validierte Daten",3.791,13.96
2005-06-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.22,"Freigegeben, validierte Daten",3.554,14.65
2005-06-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.23,"Freigegeben, validierte Daten",3.624,13.23
2005-06-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.42,"Freigegeben, validierte Daten",5.514,13.33
2005-06-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.1,"Freigegeben, validierte Daten",12.515,13.69
2005-06-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.0,"Freigegeben, validierte Daten",6.239,14.01
2005-06-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.0,"Freigegeben, validierte Daten",4.399,14.47
2005-06-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.97,"Freigegeben, validierte Daten",3.635,16.7
2005-06-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.52,"Freigegeben, validierte Daten",3.232,16.92
2005-06-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.59,"Freigegeben, validierte Daten",2.924,14.02
2005-06-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.61,"Freigegeben, validierte Daten",2.701,14.31
2005-06-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.55,"Freigegeben, validierte Daten",2.488,14.8
2005-06-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,20.03,"Freigegeben, validierte Daten",2.542,15.29
2005-06-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,20.19,"Freigegeben, validierte Daten",2.949,15.87
2005-06-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.16,"Freigegeben, validierte Daten",4.589,17.42
2005-06-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.83,"Freigegeben, validierte Daten",3.09,17.84
2005-06-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,20.57,"Freigegeben, validierte Daten",2.38,15.16
2005-06-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,20.6,"Freigegeben, validierte Daten",2.257,15.55
2005-06-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.56,"Freigegeben, validierte Daten",5.003,15.8
2005-06-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.47,"Freigegeben, validierte Daten",4.38,15.9
2005-07-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.25,"Freigegeben, validierte Daten",22.375,15.57
2005-07-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.49,"Freigegeben, validierte Daten",8.318,16.1
2005-07-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.02,"Freigegeben, validierte Daten",5.689,17.39
2005-07-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.16,"Freigegeben, validierte Daten",10.966,15.38
2005-07-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.4,"Freigegeben, validierte Daten",12.018,15.3
2005-07-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.31,"Freigegeben, validierte Daten",7.564,14.62
2005-07-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.68,"Freigegeben, validierte Daten",10.905,14.42
