Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2003-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten"
2003-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten"
2003-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3,"Freigegeben, validierte Daten"
2003-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1,"Freigegeben, validierte Daten"
2003-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5,"Freigegeben, validierte Daten"
2003-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9,"Freigegeben, validierte Daten"
2003-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6,"Freigegeben, validierte Daten"
2003-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.1,"Freigegeben, validierte Daten"
2003-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4,"Freigegeben, validierte Daten"
2003-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4,"Freigegeben, validierte Daten"
2003-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7,"Freigegeben, validierte Daten"
2003-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.1,"Freigegeben, validierte Daten"
2003-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9,"Freigegeben, validierte Daten"
2003-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2,"Freigegeben, validierte Daten"
2003-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7,"Freigegeben, validierte Daten"
2003-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9,"Freigegeben, validierte Daten"
2003-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5,"Freigegeben, validierte Daten"
2003-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5,"Freigegeben, validierte Daten"
2003-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3,"Freigegeben, validierte Daten"
2003-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3,"Freigegeben, validierte Daten"
2003-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7,"Freigegeben, validierte Daten"
2003-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7,"Freigegeben, validierte Daten"
2003-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9,"Freigegeben, validierte Daten"
2003-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9,"Freigegeben, validierte Daten"
2003-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9,"Freigegeben, validierte Daten"
2003-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.1,"Freigegeben, validierte Daten"
2003-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.5,"Freigegeben, validierte Daten"
2003-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.8,"Freigegeben, validierte Daten"
2003-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.2,"Freigegeben, validierte Daten"
2003-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.6,"Freigegeben, validierte Daten"
2003-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.0,"Freigegeben, validierte Daten"
2003-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.8,"Freigegeben, validierte Daten"
2003-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.4,"Freigegeben, validierte Daten"
2003-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.7,"Freigegeben, validierte Daten"
2003-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.1,"Freigegeben, validierte Daten"
2003-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.3,"Freigegeben, validierte Daten"
2003-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.0,"Freigegeben, validierte Daten"
2003-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6,"Freigegeben, validierte Daten"
2003-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.2,"Freigegeben, validierte Daten"
2003-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.0,"Freigegeben, validierte Daten"
2003-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.6,"Freigegeben, validierte Daten"
2003-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4,"Freigegeben, validierte Daten"
2003-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.6,"Freigegeben, validierte Daten"
2003-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3,"Freigegeben, validierte Daten"
2003-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6,"Freigegeben, validierte Daten"
2003-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.8,"Freigegeben, validierte Daten"
2003-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.2,"Freigegeben, validierte Daten"
2003-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.7,"Freigegeben, validierte Daten"
2003-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.6,"Freigegeben, validierte Daten"
2003-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.5,"Freigegeben, validierte Daten"
2003-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.1,"Freigegeben, validierte Daten"
2003-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.0,"Freigegeben, validierte Daten"
2003-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.0,"Freigegeben, validierte Daten"
2003-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.6,"Freigegeben, validierte Daten"
2003-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.2,"Freigegeben, validierte Daten"
2003-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.2,"Freigegeben, validierte Daten"
2003-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.6,"Freigegeben, validierte Daten"
2003-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.1,"Freigegeben, validierte Daten"
2003-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.5,"Freigegeben, validierte Daten"
2003-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.7,"Freigegeben, validierte Daten"
2003-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.8,"Freigegeben, validierte Daten"
2003-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.3,"Freigegeben, validierte Daten"
2003-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.8,"Freigegeben, validierte Daten"
2003-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.5,"Freigegeben, validierte Daten"
2003-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.6,"Freigegeben, validierte Daten"
2003-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.8,"Freigegeben, validierte Daten"
2003-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.5,"Freigegeben, validierte Daten"
2003-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.7,"Freigegeben, validierte Daten"
2003-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.6,"Freigegeben, validierte Daten"
2003-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.0,"Freigegeben, validierte Daten"
2003-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.4,"Freigegeben, validierte Daten"
2003-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.1,"Freigegeben, validierte Daten"
2003-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.8,"Freigegeben, validierte Daten"
2003-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.7,"Freigegeben, validierte Daten"
2003-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.4,"Freigegeben, validierte Daten"
2003-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.1,"Freigegeben, validierte Daten"
2003-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.5,"Freigegeben, validierte Daten"
2003-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.2,"Freigegeben, validierte Daten"
2003-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.1,"Freigegeben, validierte Daten"
2003-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.1,"Freigegeben, validierte Daten"
2003-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.4,"Freigegeben, validierte Daten"
2003-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.2,"Freigegeben, validierte Daten"
2003-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.7,"Freigegeben, validierte Daten"
2003-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.1,"Freigegeben, validierte Daten"
2003-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.7,"Freigegeben, validierte Daten"
2003-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.4,"Freigegeben, validierte Daten"
2003-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.2,"Freigegeben, validierte Daten"
2003-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.1,"Freigegeben, validierte Daten"
2003-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.9,"Freigegeben, validierte Daten"
2003-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.9,"Freigegeben, validierte Daten"
2003-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.8,"Freigegeben, validierte Daten"
2003-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.7,"Freigegeben, validierte Daten"
2003-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.1,"Freigegeben, validierte Daten"
2003-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.0,"Freigegeben, validierte Daten"
2003-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.9,"Freigegeben, validierte Daten"
2003-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.7,"Freigegeben, validierte Daten"
2003-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.8,"Freigegeben, validierte Daten"
2003-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.4,"Freigegeben, validierte Daten"
2003-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.8,"Freigegeben, validierte Daten"
2003-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.1,"Freigegeben, validierte Daten"
2003-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.0,"Freigegeben, validierte Daten"
2003-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.2,"Freigegeben, validierte Daten"
2003-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.6,"Freigegeben, validierte Daten"
2003-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.0,"Freigegeben, validierte Daten"
2003-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.6,"Freigegeben, validierte Daten"
2003-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.5,"Freigegeben, validierte Daten"
2003-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.6,"Freigegeben, validierte Daten"
2003-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.8,"Freigegeben, validierte Daten"
2003-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.5,"Freigegeben, validierte Daten"
2003-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.6,"Freigegeben, validierte Daten"
2003-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.1,"Freigegeben, validierte Daten"
2003-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.9,"Freigegeben, validierte Daten"
2003-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.1,"Freigegeben, validierte Daten"
2003-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.8,"Freigegeben, validierte Daten"
2003-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.1,"Freigegeben, validierte Daten"
2003-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.6,"Freigegeben, validierte Daten"
2003-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.0,"Freigegeben, validierte Daten"
2003-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.8,"Freigegeben, validierte Daten"
2003-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.0,"Freigegeben, validierte Daten"
2003-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.7,"Freigegeben, validierte Daten"
2003-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.6,"Freigegeben, validierte Daten"
2003-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.2,"Freigegeben, validierte Daten"
2003-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.6,"Freigegeben, validierte Daten"
2003-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.5,"Freigegeben, validierte Daten"
2003-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.0,"Freigegeben, validierte Daten"
2003-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.2,"Freigegeben, validierte Daten"
2003-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.6,"Freigegeben, validierte Daten"
2003-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.6,"Freigegeben, validierte Daten"
2003-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.7,"Freigegeben, validierte Daten"
2003-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.7,"Freigegeben, validierte Daten"
2003-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.0,"Freigegeben, validierte Daten"
2003-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.3,"Freigegeben, validierte Daten"
2003-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.1,"Freigegeben, validierte Daten"
2003-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.9,"Freigegeben, validierte Daten"
2003-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.4,"Freigegeben, validierte Daten"
2003-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.6,"Freigegeben, validierte Daten"
2003-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.0,"Freigegeben, validierte Daten"
2003-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.5,"Freigegeben, validierte Daten"
2003-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.3,"Freigegeben, validierte Daten"
2003-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.0,"Freigegeben, validierte Daten"
2003-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.8,"Freigegeben, validierte Daten"
2003-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.8,"Freigegeben, validierte Daten"
2003-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.1,"Freigegeben, validierte Daten"
2003-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.9,"Freigegeben, validierte Daten"
2003-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.8,"Freigegeben, validierte Daten"
2003-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.5,"Freigegeben, validierte Daten"
2003-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.6,"Freigegeben, validierte Daten"
2003-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.4,"Freigegeben, validierte Daten"
2003-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.8,"Freigegeben, validierte Daten"
2003-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.8,"Freigegeben, validierte Daten"
2003-07-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.2,"Freigegeben, validierte Daten"
2003-07-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.4,"Freigegeben, validierte Daten"
2003-07-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.0,"Freigegeben, validierte Daten"
2003-07-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.8,"Freigegeben, validierte Daten"
2003-07-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.3,"Freigegeben, validierte Daten"
2003-07-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.3,"Freigegeben, validierte Daten"
2003-08-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.9,"Freigegeben, validierte Daten"
2003-08-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.9,"Freigegeben, validierte Daten"
2003-08-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.1,"Freigegeben, validierte Daten"
2003-08-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.5,"Freigegeben, validierte Daten"
2003-08-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.9,"Freigegeben, validierte Daten"
2003-08-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.8,"Freigegeben, validierte Daten"
2003-08-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.7,"Freigegeben, validierte Daten"
2003-08-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.9,"Freigegeben, validierte Daten"
2003-08-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.1,"Freigegeben, validierte Daten"
2003-08-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.2,"Freigegeben, validierte Daten"
2003-08-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.0,"Freigegeben, validierte Daten"
2003-08-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.4,"Freigegeben, validierte Daten"
2003-08-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.6,"Freigegeben, validierte Daten"
2003-08-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.2,"Freigegeben, validierte Daten"
2003-08-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.3,"Freigegeben, validierte Daten"
2003-08-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.5,"Freigegeben, validierte Daten"
2003-08-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.4,"Freigegeben, validierte Daten"
2003-08-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.1,"Freigegeben, validierte Daten"
2003-08-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.1,"Freigegeben, validierte Daten"
2003-08-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.5,"Freigegeben, validierte Daten"
2003-08-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.8,"Freigegeben, validierte Daten"
2003-08-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.8,"Freigegeben, validierte Daten"
2003-08-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.3,"Freigegeben, validierte Daten"
2003-08-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.1,"Freigegeben, validierte Daten"
2003-08-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.4,"Freigegeben, validierte Daten"
2003-08-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.0,"Freigegeben, validierte Daten"
2003-08-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.9,"Freigegeben, validierte Daten"
2003-08-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.5,"Freigegeben, validierte Daten"
2003-08-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.3,"Freigegeben, validierte Daten"
2003-08-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.6,"Freigegeben, validierte Daten"
2003-08-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.8,"Freigegeben, validierte Daten"
2003-09-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.7,"Freigegeben, validierte Daten"
2003-09-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.3,"Freigegeben, validierte Daten"
2003-09-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.9,"Freigegeben, validierte Daten"
2003-09-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.0,"Freigegeben, validierte Daten"
2003-09-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.8,"Freigegeben, validierte Daten"
2003-09-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.9,"Freigegeben, validierte Daten"
2003-09-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.9,"Freigegeben, validierte Daten"
2003-09-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.6,"Freigegeben, validierte Daten"
2003-09-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.6,"Freigegeben, validierte Daten"
