Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2002-08-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.57759952545166,hinzugefügte Daten,AQN2Gap
2002-08-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.25006866455078,hinzugefügte Daten,AQN2Gap
2002-08-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.891429901123049,hinzugefügte Daten,AQN2Gap
2002-08-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.172658920288086,hinzugefügte Daten,AQN2Gap
2002-08-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.69759750366211,hinzugefügte Daten,AQN2Gap
2002-08-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.650697708129885,hinzugefügte Daten,AQN2Gap
2002-08-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.099761962890623,hinzugefügte Daten,AQN2Gap
2002-08-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.78411102294922,hinzugefügte Daten,AQN2Gap
2002-08-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.50389289855957,hinzugefügte Daten,AQN2Gap
2002-08-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.278226852416992,hinzugefügte Daten,AQN2Gap
2002-08-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.128246307373047,hinzugefügte Daten,AQN2Gap
2002-08-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.281753540039062,hinzugefügte Daten,AQN2Gap
2002-08-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.747217178344728,hinzugefügte Daten,AQN2Gap
2002-08-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.761360168457031,hinzugefügte Daten,AQN2Gap
2002-08-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.418912887573242,hinzugefügte Daten,AQN2Gap
2002-08-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.1614933013916,hinzugefügte Daten,AQN2Gap
2002-08-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.2531681060791,hinzugefügte Daten,AQN2Gap
2002-08-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.6463565826416,hinzugefügte Daten,AQN2Gap
2002-08-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.822954177856445,hinzugefügte Daten,AQN2Gap
2002-08-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.314485549926758,hinzugefügte Daten,AQN2Gap
2002-08-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.41790199279785,hinzugefügte Daten,AQN2Gap
2002-08-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.009258270263672,hinzugefügte Daten,AQN2Gap
2002-09-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.537461280822754,hinzugefügte Daten,AQN2Gap
2002-09-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.562063217163086,hinzugefügte Daten,AQN2Gap
2002-09-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.605697631835938,hinzugefügte Daten,AQN2Gap
2002-09-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.231919288635254,hinzugefügte Daten,AQN2Gap
2002-09-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.62515354156494,hinzugefügte Daten,AQN2Gap
2002-09-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.816364288330078,hinzugefügte Daten,AQN2Gap
2002-09-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.10922908782959,hinzugefügte Daten,AQN2Gap
2002-09-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.66456413269043,hinzugefügte Daten,AQN2Gap
2002-09-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.556011199951172,hinzugefügte Daten,AQN2Gap
2002-09-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.723156929016112,hinzugefügte Daten,AQN2Gap
2002-09-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.151070594787598,hinzugefügte Daten,AQN2Gap
2002-09-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.482705116271973,hinzugefügte Daten,AQN2Gap
2002-09-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.750656127929688,hinzugefügte Daten,AQN2Gap
2002-09-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.23109245300293,hinzugefügte Daten,AQN2Gap
2002-09-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.000408172607422,hinzugefügte Daten,AQN2Gap
2002-09-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.737190246582031,hinzugefügte Daten,AQN2Gap
2002-09-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.713555335998535,hinzugefügte Daten,AQN2Gap
2002-09-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.546097755432127,hinzugefügte Daten,AQN2Gap
2002-09-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.578006744384766,hinzugefügte Daten,AQN2Gap
2002-09-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.301023483276367,hinzugefügte Daten,AQN2Gap
2002-09-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.763277053833008,hinzugefügte Daten,AQN2Gap
2002-09-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.478179931640623,hinzugefügte Daten,AQN2Gap
2002-09-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.563424110412598,hinzugefügte Daten,AQN2Gap
2002-09-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.316254615783691,hinzugefügte Daten,AQN2Gap
2002-09-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.1445951461792,hinzugefügte Daten,AQN2Gap
2002-09-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.353224754333496,hinzugefügte Daten,AQN2Gap
2002-09-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.119141578674316,hinzugefügte Daten,AQN2Gap
2002-09-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.21591854095459,hinzugefügte Daten,AQN2Gap
2002-09-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.68862247467041,hinzugefügte Daten,AQN2Gap
2002-09-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.518997192382812,hinzugefügte Daten,AQN2Gap
2002-10-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.794706344604492,hinzugefügte Daten,AQN2Gap
2002-10-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.089140892028809,hinzugefügte Daten,AQN2Gap
2002-10-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.737944602966309,hinzugefügte Daten,AQN2Gap
2002-10-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.257834434509276,hinzugefügte Daten,AQN2Gap
2002-10-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.973711013793944,hinzugefügte Daten,AQN2Gap
2002-10-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.736865997314451,hinzugefügte Daten,AQN2Gap
2002-10-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.925243377685549,hinzugefügte Daten,AQN2Gap
2002-10-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.09975814819336,hinzugefügte Daten,AQN2Gap
2002-10-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.641400337219238,hinzugefügte Daten,AQN2Gap
2002-10-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.713183403015137,hinzugefügte Daten,AQN2Gap
2002-10-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.866865158081055,hinzugefügte Daten,AQN2Gap
2002-10-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.879472732543945,hinzugefügte Daten,AQN2Gap
2002-10-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.153716087341309,hinzugefügte Daten,AQN2Gap
2002-10-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.539731979370115,hinzugefügte Daten,AQN2Gap
2002-10-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.21375846862793,hinzugefügte Daten,AQN2Gap
2002-10-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.56515121459961,hinzugefügte Daten,AQN2Gap
2002-10-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.593250274658203,hinzugefügte Daten,AQN2Gap
2002-10-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.14867877960205,hinzugefügte Daten,AQN2Gap
2002-10-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.156638145446777,hinzugefügte Daten,AQN2Gap
2002-10-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.525354862213135,hinzugefügte Daten,AQN2Gap
2002-10-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.123613357543945,hinzugefügte Daten,AQN2Gap
2002-10-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.746393203735352,hinzugefügte Daten,AQN2Gap
2002-10-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.626282691955566,hinzugefügte Daten,AQN2Gap
2002-10-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.54843521118164,hinzugefügte Daten,AQN2Gap
2002-10-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.129709243774414,hinzugefügte Daten,AQN2Gap
2002-10-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.98892879486084,hinzugefügte Daten,AQN2Gap
2002-10-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.175342559814451,hinzugefügte Daten,AQN2Gap
2002-10-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.811607360839844,hinzugefügte Daten,AQN2Gap
2002-10-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.789825916290283,hinzugefügte Daten,AQN2Gap
2002-10-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.76405143737793,hinzugefügte Daten,AQN2Gap
2002-10-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.408839225769043,hinzugefügte Daten,AQN2Gap
2002-11-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.943426132202148,hinzugefügte Daten,AQN2Gap
2002-11-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.164775848388672,hinzugefügte Daten,AQN2Gap
2002-11-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.889549255371094,hinzugefügte Daten,AQN2Gap
2002-11-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.767838478088379,hinzugefügte Daten,AQN2Gap
2002-11-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.470342636108398,hinzugefügte Daten,AQN2Gap
2002-11-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.133483409881592,hinzugefügte Daten,AQN2Gap
2002-11-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.640722274780273,hinzugefügte Daten,AQN2Gap
2002-11-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.523281574249268,hinzugefügte Daten,AQN2Gap
2002-11-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.657608509063721,hinzugefügte Daten,AQN2Gap
2002-11-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.774068355560303,hinzugefügte Daten,AQN2Gap
2002-11-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.530679702758789,hinzugefügte Daten,AQN2Gap
2002-11-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.761061668395996,hinzugefügte Daten,AQN2Gap
2002-11-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.744123935699463,hinzugefügte Daten,AQN2Gap
2002-11-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.793204784393311,hinzugefügte Daten,AQN2Gap
2002-11-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.136516094207764,hinzugefügte Daten,AQN2Gap
2002-11-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.880258560180664,hinzugefügte Daten,AQN2Gap
2002-11-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.076148509979248,hinzugefügte Daten,AQN2Gap
2002-11-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.754671573638916,hinzugefügte Daten,AQN2Gap
2002-11-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.938522338867188,hinzugefügte Daten,AQN2Gap
2002-11-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.812550067901611,hinzugefügte Daten,AQN2Gap
2002-11-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.448948383331299,hinzugefügte Daten,AQN2Gap
2002-11-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.36257791519165,hinzugefügte Daten,AQN2Gap
2002-11-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.081974506378174,hinzugefügte Daten,AQN2Gap
2002-11-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.553915977478027,hinzugefügte Daten,AQN2Gap
2002-11-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.5583271980285645,hinzugefügte Daten,AQN2Gap
2002-11-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.793661594390869,hinzugefügte Daten,AQN2Gap
2002-11-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.080602645874023,hinzugefügte Daten,AQN2Gap
2002-11-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.844408988952637,hinzugefügte Daten,AQN2Gap
2002-11-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.598647117614746,hinzugefügte Daten,AQN2Gap
2002-11-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.249938488006592,hinzugefügte Daten,AQN2Gap
2002-12-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.732325553894043,hinzugefügte Daten,AQN2Gap
2002-12-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.891347885131836,hinzugefügte Daten,AQN2Gap
2002-12-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.552854537963867,hinzugefügte Daten,AQN2Gap
2002-12-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.354565620422363,hinzugefügte Daten,AQN2Gap
2002-12-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.338169574737549,hinzugefügte Daten,AQN2Gap
2002-12-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.435738563537598,hinzugefügte Daten,AQN2Gap
2002-12-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.857430458068848,hinzugefügte Daten,AQN2Gap
2002-12-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.249453544616699,hinzugefügte Daten,AQN2Gap
2002-12-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.235733985900879,hinzugefügte Daten,AQN2Gap
2002-12-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.509492874145508,hinzugefügte Daten,AQN2Gap
2002-12-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9238572120666504,hinzugefügte Daten,AQN2Gap
2002-12-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.7071785926818848,hinzugefügte Daten,AQN2Gap
2002-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.075153350830078,hinzugefügte Daten,AQN2Gap
2002-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.19683837890625,hinzugefügte Daten,AQN2Gap
2002-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.879906177520752,hinzugefügte Daten,AQN2Gap
2002-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.105625629425049,hinzugefügte Daten,AQN2Gap
2002-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.4184088706970215,hinzugefügte Daten,AQN2Gap
2002-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.422123432159424,hinzugefügte Daten,AQN2Gap
2002-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.690362691879273,hinzugefügte Daten,AQN2Gap
2002-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.723608255386353,hinzugefügte Daten,AQN2Gap
2002-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.588072299957275,hinzugefügte Daten,AQN2Gap
2002-12-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.38895845413208,hinzugefügte Daten,AQN2Gap
2002-12-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.175178527832031,hinzugefügte Daten,AQN2Gap
2002-12-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.871428966522217,hinzugefügte Daten,AQN2Gap
2002-12-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.851346492767334,hinzugefügte Daten,AQN2Gap
2002-12-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.769774913787842,hinzugefügte Daten,AQN2Gap
2002-12-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.276487827301025,hinzugefügte Daten,AQN2Gap
2002-12-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.414400577545166,hinzugefügte Daten,AQN2Gap
2002-12-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.468940734863281,hinzugefügte Daten,AQN2Gap
2002-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.954122543334961,hinzugefügte Daten,AQN2Gap
2002-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.338127136230469,hinzugefügte Daten,AQN2Gap
2003-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.2,"Freigegeben, validierte Daten",Source
2003-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.0,"Freigegeben, validierte Daten",Source
2003-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.3,"Freigegeben, validierte Daten",Source
2003-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.9,"Freigegeben, validierte Daten",Source
2003-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4,"Freigegeben, validierte Daten",Source
2003-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.0,"Freigegeben, validierte Daten",Source
2003-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.6,"Freigegeben, validierte Daten",Source
2003-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten",Source
2003-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten",Source
2003-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten",Source
2003-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten",Source
2003-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten",Source
2003-01-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten",Source
2003-01-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten",Source
2003-01-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.6,"Freigegeben, validierte Daten",Source
2003-01-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.5,"Freigegeben, validierte Daten",Source
2003-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten",Source
2003-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten",Source
2003-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.8,"Freigegeben, validierte Daten",Source
2003-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1,"Freigegeben, validierte Daten",Source
2003-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6,"Freigegeben, validierte Daten",Source
2003-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.4,"Freigegeben, validierte Daten",Source
2003-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7,"Freigegeben, validierte Daten",Source
2003-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2,"Freigegeben, validierte Daten",Source
2003-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7,"Freigegeben, validierte Daten",Source
2003-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.8,"Freigegeben, validierte Daten",Source
2003-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7,"Freigegeben, validierte Daten",Source
2003-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7,"Freigegeben, validierte Daten",Source
2003-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten",Source
2003-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten",Source
2003-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten",Source
2003-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten",Source
2003-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten",Source
2003-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten",Source
