Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2004-01-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.985405206680298,hinzugefügte Daten
2004-01-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.405331134796143,hinzugefügte Daten
2004-01-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.385546684265137,hinzugefügte Daten
2004-01-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.255561351776123,hinzugefügte Daten
2004-01-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.642507553100586,hinzugefügte Daten
2004-01-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.436378002166748,hinzugefügte Daten
2004-01-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.8580322265625,hinzugefügte Daten
2004-01-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.55721378326416,hinzugefügte Daten
2004-01-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.986189842224121,hinzugefügte Daten
2004-01-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.810982704162598,hinzugefügte Daten
2004-01-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.504050254821777,hinzugefügte Daten
2004-01-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.59850549697876,hinzugefügte Daten
2004-01-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.338018894195557,hinzugefügte Daten
2004-01-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.897219657897949,hinzugefügte Daten
2004-01-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.017435073852539,hinzugefügte Daten
2004-01-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.683713436126709,hinzugefügte Daten
2004-01-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.066065311431885,hinzugefügte Daten
2004-01-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.614649534225464,hinzugefügte Daten
2004-01-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.6147260665893555,hinzugefügte Daten
2004-01-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.028214931488037,hinzugefügte Daten
2004-01-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.677412509918213,hinzugefügte Daten
2004-01-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.010163307189941,hinzugefügte Daten
2004-01-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.9063377380371094,hinzugefügte Daten
2004-01-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.7298672199249268,hinzugefügte Daten
2004-01-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.161959171295166,hinzugefügte Daten
2004-01-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.3875226974487305,hinzugefügte Daten
2004-02-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.042974948883057,hinzugefügte Daten
2004-02-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.092881679534912,hinzugefügte Daten
2004-02-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.457422733306885,hinzugefügte Daten
2004-02-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.592445373535156,hinzugefügte Daten
2004-02-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.950159072875977,hinzugefügte Daten
2004-02-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.840395927429199,hinzugefügte Daten
2004-02-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.402772903442383,hinzugefügte Daten
2004-02-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.497447490692139,hinzugefügte Daten
2004-02-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.2275166511535645,hinzugefügte Daten
2004-02-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.440798759460449,hinzugefügte Daten
2004-02-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.820342540740967,hinzugefügte Daten
2004-02-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.98469877243042,hinzugefügte Daten
2004-02-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.953007221221924,hinzugefügte Daten
2004-02-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.184638500213623,hinzugefügte Daten
2004-02-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.4182047843933105,hinzugefügte Daten
2004-02-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.518870830535889,hinzugefügte Daten
2004-02-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.529858589172363,hinzugefügte Daten
2004-02-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.380379676818848,hinzugefügte Daten
2004-02-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.916532039642334,hinzugefügte Daten
2004-02-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.69034481048584,hinzugefügte Daten
2004-02-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.816464900970459,hinzugefügte Daten
2004-02-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.685848236083984,hinzugefügte Daten
2004-02-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.720952033996582,hinzugefügte Daten
2004-02-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.396267890930176,hinzugefügte Daten
2004-02-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.954150676727295,hinzugefügte Daten
2004-02-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.5046420097351074,hinzugefügte Daten
2004-02-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.097640037536621,hinzugefügte Daten
2004-02-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.6608541011810303,hinzugefügte Daten
2004-02-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.9624786376953125,hinzugefügte Daten
2004-03-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.0665884017944336,hinzugefügte Daten
2004-03-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.0846238136291504,hinzugefügte Daten
2004-03-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.7535183429718018,hinzugefügte Daten
2004-03-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.8710787296295166,hinzugefügte Daten
2004-03-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.103404521942139,hinzugefügte Daten
2004-03-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.735169410705566,hinzugefügte Daten
2004-03-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.909751892089844,hinzugefügte Daten
2004-03-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.641749382019043,hinzugefügte Daten
2004-03-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.005305767059326,hinzugefügte Daten
2004-03-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.7009568214416504,hinzugefügte Daten
2004-03-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.8266026973724365,hinzugefügte Daten
2004-03-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.145902156829834,hinzugefügte Daten
2004-03-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.234090328216553,hinzugefügte Daten
2004-03-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.935093402862549,hinzugefügte Daten
2004-03-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.4478983879089355,hinzugefügte Daten
2004-03-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.92524528503418,hinzugefügte Daten
2004-03-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.52603006362915,hinzugefügte Daten
2004-03-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.488455772399902,hinzugefügte Daten
2004-03-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.381246566772461,hinzugefügte Daten
2004-03-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.842771530151367,hinzugefügte Daten
2004-03-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.57450008392334,hinzugefügte Daten
2004-03-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.15954875946045,hinzugefügte Daten
2004-03-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.923420429229736,hinzugefügte Daten
2004-03-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.134262561798096,hinzugefügte Daten
2004-03-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.908391952514648,hinzugefügte Daten
2004-03-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.543440818786621,hinzugefügte Daten
2004-03-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.11330509185791,hinzugefügte Daten
2004-03-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.245401382446289,hinzugefügte Daten
2004-03-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.089670181274414,hinzugefügte Daten
2004-03-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.7237467765808105,hinzugefügte Daten
2004-03-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.604198455810547,hinzugefügte Daten
2004-04-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.240921020507812,hinzugefügte Daten
2004-04-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.865691184997559,hinzugefügte Daten
2004-04-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.854340553283691,hinzugefügte Daten
2004-04-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.794195175170898,hinzugefügte Daten
2004-04-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.905587196350098,hinzugefügte Daten
2004-04-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.108613967895508,hinzugefügte Daten
2004-04-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.343437671661377,hinzugefügte Daten
2004-04-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.122015953063965,hinzugefügte Daten
2004-04-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.368046760559082,hinzugefügte Daten
2004-04-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.098513126373291,hinzugefügte Daten
2004-04-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.449947357177734,hinzugefügte Daten
2004-04-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.719802379608154,hinzugefügte Daten
2004-04-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.645339488983154,hinzugefügte Daten
2004-04-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.674461364746094,hinzugefügte Daten
2004-04-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.233052253723145,hinzugefügte Daten
2004-04-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.994007110595703,hinzugefügte Daten
2004-04-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.676767349243164,hinzugefügte Daten
2004-04-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.973012924194336,hinzugefügte Daten
2004-04-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.560279846191406,hinzugefügte Daten
2004-04-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.74077033996582,hinzugefügte Daten
2004-04-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.847817420959473,hinzugefügte Daten
2004-04-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.052717208862305,hinzugefügte Daten
2004-04-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.901126861572266,hinzugefügte Daten
2004-04-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.19046688079834,hinzugefügte Daten
2004-04-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.272029876708984,hinzugefügte Daten
2004-04-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.326465606689453,hinzugefügte Daten
2004-04-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.099625587463379,hinzugefügte Daten
2004-04-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.55573558807373,hinzugefügte Daten
2004-04-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.989291191101074,hinzugefügte Daten
2004-04-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.30449104309082,hinzugefügte Daten
2004-05-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.941841125488281,hinzugefügte Daten
2004-05-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.661765098571777,hinzugefügte Daten
2004-05-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.846538543701172,hinzugefügte Daten
2004-05-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.026985168457031,hinzugefügte Daten
2004-05-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.474274635314941,hinzugefügte Daten
2004-05-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.337956428527832,hinzugefügte Daten
2004-05-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.182018280029297,hinzugefügte Daten
2004-05-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.489789009094238,hinzugefügte Daten
2004-05-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.156868934631348,hinzugefügte Daten
2004-05-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.815942764282227,hinzugefügte Daten
2004-05-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.626415252685547,hinzugefügte Daten
2004-05-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.208619117736816,hinzugefügte Daten
2004-05-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.854121208190918,hinzugefügte Daten
2004-05-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.801050186157227,hinzugefügte Daten
2004-05-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.154043197631836,hinzugefügte Daten
2004-05-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.272480964660645,hinzugefügte Daten
2004-05-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.809267044067383,hinzugefügte Daten
2004-05-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.209884643554688,hinzugefügte Daten
2004-05-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.202144622802734,hinzugefügte Daten
2004-05-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.942544937133789,hinzugefügte Daten
2004-05-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.99803352355957,hinzugefügte Daten
2004-05-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.89232063293457,hinzugefügte Daten
2004-05-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.675403594970703,hinzugefügte Daten
2004-05-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.54289436340332,hinzugefügte Daten
2004-05-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.36709213256836,hinzugefügte Daten
2004-05-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.5494966506958,hinzugefügte Daten
2004-05-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.61080265045166,hinzugefügte Daten
2004-05-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.529111862182617,hinzugefügte Daten
2004-05-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.385875701904297,hinzugefügte Daten
2004-05-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.109004020690918,hinzugefügte Daten
2004-05-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.069984436035156,hinzugefügte Daten
2004-06-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.764111518859863,hinzugefügte Daten
2004-06-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.091245651245117,hinzugefügte Daten
2004-06-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.673949241638184,hinzugefügte Daten
2004-06-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.162039756774902,hinzugefügte Daten
2004-06-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.180256843566895,hinzugefügte Daten
2004-06-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.125082015991211,hinzugefügte Daten
2004-06-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.850333213806152,hinzugefügte Daten
2004-06-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.30337142944336,hinzugefügte Daten
2004-06-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.74672508239746,hinzugefügte Daten
2004-06-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.008769989013672,hinzugefügte Daten
2004-06-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.93588638305664,hinzugefügte Daten
2004-06-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.853504180908203,hinzugefügte Daten
2004-06-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.529828071594238,hinzugefügte Daten
2004-06-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.416707038879395,hinzugefügte Daten
2004-06-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.649088859558105,hinzugefügte Daten
2004-06-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.845611572265625,hinzugefügte Daten
2004-06-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.452987670898438,hinzugefügte Daten
2004-06-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.08041000366211,hinzugefügte Daten
2004-06-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.14334487915039,hinzugefügte Daten
2004-06-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.207164764404297,hinzugefügte Daten
2004-06-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.424304962158203,hinzugefügte Daten
2004-06-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.726880073547363,hinzugefügte Daten
2004-06-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.56739616394043,hinzugefügte Daten
2004-06-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.673519134521484,hinzugefügte Daten
2004-06-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.517187118530273,hinzugefügte Daten
2004-06-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.47754669189453,hinzugefügte Daten
2004-06-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.545808792114258,hinzugefügte Daten
2004-06-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.184879302978516,hinzugefügte Daten
2004-06-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.656404495239258,hinzugefügte Daten
2004-06-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.541887283325195,hinzugefügte Daten
2004-07-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.165010452270508,hinzugefügte Daten
2004-07-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.571674346923828,hinzugefügte Daten
2004-07-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.317344665527344,hinzugefügte Daten
2004-07-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.930700302124023,hinzugefügte Daten
2004-07-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.512758255004883,hinzugefügte Daten
2004-07-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.091520309448242,hinzugefügte Daten
2004-07-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.2967586517334,hinzugefügte Daten
2004-07-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.34819793701172,hinzugefügte Daten
2004-07-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.619239807128906,hinzugefügte Daten
2004-07-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.633079528808594,hinzugefügte Daten
2004-07-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.109703063964844,hinzugefügte Daten
2004-07-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.843175888061523,hinzugefügte Daten
2004-07-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.653807640075684,hinzugefügte Daten
2004-07-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.434806823730469,hinzugefügte Daten
2004-07-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.988872528076172,hinzugefügte Daten
2004-07-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.062604904174805,hinzugefügte Daten
2004-07-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.963682174682617,hinzugefügte Daten
2004-07-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.037321090698242,hinzugefügte Daten
2004-07-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.679452896118164,hinzugefügte Daten
2004-07-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.50748634338379,hinzugefügte Daten
2004-07-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.195003509521484,hinzugefügte Daten
2004-07-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.72266387939453,hinzugefügte Daten
2004-07-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.983932495117188,hinzugefügte Daten
2004-07-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.05975914001465,hinzugefügte Daten
2004-07-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.868087768554688,hinzugefügte Daten
2004-07-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.0159969329834,hinzugefügte Daten
2004-07-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.293882369995117,hinzugefügte Daten
