Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2347
2012-03-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.35,"Freigegeben, validierte Daten",33.615,1.55
2012-03-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",30.447,1.84
2012-03-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.07,"Freigegeben, validierte Daten",27.812,1.59
2012-03-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.82,"Freigegeben, validierte Daten",27.518,1.43
2012-03-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.25,"Freigegeben, validierte Daten",26.004,1.97
2012-03-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.92,"Freigegeben, validierte Daten",28.204,2.56
2012-03-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.08,"Freigegeben, validierte Daten",28.584,2.63
2012-03-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.2,"Freigegeben, validierte Daten",29.193,2.72
2012-03-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.16,"Freigegeben, validierte Daten",29.444,2.76
2012-03-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",31.830,3.0
2012-03-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.28,"Freigegeben, validierte Daten",29.415,3.51
2012-03-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.94,"Freigegeben, validierte Daten",35.652,3.59
2012-03-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.59,"Freigegeben, validierte Daten",55.890,1.86
2012-03-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.84,"Freigegeben, validierte Daten",41.450,2.01
2012-03-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.18,"Freigegeben, validierte Daten",37.964,2.55
2012-03-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.35,"Freigegeben, validierte Daten",39.043,3.01
2012-03-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.31,"Freigegeben, validierte Daten",40.135,3.26
2012-03-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.02,"Freigegeben, validierte Daten",36.021,3.54
2012-03-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.1,"Freigegeben, validierte Daten",35.050,3.56
2012-03-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.2,"Freigegeben, validierte Daten",36.334,3.56
2012-03-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.31,"Freigegeben, validierte Daten",35.307,3.69
2012-03-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.41,"Freigegeben, validierte Daten",36.174,3.95
2012-03-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.72,"Freigegeben, validierte Daten",38.704,4.24
2012-03-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.06,"Freigegeben, validierte Daten",38.404,4.49
2012-03-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.0,"Freigegeben, validierte Daten",38.998,4.08
2012-04-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.86,"Freigegeben, validierte Daten",35.617,4.02
2012-04-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.29,"Freigegeben, validierte Daten",39.283,4.14
2012-04-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.48,"Freigegeben, validierte Daten",35.051,4.31
2012-04-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.73,"Freigegeben, validierte Daten",39.130,4.33
2012-04-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.74,"Freigegeben, validierte Daten",47.154,4.18
2012-04-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.58,"Freigegeben, validierte Daten",44.800,4.51
2012-04-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.91,"Freigegeben, validierte Daten",42.278,4.63
2012-04-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.36,"Freigegeben, validierte Daten",38.460,3.06
2012-04-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.01,"Freigegeben, validierte Daten",41.385,2.29
2012-04-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.92,"Freigegeben, validierte Daten",44.944,3.15
2012-04-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.9,"Freigegeben, validierte Daten",48.558,1.49
2012-04-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.49,"Freigegeben, validierte Daten",45.348,2.13
2012-04-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.89,"Freigegeben, validierte Daten",47.055,2.86
2012-04-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.77,"Freigegeben, validierte Daten",40.935,3.55
2012-04-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.73,"Freigegeben, validierte Daten",44.513,3.7
2012-04-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.96,"Freigegeben, validierte Daten",47.611,3.86
2012-04-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.87,"Freigegeben, validierte Daten",44.026,3.32
2012-04-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.1,"Freigegeben, validierte Daten",46.768,2.95
2012-04-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.0,"Freigegeben, validierte Daten",48.293,3.0
2012-04-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.42,"Freigegeben, validierte Daten",47.052,3.56
2012-04-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.65,"Freigegeben, validierte Daten",41.701,3.49
2012-04-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.93,"Freigegeben, validierte Daten",44.560,3.98
2012-04-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.15,"Freigegeben, validierte Daten",47.000,3.6
2012-04-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.97,"Freigegeben, validierte Daten",66.913,2.72
2012-04-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.96,"Freigegeben, validierte Daten",60.220,3.28
2012-04-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.73,"Freigegeben, validierte Daten",55.227,4.15
2012-04-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.96,"Freigegeben, validierte Daten",58.846,4.84
2012-04-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.88,"Freigegeben, validierte Daten",74.265,5.08
2012-04-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.03,"Freigegeben, validierte Daten",126.325,4.48
2012-04-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.94,"Freigegeben, validierte Daten",142.212,4.41
2012-05-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.39,"Freigegeben, validierte Daten",203.270,4.4
2012-05-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.53,"Freigegeben, validierte Daten",169.843,4.63
2012-05-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",127.447,5.05
2012-05-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.43,"Freigegeben, validierte Daten",113.689,5.11
2012-05-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.6,"Freigegeben, validierte Daten",176.388,4.52
2012-05-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.01,"Freigegeben, validierte Daten",213.426,4.62
2012-05-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.59,"Freigegeben, validierte Daten",158.331,5.06
2012-05-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.99,"Freigegeben, validierte Daten",132.123,5.57
2012-05-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.39,"Freigegeben, validierte Daten",127.760,5.97
2012-05-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.29,"Freigegeben, validierte Daten",126.614,6.61
2012-05-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.88,"Freigegeben, validierte Daten",148.383,7.1
2012-05-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.69,"Freigegeben, validierte Daten",156.181,7.08
2012-05-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.13,"Freigegeben, validierte Daten",143.776,5.7
2012-05-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.17,"Freigegeben, validierte Daten",122.083,4.76
2012-05-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.45,"Freigegeben, validierte Daten",109.365,5.52
2012-05-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.0,"Freigegeben, validierte Daten",99.681,3.97
2012-05-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.8,"Freigegeben, validierte Daten",80.941,4.11
2012-05-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.41,"Freigegeben, validierte Daten",74.812,5.02
2012-05-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.13,"Freigegeben, validierte Daten",76.408,5.46
2012-05-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.28,"Freigegeben, validierte Daten",75.823,5.82
2012-05-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.76,"Freigegeben, validierte Daten",125.141,5.27
2012-05-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.88,"Freigegeben, validierte Daten",104.564,6.39
2012-05-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.75,"Freigegeben, validierte Daten",109.017,7.47
2012-05-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.36,"Freigegeben, validierte Daten",122.577,7.65
2012-05-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.45,"Freigegeben, validierte Daten",126.051,8.13
2012-05-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.58,"Freigegeben, validierte Daten",124.970,8.13
2012-05-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.13,"Freigegeben, validierte Daten",107.879,8.07
2012-05-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.98,"Freigegeben, validierte Daten",96.712,7.78
2012-05-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.88,"Freigegeben, validierte Daten",95.884,7.95
2012-05-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.42,"Freigegeben, validierte Daten",91.687,8.31
2012-05-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.48,"Freigegeben, validierte Daten",94.172,8.81
2012-06-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.68,"Freigegeben, validierte Daten",96.937,9.56
2012-06-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.87,"Freigegeben, validierte Daten",98.689,9.79
2012-06-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.62,"Freigegeben, validierte Daten",109.462,10.05
2012-06-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.61,"Freigegeben, validierte Daten",369.135,8.53
2012-06-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.54,"Freigegeben, validierte Daten",165.362,8.18
2012-06-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.23,"Freigegeben, validierte Daten",123.791,8.83
2012-06-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.12,"Freigegeben, validierte Daten",113.161,9.39
2012-06-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.43,"Freigegeben, validierte Daten",121.815,9.73
2012-06-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.98,"Freigegeben, validierte Daten",194.823,9.81
2012-06-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.15,"Freigegeben, validierte Daten",190.073,9.0
2012-06-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.92,"Freigegeben, validierte Daten",168.689,9.07
2012-06-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.26,"Freigegeben, validierte Daten",179.587,8.06
2012-06-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.18,"Freigegeben, validierte Daten",139.499,7.8
2012-06-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.35,"Freigegeben, validierte Daten",120.569,8.13
2012-06-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.35,"Freigegeben, validierte Daten",107.756,9.26
2012-06-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.54,"Freigegeben, validierte Daten",99.230,10.36
2012-06-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.3,"Freigegeben, validierte Daten",95.200,10.96
2012-06-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.92,"Freigegeben, validierte Daten",106.390,11.47
2012-06-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.79,"Freigegeben, validierte Daten",109.568,11.95
2012-06-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.71,"Freigegeben, validierte Daten",109.068,12.12
2012-06-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",119.916,12.02
2012-06-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.23,"Freigegeben, validierte Daten",111.868,11.63
2012-06-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.43,"Freigegeben, validierte Daten",98.099,12.15
2012-06-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.8,"Freigegeben, validierte Daten",79.602,12.26
2012-06-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.35,"Freigegeben, validierte Daten",92.793,12.49
2012-06-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.88,"Freigegeben, validierte Daten",90.262,11.95
2012-06-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.56,"Freigegeben, validierte Daten",77.740,12.17
2012-06-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.06,"Freigegeben, validierte Daten",93.516,13.0
2012-06-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.0,"Freigegeben, validierte Daten",87.875,13.29
2012-06-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.77,"Freigegeben, validierte Daten",75.115,13.83
2012-07-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.74,"Freigegeben, validierte Daten",69.295,13.75
2012-07-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.43,"Freigegeben, validierte Daten",113.047,13.48
2012-07-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.72,"Freigegeben, validierte Daten",122.348,13.0
2012-07-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.46,"Freigegeben, validierte Daten",99.549,12.88
2012-07-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.35,"Freigegeben, validierte Daten",97.784,12.77
2012-07-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.39,"Freigegeben, validierte Daten",161.554,12.58
2012-07-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.84,"Freigegeben, validierte Daten",151.930,12.51
2012-07-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.56,"Freigegeben, validierte Daten",105.100,12.85
2012-07-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.35,"Freigegeben, validierte Daten",114.791,13.15
2012-07-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.21,"Freigegeben, validierte Daten",110.993,13.23
2012-07-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.07,"Freigegeben, validierte Daten",97.638,12.93
2012-07-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.96,"Freigegeben, validierte Daten",95.244,12.41
2012-07-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.94,"Freigegeben, validierte Daten",92.211,12.85
2012-07-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.64,"Freigegeben, validierte Daten",139.984,13.05
2012-07-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.39,"Freigegeben, validierte Daten",106.975,12.34
2012-07-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.74,"Freigegeben, validierte Daten",93.213,11.13
2012-07-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.64,"Freigegeben, validierte Daten",85.270,11.49
2012-07-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.19,"Freigegeben, validierte Daten",82.510,12.09
2012-07-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.67,"Freigegeben, validierte Daten",74.785,12.88
2012-07-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.76,"Freigegeben, validierte Daten",77.001,13.16
2012-07-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.3,"Freigegeben, validierte Daten",64.390,12.38
2012-07-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.95,"Freigegeben, validierte Daten",49.995,11.04
2012-07-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.71,"Freigegeben, validierte Daten",72.892,10.65
2012-07-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.49,"Freigegeben, validierte Daten",77.109,11.75
2012-07-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.05,"Freigegeben, validierte Daten",71.399,12.69
2012-07-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.67,"Freigegeben, validierte Daten",72.354,13.04
2012-07-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.37,"Freigegeben, validierte Daten",74.031,13.76
2012-07-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.28,"Freigegeben, validierte Daten",78.688,13.8
2012-07-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.91,"Freigegeben, validierte Daten",74.920,13.5
2012-07-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.69,"Freigegeben, validierte Daten",62.031,13.5
2012-07-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.4,"Freigegeben, validierte Daten",68.135,13.56
2012-08-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.52,"Freigegeben, validierte Daten",55.893,13.74
2012-08-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.59,"Freigegeben, validierte Daten",64.314,13.86
2012-08-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.59,"Freigegeben, validierte Daten",67.759,14.0
2012-08-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.27,"Freigegeben, validierte Daten",55.994,14.01
2012-08-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.82,"Freigegeben, validierte Daten",112.978,13.42
2012-08-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.12,"Freigegeben, validierte Daten",217.831,13.48
2012-08-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.71,"Freigegeben, validierte Daten",175.278,12.73
2012-08-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.73,"Freigegeben, validierte Daten",109.395,12.96
2012-08-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.46,"Freigegeben, validierte Daten",100.421,13.4
2012-08-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.5,"Freigegeben, validierte Daten",90.240,13.22
2012-08-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.22,"Freigegeben, validierte Daten",58.673,12.92
2012-08-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.94,"Freigegeben, validierte Daten",50.338,13.28
2012-08-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.14,"Freigegeben, validierte Daten",77.246,13.25
2012-08-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.46,"Freigegeben, validierte Daten",86.721,13.66
2012-08-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.55,"Freigegeben, validierte Daten",56.659,13.74
2012-08-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.08,"Freigegeben, validierte Daten",74.910,13.88
2012-08-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.4,"Freigegeben, validierte Daten",63.725,14.08
2012-08-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.36,"Freigegeben, validierte Daten",47.927,14.6
2012-08-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.27,"Freigegeben, validierte Daten",46.629,15.17
2012-08-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.94,"Freigegeben, validierte Daten",65.168,15.39
2012-08-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.67,"Freigegeben, validierte Daten",64.204,15.38
2012-08-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.26,"Freigegeben, validierte Daten",48.259,15.6
2012-08-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.19,"Freigegeben, validierte Daten",54.389,15.24
2012-08-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.07,"Freigegeben, validierte Daten",71.997,15.1
2012-08-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.02,"Freigegeben, validierte Daten",103.839,14.82
2012-08-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.48,"Freigegeben, validierte Daten",135.689,12.42
2012-08-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.57,"Freigegeben, validierte Daten",90.274,11.26
2012-08-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.75,"Freigegeben, validierte Daten",61.239,11.81
2012-08-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.67,"Freigegeben, validierte Daten",47.213,12.42
2012-08-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.75,"Freigegeben, validierte Daten",67.517,12.56
2012-08-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.47,"Freigegeben, validierte Daten",102.560,11.33
2012-09-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.94,"Freigegeben, validierte Daten",61.687,10.16
2012-09-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.6,"Freigegeben, validierte Daten",50.633,10.48
