Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2016-08-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.54,"Freigegeben, validierte Daten",51.110
2016-08-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.73,"Freigegeben, validierte Daten",57.161
2016-08-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.02,"Freigegeben, validierte Daten",59.684
2016-08-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.46,"Freigegeben, validierte Daten",53.318
2016-08-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.67,"Freigegeben, validierte Daten",49.112
2016-08-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.81,"Freigegeben, validierte Daten",39.285
2016-08-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.36,"Freigegeben, validierte Daten",30.424
2016-08-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.23,"Freigegeben, validierte Daten",28.399
2016-08-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.43,"Freigegeben, validierte Daten",37.560
2016-08-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.37,"Freigegeben, validierte Daten",43.500
2016-08-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.9,"Freigegeben, validierte Daten",44.338
2016-08-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.04,"Freigegeben, validierte Daten",47.741
2016-08-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.25,"Freigegeben, validierte Daten",51.957
2016-08-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.19,"Freigegeben, validierte Daten",37.272
2016-08-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.37,"Freigegeben, validierte Daten",37.498
2016-08-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.53,"Freigegeben, validierte Daten",54.315
2016-08-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.52,"Freigegeben, validierte Daten",43.216
2016-08-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.67,"Freigegeben, validierte Daten",35.281
2016-08-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.21,"Freigegeben, validierte Daten",36.981
2016-08-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.45,"Freigegeben, validierte Daten",44.769
2016-08-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.68,"Freigegeben, validierte Daten",28.373
2016-08-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.8,"Freigegeben, validierte Daten",29.207
2016-08-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.04,"Freigegeben, validierte Daten",44.144
2016-08-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.62,"Freigegeben, validierte Daten",42.931
2016-08-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.6,"Freigegeben, validierte Daten",44.050
2016-09-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.96,"Freigegeben, validierte Daten",42.266
2016-09-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.14,"Freigegeben, validierte Daten",38.355
2016-09-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.83,"Freigegeben, validierte Daten",29.314
2016-09-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.04,"Freigegeben, validierte Daten",23.769
2016-09-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.13,"Freigegeben, validierte Daten",46.418
2016-09-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.31,"Freigegeben, validierte Daten",37.461
2016-09-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.36,"Freigegeben, validierte Daten",36.759
2016-09-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.38,"Freigegeben, validierte Daten",32.787
2016-09-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.25,"Freigegeben, validierte Daten",34.466
2016-09-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.46,"Freigegeben, validierte Daten",23.852
2016-09-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.45,"Freigegeben, validierte Daten",21.016
2016-09-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.64,"Freigegeben, validierte Daten",38.001
2016-09-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.62,"Freigegeben, validierte Daten",38.358
2016-09-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.21,"Freigegeben, validierte Daten",36.896
2016-09-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.04,"Freigegeben, validierte Daten",57.318
2016-09-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",52.294
2016-09-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.62,"Freigegeben, validierte Daten",33.230
2016-09-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.78,"Freigegeben, validierte Daten",26.626
2016-09-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.35,"Freigegeben, validierte Daten",42.070
2016-09-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.79,"Freigegeben, validierte Daten",38.106
2016-09-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.63,"Freigegeben, validierte Daten",39.731
2016-09-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.2,"Freigegeben, validierte Daten",36.898
2016-09-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.47,"Freigegeben, validierte Daten",38.202
2016-09-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.03,"Freigegeben, validierte Daten",21.533
2016-09-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.15,"Freigegeben, validierte Daten",20.269
2016-09-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.24,"Freigegeben, validierte Daten",38.194
2016-09-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.73,"Freigegeben, validierte Daten",33.016
2016-09-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.76,"Freigegeben, validierte Daten",33.750
2016-09-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.04,"Freigegeben, validierte Daten",32.181
2016-09-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.14,"Freigegeben, validierte Daten",33.222
2016-10-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.76,"Freigegeben, validierte Daten",21.802
2016-10-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.72,"Freigegeben, validierte Daten",19.964
2016-10-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.26,"Freigegeben, validierte Daten",33.989
2016-10-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.96,"Freigegeben, validierte Daten",37.752
2016-10-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.16,"Freigegeben, validierte Daten",33.836
2016-10-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.84,"Freigegeben, validierte Daten",33.477
2016-10-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.63,"Freigegeben, validierte Daten",32.302
2016-10-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.09,"Freigegeben, validierte Daten",20.619
2016-10-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.75,"Freigegeben, validierte Daten",19.271
2016-10-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.03,"Freigegeben, validierte Daten",37.496
2016-10-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.73,"Freigegeben, validierte Daten",35.491
2016-10-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.98,"Freigegeben, validierte Daten",34.435
2016-10-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.08,"Freigegeben, validierte Daten",36.554
2016-10-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.18,"Freigegeben, validierte Daten",48.248
2016-10-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.13,"Freigegeben, validierte Daten",61.578
2016-10-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.65,"Freigegeben, validierte Daten",39.764
2016-10-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.66,"Freigegeben, validierte Daten",45.593
2016-10-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.88,"Freigegeben, validierte Daten",41.773
2016-10-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.96,"Freigegeben, validierte Daten",39.603
2016-10-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.43,"Freigegeben, validierte Daten",42.475
2016-10-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.91,"Freigegeben, validierte Daten",42.841
2016-10-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.57,"Freigegeben, validierte Daten",28.368
2016-10-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.11,"Freigegeben, validierte Daten",24.195
2016-10-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.1,"Freigegeben, validierte Daten",41.958
2016-10-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.22,"Freigegeben, validierte Daten",47.550
2016-10-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.63,"Freigegeben, validierte Daten",43.856
2016-10-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.48,"Freigegeben, validierte Daten",41.913
2016-10-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.88,"Freigegeben, validierte Daten",38.612
2016-10-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.21,"Freigegeben, validierte Daten",25.322
2016-10-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.04,"Freigegeben, validierte Daten",23.074
2016-10-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.07,"Freigegeben, validierte Daten",32.685
2016-11-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.55,"Freigegeben, validierte Daten",26.628
2016-11-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.88,"Freigegeben, validierte Daten",35.658
2016-11-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.28,"Freigegeben, validierte Daten",37.667
2016-11-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.89,"Freigegeben, validierte Daten",40.516
2016-11-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.33,"Freigegeben, validierte Daten",23.149
2016-11-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.44,"Freigegeben, validierte Daten",26.182
2016-11-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.41,"Freigegeben, validierte Daten",43.484
2016-11-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.55,"Freigegeben, validierte Daten",49.300
2016-11-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.54,"Freigegeben, validierte Daten",41.016
2016-11-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.69,"Freigegeben, validierte Daten",40.865
2016-11-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.28,"Freigegeben, validierte Daten",33.503
2016-11-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.92,"Freigegeben, validierte Daten",24.393
2016-11-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.94,"Freigegeben, validierte Daten",22.418
2016-11-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.73,"Freigegeben, validierte Daten",37.315
2016-11-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.62,"Freigegeben, validierte Daten",39.037
2016-11-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.81,"Freigegeben, validierte Daten",37.011
2016-11-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.65,"Freigegeben, validierte Daten",29.333
2016-11-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.75,"Freigegeben, validierte Daten",36.643
2016-11-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.17,"Freigegeben, validierte Daten",24.374
2016-11-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.84,"Freigegeben, validierte Daten",24.144
2016-11-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.75,"Freigegeben, validierte Daten",71.059
2016-11-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.54,"Freigegeben, validierte Daten",160.231
2016-11-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.87,"Freigegeben, validierte Daten",170.622
2016-11-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.95,"Freigegeben, validierte Daten",121.959
2016-11-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.1,"Freigegeben, validierte Daten",102.690
2016-11-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",80.105
2016-11-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.81,"Freigegeben, validierte Daten",53.761
2016-11-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.1,"Freigegeben, validierte Daten",63.793
2016-11-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.53,"Freigegeben, validierte Daten",64.703
2016-11-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.58,"Freigegeben, validierte Daten",63.041
2016-12-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.39,"Freigegeben, validierte Daten",67.720
2016-12-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.92,"Freigegeben, validierte Daten",58.590
2016-12-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.55,"Freigegeben, validierte Daten",35.321
2016-12-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.31,"Freigegeben, validierte Daten",31.954
2016-12-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.39,"Freigegeben, validierte Daten",50.298
2016-12-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.34,"Freigegeben, validierte Daten",51.363
2016-12-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.01,"Freigegeben, validierte Daten",48.706
2016-12-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.96,"Freigegeben, validierte Daten",44.257
2016-12-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.08,"Freigegeben, validierte Daten",40.671
2016-12-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.24,"Freigegeben, validierte Daten",33.576
2016-12-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.46,"Freigegeben, validierte Daten",33.961
2016-12-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.34,"Freigegeben, validierte Daten",46.477
2016-12-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.44,"Freigegeben, validierte Daten",55.692
2016-12-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.02,"Freigegeben, validierte Daten",53.275
2016-12-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.79,"Freigegeben, validierte Daten",53.326
2016-12-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.82,"Freigegeben, validierte Daten",41.924
2016-12-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.84,"Freigegeben, validierte Daten",28.739
2016-12-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.76,"Freigegeben, validierte Daten",24.918
2016-12-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.9,"Freigegeben, validierte Daten",43.531
2016-12-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.33,"Freigegeben, validierte Daten",50.961
2016-12-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.81,"Freigegeben, validierte Daten",57.206
2016-12-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.25,"Freigegeben, validierte Daten",54.100
2016-12-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.19,"Freigegeben, validierte Daten",42.559
2016-12-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.54,"Freigegeben, validierte Daten",24.987
2016-12-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.02,"Freigegeben, validierte Daten",22.087
2016-12-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.54,"Freigegeben, validierte Daten",22.078
2016-12-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.37,"Freigegeben, validierte Daten",34.876
2016-12-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.32,"Freigegeben, validierte Daten",34.406
2016-12-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.38,"Freigegeben, validierte Daten",32.154
2016-12-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.23,"Freigegeben, validierte Daten",34.157
2016-12-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.51,"Freigegeben, validierte Daten",26.079
2017-01-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.12,"Freigegeben, validierte Daten",22.351
2017-01-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.02,"Freigegeben, validierte Daten",29.893
2017-01-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.07,"Freigegeben, validierte Daten",42.102
2017-01-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.96,"Freigegeben, validierte Daten",42.430
2017-01-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.52,"Freigegeben, validierte Daten",38.606
2017-01-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.2,"Freigegeben, validierte Daten",30.743
2017-01-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.35,"Freigegeben, validierte Daten",23.770
2017-01-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.51,"Freigegeben, validierte Daten",20.546
2017-01-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.0,"Freigegeben, validierte Daten",39.340
2017-01-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.1,"Freigegeben, validierte Daten",37.857
2017-01-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.9,"Freigegeben, validierte Daten",34.672
2017-01-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.66,"Freigegeben, validierte Daten",35.705
2017-01-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.06,"Freigegeben, validierte Daten",35.089
2017-01-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.17,"Freigegeben, validierte Daten",25.667
2017-01-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.72,"Freigegeben, validierte Daten",21.962
2017-01-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.84,"Freigegeben, validierte Daten",35.163
2017-01-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.65,"Freigegeben, validierte Daten",40.388
2017-01-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.58,"Freigegeben, validierte Daten",40.362
2017-01-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.68,"Freigegeben, validierte Daten",44.749
2017-01-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.64,"Freigegeben, validierte Daten",45.165
2017-01-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.92,"Freigegeben, validierte Daten",33.257
2017-01-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.11,"Freigegeben, validierte Daten",25.894
2017-01-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.89,"Freigegeben, validierte Daten",42.796
2017-01-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.89,"Freigegeben, validierte Daten",40.889
2017-01-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.87,"Freigegeben, validierte Daten",46.333
2017-01-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.93,"Freigegeben, validierte Daten",38.797
2017-01-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.67,"Freigegeben, validierte Daten",37.650
2017-01-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.66,"Freigegeben, validierte Daten",22.004
2017-01-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.78,"Freigegeben, validierte Daten",19.977
2017-01-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.66,"Freigegeben, validierte Daten",26.840
2017-01-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.73,"Freigegeben, validierte Daten",39.322
2017-02-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.93,"Freigegeben, validierte Daten",27.817
2017-02-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.46,"Freigegeben, validierte Daten",26.737
2017-02-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.82,"Freigegeben, validierte Daten",28.694
2017-02-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.87,"Freigegeben, validierte Daten",20.723
2017-02-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.74,"Freigegeben, validierte Daten",20.355
2017-02-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.01,"Freigegeben, validierte Daten",25.607
2017-02-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.22,"Freigegeben, validierte Daten",26.897
2017-02-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.57,"Freigegeben, validierte Daten",26.244
2017-02-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.57,"Freigegeben, validierte Daten",33.482
2017-02-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.98,"Freigegeben, validierte Daten",32.783
2017-02-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.25,"Freigegeben, validierte Daten",25.735
2017-02-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.85,"Freigegeben, validierte Daten",20.788
