Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2002-07-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.5,"Freigegeben, validierte Daten",6.712
2002-07-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.4,"Freigegeben, validierte Daten",6.064
2002-07-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.5,"Freigegeben, validierte Daten",5.916
2002-07-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.3,"Freigegeben, validierte Daten",21.49
2002-08-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.4,"Freigegeben, validierte Daten",26.971
2002-08-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.2,"Freigegeben, validierte Daten",10.763
2002-08-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",8.029
2002-08-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.8,"Freigegeben, validierte Daten",10.472
2002-08-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",8.586
2002-08-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",17.076
2002-08-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",32.368
2002-08-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.5,"Freigegeben, validierte Daten",19.849
2002-08-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.3,"Freigegeben, validierte Daten",13.241
2002-08-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.1,"Freigegeben, validierte Daten",81.202
2002-08-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.0,"Freigegeben, validierte Daten",155.548
2002-08-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.5,"Freigegeben, validierte Daten",95.117
2002-08-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.5,"Freigegeben, validierte Daten",33.8
2002-08-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.3,"Freigegeben, validierte Daten",21.207
2002-08-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.0,"Freigegeben, validierte Daten",15.873
2002-08-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.0,"Freigegeben, validierte Daten",12.803
2002-08-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.5,"Freigegeben, validierte Daten",10.782
2002-08-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.0,"Freigegeben, validierte Daten",9.362
2002-08-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.6,"Freigegeben, validierte Daten",8.277
2002-08-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.3,"Freigegeben, validierte Daten",7.705
2002-08-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.3,"Freigegeben, validierte Daten",9.978
2002-08-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.1,"Freigegeben, validierte Daten",7.624
2002-08-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",6.66
2002-08-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.1,"Freigegeben, validierte Daten",6.477
2002-08-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.4,"Freigegeben, validierte Daten",6.674
2002-08-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.6,"Freigegeben, validierte Daten",5.55
2002-08-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.9,"Freigegeben, validierte Daten",6.578
2002-08-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.7,"Freigegeben, validierte Daten",6.694
2002-08-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.5,"Freigegeben, validierte Daten",15.094
2002-08-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.9,"Freigegeben, validierte Daten",7.456
2002-08-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.3,"Freigegeben, validierte Daten",12.653
2002-09-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.6,"Freigegeben, validierte Daten",86.74
2002-09-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.6,"Freigegeben, validierte Daten",30.487
2002-09-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.7,"Freigegeben, validierte Daten",52.566
2002-09-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.4,"Freigegeben, validierte Daten",26.604
2002-09-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.0,"Freigegeben, validierte Daten",19.143
2002-09-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.6,"Freigegeben, validierte Daten",23.06
2002-09-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.8,"Freigegeben, validierte Daten",15.449
2002-09-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.4,"Freigegeben, validierte Daten",12.33
2002-09-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.0,"Freigegeben, validierte Daten",11.628
2002-09-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.9,"Freigegeben, validierte Daten",34.881
2002-09-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",31.018
2002-09-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.8,"Freigegeben, validierte Daten",16.434
2002-09-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.8,"Freigegeben, validierte Daten",12.417
2002-09-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.2,"Freigegeben, validierte Daten",10.098
2002-09-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.3,"Freigegeben, validierte Daten",8.623
2002-09-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",7.675
2002-09-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.3,"Freigegeben, validierte Daten",7.023
2002-09-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.3,"Freigegeben, validierte Daten",6.423
2002-09-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.2,"Freigegeben, validierte Daten",7.761
2002-09-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",24.57
2002-09-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",25.619
2002-09-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.3,"Freigegeben, validierte Daten",57.943
2002-09-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.3,"Freigegeben, validierte Daten",68.308
2002-09-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.4,"Freigegeben, validierte Daten",161.172
2002-09-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.5,"Freigegeben, validierte Daten",58.609
2002-09-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",39.497
2002-09-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.2,"Freigegeben, validierte Daten",49.125
2002-09-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",33.192
2002-09-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",25.334
2002-09-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.9,"Freigegeben, validierte Daten",20.057
2002-10-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.5,"Freigegeben, validierte Daten",17.672
2002-10-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",15.61
2002-10-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.8,"Freigegeben, validierte Daten",13.796
2002-10-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.3,"Freigegeben, validierte Daten",13.439
2002-10-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",16.839
2002-10-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.3,"Freigegeben, validierte Daten",31.004
2002-10-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.7,"Freigegeben, validierte Daten",37.282
2002-10-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.9,"Freigegeben, validierte Daten",18.865
2002-10-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.1,"Freigegeben, validierte Daten",14.11
2002-10-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",11.796
2002-10-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.0,"Freigegeben, validierte Daten",10.765
2002-10-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.3,"Freigegeben, validierte Daten",9.973
2002-10-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.2,"Freigegeben, validierte Daten",20.097
2002-10-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",29.103
2002-10-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",30.806
2002-10-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",17.232
2002-10-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",23.809
2002-10-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.9,"Freigegeben, validierte Daten",30.041
2002-10-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.3,"Freigegeben, validierte Daten",28.645
2002-10-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",20.558
2002-10-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.2,"Freigegeben, validierte Daten",22.483
2002-10-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.8,"Freigegeben, validierte Daten",26.237
2002-10-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.7,"Freigegeben, validierte Daten",20.42
2002-10-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",21.036
2002-10-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",14.964
2002-10-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",19.237
2002-10-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",12.558
2002-10-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.2,"Freigegeben, validierte Daten",10.746
2002-10-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",9.232
2002-10-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.5,"Freigegeben, validierte Daten",8.338
2002-10-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.5,"Freigegeben, validierte Daten",7.663
2002-11-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.1,"Freigegeben, validierte Daten",7.111
2002-11-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.2,"Freigegeben, validierte Daten",35.03
2002-11-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.8,"Freigegeben, validierte Daten",78.728
2002-11-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.4,"Freigegeben, validierte Daten",55.786
2002-11-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.8,"Freigegeben, validierte Daten",43.835
2002-11-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",26.767
2002-11-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.2,"Freigegeben, validierte Daten",22.294
2002-11-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",22.083
2002-11-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",52.171
2002-11-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",57.416
2002-11-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",84.915
2002-11-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",45.228
2002-11-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.7,"Freigegeben, validierte Daten",25.462
2002-11-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.7,"Freigegeben, validierte Daten",23.202
2002-11-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.2,"Freigegeben, validierte Daten",21.601
2002-11-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.7,"Freigegeben, validierte Daten",47.381
2002-11-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",39.995
2002-11-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.4,"Freigegeben, validierte Daten",22.835
2002-11-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.2,"Freigegeben, validierte Daten",25.077
2002-11-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.5,"Freigegeben, validierte Daten",18.814
2002-11-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",15.429
2002-11-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",16.689
2002-11-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",14.134
2002-11-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",12.382
2002-11-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.1,"Freigegeben, validierte Daten",11.47
2002-11-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.5,"Freigegeben, validierte Daten",15.2
2002-11-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",13.751
2002-11-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.2,"Freigegeben, validierte Daten",11.933
2002-11-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.2,"Freigegeben, validierte Daten",14.475
2002-11-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",14.803
2002-12-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",14.198
2002-12-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",16.08
2002-12-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.4,"Freigegeben, validierte Daten",14.632
2002-12-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",12.607
2002-12-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",10.898
2002-12-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",10.235
2002-12-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",10.368
2002-12-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",9.125
2002-12-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",8.274
2002-12-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",7.548
2002-12-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.0,"Freigegeben, validierte Daten",6.982
2002-12-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",6.772
2002-12-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",7.081
2002-12-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",6.852
2002-12-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.2,"Freigegeben, validierte Daten",6.729
2002-12-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.8,"Freigegeben, validierte Daten",7.792
2002-12-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",61.833
2002-12-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.1,"Freigegeben, validierte Daten",31.738
2002-12-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",17.318
2002-12-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",13.035
2002-12-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.9,"Freigegeben, validierte Daten",17.984
2002-12-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",30.943
2002-12-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.3,"Freigegeben, validierte Daten",49.196
2002-12-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.5,"Freigegeben, validierte Daten",20.591
2002-12-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.7,"Freigegeben, validierte Daten",15.199
2002-12-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.3,"Freigegeben, validierte Daten",12.358
2002-12-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",10.631
2002-12-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.8,"Freigegeben, validierte Daten",10.877
2002-12-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",19.896
2002-12-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.9,"Freigegeben, validierte Daten",16.784
2002-12-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.9,"Freigegeben, validierte Daten",21.222
2003-01-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.3,"Freigegeben, validierte Daten",15.329
2003-01-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.0,"Freigegeben, validierte Daten",32.482
2003-01-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.5,"Freigegeben, validierte Daten",23.026
2003-01-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.4,"Freigegeben, validierte Daten",23.551
2003-01-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",21.501
2003-01-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.4,"Freigegeben, validierte Daten",14.178
2003-01-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",11.293
2003-01-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.7,"Freigegeben, validierte Daten",9.46
2003-01-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",8.249
2003-01-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.3,"Freigegeben, validierte Daten",7.389
2003-01-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.3,"Freigegeben, validierte Daten",6.672
2003-01-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.4,"Freigegeben, validierte Daten",6.152
2003-01-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.3,"Freigegeben, validierte Daten",5.678
2003-01-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.8,"Freigegeben, validierte Daten",6.854
2003-01-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.8,"Freigegeben, validierte Daten",6.37
2003-01-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.1,"Freigegeben, validierte Daten",5.953
2003-01-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",5.579
2003-01-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.9,"Freigegeben, validierte Daten",5.257
2003-01-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",5.063
2003-01-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",5.193
2003-01-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",5.15
2003-01-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",5.159
2003-01-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",5.512
2003-01-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",6.789
2003-01-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.3,"Freigegeben, validierte Daten",6.048
2003-01-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.8,"Freigegeben, validierte Daten",5.317
2003-01-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.5,"Freigegeben, validierte Daten",5.567
2003-01-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",17.815
2003-01-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",14.27
2003-01-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.2,"Freigegeben, validierte Daten",9.339
2003-01-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.0,"Freigegeben, validierte Daten",7.675
2003-02-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.2,"Freigegeben, validierte Daten",5.643
2003-02-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",6.75
