Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2005-10-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.2,"Freigegeben, validierte Daten",43.091
2005-10-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.16,"Freigegeben, validierte Daten",40.314
2005-10-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.85,"Freigegeben, validierte Daten",38.406
2005-10-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.71,"Freigegeben, validierte Daten",37.674
2005-10-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.76,"Freigegeben, validierte Daten",37.246
2005-10-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.16,"Freigegeben, validierte Daten",36.667
2005-10-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.11,"Freigegeben, validierte Daten",36.438
2005-10-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.92,"Freigegeben, validierte Daten",34.058
2005-10-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.26,"Freigegeben, validierte Daten",31.274
2005-10-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.11,"Freigegeben, validierte Daten",29.401
2005-10-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.38,"Freigegeben, validierte Daten",28.95
2005-10-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.2,"Freigegeben, validierte Daten",28.069
2005-10-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.24,"Freigegeben, validierte Daten",27.799
2005-10-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.27,"Freigegeben, validierte Daten",27.372
2005-10-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.3,"Freigegeben, validierte Daten",26.136
2005-10-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.79,"Freigegeben, validierte Daten",24.342
2005-10-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.64,"Freigegeben, validierte Daten",23.52
2005-10-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.7,"Freigegeben, validierte Daten",23.004
2005-10-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.84,"Freigegeben, validierte Daten",22.173
2005-10-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.88,"Freigegeben, validierte Daten",21.356
2005-10-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.74,"Freigegeben, validierte Daten",21.447
2005-10-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.73,"Freigegeben, validierte Daten",20.796
2005-10-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.69,"Freigegeben, validierte Daten",19.904
2005-10-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.73,"Freigegeben, validierte Daten",19.269
2005-11-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.2,"Freigegeben, validierte Daten",18.711
2005-11-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.24,"Freigegeben, validierte Daten",18.366
2005-11-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.48,"Freigegeben, validierte Daten",18.283
2005-11-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.6,"Freigegeben, validierte Daten",18.113
2005-11-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.82,"Freigegeben, validierte Daten",18.411
2005-11-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",17.974
2005-11-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.59,"Freigegeben, validierte Daten",17.65
2005-11-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.62,"Freigegeben, validierte Daten",18.068
2005-11-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.5,"Freigegeben, validierte Daten",18.4
2005-11-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.36,"Freigegeben, validierte Daten",19.035
2005-11-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.33,"Freigegeben, validierte Daten",19.384
2005-11-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.3,"Freigegeben, validierte Daten",19.602
2005-11-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.28,"Freigegeben, validierte Daten",18.911
2005-11-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.07,"Freigegeben, validierte Daten",19.1
2005-11-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.87,"Freigegeben, validierte Daten",19.827
2005-11-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.74,"Freigegeben, validierte Daten",20.037
2005-11-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.14,"Freigegeben, validierte Daten",20.291
2005-11-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.93,"Freigegeben, validierte Daten",20.554
2005-11-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.59,"Freigegeben, validierte Daten",20.346
2005-11-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.39,"Freigegeben, validierte Daten",19.765
2005-11-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.3,"Freigegeben, validierte Daten",19.43
2005-11-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.18,"Freigegeben, validierte Daten",21.395
2005-11-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.24,"Freigegeben, validierte Daten",22.556
2005-11-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.95,"Freigegeben, validierte Daten",24.573
2005-11-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.65,"Freigegeben, validierte Daten",24.959
2005-11-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.41,"Freigegeben, validierte Daten",23.015
2005-11-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.25,"Freigegeben, validierte Daten",21.034
2005-11-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.09,"Freigegeben, validierte Daten",20.517
2005-11-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.11,"Freigegeben, validierte Daten",22.235
2005-11-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.02,"Freigegeben, validierte Daten",23.552
2005-12-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.86,"Freigegeben, validierte Daten",24.64
2005-12-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.68,"Freigegeben, validierte Daten",25.099
2005-12-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.73,"Freigegeben, validierte Daten",23.853
2005-12-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.63,"Freigegeben, validierte Daten",22.394
2005-12-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.59,"Freigegeben, validierte Daten",20.944
2005-12-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.5,"Freigegeben, validierte Daten",20.741
2005-12-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.19,"Freigegeben, validierte Daten",21.071
2005-12-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.87,"Freigegeben, validierte Daten",21.813
2005-12-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.96,"Freigegeben, validierte Daten",21.764
2005-12-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.9,"Freigegeben, validierte Daten",21.601
2005-12-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.65,"Freigegeben, validierte Daten",20.289
2005-12-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.62,"Freigegeben, validierte Daten",19.638
2005-12-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.73,"Freigegeben, validierte Daten",21.558
2005-12-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.7,"Freigegeben, validierte Daten",23.083
2005-12-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",23.643
2005-12-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.63,"Freigegeben, validierte Daten",23.526
2005-12-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.27,"Freigegeben, validierte Daten",23.692
2005-12-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.96,"Freigegeben, validierte Daten",22.276
2005-12-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.87,"Freigegeben, validierte Daten",21.23
2005-12-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.03,"Freigegeben, validierte Daten",21.162
2005-12-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.92,"Freigegeben, validierte Daten",20.877
2005-12-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.96,"Freigegeben, validierte Daten",20.201
2005-12-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.06,"Freigegeben, validierte Daten",19.383
2005-12-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.08,"Freigegeben, validierte Daten",18.417
2005-12-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.12,"Freigegeben, validierte Daten",17.41
2005-12-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.07,"Freigegeben, validierte Daten",16.534
2005-12-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.99,"Freigegeben, validierte Daten",15.903
2005-12-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.75,"Freigegeben, validierte Daten",15.427
2005-12-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.64,"Freigegeben, validierte Daten",14.95
2005-12-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.36,"Freigegeben, validierte Daten",14.391
2005-12-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.45,"Freigegeben, validierte Daten",14.229
2006-01-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.81,"Freigegeben, validierte Daten",13.977
2006-01-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.79,"Freigegeben, validierte Daten",13.72
2006-01-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.84,"Freigegeben, validierte Daten",13.536
2006-01-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.82,"Freigegeben, validierte Daten",13.57
2006-01-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",13.698
2006-01-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.37,"Freigegeben, validierte Daten",13.978
2006-01-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.38,"Freigegeben, validierte Daten",13.795
2006-01-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.28,"Freigegeben, validierte Daten",13.576
2006-01-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.36,"Freigegeben, validierte Daten",13.759
2006-01-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.31,"Freigegeben, validierte Daten",15.229
2006-01-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",16.823
2006-01-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.23,"Freigegeben, validierte Daten",17.903
2006-01-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.19,"Freigegeben, validierte Daten",19.128
2006-01-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.14,"Freigegeben, validierte Daten",18.499
2006-01-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.07,"Freigegeben, validierte Daten",17.671
2006-01-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.11,"Freigegeben, validierte Daten",17.365
2006-01-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.23,"Freigegeben, validierte Daten",18.083
2006-01-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.31,"Freigegeben, validierte Daten",18.71
2006-01-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.36,"Freigegeben, validierte Daten",19.994
2006-01-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.34,"Freigegeben, validierte Daten",20.3
2006-01-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.43,"Freigegeben, validierte Daten",20.189
2006-01-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.44,"Freigegeben, validierte Daten",19.528
2006-01-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",19.177
2006-01-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.09,"Freigegeben, validierte Daten",20.186
2006-01-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",21.358
2006-01-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.12,"Freigegeben, validierte Daten",22.305
2006-01-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.06,"Freigegeben, validierte Daten",22.744
2006-01-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.08,"Freigegeben, validierte Daten",22.514
2006-01-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.14,"Freigegeben, validierte Daten",20.297
2006-01-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.06,"Freigegeben, validierte Daten",19.507
2006-01-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.01,"Freigegeben, validierte Daten",20.032
2006-02-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.99,"Freigegeben, validierte Daten",20.249
2006-02-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",20.499
2006-02-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",20.372
2006-02-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.96,"Freigegeben, validierte Daten",19.827
2006-02-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.86,"Freigegeben, validierte Daten",18.54
2006-02-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.95,"Freigegeben, validierte Daten",17.719
2006-02-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",17.411
2006-02-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.07,"Freigegeben, validierte Daten",17.121
2006-02-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",16.886
2006-02-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",17.016
2006-02-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",16.97
2006-02-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.96,"Freigegeben, validierte Daten",16.242
2006-02-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.88,"Freigegeben, validierte Daten",15.694
2006-02-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.96,"Freigegeben, validierte Daten",15.3
2006-02-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",14.849
2006-02-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.07,"Freigegeben, validierte Daten",15.618
2006-02-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.11,"Freigegeben, validierte Daten",17.296
2006-02-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.08,"Freigegeben, validierte Daten",17.663
2006-02-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.06,"Freigegeben, validierte Daten",17.487
2006-02-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.12,"Freigegeben, validierte Daten",17.117
2006-02-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.22,"Freigegeben, validierte Daten",17.164
2006-02-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.13,"Freigegeben, validierte Daten",17.389
2006-02-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.14,"Freigegeben, validierte Daten",17.987
2006-02-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",18.379
2006-02-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.08,"Freigegeben, validierte Daten",17.876
2006-02-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.02,"Freigegeben, validierte Daten",17.427
2006-02-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.06,"Freigegeben, validierte Daten",17.036
2006-02-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.94,"Freigegeben, validierte Daten",17.012
2006-03-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.9,"Freigegeben, validierte Daten",17.493
2006-03-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.83,"Freigegeben, validierte Daten",17.947
2006-03-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.85,"Freigegeben, validierte Daten",18.152
2006-03-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.82,"Freigegeben, validierte Daten",18.641
2006-03-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.82,"Freigegeben, validierte Daten",18.364
2006-03-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.84,"Freigegeben, validierte Daten",17.757
2006-03-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.83,"Freigegeben, validierte Daten",17.88
2006-03-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.62,"Freigegeben, validierte Daten",18.076
2006-03-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.88,"Freigegeben, validierte Daten",20.669
2006-03-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.91,"Freigegeben, validierte Daten",24.873
2006-03-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.86,"Freigegeben, validierte Daten",26.749
2006-03-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.76,"Freigegeben, validierte Daten",26.595
2006-03-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.79,"Freigegeben, validierte Daten",25.864
2006-03-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.84,"Freigegeben, validierte Daten",26.214
2006-03-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.88,"Freigegeben, validierte Daten",26.464
2006-03-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.87,"Freigegeben, validierte Daten",26.015
2006-03-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.95,"Freigegeben, validierte Daten",25.336
2006-03-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.94,"Freigegeben, validierte Daten",24.491
2006-03-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.99,"Freigegeben, validierte Daten",23.327
2006-03-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.03,"Freigegeben, validierte Daten",22.545
2006-03-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.11,"Freigegeben, validierte Daten",22.956
2006-03-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.29,"Freigegeben, validierte Daten",24.184
2006-03-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.43,"Freigegeben, validierte Daten",26.251
2006-03-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.39,"Freigegeben, validierte Daten",27.934
2006-03-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.44,"Freigegeben, validierte Daten",29.215
2006-03-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.82,"Freigegeben, validierte Daten",31.881
2006-03-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.07,"Freigegeben, validierte Daten",38.602
2006-03-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.65,"Freigegeben, validierte Daten",48.467
2006-03-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.17,"Freigegeben, validierte Daten",54.62
2006-03-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.15,"Freigegeben, validierte Daten",55.675
2006-03-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",61.105
2006-04-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.89,"Freigegeben, validierte Daten",69.655
2006-04-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.86,"Freigegeben, validierte Daten",72.259
2006-04-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.58,"Freigegeben, validierte Daten",75.005
2006-04-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.66,"Freigegeben, validierte Daten",75.312
2006-04-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.89,"Freigegeben, validierte Daten",73.16
2006-04-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.62,"Freigegeben, validierte Daten",70.964
2006-04-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",66.716
2006-04-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.52,"Freigegeben, validierte Daten",62.518
