Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
1999-01-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",37.162,5.7
1999-01-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",34.171,5.8
1999-01-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.5,"Freigegeben, validierte Daten",32.232,5.6
1999-01-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.4,"Freigegeben, validierte Daten",31.038,5.8
1999-01-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",29.551,5.7
1999-01-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.2,"Freigegeben, validierte Daten",28.973,5.7
1999-01-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",28.321,5.7
1999-01-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.3,"Freigegeben, validierte Daten",28.09,5.9
1999-01-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",28.241,6.1
1999-01-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.2,"Freigegeben, validierte Daten",28.126,6.0
1999-01-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",27.979,5.9
1999-01-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",27.265,5.8
1999-01-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.2,"Freigegeben, validierte Daten",26.578,5.8
1999-01-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.9,"Freigegeben, validierte Daten",25.242,5.4
1999-01-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",24.902,5.3
1999-01-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.3,"Freigegeben, validierte Daten",28.39,5.8
1999-01-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",52.125,5.8
1999-01-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",41.976,5.5
1999-01-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.5,"Freigegeben, validierte Daten",53.401,5.3
1999-01-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.4,"Freigegeben, validierte Daten",41.466,5.0
1999-01-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.9,"Freigegeben, validierte Daten",33.982,3.6
1999-02-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.3,"Freigegeben, validierte Daten",31.499,2.9
1999-02-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.5,"Freigegeben, validierte Daten",29.177,4.0
1999-02-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",28.901,4.8
1999-02-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",27.897,5.3
1999-02-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.2,"Freigegeben, validierte Daten",27.927,5.6
1999-02-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",31.546,5.7
1999-02-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",34.521,5.4
1999-02-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",32.364,5.2
1999-02-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.0,"Freigegeben, validierte Daten",58.585,5.0
1999-02-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.6,"Freigegeben, validierte Daten",53.468,4.6
1999-02-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.6,"Freigegeben, validierte Daten",39.382,4.6
1999-02-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.7,"Freigegeben, validierte Daten",33.319,4.2
1999-02-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.0,"Freigegeben, validierte Daten",30.003,3.4
1999-02-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.8,"Freigegeben, validierte Daten",29.224,3.6
1999-02-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.5,"Freigegeben, validierte Daten",27.971,4.2
1999-02-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.6,"Freigegeben, validierte Daten",26.279,4.7
1999-02-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.4,"Freigegeben, validierte Daten",26.276,4.9
1999-02-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.9,"Freigegeben, validierte Daten",27.791,5.1
1999-02-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.2,"Freigegeben, validierte Daten",31.773,5.3
1999-02-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",85.102,5.3
1999-02-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",169.354,5.1
1999-02-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.8,"Freigegeben, validierte Daten",291.035,4.8
1999-02-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",143.752,4.7
1999-02-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",92.41,4.8
1999-02-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.9,"Freigegeben, validierte Daten",77.344,4.9
1999-02-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",68.143,5.1
1999-02-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.5,"Freigegeben, validierte Daten",64.824,5.2
1999-02-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.8,"Freigegeben, validierte Daten",64.516,5.3
1999-03-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",63.76,5.5
1999-03-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.2,"Freigegeben, validierte Daten",77.598,6.1
1999-03-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",95.469,6.4
1999-03-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",117.887,6.1
1999-03-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",96.611,5.6
1999-03-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.4,"Freigegeben, validierte Daten",79.432,5.6
1999-03-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",65.369,5.3
1999-03-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",57.394,5.2
1999-03-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",58.57,5.5
1999-03-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",70.424,5.8
1999-03-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",77.018,5.8
1999-03-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",93.442,5.9
1999-03-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",111.351,6.4
1999-03-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.1,"Freigegeben, validierte Daten",111.241,6.6
1999-03-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.3,"Freigegeben, validierte Daten",111.7,7.0
1999-03-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",115.386,7.2
1999-03-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",107.758,7.4
1999-03-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",92.828,7.3
1999-03-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.1,"Freigegeben, validierte Daten",79.888,7.1
1999-03-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",67.548,6.8
1999-03-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",62.191,7.1
1999-03-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",69.645,7.2
1999-03-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.3,"Freigegeben, validierte Daten",63.089,6.8
1999-03-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.1,"Freigegeben, validierte Daten",57.298,7.1
1999-03-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",61.204,7.6
1999-03-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.4,"Freigegeben, validierte Daten",66.103,7.9
1999-03-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",91.925,8.0
1999-03-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",77.703,7.0
1999-03-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",63.915,6.9
1999-03-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.5,"Freigegeben, validierte Daten",58.753,7.4
1999-03-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",61.327,8.0
1999-04-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",69.889,8.4
1999-04-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.7,"Freigegeben, validierte Daten",78.827,9.0
1999-04-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.6,"Freigegeben, validierte Daten",86.539,9.6
1999-04-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.0,"Freigegeben, validierte Daten",93.673,10.0
1999-04-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.4,"Freigegeben, validierte Daten",104.994,9.9
1999-04-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.7,"Freigegeben, validierte Daten",104.007,10.4
1999-04-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",226.757,10.3
1999-04-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",183.376,7.8
1999-04-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.6,"Freigegeben, validierte Daten",118.227,8.4
1999-04-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",100.205,8.8
1999-04-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",97.27,9.1
1999-04-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",90.364,8.3
1999-04-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",110.855,8.0
1999-04-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",99.514,7.7
1999-04-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",108.713,7.4
1999-04-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.5,"Freigegeben, validierte Daten",94.024,6.7
1999-04-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",84.336,7.2
1999-04-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",86.461,7.8
1999-04-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",76.912,7.6
1999-04-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",71.895,7.8
1999-04-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",165.524,7.8
1999-04-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.8,"Freigegeben, validierte Daten",243.569,7.7
1999-04-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.9,"Freigegeben, validierte Daten",171.667,8.1
1999-04-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.9,"Freigegeben, validierte Daten",143.242,8.0
1999-04-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.7,"Freigegeben, validierte Daten",116.037,8.0
1999-04-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",117.418,9.0
1999-04-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",118.279,9.4
1999-04-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",125.904,10.3
1999-04-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",132.716,10.5
1999-04-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",180.222,10.4
1999-05-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",163.705,10.8
1999-05-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",157.929,11.3
1999-05-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",163.961,11.2
1999-05-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.7,"Freigegeben, validierte Daten",185.063,11.9
1999-05-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",200.007,11.7
1999-05-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",232.819,12.2
1999-05-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",209.895,12.6
1999-05-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.6,"Freigegeben, validierte Daten",288.801,10.8
1999-05-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.7,"Freigegeben, validierte Daten",267.736,10.0
1999-05-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",216.877,11.6
1999-05-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.7,"Freigegeben, validierte Daten",236.284,9.6
1999-05-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.8,"Freigegeben, validierte Daten",409.393,8.9
1999-05-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",416.907,8.5
1999-05-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",421.561,8.8
1999-05-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.1,"Freigegeben, validierte Daten",402.68,9.6
1999-05-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",253.979,11.7
1999-05-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",213.803,12.9
1999-05-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",209.538,13.3
1999-05-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.0,"Freigegeben, validierte Daten",210.73,13.5
1999-05-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",196.156,12.6
1999-05-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.4,"Freigegeben, validierte Daten",197.829,10.9
1999-05-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",177.907,11.0
1999-05-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",159.192,12.4
1999-05-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",162.459,14.4
1999-05-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",179.236,15.1
1999-05-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",177.803,15.0
1999-05-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",171.722,15.7
1999-05-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",190.974,15.3
1999-05-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",188.928,16.4
1999-05-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",198.978,16.7
1999-05-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",187.671,15.7
1999-06-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",171.667,17.2
1999-06-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",194.093,18.4
1999-06-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",228.243,14.5
1999-06-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",277.319,11.1
1999-06-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",169.995,9.2
1999-06-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.4,"Freigegeben, validierte Daten",209.097,9.6
1999-06-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",174.639,10.6
1999-06-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",257.808,12.1
1999-06-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",181.686,13.0
1999-06-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",162.185,14.0
1999-06-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",163.78,14.8
1999-06-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",133.64,16.0
1999-06-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",118.02,16.6
1999-06-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",134.685,16.7
1999-06-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",143.098,16.1
1999-06-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",127.509,16.9
1999-06-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",125.343,17.1
1999-06-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",119.072,17.2
1999-06-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",108.412,17.7
1999-06-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",102.032,17.5
1999-06-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",103.119,17.2
1999-06-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",93.803,16.6
1999-06-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",82.892,16.8
1999-06-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",82.327,17.2
1999-06-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",86.828,17.5
1999-06-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",94.035,17.6
1999-06-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",138.344,16.7
1999-06-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",198.629,15.6
1999-06-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",125.522,14.2
1999-06-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",114.972,15.6
