Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1995-11-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2,"Freigegeben, validierte Daten",5.521,10.5
1995-11-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.7,"Freigegeben, validierte Daten",5.2,10.5
1995-11-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2,"Freigegeben, validierte Daten",4.962,10.5
1995-11-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",6.976,10.4
1995-11-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",7.075,9.8
1995-11-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.9,"Freigegeben, validierte Daten",5.25,9.4
1995-11-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6,"Freigegeben, validierte Daten",5.786,9.2
1995-11-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.0,"Freigegeben, validierte Daten",5.699,9.1
1995-11-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.9,"Freigegeben, validierte Daten",5.605,9.0
1995-11-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",5.094,9.0
1995-11-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",5.124,9.0
1995-11-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",5.397,8.8
1995-11-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.5,"Freigegeben, validierte Daten",4.77,8.6
1995-11-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",5.086,8.5
1995-11-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.5,"Freigegeben, validierte Daten",5.277,8.6
1995-11-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.7,"Freigegeben, validierte Daten",4.85,8.7
1995-11-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.9,"Freigegeben, validierte Daten",4.95,8.7
1995-12-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",4.496,8.5
1995-12-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",4.796,8.4
1995-12-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",4.021,8.3
1995-12-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6,"Freigegeben, validierte Daten",4.44,8.1
1995-12-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1,"Freigegeben, validierte Daten",4.547,7.7
1995-12-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",4.439,7.6
1995-12-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.0,"Freigegeben, validierte Daten",4.28,7.5
1995-12-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",3.731,7.5
1995-12-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",4.289,7.2
1995-12-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",3.664,7.0
1995-12-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",4.402,6.9
1995-12-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",4.164,6.7
1995-12-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.0,"Freigegeben, validierte Daten",4.384,6.5
1995-12-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.7,"Freigegeben, validierte Daten",4.23,6.0
1995-12-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.8,"Freigegeben, validierte Daten",3.919,5.8
1995-12-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.0,"Freigegeben, validierte Daten",3.791,6.0
1995-12-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",3.15,6.2
1995-12-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",4.418,6.3
1995-12-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",4.289,6.5
1995-12-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6,"Freigegeben, validierte Daten",4.421,6.5
1995-12-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.1,"Freigegeben, validierte Daten",7.831,6.7
1995-12-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",6.211,6.7
1995-12-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.1,"Freigegeben, validierte Daten",6.372,6.8
1995-12-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.3,"Freigegeben, validierte Daten",6.839,6.9
1995-12-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.2,"Freigegeben, validierte Daten",13.847,7.0
1995-12-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",18.942,6.4
1995-12-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",9.225,6.0
1995-12-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.6,"Freigegeben, validierte Daten",7.616,6.0
1995-12-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.6,"Freigegeben, validierte Daten",7.157,5.8
1995-12-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",6.573,5.9
1995-12-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",6.484,6.0
1996-01-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6,"Freigegeben, validierte Daten",8.052,6.1
1996-01-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.9,"Freigegeben, validierte Daten",6.772,6.1
1996-01-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.2,"Freigegeben, validierte Daten",6.774,6.1
1996-01-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",6.387,6.1
1996-01-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",6.345,6.0
1996-01-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",5.927,6.0
1996-01-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.8,"Freigegeben, validierte Daten",5.363,5.9
1996-01-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.2,"Freigegeben, validierte Daten",6.16,6.0
1996-01-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",5.826,5.9
1996-01-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.8,"Freigegeben, validierte Daten",5.814,5.9
1996-01-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.9,"Freigegeben, validierte Daten",6.079,5.9
1996-01-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.1,"Freigegeben, validierte Daten",6.026,5.8
1996-01-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3,"Freigegeben, validierte Daten",6.036,5.9
1996-01-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",5.406,5.8
1996-01-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",5.672,5.8
1996-01-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",5.496,5.7
1996-01-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",5.315,5.6
1996-01-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",5.208,5.4
1996-01-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.5,"Freigegeben, validierte Daten",5.237,5.3
1996-01-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",5.216,5.1
1996-01-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",4.446,5.1
1996-01-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",4.996,5.1
1996-01-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",4.853,5.1
1996-01-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.0,"Freigegeben, validierte Daten",4.835,5.1
1996-01-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",4.743,5.0
1996-01-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",4.648,4.9
1996-01-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",4.852,5.0
1996-01-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",3.757,5.0
1996-01-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.0,"Freigegeben, validierte Daten",4.329,4.9
1996-01-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",4.469,4.8
1996-01-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.5,"Freigegeben, validierte Daten",4.469,4.6
1996-02-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",4.38,4.5
1996-02-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",4.063,4.8
1996-02-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",3.99,5.0
1996-02-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.0,"Freigegeben, validierte Daten",3.461,5.0
1996-02-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1,"Freigegeben, validierte Daten",4.325,4.6
1996-02-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.3,"Freigegeben, validierte Daten",3.872,4.5
1996-02-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.0,"Freigegeben, validierte Daten",4.061,4.5
1996-02-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",4.039,4.7
1996-02-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",3.918,4.6
1996-02-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1,"Freigegeben, validierte Daten",3.852,4.8
1996-02-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",2.796,4.8
1996-02-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",3.733,5.0
1996-02-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",4.174,4.8
1996-02-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",4.057,4.6
1996-02-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",3.655,4.6
1996-02-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1,"Freigegeben, validierte Daten",3.76,4.6
1996-02-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",3.562,4.9
1996-02-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",3.209,4.9
1996-02-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",3.946,5.0
1996-02-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.5,"Freigegeben, validierte Daten",3.787,4.9
1996-02-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1,"Freigegeben, validierte Daten",3.677,4.7
1996-02-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.7,"Freigegeben, validierte Daten",3.672,4.4
1996-02-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.5,"Freigegeben, validierte Daten",3.949,4.3
1996-02-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.2,"Freigegeben, validierte Daten",3.727,4.3
1996-02-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",2.976,4.8
1996-02-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3,"Freigegeben, validierte Daten",3.364,5.1
1996-02-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",4.02,5.3
1996-02-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.9,"Freigegeben, validierte Daten",3.973,5.6
1996-02-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",3.821,5.4
1996-03-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",4.008,4.9
1996-03-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",3.368,4.8
1996-03-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1,"Freigegeben, validierte Daten",2.94,4.9
1996-03-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.5,"Freigegeben, validierte Daten",3.661,5.0
1996-03-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.7,"Freigegeben, validierte Daten",3.595,5.0
1996-03-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.0,"Freigegeben, validierte Daten",3.603,5.2
1996-03-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8,"Freigegeben, validierte Daten",3.438,5.3
1996-03-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6,"Freigegeben, validierte Daten",3.311,5.3
1996-03-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.9,"Freigegeben, validierte Daten",3.106,5.4
1996-03-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4,"Freigegeben, validierte Daten",3.18,5.3
1996-03-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.2,"Freigegeben, validierte Daten",3.64,5.1
1996-03-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",3.124,5.1
1996-03-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",3.142,4.8
1996-03-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7,"Freigegeben, validierte Daten",3.225,5.0
1996-03-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",3.386,5.5
1996-03-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",3.397,5.8
1996-03-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.5,"Freigegeben, validierte Daten",2.739,6.2
1996-03-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",3.997,6.2
1996-03-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.0,"Freigegeben, validierte Daten",3.94,6.3
1996-03-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.8,"Freigegeben, validierte Daten",4.893,6.4
1996-03-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.0,"Freigegeben, validierte Daten",3.451,6.8
1996-03-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.1,"Freigegeben, validierte Daten",8.504,7.0
1996-03-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.2,"Freigegeben, validierte Daten",8.979,7.2
1996-03-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.5,"Freigegeben, validierte Daten",8.844,7.7
1996-03-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.5,"Freigegeben, validierte Daten",8.242,7.8
1996-03-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",8.516,7.4
1996-03-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6,"Freigegeben, validierte Daten",10.788,7.4
1996-03-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.7,"Freigegeben, validierte Daten",8.147,5.8
1996-03-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.1,"Freigegeben, validierte Daten",6.955,6.6
1996-03-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.8,"Freigegeben, validierte Daten",6.003,5.8
1996-03-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.1,"Freigegeben, validierte Daten",4.751,6.3
1996-04-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.9,"Freigegeben, validierte Daten",5.354,6.4
1996-04-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.5,"Freigegeben, validierte Daten",5.332,5.9
1996-04-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.4,"Freigegeben, validierte Daten",5.059,5.2
1996-04-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3,"Freigegeben, validierte Daten",4.946,5.3
1996-04-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.5,"Freigegeben, validierte Daten",4.225,5.9
1996-04-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.9,"Freigegeben, validierte Daten",6.196,6.5
1996-04-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2,"Freigegeben, validierte Daten",4.905,7.1
1996-04-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.0,"Freigegeben, validierte Daten",6.249,7.4
1996-04-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",5.846,7.5
1996-04-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",6.381,7.6
1996-04-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",7.172,8.3
1996-04-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.6,"Freigegeben, validierte Daten",6.725,8.3
1996-04-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.3,"Freigegeben, validierte Daten",7.791,8.1
1996-04-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.0,"Freigegeben, validierte Daten",5.535,7.6
1996-04-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.1,"Freigegeben, validierte Daten",6.999,8.0
1996-04-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.4,"Freigegeben, validierte Daten",6.388,8.5
1996-04-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",6.34,9.0
1996-04-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",7.472,9.1
1996-04-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",9.08,9.7
1996-04-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1,"Freigegeben, validierte Daten",8.541,10.9
1996-04-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",10.03,11.4
1996-04-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",11.88,11.3
