Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1996-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.874086380004885,hinzugefügte Daten,AQN2Gap
1996-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.430035591125488,hinzugefügte Daten,AQN2Gap
1996-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.698319435119627,hinzugefügte Daten,AQN2Gap
1996-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.460918426513672,hinzugefügte Daten,AQN2Gap
1996-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.163019180297852,hinzugefügte Daten,AQN2Gap
1996-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.41467571258545,hinzugefügte Daten,AQN2Gap
1996-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.72044277191162,hinzugefügte Daten,AQN2Gap
1996-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.977903366088867,hinzugefügte Daten,AQN2Gap
1996-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.088348388671877,hinzugefügte Daten,AQN2Gap
1996-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.031194686889648,hinzugefügte Daten,AQN2Gap
1996-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.378876686096191,hinzugefügte Daten,AQN2Gap
1996-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.182432174682615,hinzugefügte Daten,AQN2Gap
1996-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.362491607666016,hinzugefügte Daten,AQN2Gap
1996-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.72468376159668,hinzugefügte Daten,AQN2Gap
1996-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.165556907653809,hinzugefügte Daten,AQN2Gap
1996-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.927261352539062,hinzugefügte Daten,AQN2Gap
1996-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.63380241394043,hinzugefügte Daten,AQN2Gap
1996-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.440674781799316,hinzugefügte Daten,AQN2Gap
1996-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.683201789855955,hinzugefügte Daten,AQN2Gap
1996-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.999871253967283,hinzugefügte Daten,AQN2Gap
1996-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.433862686157228,hinzugefügte Daten,AQN2Gap
1996-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.504140853881836,hinzugefügte Daten,AQN2Gap
1996-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.225778579711914,hinzugefügte Daten,AQN2Gap
1996-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.44036102294922,hinzugefügte Daten,AQN2Gap
1996-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.55016040802002,hinzugefügte Daten,AQN2Gap
1996-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.59997844696045,hinzugefügte Daten,AQN2Gap
1996-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.809691429138184,hinzugefügte Daten,AQN2Gap
1996-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.950912475585938,hinzugefügte Daten,AQN2Gap
1996-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.212474822998049,hinzugefügte Daten,AQN2Gap
1996-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.591312408447266,hinzugefügte Daten,AQN2Gap
1996-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.368644714355469,hinzugefügte Daten,AQN2Gap
1996-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.176844596862791,hinzugefügte Daten,AQN2Gap
1996-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.354785919189451,hinzugefügte Daten,AQN2Gap
1996-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.146990776062012,hinzugefügte Daten,AQN2Gap
1996-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.891329765319824,hinzugefügte Daten,AQN2Gap
1996-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.873846054077148,hinzugefügte Daten,AQN2Gap
1996-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.022764205932615,hinzugefügte Daten,AQN2Gap
1996-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.769857406616213,hinzugefügte Daten,AQN2Gap
1996-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.505788803100586,hinzugefügte Daten,AQN2Gap
1996-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.514944076538086,hinzugefügte Daten,AQN2Gap
1996-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.621440887451172,hinzugefügte Daten,AQN2Gap
1996-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.395573616027832,hinzugefügte Daten,AQN2Gap
1996-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.232121467590332,hinzugefügte Daten,AQN2Gap
1996-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.263069152832031,hinzugefügte Daten,AQN2Gap
1996-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.54009246826172,hinzugefügte Daten,AQN2Gap
1996-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.679463386535645,hinzugefügte Daten,AQN2Gap
1996-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.558411598205566,hinzugefügte Daten,AQN2Gap
1996-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.319881439208984,hinzugefügte Daten,AQN2Gap
1996-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.100823402404783,hinzugefügte Daten,AQN2Gap
1996-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.17534065246582,hinzugefügte Daten,AQN2Gap
1996-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.256583213806152,hinzugefügte Daten,AQN2Gap
1996-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.425951957702637,hinzugefügte Daten,AQN2Gap
1996-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.559932708740234,hinzugefügte Daten,AQN2Gap
1996-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.267602920532228,hinzugefügte Daten,AQN2Gap
1996-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.243435859680176,hinzugefügte Daten,AQN2Gap
1996-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.431856155395508,hinzugefügte Daten,AQN2Gap
1996-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.4339599609375,hinzugefügte Daten,AQN2Gap
1996-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.262521743774414,hinzugefügte Daten,AQN2Gap
1996-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.11153507232666,hinzugefügte Daten,AQN2Gap
1996-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.212611198425291,hinzugefügte Daten,AQN2Gap
1996-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.442995071411133,hinzugefügte Daten,AQN2Gap
1996-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.459136009216309,hinzugefügte Daten,AQN2Gap
1996-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.36557960510254,hinzugefügte Daten,AQN2Gap
1996-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.10880184173584,hinzugefügte Daten,AQN2Gap
1996-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.894668579101562,hinzugefügte Daten,AQN2Gap
1996-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.844754219055176,hinzugefügte Daten,AQN2Gap
1996-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.937870979309082,hinzugefügte Daten,AQN2Gap
1996-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.211009979248049,hinzugefügte Daten,AQN2Gap
1996-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.357141494750977,hinzugefügte Daten,AQN2Gap
1996-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.258833885192873,hinzugefügte Daten,AQN2Gap
1996-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.428378105163574,hinzugefügte Daten,AQN2Gap
1996-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.478744506835938,hinzugefügte Daten,AQN2Gap
1996-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.134536743164062,hinzugefügte Daten,AQN2Gap
1996-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.853927612304688,hinzugefügte Daten,AQN2Gap
1996-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.04233741760254,hinzugefügte Daten,AQN2Gap
1996-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.04549503326416,hinzugefügte Daten,AQN2Gap
1996-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.866016387939451,hinzugefügte Daten,AQN2Gap
1996-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.993403434753418,hinzugefügte Daten,AQN2Gap
1996-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.155319213867188,hinzugefügte Daten,AQN2Gap
1996-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.302191734313965,hinzugefügte Daten,AQN2Gap
1996-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.26628303527832,hinzugefügte Daten,AQN2Gap
1996-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.214065551757812,hinzugefügte Daten,AQN2Gap
1996-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.097676277160645,hinzugefügte Daten,AQN2Gap
1996-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.142200469970703,hinzugefügte Daten,AQN2Gap
1996-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.255603790283203,hinzugefügte Daten,AQN2Gap
1996-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.528674125671388,hinzugefügte Daten,AQN2Gap
1996-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.090452194213867,hinzugefügte Daten,AQN2Gap
1996-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.01640796661377,hinzugefügte Daten,AQN2Gap
1996-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.148920059204102,hinzugefügte Daten,AQN2Gap
1996-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.540019035339355,hinzugefügte Daten,AQN2Gap
1996-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.423846244812012,hinzugefügte Daten,AQN2Gap
1996-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.52136516571045,hinzugefügte Daten,AQN2Gap
1996-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.370079040527344,hinzugefügte Daten,AQN2Gap
1996-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.246337890625,hinzugefügte Daten,AQN2Gap
1996-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.354547500610352,hinzugefügte Daten,AQN2Gap
1996-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.510663986206056,hinzugefügte Daten,AQN2Gap
1996-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.812254905700684,hinzugefügte Daten,AQN2Gap
1996-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.832002639770508,hinzugefügte Daten,AQN2Gap
1996-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.231975555419922,hinzugefügte Daten,AQN2Gap
1996-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.21931266784668,hinzugefügte Daten,AQN2Gap
1996-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.48211669921875,hinzugefügte Daten,AQN2Gap
1996-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.376315116882324,hinzugefügte Daten,AQN2Gap
1996-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.923961639404297,hinzugefügte Daten,AQN2Gap
1996-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.755951881408691,hinzugefügte Daten,AQN2Gap
1996-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.662029266357422,hinzugefügte Daten,AQN2Gap
1996-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.788545608520508,hinzugefügte Daten,AQN2Gap
1996-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.55014419555664,hinzugefügte Daten,AQN2Gap
1996-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.238531112670898,hinzugefügte Daten,AQN2Gap
1996-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.441555976867676,hinzugefügte Daten,AQN2Gap
1996-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.905696868896484,hinzugefügte Daten,AQN2Gap
1996-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.634783744812012,hinzugefügte Daten,AQN2Gap
1996-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.878274917602539,hinzugefügte Daten,AQN2Gap
1996-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.943726539611816,hinzugefügte Daten,AQN2Gap
1996-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.201247215270996,hinzugefügte Daten,AQN2Gap
1996-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.3250093460083,hinzugefügte Daten,AQN2Gap
1996-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.145623207092285,hinzugefügte Daten,AQN2Gap
1996-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.263318061828613,hinzugefügte Daten,AQN2Gap
1996-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.401589393615723,hinzugefügte Daten,AQN2Gap
1996-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.401138305664062,hinzugefügte Daten,AQN2Gap
1996-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.311981201171875,hinzugefügte Daten,AQN2Gap
1996-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.245344161987305,hinzugefügte Daten,AQN2Gap
1996-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.273067474365234,hinzugefügte Daten,AQN2Gap
1996-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.064126968383789,hinzugefügte Daten,AQN2Gap
1996-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9618988037109375,hinzugefügte Daten,AQN2Gap
1996-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.913208484649658,hinzugefügte Daten,AQN2Gap
1996-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.803621768951416,hinzugefügte Daten,AQN2Gap
1996-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.829588413238525,hinzugefügte Daten,AQN2Gap
1996-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.977224349975586,hinzugefügte Daten,AQN2Gap
1996-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.876118183135986,hinzugefügte Daten,AQN2Gap
1996-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.72097635269165,hinzugefügte Daten,AQN2Gap
1996-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.509261131286621,hinzugefügte Daten,AQN2Gap
1996-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.64380407333374,hinzugefügte Daten,AQN2Gap
1996-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.714092254638672,hinzugefügte Daten,AQN2Gap
1996-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.866916656494141,hinzugefügte Daten,AQN2Gap
1996-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.805649757385254,hinzugefügte Daten,AQN2Gap
1996-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.715457439422607,hinzugefügte Daten,AQN2Gap
1996-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.693764209747314,hinzugefügte Daten,AQN2Gap
1996-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.653986930847168,hinzugefügte Daten,AQN2Gap
1996-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.5717573165893555,hinzugefügte Daten,AQN2Gap
1996-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.373680591583252,hinzugefügte Daten,AQN2Gap
1996-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.339757919311523,hinzugefügte Daten,AQN2Gap
1996-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.377762317657471,hinzugefügte Daten,AQN2Gap
1996-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.360316276550293,hinzugefügte Daten,AQN2Gap
1996-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.311132907867432,hinzugefügte Daten,AQN2Gap
1996-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.554388999938965,hinzugefügte Daten,AQN2Gap
1996-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.561481952667236,hinzugefügte Daten,AQN2Gap
1996-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.580576419830322,hinzugefügte Daten,AQN2Gap
1996-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.627917289733887,hinzugefügte Daten,AQN2Gap
1996-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.739744186401367,hinzugefügte Daten,AQN2Gap
1996-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.806130886077881,hinzugefügte Daten,AQN2Gap
1996-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.818199634552002,hinzugefügte Daten,AQN2Gap
1996-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.826569557189941,hinzugefügte Daten,AQN2Gap
1996-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.791756629943848,hinzugefügte Daten,AQN2Gap
1996-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.680114269256592,hinzugefügte Daten,AQN2Gap
1996-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.617925643920898,hinzugefügte Daten,AQN2Gap
1996-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.38362979888916,hinzugefügte Daten,AQN2Gap
1996-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.276612281799316,hinzugefügte Daten,AQN2Gap
1996-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.012030601501465,hinzugefügte Daten,AQN2Gap
1996-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.716647624969482,hinzugefügte Daten,AQN2Gap
1996-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.56862211227417,hinzugefügte Daten,AQN2Gap
1996-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.318202972412109,hinzugefügte Daten,AQN2Gap
1996-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.330636501312256,hinzugefügte Daten,AQN2Gap
1996-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.154235363006592,hinzugefügte Daten,AQN2Gap
1997-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.984136581420898,hinzugefügte Daten,AQN2Gap
1997-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.985337257385254,hinzugefügte Daten,AQN2Gap
1997-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.918055057525635,hinzugefügte Daten,AQN2Gap
1997-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.023364067077637,hinzugefügte Daten,AQN2Gap
1997-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.123849868774414,hinzugefügte Daten,AQN2Gap
1997-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.076133728027344,hinzugefügte Daten,AQN2Gap
1997-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.916949272155762,hinzugefügte Daten,AQN2Gap
1997-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.705663204193115,hinzugefügte Daten,AQN2Gap
1997-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.81411600112915,hinzugefügte Daten,AQN2Gap
1997-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.016858577728272,hinzugefügte Daten,AQN2Gap
1997-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.9559326171875,hinzugefügte Daten,AQN2Gap
1997-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.651035785675049,hinzugefügte Daten,AQN2Gap
1997-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.35581111907959,hinzugefügte Daten,AQN2Gap
1997-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.088149070739746,hinzugefügte Daten,AQN2Gap
1997-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.936914443969727,hinzugefügte Daten,AQN2Gap
1997-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.7886738777160645,hinzugefügte Daten,AQN2Gap
1997-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.6300811767578125,hinzugefügte Daten,AQN2Gap
1997-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.71648645401001,hinzugefügte Daten,AQN2Gap
1997-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.089291572570801,hinzugefügte Daten,AQN2Gap
1997-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.473278522491455,hinzugefügte Daten,AQN2Gap
1997-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.89057731628418,hinzugefügte Daten,AQN2Gap
1997-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.379672050476074,hinzugefügte Daten,AQN2Gap
