Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1996-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.771417617797852,hinzugefügte Daten,6.27
1996-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.962392807006836,hinzugefügte Daten,5.45
1996-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.821484565734863,hinzugefügte Daten,5.913
1996-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.595847129821777,hinzugefügte Daten,4.491
1996-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.568363189697266,hinzugefügte Daten,3.741
1996-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.676995277404785,hinzugefügte Daten,3.242
1996-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.9676513671875,hinzugefügte Daten,2.818
1996-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.023343086242676,hinzugefügte Daten,2.518
1996-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.471339225769043,hinzugefügte Daten,2.258
1996-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.545960426330566,hinzugefügte Daten,2.18
1996-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.742591857910156,hinzugefügte Daten,2.769
1996-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.473084449768066,hinzugefügte Daten,2.47
1996-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.019744873046875,hinzugefügte Daten,2.439
1996-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.941201210021973,hinzugefügte Daten,2.936
1996-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.880805015563965,hinzugefügte Daten,2.594
1996-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.973607063293457,hinzugefügte Daten,2.229
1996-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.8627290725708,hinzugefügte Daten,4.832
1996-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.691817283630371,hinzugefügte Daten,4.791
1996-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.965867042541504,hinzugefügte Daten,5.117
1996-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.551057815551758,hinzugefügte Daten,8.295
1996-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.022465705871582,hinzugefügte Daten,5.297
1996-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.094878196716309,hinzugefügte Daten,4.343
1996-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.133398056030273,hinzugefügte Daten,3.889
1996-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.499091148376465,hinzugefügte Daten,4.189
1996-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.507917404174805,hinzugefügte Daten,18.146
1996-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.9382905960083,hinzugefügte Daten,11.806
1996-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.706988334655762,hinzugefügte Daten,7.974
1996-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.692904472351074,hinzugefügte Daten,6.451
1996-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6544189453125,hinzugefügte Daten,5.515
1996-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.526270866394043,hinzugefügte Daten,4.897
1996-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.439972877502441,hinzugefügte Daten,4.483
1996-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.55284595489502,hinzugefügte Daten,6.194
1996-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.270369529724121,hinzugefügte Daten,5.115
1996-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.009990692138672,hinzugefügte Daten,4.328
1996-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.871682643890381,hinzugefügte Daten,3.859
1996-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.700474262237549,hinzugefügte Daten,3.48
1996-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.709352016448975,hinzugefügte Daten,3.517
1996-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.990299224853516,hinzugefügte Daten,5.922
1996-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.8566131591796875,hinzugefügte Daten,5.044
1996-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.581300258636475,hinzugefügte Daten,4.209
1996-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.293700695037842,hinzugefügte Daten,3.89
1996-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.8505048751831055,hinzugefügte Daten,10.488
1996-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.792169570922852,hinzugefügte Daten,7.914
1996-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.900060176849365,hinzugefügte Daten,6.86
1996-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.839908599853516,hinzugefügte Daten,6.566
1996-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.700740814208984,hinzugefügte Daten,5.752
1996-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.644571304321289,hinzugefügte Daten,5.097
1996-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.587929725646973,hinzugefügte Daten,4.807
1996-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.48764705657959,hinzugefügte Daten,4.46
1996-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.253747940063477,hinzugefügte Daten,4.439
1996-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.185068130493164,hinzugefügte Daten,4.241
1996-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.19466495513916,hinzugefügte Daten,4.099
1996-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.153059482574463,hinzugefügte Daten,3.984
1996-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.078385353088379,hinzugefügte Daten,3.788
1996-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.410726070404053,hinzugefügte Daten,5.716
1996-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.769571304321289,hinzugefügte Daten,10.532
1996-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.62378454208374,hinzugefügte Daten,7.927
1996-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.553144454956055,hinzugefügte Daten,6.297
1996-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.653916358947754,hinzugefügte Daten,5.325
1996-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.77919340133667,hinzugefügte Daten,5.119
1996-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9019622802734375,hinzugefügte Daten,5.76
1996-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.200593948364258,hinzugefügte Daten,9.175
1996-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.145544052124023,hinzugefügte Daten,8.56
1996-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.08878231048584,hinzugefügte Daten,9.885
1996-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.232300758361816,hinzugefügte Daten,13.322
1996-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.950490474700928,hinzugefügte Daten,14.615
1996-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.425581932067871,hinzugefügte Daten,10.083
1996-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.018322467803955,hinzugefügte Daten,8.056
1996-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.675419330596924,hinzugefügte Daten,6.864
1996-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.50776481628418,hinzugefügte Daten,6.156
1996-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.251192569732666,hinzugefügte Daten,5.353
1996-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.248732089996338,hinzugefügte Daten,4.844
1996-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.099376678466797,hinzugefügte Daten,4.402
1997-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.93447732925415,hinzugefügte Daten,4.014
1997-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.9150614738464355,hinzugefügte Daten,3.636
1997-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.843164920806885,hinzugefügte Daten,3.342
1997-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.926241874694824,hinzugefügte Daten,3.094
1997-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.0219807624816895,hinzugefügte Daten,2.845
1997-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.005051612854004,hinzugefügte Daten,2.694
1997-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.874046325683594,hinzugefügte Daten,2.585
1997-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.686929702758789,hinzugefügte Daten,2.439
1997-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.770035743713379,hinzugefügte Daten,2.339
1997-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.952122211456299,hinzugefügte Daten,2.327
1997-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.929582595825195,hinzugefügte Daten,2.183
1997-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.641645431518555,hinzugefügte Daten,2.092
1997-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.376120090484619,hinzugefügte Daten,2.005
1997-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.158504009246826,hinzugefügte Daten,1.926
1997-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.062391757965088,hinzugefügte Daten,1.819
1997-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.983545780181885,hinzugefügte Daten,1.747
1997-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.900905609130859,hinzugefügte Daten,1.757
1997-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.971764087677002,hinzugefügte Daten,1.701
1997-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.234975814819336,hinzugefügte Daten,1.721
1997-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.4749274253845215,hinzugefügte Daten,1.783
1997-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.799139976501465,hinzugefügte Daten,4.917
1997-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.099030494689941,hinzugefügte Daten,4.951
1997-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.753850936889648,hinzugefügte Daten,9.759
1997-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.911754131317139,hinzugefügte Daten,6.2
1997-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.954311847686768,hinzugefügte Daten,4.962
1997-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.047159671783447,hinzugefügte Daten,4.338
1997-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.084156036376953,hinzugefügte Daten,3.822
1997-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.102819442749023,hinzugefügte Daten,3.298
1997-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.002912998199463,hinzugefügte Daten,2.938
1997-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.826098442077637,hinzugefügte Daten,2.615
1997-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.617299556732178,hinzugefügte Daten,2.386
1997-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.42777681350708,hinzugefügte Daten,2.17
1997-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.2698235511779785,hinzugefügte Daten,2.09
1997-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.13634729385376,hinzugefügte Daten,1.983
1997-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.049116134643555,hinzugefügte Daten,1.879
1997-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.412426948547363,hinzugefügte Daten,2.22
1997-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.375648498535156,hinzugefügte Daten,2.159
1997-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.329275608062744,hinzugefügte Daten,1.774
1997-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.413438320159912,hinzugefügte Daten,1.695
1997-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.419460773468018,hinzugefügte Daten,1.585
1997-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.602523326873779,hinzugefügte Daten,1.625
1997-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.311821937561035,hinzugefügte Daten,2.313
1997-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.005356788635254,hinzugefügte Daten,6.202
1997-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.10551643371582,hinzugefügte Daten,7.72
1997-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.219868659973145,hinzugefügte Daten,7.946
1997-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.279841423034668,hinzugefügte Daten,11.321
1997-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.865561008453369,hinzugefügte Daten,7.234
1997-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.976118564605713,hinzugefügte Daten,5.511
1997-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.24909782409668,hinzugefügte Daten,5.235
1997-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.280645370483398,hinzugefügte Daten,6.215
1997-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.491310119628906,hinzugefügte Daten,5.212
1997-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.46995735168457,hinzugefügte Daten,4.945
1997-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.404349327087402,hinzugefügte Daten,4.643
1997-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.388640403747559,hinzugefügte Daten,4.498
1997-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.753162384033203,hinzugefügte Daten,4.765
1997-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.360902786254883,hinzugefügte Daten,9.203
1997-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.194599151611328,hinzugefügte Daten,14.849
1997-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.68770980834961,hinzugefügte Daten,12.057
1997-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.530739784240723,hinzugefügte Daten,8.395
1997-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.772161483764648,hinzugefügte Daten,7.155
1997-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.007683753967285,hinzugefügte Daten,6.436
1997-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.145240783691406,hinzugefügte Daten,5.816
1997-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.391979217529297,hinzugefügte Daten,5.31
1997-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.363656044006348,hinzugefügte Daten,4.981
1997-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.069733619689941,hinzugefügte Daten,4.575
1997-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.769186019897461,hinzugefügte Daten,3.954
1997-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.879693031311035,hinzugefügte Daten,3.534
1997-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.921500205993652,hinzugefügte Daten,3.259
1997-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.112068176269531,hinzugefügte Daten,3.012
1997-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.373421669006348,hinzugefügte Daten,2.833
1997-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.557188987731934,hinzugefügte Daten,2.698
1997-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.621694564819336,hinzugefügte Daten,2.592
1997-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.46754264831543,hinzugefügte Daten,2.445
1997-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.583351135253906,hinzugefügte Daten,2.334
1997-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.815313339233398,hinzugefügte Daten,2.201
1997-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.857138633728027,hinzugefügte Daten,2.217
1997-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.174489974975586,hinzugefügte Daten,2.079
1997-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.578645706176758,hinzugefügte Daten,2.311
1997-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.10021686553955,hinzugefügte Daten,2.581
1997-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.043588638305664,hinzugefügte Daten,2.216
1997-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.139368057250977,hinzugefügte Daten,2.314
1997-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.16794490814209,hinzugefügte Daten,2.533
1997-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.303210258483887,hinzugefügte Daten,2.411
1997-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.147480964660645,hinzugefügte Daten,2.522
1997-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.289046287536621,hinzugefügte Daten,2.412
1997-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.001934051513672,hinzugefügte Daten,2.644
1997-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.841358184814453,hinzugefügte Daten,3.111
1997-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.055595397949219,hinzugefügte Daten,3.329
1997-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.039055824279785,hinzugefügte Daten,2.777
1997-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.320269584655762,hinzugefügte Daten,2.526
1997-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.617670059204102,hinzugefügte Daten,2.314
1997-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.881637573242188,hinzugefügte Daten,2.188
1997-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.295655250549316,hinzugefügte Daten,2.071
1997-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.880622863769531,hinzugefügte Daten,1.96
1997-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.640239715576172,hinzugefügte Daten,1.886
1997-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.944700241088867,hinzugefügte Daten,1.919
1997-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.642650604248047,hinzugefügte Daten,1.767
1997-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.555364608764648,hinzugefügte Daten,1.672
1997-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.02341079711914,hinzugefügte Daten,1.584
1997-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.528523445129395,hinzugefügte Daten,1.547
1997-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.755607604980469,hinzugefügte Daten,1.497
1997-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.013014793395996,hinzugefügte Daten,1.499
1997-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.752118110656738,hinzugefügte Daten,1.441
1997-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.901107788085938,hinzugefügte Daten,1.335
1997-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.985285758972168,hinzugefügte Daten,1.303
1997-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.678632736206055,hinzugefügte Daten,1.295
1997-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.455060958862305,hinzugefügte Daten,1.278
1997-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.55943489074707,hinzugefügte Daten,1.265
1997-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.061081886291504,hinzugefügte Daten,1.214
1997-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.38793659210205,hinzugefügte Daten,1.196
1997-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.99569320678711,hinzugefügte Daten,1.088
1997-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.90034294128418,hinzugefügte Daten,1.061
1997-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.140496253967285,hinzugefügte Daten,1.072
1997-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.68826961517334,hinzugefügte Daten,1.106
1997-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.508095741271973,hinzugefügte Daten,1.065
1997-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.739155769348145,hinzugefügte Daten,1.22
1997-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.425907135009766,hinzugefügte Daten,2.524
1997-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.640874862670898,hinzugefügte Daten,2.358
1997-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.311311721801758,hinzugefügte Daten,4.598
1997-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.946470260620117,hinzugefügte Daten,9.478
1997-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.863207817077637,hinzugefügte Daten,5.393
1997-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.129365921020508,hinzugefügte Daten,3.909
