Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2500
2002-11-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.8,"Freigegeben, validierte Daten",25.247,9.0
2002-11-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.4,"Freigegeben, validierte Daten",24.196,9.5
2002-11-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.6,"Freigegeben, validierte Daten",43.453,9.7
2002-11-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.0,"Freigegeben, validierte Daten",44.661,9.5
2002-11-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.9,"Freigegeben, validierte Daten",32.165,9.3
2002-11-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.6,"Freigegeben, validierte Daten",29.384,9.6
2002-11-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",19.014,9.2
2002-11-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.8,"Freigegeben, validierte Daten",15.189,8.9
2002-11-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.9,"Freigegeben, validierte Daten",20.341,9.0
2002-11-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",15.985,8.7
2002-11-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.4,"Freigegeben, validierte Daten",14.37,9.3
2002-11-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.3,"Freigegeben, validierte Daten",13.147,9.3
2002-11-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.8,"Freigegeben, validierte Daten",15.984,9.4
2002-11-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.8,"Freigegeben, validierte Daten",14.127,9.5
2002-11-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.5,"Freigegeben, validierte Daten",12.66,9.4
2002-11-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.6,"Freigegeben, validierte Daten",15.581,9.5
2002-11-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",14.967,9.1
2002-12-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",14.104,8.5
2002-12-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",15.854,8.6
2002-12-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",14.23,8.5
2002-12-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",12.545,8.0
2002-12-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",11.337,8.1
2002-12-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",10.558,8.2
2002-12-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",9.945,8.0
2002-12-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",9.202,7.9
2002-12-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",8.636,7.4
2002-12-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",7.981,7.0
2002-12-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",7.465,6.9
2002-12-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",7.247,7.1
2002-12-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.6,"Freigegeben, validierte Daten",7.259,7.4
2002-12-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",6.913,7.3
2002-12-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",6.942,7.7
2002-12-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",8.741,8.1
2002-12-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",50.939,7.9
2002-12-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",24.973,7.7
2002-12-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",14.791,7.2
2002-12-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",11.778,7.2
2002-12-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",18.934,7.8
2002-12-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",29.109,8.2
2002-12-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",35.275,9.0
2002-12-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.7,"Freigegeben, validierte Daten",17.688,8.7
2002-12-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.7,"Freigegeben, validierte Daten",14.459,8.6
2002-12-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",12.709,8.5
2002-12-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",11.497,8.1
2002-12-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",12.901,8.6
2002-12-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",19.153,8.5
2002-12-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.9,"Freigegeben, validierte Daten",15.47,9.0
2002-12-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.8,"Freigegeben, validierte Daten",22.076,8.8
2003-01-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",16.389,8.5
2003-01-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.9,"Freigegeben, validierte Daten",24.993,9.0
2003-01-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",18.655,8.5
2003-01-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",18.174,8.3
2003-01-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.0,"Freigegeben, validierte Daten",16.391,6.4
2003-01-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.3,"Freigegeben, validierte Daten",12.734,6.0
2003-01-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.8,"Freigegeben, validierte Daten",11.008,5.1
2003-01-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",9.591,4.8
2003-01-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.3,"Freigegeben, validierte Daten",8.957,4.7
2003-01-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",8.359,4.3
2003-01-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.5,"Freigegeben, validierte Daten",7.883,4.1
2003-01-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.2,"Freigegeben, validierte Daten",7.268,3.9
2003-01-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.4,"Freigegeben, validierte Daten",6.678,4.0
2003-01-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",7.647,5.9
2003-01-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",7.476,6.4
2003-01-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.1,"Freigegeben, validierte Daten",7.1,5.9
2003-01-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.1,"Freigegeben, validierte Daten",6.763,5.6
2003-01-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.0,"Freigegeben, validierte Daten",6.384,5.7
2003-01-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.8,"Freigegeben, validierte Daten",6.036,5.7
2003-01-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",6.281,6.1
2003-01-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",6.297,6.3
2003-01-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",6.218,6.4
2003-01-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",6.567,6.5
2003-01-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",6.719,6.2
2003-01-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",6.153,6.0
2003-01-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",5.664,5.9
2003-01-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",6.234,6.4
2003-01-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",12.951,6.3
2003-01-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.4,"Freigegeben, validierte Daten",11.517,5.5
2003-01-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.8,"Freigegeben, validierte Daten",9.26,5.4
2003-01-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",8.083,4.5
2003-02-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,0.6,"Freigegeben, validierte Daten",6.105,2.8
2003-02-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",7.15,4.6
2003-02-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.8,"Freigegeben, validierte Daten",7.506,5.5
2003-02-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.3,"Freigegeben, validierte Daten",9.344,5.2
2003-02-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.9,"Freigegeben, validierte Daten",8.054,4.8
2003-02-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.9,"Freigegeben, validierte Daten",7.543,5.0
2003-02-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.5,"Freigegeben, validierte Daten",6.919,4.3
2003-02-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.8,"Freigegeben, validierte Daten",7.098,5.5
2003-02-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.2,"Freigegeben, validierte Daten",6.993,5.7
2003-02-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.9,"Freigegeben, validierte Daten",6.821,5.9
2003-02-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",6.772,5.8
2003-02-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.0,"Freigegeben, validierte Daten",6.579,5.1
2003-02-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.3,"Freigegeben, validierte Daten",6.121,4.6
2003-02-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.6,"Freigegeben, validierte Daten",5.316,3.9
2003-02-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.1,"Freigegeben, validierte Daten",6.001,4.2
2003-02-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.1,"Freigegeben, validierte Daten",5.484,4.0
2003-02-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.1,"Freigegeben, validierte Daten",5.32,3.9
2003-02-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.0,"Freigegeben, validierte Daten",4.774,3.8
2003-02-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.2,"Freigegeben, validierte Daten",4.414,3.5
2003-02-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.5,"Freigegeben, validierte Daten",4.646,3.9
2003-02-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.0,"Freigegeben, validierte Daten",4.834,4.3
2003-02-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.3,"Freigegeben, validierte Daten",5.158,4.8
2003-02-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.5,"Freigegeben, validierte Daten",5.76,5.0
2003-02-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.6,"Freigegeben, validierte Daten",6.395,5.2
2003-02-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.3,"Freigegeben, validierte Daten",6.889,5.2
2003-02-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",7.725,6.3
2003-02-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.7,"Freigegeben, validierte Daten",8.356,5.8
2003-02-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",8.125,6.4
2003-03-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",9.545,7.0
2003-03-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.4,"Freigegeben, validierte Daten",18.625,6.4
2003-03-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.8,"Freigegeben, validierte Daten",15.921,6.1
2003-03-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.2,"Freigegeben, validierte Daten",12.104,6.1
2003-03-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",12.261,7.2
2003-03-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.4,"Freigegeben, validierte Daten",18.541,6.8
2003-03-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.2,"Freigegeben, validierte Daten",21.919,7.0
2003-03-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",14.68,6.6
2003-03-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",13.133,7.4
2003-03-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",13.713,7.5
2003-03-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",16.992,8.4
2003-03-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",23.657,8.2
2003-03-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",23.066,7.9
2003-03-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.4,"Freigegeben, validierte Daten",14.917,7.0
2003-03-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",12.322,6.7
2003-03-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",10.779,6.8
2003-03-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",10.05,7.0
2003-03-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",9.781,7.2
2003-03-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",9.731,7.3
2003-03-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",9.83,7.6
2003-03-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",9.893,7.6
2003-03-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",9.555,7.7
2003-03-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",9.854,8.0
2003-03-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.7,"Freigegeben, validierte Daten",10.376,8.5
2003-03-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.8,"Freigegeben, validierte Daten",11.265,8.8
2003-03-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.8,"Freigegeben, validierte Daten",11.561,9.1
2003-03-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",11.854,9.4
2003-03-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",13.463,10.2
2003-03-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.2,"Freigegeben, validierte Daten",14.058,10.7
2003-03-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.4,"Freigegeben, validierte Daten",15.029,10.9
2003-03-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.8,"Freigegeben, validierte Daten",23.888,10.3
2003-04-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",14.968,10.0
2003-04-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",22.872,8.5
2003-04-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",15.256,7.2
2003-04-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",12.77,7.2
2003-04-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",12.505,8.2
2003-04-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",12.647,8.5
2003-04-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",10.253,6.8
2003-04-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",8.681,6.5
2003-04-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",8.966,6.7
2003-04-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",9.748,6.8
2003-04-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",9.688,7.6
2003-04-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.7,"Freigegeben, validierte Daten",10.406,8.3
2003-04-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.7,"Freigegeben, validierte Daten",10.589,9.3
2003-04-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.0,"Freigegeben, validierte Daten",12.117,9.9
2003-04-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.5,"Freigegeben, validierte Daten",13.079,10.6
2003-04-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.6,"Freigegeben, validierte Daten",13.325,11.2
2003-04-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.8,"Freigegeben, validierte Daten",13.096,11.3
2003-04-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.6,"Freigegeben, validierte Daten",12.804,11.1
2003-04-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.1,"Freigegeben, validierte Daten",11.146,10.2
2003-04-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.9,"Freigegeben, validierte Daten",10.056,10.8
2003-04-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.7,"Freigegeben, validierte Daten",11.145,10.9
2003-04-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.1,"Freigegeben, validierte Daten",11.735,11.4
2003-04-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.2,"Freigegeben, validierte Daten",11.981,11.5
