Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1994-12-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.6,"Freigegeben, validierte Daten",4.051
1994-12-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.5,"Freigegeben, validierte Daten",3.25
1994-12-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.3,"Freigegeben, validierte Daten",3.003
1994-12-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.2,"Freigegeben, validierte Daten",2.72
1994-12-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.3,"Freigegeben, validierte Daten",2.438
1994-12-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.7,"Freigegeben, validierte Daten",2.388
1994-12-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.4,"Freigegeben, validierte Daten",3.149
1994-12-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.4,"Freigegeben, validierte Daten",43.944
1994-12-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.0,"Freigegeben, validierte Daten",21.527
1994-12-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.4,"Freigegeben, validierte Daten",34.391
1994-12-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.9,"Freigegeben, validierte Daten",27.698
1995-01-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.7,"Freigegeben, validierte Daten",20.288
1995-01-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.0,"Freigegeben, validierte Daten",14.406
1995-01-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.4,"Freigegeben, validierte Daten",11.446
1995-01-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.2,"Freigegeben, validierte Daten",9.265
1995-01-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,0.7,"Freigegeben, validierte Daten",7.905
1995-01-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,0.9,"Freigegeben, validierte Daten",6.8
1995-01-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.7,"Freigegeben, validierte Daten",6.037
1995-01-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.3,"Freigegeben, validierte Daten",5.769
1995-01-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.5,"Freigegeben, validierte Daten",5.715
1995-01-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.3,"Freigegeben, validierte Daten",6.537
1995-01-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.9,"Freigegeben, validierte Daten",24.873
1995-01-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.8,"Freigegeben, validierte Daten",14.962
1995-01-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.4,"Freigegeben, validierte Daten",10.882
1995-01-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,0.7,"Freigegeben, validierte Daten",7.882
1995-01-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.0,"Freigegeben, validierte Daten",6.814
1995-01-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.1,"Freigegeben, validierte Daten",6.502
1995-01-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.3,"Freigegeben, validierte Daten",6.221
1995-01-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.8,"Freigegeben, validierte Daten",5.872
1995-01-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.4,"Freigegeben, validierte Daten",6.032
1995-01-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.6,"Freigegeben, validierte Daten",5.71
1995-01-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.2,"Freigegeben, validierte Daten",5.702
1995-01-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,1.9,"Freigegeben, validierte Daten",20.566
1995-01-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.3,"Freigegeben, validierte Daten",76.878
1995-01-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.0,"Freigegeben, validierte Daten",54.8
1995-01-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.0,"Freigegeben, validierte Daten",82.031
1995-01-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",71.78
1995-01-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.2,"Freigegeben, validierte Daten",35.229
1995-01-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.7,"Freigegeben, validierte Daten",26.716
1995-01-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.4,"Freigegeben, validierte Daten",27.603
1995-01-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.3,"Freigegeben, validierte Daten",38.33
1995-01-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",33.632
1995-02-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.5,"Freigegeben, validierte Daten",22.477
1995-02-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.1,"Freigegeben, validierte Daten",18.287
1995-02-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.0,"Freigegeben, validierte Daten",15.9
1995-02-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.9,"Freigegeben, validierte Daten",14.389
1995-02-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.2,"Freigegeben, validierte Daten",15.86
1995-02-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.2,"Freigegeben, validierte Daten",15.261
1995-02-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.7,"Freigegeben, validierte Daten",14.94
1995-02-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.1,"Freigegeben, validierte Daten",16.172
1995-02-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.1,"Freigegeben, validierte Daten",21.422
1995-02-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.9,"Freigegeben, validierte Daten",17.186
1995-02-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.1,"Freigegeben, validierte Daten",16.037
1995-02-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.3,"Freigegeben, validierte Daten",14.356
1995-02-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.3,"Freigegeben, validierte Daten",13.85
1995-02-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.1,"Freigegeben, validierte Daten",20.248
1995-02-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.3,"Freigegeben, validierte Daten",16.34
1995-02-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.2,"Freigegeben, validierte Daten",51.41
1995-02-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.7,"Freigegeben, validierte Daten",28.364
1995-02-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.8,"Freigegeben, validierte Daten",27.297
1995-02-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",19.946
1995-02-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.7,"Freigegeben, validierte Daten",19.626
1995-02-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.6,"Freigegeben, validierte Daten",25.051
1995-02-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.0,"Freigegeben, validierte Daten",31.051
1995-02-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.8,"Freigegeben, validierte Daten",21.794
1995-02-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.2,"Freigegeben, validierte Daten",25.133
1995-02-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.0,"Freigegeben, validierte Daten",48.403
1995-02-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.8,"Freigegeben, validierte Daten",37.925
1995-02-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",24.681
1995-02-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",20.417
1995-03-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.1,"Freigegeben, validierte Daten",18.733
1995-03-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.5,"Freigegeben, validierte Daten",17.198
1995-03-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.5,"Freigegeben, validierte Daten",15.751
1995-03-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",14.136
1995-03-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,2.7,"Freigegeben, validierte Daten",12.46
1995-03-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.5,"Freigegeben, validierte Daten",12.573
1995-03-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.9,"Freigegeben, validierte Daten",11.525
1995-03-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.3,"Freigegeben, validierte Daten",10.749
1995-03-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.7,"Freigegeben, validierte Daten",10.436
1995-03-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",9.754
1995-03-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.1,"Freigegeben, validierte Daten",10.97
1995-03-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.5,"Freigegeben, validierte Daten",14.75
1995-03-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.2,"Freigegeben, validierte Daten",15.763
1995-03-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.6,"Freigegeben, validierte Daten",13.567
1995-03-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.6,"Freigegeben, validierte Daten",12.011
1995-03-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.6,"Freigegeben, validierte Daten",11.112
1995-03-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.1,"Freigegeben, validierte Daten",9.987
1995-03-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.1,"Freigegeben, validierte Daten",49.644
1995-03-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.7,"Freigegeben, validierte Daten",43.023
1995-03-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.1,"Freigegeben, validierte Daten",35.238
1995-03-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.7,"Freigegeben, validierte Daten",22.007
1995-03-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.8,"Freigegeben, validierte Daten",18.116
1995-03-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.2,"Freigegeben, validierte Daten",17.38
1995-03-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.1,"Freigegeben, validierte Daten",18.797
1995-03-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.6,"Freigegeben, validierte Daten",20.804
1995-03-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.8,"Freigegeben, validierte Daten",21.291
1995-03-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,4.7,"Freigegeben, validierte Daten",23.909
1995-03-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.1,"Freigegeben, validierte Daten",20.302
1995-03-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.6,"Freigegeben, validierte Daten",18.883
1995-03-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.4,"Freigegeben, validierte Daten",15.286
1995-03-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.2,"Freigegeben, validierte Daten",13.125
1995-04-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,3.9,"Freigegeben, validierte Daten",17.664
1995-04-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.1,"Freigegeben, validierte Daten",31.795
1995-04-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.6,"Freigegeben, validierte Daten",29.137
1995-04-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.1,"Freigegeben, validierte Daten",29.093
1995-04-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.1,"Freigegeben, validierte Daten",29.25
1995-04-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.1,"Freigegeben, validierte Daten",28.557
1995-04-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.5,"Freigegeben, validierte Daten",25.972
1995-04-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.0,"Freigegeben, validierte Daten",24.247
1995-04-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.7,"Freigegeben, validierte Daten",18.137
1995-04-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.6,"Freigegeben, validierte Daten",14.603
1995-04-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.8,"Freigegeben, validierte Daten",12.808
1995-04-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.1,"Freigegeben, validierte Daten",13.28
1995-04-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.3,"Freigegeben, validierte Daten",14.89
1995-04-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.3,"Freigegeben, validierte Daten",10.96
1995-04-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.5,"Freigegeben, validierte Daten",9.731
1995-04-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.6,"Freigegeben, validierte Daten",10.178
1995-04-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.5,"Freigegeben, validierte Daten",9.529
1995-04-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.4,"Freigegeben, validierte Daten",9.309
1995-04-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.8,"Freigegeben, validierte Daten",10.772
1995-04-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.2,"Freigegeben, validierte Daten",14.0
1995-04-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.3,"Freigegeben, validierte Daten",10.824
1995-04-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.8,"Freigegeben, validierte Daten",15.683
1995-04-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.1,"Freigegeben, validierte Daten",16.039
1995-04-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.5,"Freigegeben, validierte Daten",18.435
1995-04-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.1,"Freigegeben, validierte Daten",19.979
1995-04-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.5,"Freigegeben, validierte Daten",52.624
1995-04-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.8,"Freigegeben, validierte Daten",47.15
1995-04-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.3,"Freigegeben, validierte Daten",30.646
1995-04-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.6,"Freigegeben, validierte Daten",24.817
1995-04-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.9,"Freigegeben, validierte Daten",31.537
1995-05-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.7,"Freigegeben, validierte Daten",24.109
1995-05-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.9,"Freigegeben, validierte Daten",22.257
1995-05-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.3,"Freigegeben, validierte Daten",20.519
1995-05-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.6,"Freigegeben, validierte Daten",19.494
1995-05-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.7,"Freigegeben, validierte Daten",18.471
1995-05-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.8,"Freigegeben, validierte Daten",17.956
1995-05-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.0,"Freigegeben, validierte Daten",18.288
1995-05-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.9,"Freigegeben, validierte Daten",16.318
1995-05-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.6,"Freigegeben, validierte Daten",18.255
1995-05-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.1,"Freigegeben, validierte Daten",13.472
1995-05-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.9,"Freigegeben, validierte Daten",11.555
1995-05-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.6,"Freigegeben, validierte Daten",11.431
1995-05-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.7,"Freigegeben, validierte Daten",46.383
1995-05-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,5.7,"Freigegeben, validierte Daten",27.875
1995-05-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.5,"Freigegeben, validierte Daten",21.809
1995-05-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.7,"Freigegeben, validierte Daten",21.705
1995-05-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.2,"Freigegeben, validierte Daten",24.359
1995-05-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.6,"Freigegeben, validierte Daten",25.764
1995-05-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.1,"Freigegeben, validierte Daten",39.984
1995-05-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.6,"Freigegeben, validierte Daten",18.729
1995-05-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.0,"Freigegeben, validierte Daten",14.617
1995-05-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.4,"Freigegeben, validierte Daten",13.388
1995-05-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.3,"Freigegeben, validierte Daten",13.111
1995-05-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.0,"Freigegeben, validierte Daten",13.236
1995-05-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.7,"Freigegeben, validierte Daten",13.666
1995-05-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.8,"Freigegeben, validierte Daten",15.004
1995-05-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.4,"Freigegeben, validierte Daten",13.102
1995-05-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",11.287
1995-05-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.2,"Freigegeben, validierte Daten",11.643
1995-05-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.6,"Freigegeben, validierte Daten",33.406
1995-05-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.2,"Freigegeben, validierte Daten",57.302
1995-06-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.3,"Freigegeben, validierte Daten",105.052
1995-06-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.2,"Freigegeben, validierte Daten",49.96
1995-06-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.2,"Freigegeben, validierte Daten",24.857
