Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.8,"Freigegeben, validierte Daten",29.634
2003-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.7,"Freigegeben, validierte Daten",24.681
2003-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",25.47
2003-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.5,"Freigegeben, validierte Daten",35.778
2003-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",30.252
2003-04-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.7,"Freigegeben, validierte Daten",27.028
2003-04-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.4,"Freigegeben, validierte Daten",25.87
2003-04-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.3,"Freigegeben, validierte Daten",23.923
2003-04-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.6,"Freigegeben, validierte Daten",37.128
2003-04-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.4,"Freigegeben, validierte Daten",37.238
2003-04-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.8,"Freigegeben, validierte Daten",28.664
2003-04-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.7,"Freigegeben, validierte Daten",26.85
2003-05-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.2,"Freigegeben, validierte Daten",33.231
2003-05-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.2,"Freigegeben, validierte Daten",29.43
2003-05-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",37.205
2003-05-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",36.159
2003-05-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.6,"Freigegeben, validierte Daten",25.58
2003-05-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",23.724
2003-05-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.0,"Freigegeben, validierte Daten",23.4
2003-05-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.2,"Freigegeben, validierte Daten",25.394
2003-05-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",24.055
2003-05-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.2,"Freigegeben, validierte Daten",22.178
2003-05-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",31.942
2003-05-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",34.92
2003-05-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",35.375
2003-05-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.4,"Freigegeben, validierte Daten",70.825
2003-05-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.9,"Freigegeben, validierte Daten",49.939
2003-05-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.6,"Freigegeben, validierte Daten",32.129
2003-05-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.0,"Freigegeben, validierte Daten",22.34
2003-05-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.5,"Freigegeben, validierte Daten",19.707
2003-05-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.3,"Freigegeben, validierte Daten",27.127
2003-05-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.8,"Freigegeben, validierte Daten",75.651
2003-05-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.8,"Freigegeben, validierte Daten",85.539
2003-05-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.2,"Freigegeben, validierte Daten",69.537
2003-05-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.5,"Freigegeben, validierte Daten",110.606
2003-05-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",62.326
2003-05-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.8,"Freigegeben, validierte Daten",39.628
2003-05-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.6,"Freigegeben, validierte Daten",31.41
2003-05-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.0,"Freigegeben, validierte Daten",26.589
2003-05-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.5,"Freigegeben, validierte Daten",42.464
2003-05-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.7,"Freigegeben, validierte Daten",42.215
2003-05-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.9,"Freigegeben, validierte Daten",48.676
2003-05-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.6,"Freigegeben, validierte Daten",32.372
2003-06-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.8,"Freigegeben, validierte Daten",29.762
2003-06-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.9,"Freigegeben, validierte Daten",23.931
2003-06-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.3,"Freigegeben, validierte Daten",69.385
2003-06-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.1,"Freigegeben, validierte Daten",42.928
2003-06-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.6,"Freigegeben, validierte Daten",31.328
2003-06-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.5,"Freigegeben, validierte Daten",43.993
2003-06-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.2,"Freigegeben, validierte Daten",29.379
2003-06-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.6,"Freigegeben, validierte Daten",25.321
2003-06-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.9,"Freigegeben, validierte Daten",25.809
2003-06-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.1,"Freigegeben, validierte Daten",26.082
2003-06-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.9,"Freigegeben, validierte Daten",18.74
2003-06-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.1,"Freigegeben, validierte Daten",16.161
2003-06-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.2,"Freigegeben, validierte Daten",33.348
2003-06-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.0,"Freigegeben, validierte Daten",34.205
2003-06-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.4,"Freigegeben, validierte Daten",24.102
2003-06-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.1,"Freigegeben, validierte Daten",21.643
2003-06-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.3,"Freigegeben, validierte Daten",19.051
2003-06-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.9,"Freigegeben, validierte Daten",16.192
2003-06-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.3,"Freigegeben, validierte Daten",24.382
2003-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.0,"Freigegeben, validierte Daten",16.062
2003-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.5,"Freigegeben, validierte Daten",11.951
2003-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.3,"Freigegeben, validierte Daten",11.447
2003-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.8,"Freigegeben, validierte Daten",9.815
2003-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.4,"Freigegeben, validierte Daten",9.434
2003-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.0,"Freigegeben, validierte Daten",8.177
2003-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.5,"Freigegeben, validierte Daten",7.993
2003-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.7,"Freigegeben, validierte Daten",8.337
2003-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.7,"Freigegeben, validierte Daten",7.558
2003-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.1,"Freigegeben, validierte Daten",6.757
2003-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.5,"Freigegeben, validierte Daten",6.308
2003-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.0,"Freigegeben, validierte Daten",9.675
2003-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.6,"Freigegeben, validierte Daten",11.25
2003-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.5,"Freigegeben, validierte Daten",9.427
2003-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.4,"Freigegeben, validierte Daten",13.737
2003-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.1,"Freigegeben, validierte Daten",18.848
2003-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.5,"Freigegeben, validierte Daten",14.735
2003-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.6,"Freigegeben, validierte Daten",11.324
2003-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.0,"Freigegeben, validierte Daten",9.181
2003-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.2,"Freigegeben, validierte Daten",8.154
2003-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.8,"Freigegeben, validierte Daten",7.588
2003-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.2,"Freigegeben, validierte Daten",6.892
2003-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.4,"Freigegeben, validierte Daten",6.176
2003-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.2,"Freigegeben, validierte Daten",5.78
2003-07-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.1,"Freigegeben, validierte Daten",5.668
2003-07-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.3,"Freigegeben, validierte Daten",5.426
2003-07-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.5,"Freigegeben, validierte Daten",5.182
2003-07-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.7,"Freigegeben, validierte Daten",14.555
2003-07-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.3,"Freigegeben, validierte Daten",26.308
2003-07-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.2,"Freigegeben, validierte Daten",10.427
2003-07-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.5,"Freigegeben, validierte Daten",7.764
2003-07-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.1,"Freigegeben, validierte Daten",8.444
2003-07-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.0,"Freigegeben, validierte Daten",8.459
2003-07-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.9,"Freigegeben, validierte Daten",30.686
2003-07-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.4,"Freigegeben, validierte Daten",28.981
2003-07-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.5,"Freigegeben, validierte Daten",37.947
2003-07-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.9,"Freigegeben, validierte Daten",20.43
2003-07-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.7,"Freigegeben, validierte Daten",13.28
2003-07-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.7,"Freigegeben, validierte Daten",60.667
2003-07-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.3,"Freigegeben, validierte Daten",34.785
2003-07-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.6,"Freigegeben, validierte Daten",20.034
2003-07-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.7,"Freigegeben, validierte Daten",29.414
2003-08-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,19.1,"Freigegeben, validierte Daten",37.465
2003-08-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.2,"Freigegeben, validierte Daten",19.282
2003-08-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.9,"Freigegeben, validierte Daten",13.843
2003-08-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.0,"Freigegeben, validierte Daten",11.015
2003-08-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.8,"Freigegeben, validierte Daten",9.511
2003-08-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.9,"Freigegeben, validierte Daten",8.422
2003-08-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,25.0,"Freigegeben, validierte Daten",7.247
2003-08-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.7,"Freigegeben, validierte Daten",6.201
2003-08-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.1,"Freigegeben, validierte Daten",5.182
2003-08-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.4,"Freigegeben, validierte Daten",5.084
2003-08-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.4,"Freigegeben, validierte Daten",5.022
2003-08-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.0,"Freigegeben, validierte Daten",4.871
2003-08-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,24.2,"Freigegeben, validierte Daten",4.456
2003-08-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.8,"Freigegeben, validierte Daten",4.904
2003-08-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.3,"Freigegeben, validierte Daten",6.114
2003-08-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.8,"Freigegeben, validierte Daten",6.751
2003-08-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,23.5,"Freigegeben, validierte Daten",5.834
2003-08-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.8,"Freigegeben, validierte Daten",9.627
2003-08-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.5,"Freigegeben, validierte Daten",9.933
2003-08-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.2,"Freigegeben, validierte Daten",6.867
2003-08-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.5,"Freigegeben, validierte Daten",5.472
2003-08-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.4,"Freigegeben, validierte Daten",6.704
2003-08-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.2,"Freigegeben, validierte Daten",6.28
2003-08-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.1,"Freigegeben, validierte Daten",5.073
2003-08-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,22.0,"Freigegeben, validierte Daten",4.764
2003-08-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.4,"Freigegeben, validierte Daten",4.684
2003-08-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.3,"Freigegeben, validierte Daten",4.255
2003-08-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,21.1,"Freigegeben, validierte Daten",4.407
2003-08-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,20.2,"Freigegeben, validierte Daten",5.043
2003-08-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.6,"Freigegeben, validierte Daten",6.188
2003-08-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.8,"Freigegeben, validierte Daten",29.471
2003-09-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",41.622
2003-09-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",17.663
2003-09-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",12.327
2003-09-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.6,"Freigegeben, validierte Daten",9.063
2003-09-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.3,"Freigegeben, validierte Daten",7.473
2003-09-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.9,"Freigegeben, validierte Daten",6.802
2003-09-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.9,"Freigegeben, validierte Daten",6.523
2003-09-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.9,"Freigegeben, validierte Daten",8.212
2003-09-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.7,"Freigegeben, validierte Daten",7.727
2003-09-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.3,"Freigegeben, validierte Daten",7.019
2003-09-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.0,"Freigegeben, validierte Daten",8.868
2003-09-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.4,"Freigegeben, validierte Daten",42.834
2003-09-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",17.363
2003-09-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.8,"Freigegeben, validierte Daten",11.57
2003-09-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.8,"Freigegeben, validierte Daten",10.117
2003-09-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.3,"Freigegeben, validierte Daten",8.791
2003-09-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.6,"Freigegeben, validierte Daten",7.943
2003-09-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.1,"Freigegeben, validierte Daten",6.98
2003-09-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.6,"Freigegeben, validierte Daten",6.392
2003-09-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.2,"Freigegeben, validierte Daten",6.067
2003-09-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.5,"Freigegeben, validierte Daten",5.591
2003-09-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.2,"Freigegeben, validierte Daten",5.725
2003-09-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.0,"Freigegeben, validierte Daten",6.268
2003-09-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",30.054
2003-09-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.1,"Freigegeben, validierte Daten",22.078
2003-09-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.6,"Freigegeben, validierte Daten",11.118
2003-09-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.8,"Freigegeben, validierte Daten",9.62
2003-09-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.4,"Freigegeben, validierte Daten",7.97
2003-09-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",12.125
2003-09-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.9,"Freigegeben, validierte Daten",19.37
2003-10-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",12.703
2003-10-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.5,"Freigegeben, validierte Daten",9.778
2003-10-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.3,"Freigegeben, validierte Daten",10.563
2003-10-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.7,"Freigegeben, validierte Daten",34.83
2003-10-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.1,"Freigegeben, validierte Daten",153.266
2003-10-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.3,"Freigegeben, validierte Daten",140.067
2003-10-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.2,"Freigegeben, validierte Daten",115.446
2003-10-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.2,"Freigegeben, validierte Daten",207.598
2003-10-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.8,"Freigegeben, validierte Daten",221.543
2003-10-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.5,"Freigegeben, validierte Daten",201.737
2003-10-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",97.25
2003-10-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.7,"Freigegeben, validierte Daten",60.891
2003-10-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.1,"Freigegeben, validierte Daten",44.124
2003-10-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.2,"Freigegeben, validierte Daten",34.847
2003-10-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.2,"Freigegeben, validierte Daten",28.486
2003-10-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.6,"Freigegeben, validierte Daten",22.945
2003-10-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.7,"Freigegeben, validierte Daten",20.115
2003-10-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.7,"Freigegeben, validierte Daten",17.869
2003-10-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",16.608
2003-10-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.2,"Freigegeben, validierte Daten",14.256
2003-10-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.1,"Freigegeben, validierte Daten",16.746
2003-10-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.6,"Freigegeben, validierte Daten",24.888
2003-10-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.3,"Freigegeben, validierte Daten",17.68
2003-10-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.2,"Freigegeben, validierte Daten",20.089
2003-10-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",18.447
