Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
2005-11-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.79,"Freigegeben, validierte Daten",7.562,9.26,,2.27,,
2005-11-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.28,"Freigegeben, validierte Daten",7.162,8.95,,1.72,,
2005-11-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.44,"Freigegeben, validierte Daten",6.736,8.41,,0.63,,
2005-11-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.31,"Freigegeben, validierte Daten",7.032,7.9,,0.38,,
2005-11-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.24,"Freigegeben, validierte Daten",6.781,7.47,,0.35,,
2005-11-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.0,"Freigegeben, validierte Daten",6.089,7.21,,0.35,,
2005-11-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.5,"Freigegeben, validierte Daten",6.646,7.16,,0.45,,
2005-11-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.13,"Freigegeben, validierte Daten",7.703,7.33,,0.85,,
2005-11-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.97,"Freigegeben, validierte Daten",7.273,7.55,,1.16,,
2005-12-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.99,"Freigegeben, validierte Daten",7.136,7.7,,0.78,,
2005-12-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.31,"Freigegeben, validierte Daten",6.87,7.47,,0.33,,
2005-12-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.86,"Freigegeben, validierte Daten",6.626,7.25,,0.62,,
2005-12-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.31,"Freigegeben, validierte Daten",10.699,7.33,,1.9,,
2005-12-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.61,"Freigegeben, validierte Daten",16.458,7.54,,4.44,,
2005-12-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.42,"Freigegeben, validierte Daten",21.724,7.5,,3.95,,
2005-12-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.97,"Freigegeben, validierte Daten",19.075,7.19,,3.59,,
2005-12-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.62,"Freigegeben, validierte Daten",15.203,6.94,,2.79,,
2005-12-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.76,"Freigegeben, validierte Daten",15.022,6.71,,2.47,,
2005-12-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.44,"Freigegeben, validierte Daten",13.682,6.6,,2.34,,
2005-12-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.92,"Freigegeben, validierte Daten",12.269,6.35,,1.48,,
2005-12-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.67,"Freigegeben, validierte Daten",11.133,5.84,,0.66,,
2005-12-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.81,"Freigegeben, validierte Daten",10.604,5.57,,0.62,,
2005-12-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.69,"Freigegeben, validierte Daten",9.732,5.65,,1.13,,
2005-12-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.64,"Freigegeben, validierte Daten",9.392,5.9,,0.29,,
2005-12-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.08,"Freigegeben, validierte Daten",9.38,5.85,,1.44,,
2005-12-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.75,"Freigegeben, validierte Daten",29.297,5.75,,2.79,,
2005-12-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.76,"Freigegeben, validierte Daten",24.432,5.41,,1.77,,
2005-12-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.66,"Freigegeben, validierte Daten",16.531,4.98,,0.94,,
2005-12-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.73,"Freigegeben, validierte Daten",15.096,4.99,,0.81,,
2005-12-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.14,"Freigegeben, validierte Daten",13.816,5.02,,0.84,,
2005-12-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",12.989,5.11,,0.82,,
2005-12-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.54,"Freigegeben, validierte Daten",12.191,5.11,,2.09,,
2005-12-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",13.187,5.08,,1.99,,
2005-12-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.09,"Freigegeben, validierte Daten",13.43,5.16,,2.37,,
2005-12-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.1,"Freigegeben, validierte Daten",14.198,5.22,,1.8,,
2005-12-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.37,"Freigegeben, validierte Daten",14.258,5.08,,1.06,,
2005-12-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.09,"Freigegeben, validierte Daten",13.442,4.6,,0.21,,
2005-12-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.27,"Freigegeben, validierte Daten",11.825,4.07,,0.19,,
2005-12-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.75,"Freigegeben, validierte Daten",9.698,3.57,,0.2,,
2005-12-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.52,"Freigegeben, validierte Daten",19.449,3.36,,2.01,,
2006-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.37,"Freigegeben, validierte Daten",126.764,3.69,,4.29,,2.47
2006-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.65,"Freigegeben, validierte Daten",71.674,4.01,,4.16,,2.1
2006-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.99,"Freigegeben, validierte Daten",45.079,4.39,,3.52,,1.9
2006-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.55,"Freigegeben, validierte Daten",35.258,4.39,,2.91,,1.02
2006-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.38,"Freigegeben, validierte Daten",29.943,4.18,,1.77,,0.14
2006-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.69,"Freigegeben, validierte Daten",24.859,3.94,,0.79,,0.05
2006-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.48,"Freigegeben, validierte Daten",21.383,3.69,,0.22,,0.07
2006-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.13,"Freigegeben, validierte Daten",17.991,3.56,,0.17,,0.07
2006-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.84,"Freigegeben, validierte Daten",16.152,3.44,,0.17,,0.08
2006-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.75,"Freigegeben, validierte Daten",14.699,3.28,,0.17,,0.07
2006-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.57,"Freigegeben, validierte Daten",13.493,3.1,,0.17,,0.06
2006-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.17,"Freigegeben, validierte Daten",11.968,2.96,,0.19,,0.06
2006-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.16,"Freigegeben, validierte Daten",13.179,2.8,,0.18,,0.05
2006-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.21,"Freigegeben, validierte Daten",12.74,2.83,,0.18,,0.05
2006-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.0,"Freigegeben, validierte Daten",10.913,2.73,,0.19,,0.05
2006-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.81,"Freigegeben, validierte Daten",9.885,2.66,,0.19,,0.06
2006-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.18,"Freigegeben, validierte Daten",11.664,2.64,,0.2,,0.08
2006-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.51,"Freigegeben, validierte Daten",33.527,2.59,,0.18,,0.07
2006-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.14,"Freigegeben, validierte Daten",42.116,3.3,,1.21,,0.07
2006-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.08,"Freigegeben, validierte Daten",29.262,3.62,,1.96,,0.07
2006-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.71,"Freigegeben, validierte Daten",26.798,3.75,,2.84,,0.09
2006-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.32,"Freigegeben, validierte Daten",34.018,3.81,,3.06,,0.63
2006-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.3,"Freigegeben, validierte Daten",26.32,3.7,,1.55,,0.6
2006-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.55,"Freigegeben, validierte Daten",19.665,2.96,,0.26,,0.18
2006-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.5,"Freigegeben, validierte Daten",17.656,2.17,,0.26,,0.05
2006-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.52,"Freigegeben, validierte Daten",19.097,2.1,,1.2,,0.59
2006-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.33,"Freigegeben, validierte Daten",16.878,2.31,,0.58,,0.26
2006-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.26,"Freigegeben, validierte Daten",13.794,2.32,,0.21,,0.91
2006-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.56,"Freigegeben, validierte Daten",13.552,2.15,,0.24,,1.01
2006-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.34,"Freigegeben, validierte Daten",15.147,2.19,,0.17,,1.53
2006-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.03,"Freigegeben, validierte Daten",15.203,2.15,,0.18,,1.24
2006-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.06,"Freigegeben, validierte Daten",14.85,2.04,,0.18,,1.13
2006-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.12,"Freigegeben, validierte Daten",14.568,2.11,,0.18,,0.92
2006-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.38,"Freigegeben, validierte Daten",15.081,2.21,,0.18,,0.46
2006-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.11,"Freigegeben, validierte Daten",13.471,2.24,,0.18,,0.31
2006-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.31,"Freigegeben, validierte Daten",10.788,2.3,,0.18,,0.46
2006-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.05,"Freigegeben, validierte Daten",12.162,2.43,,0.2,,1.3
2006-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.3,"Freigegeben, validierte Daten",11.945,2.82,,0.23,,1.62
2006-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.42,"Freigegeben, validierte Daten",11.224,3.06,,0.38,,1.65
2006-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.47,"Freigegeben, validierte Daten",11.469,3.12,,0.4,,0.97
2006-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.15,"Freigegeben, validierte Daten",11.007,3.09,,0.45,,0.46
2006-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.39,"Freigegeben, validierte Daten",10.219,2.99,,0.46,,0.67
2006-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.88,"Freigegeben, validierte Daten",9.465,2.86,,0.19,,0.1
2006-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.75,"Freigegeben, validierte Daten",8.622,2.81,,0.2,,0.07
2006-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.96,"Freigegeben, validierte Daten",9.14,2.85,,0.24,,0.18
2006-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.08,"Freigegeben, validierte Daten",10.464,3.26,,0.33,,1.04
2006-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.27,"Freigegeben, validierte Daten",96.992,3.7,,1.63,,1.49
2006-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.56,"Freigegeben, validierte Daten",203.434,3.4,,2.97,,2.57
2006-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.61,"Freigegeben, validierte Daten",96.457,3.57,,3.44,,2.7
2006-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.86,"Freigegeben, validierte Daten",59.615,3.83,,3.44,,2.72
2006-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.12,"Freigegeben, validierte Daten",49.722,3.92,,3.6,,3.28
2006-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.11,"Freigegeben, validierte Daten",43.514,3.96,,3.18,,3.19
2006-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.01,"Freigegeben, validierte Daten",39.572,3.88,,3.25,,2.36
2006-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.91,"Freigegeben, validierte Daten",33.501,3.85,,2.9,,2.49
2006-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.6,"Freigegeben, validierte Daten",28.637,3.61,,2.27,,1.95
2006-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.39,"Freigegeben, validierte Daten",25.223,3.41,,2.01,,1.59
2006-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.25,"Freigegeben, validierte Daten",23.454,3.27,,1.14,,0.93
2006-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.04,"Freigegeben, validierte Daten",20.919,3.25,,0.4,,1.01
2006-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.28,"Freigegeben, validierte Daten",18.722,3.14,,0.2,,0.24
2006-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.42,"Freigegeben, validierte Daten",18.843,2.97,,0.2,,0.39
2006-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.67,"Freigegeben, validierte Daten",16.947,2.9,,0.22,,0.12
2006-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.44,"Freigegeben, validierte Daten",18.555,2.8,,0.25,,1.37
2006-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.9,"Freigegeben, validierte Daten",48.365,3.11,,0.78,,0.89
2006-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.24,"Freigegeben, validierte Daten",47.141,2.85,,0.19,,0.5
2006-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.2,"Freigegeben, validierte Daten",35.449,2.61,,0.21,,0.67
2006-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.02,"Freigegeben, validierte Daten",29.644,3.19,,0.41,,0.61
2006-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.45,"Freigegeben, validierte Daten",27.121,3.36,,0.37,,0.42
2006-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.93,"Freigegeben, validierte Daten",326.07,3.35,,2.03,,1.95
2006-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.83,"Freigegeben, validierte Daten",315.309,3.86,,2.72,,3.13
2006-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.9,"Freigegeben, validierte Daten",156.937,4.09,,2.91,,2.71
2006-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.41,"Freigegeben, validierte Daten",100.439,3.89,,1.96,,0.59
2006-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.47,"Freigegeben, validierte Daten",71.147,3.32,,1.45,,0.55
2006-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.69,"Freigegeben, validierte Daten",57.742,3.1,,1.4,,1.27
2006-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.31,"Freigegeben, validierte Daten",48.056,3.43,,1.36,,1.25
2006-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.66,"Freigegeben, validierte Daten",41.993,3.73,,1.75,,1.88
2006-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.93,"Freigegeben, validierte Daten",37.0,3.66,,1.75,,2.43
2006-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.03,"Freigegeben, validierte Daten",33.901,3.77,,1.71,,2.08
2006-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.37,"Freigegeben, validierte Daten",32.019,3.87,,1.5,,2.18
2006-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.99,"Freigegeben, validierte Daten",34.228,4.15,,2.47,,2.9
2006-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.09,"Freigegeben, validierte Daten",53.309,4.68,,3.82,,3.96
2006-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.39,"Freigegeben, validierte Daten",98.505,5.22,,4.06,,4.18
2006-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.53,"Freigegeben, validierte Daten",121.596,5.5,,3.63,,3.89
2006-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.96,"Freigegeben, validierte Daten",87.927,4.86,,3.85,,3.95
2006-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.08,"Freigegeben, validierte Daten",88.96,5.04,,4.21,,4.16
2006-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.61,"Freigegeben, validierte Daten",176.609,6.0,,4.51,,4.43
2006-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.74,"Freigegeben, validierte Daten",194.948,6.4,,5.17,,4.85
2006-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.56,"Freigegeben, validierte Daten",257.349,6.61,,4.82,,4.56
2006-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.76,"Freigegeben, validierte Daten",210.114,5.76,,4.88,,4.77
2006-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.99,"Freigegeben, validierte Daten",124.64,5.64,,5.23,,4.74
2006-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.11,"Freigegeben, validierte Daten",211.405,6.28,,6.24,,5.1
2006-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.19,"Freigegeben, validierte Daten",163.128,6.68,,6.45,,5.55
2006-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.03,"Freigegeben, validierte Daten",128.361,6.65,,7.05,,5.7
2006-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.06,"Freigegeben, validierte Daten",130.674,6.88,,6.28,,5.32
2006-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.5,"Freigegeben, validierte Daten",98.838,6.69,,6.07,,5.54
2006-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.8,"Freigegeben, validierte Daten",92.902,6.5,,4.09,,4.11
2006-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.57,"Freigegeben, validierte Daten",104.569,5.93,,4.07,,4.26
2006-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.48,"Freigegeben, validierte Daten",100.018,6.48,,4.43,,4.66
2006-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.33,"Freigegeben, validierte Daten",86.783,7.1,,5.42,,5.63
2006-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.68,"Freigegeben, validierte Daten",103.671,7.45,,5.52,,5.19
2006-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.42,"Freigegeben, validierte Daten",157.861,6.59,,4.97,,4.24
2006-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.47,"Freigegeben, validierte Daten",143.519,6.25,,4.41,,1.95
2006-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.31,"Freigegeben, validierte Daten",117.572,6.24,,5.31,,3.26
2006-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.22,"Freigegeben, validierte Daten",121.142,6.37,,5.78,,4.45
2006-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.88,"Freigegeben, validierte Daten",184.74,6.78,,6.98,,4.72
2006-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.01,"Freigegeben, validierte Daten",166.891,7.07,,7.2,,5.25
2006-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.95,"Freigegeben, validierte Daten",170.572,7.38,,7.67,,5.35
2006-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.03,"Freigegeben, validierte Daten",172.898,7.69,,7.92,,5.88
2006-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.85,"Freigegeben, validierte Daten",122.139,7.78,,8.25,,6.08
2006-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.43,"Freigegeben, validierte Daten",98.753,7.99,,8.5,,6.25
2006-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.02,"Freigegeben, validierte Daten",81.887,8.51,,8.6,,6.46
2006-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.53,"Freigegeben, validierte Daten",74.127,9.02,,9.1,,6.84
2006-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.05,"Freigegeben, validierte Daten",71.398,9.44,,9.76,,7.14
2006-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.0,"Freigegeben, validierte Daten",85.79,9.2,,9.83,,6.68
2006-04-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.94,"Freigegeben, validierte Daten",74.872,9.07,,10.12,,7.4
2006-04-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.78,"Freigegeben, validierte Daten",68.041,9.62,,11.0,,7.33
2006-04-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.17,"Freigegeben, validierte Daten",68.223,9.49,,10.73,,7.13
2006-04-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.77,"Freigegeben, validierte Daten",67.787,9.0,,10.2,,7.0
2006-04-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.65,"Freigegeben, validierte Daten",181.323,9.13,,9.38,,6.73
2006-04-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.18,"Freigegeben, validierte Daten",221.763,9.25,,8.22,,6.1
2006-04-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.51,"Freigegeben, validierte Daten",147.312,9.23,,7.65,,6.12
2006-05-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.8,"Freigegeben, validierte Daten",97.629,9.9,,8.5,,6.97
2006-05-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.87,"Freigegeben, validierte Daten",71.134,10.43,,9.96,,7.8
2006-05-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.35,"Freigegeben, validierte Daten",60.847,11.77,,10.56,,8.41
2006-05-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.27,"Freigegeben, validierte Daten",59.003,12.19,,11.26,,8.87
