Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1994-11-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",
1994-11-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.9,"Freigegeben, validierte Daten",
1994-11-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",
1994-11-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.3,"Freigegeben, validierte Daten",
1994-11-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.8,"Freigegeben, validierte Daten",
1994-11-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.0,"Freigegeben, validierte Daten",
1994-11-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",
1994-11-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.6,"Freigegeben, validierte Daten",
1994-11-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.8,"Freigegeben, validierte Daten",
1994-11-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.9,"Freigegeben, validierte Daten",
1994-11-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.8,"Freigegeben, validierte Daten",
1994-11-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1994-11-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1994-11-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1994-11-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",
1994-11-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.4,"Freigegeben, validierte Daten",
1994-11-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1994-11-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",
1994-11-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",
1994-11-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1994-11-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1994-11-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1994-11-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1994-11-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1994-11-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",
1994-11-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.2,"Freigegeben, validierte Daten",
1994-11-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.5,"Freigegeben, validierte Daten",
1994-11-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1994-11-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",
1994-11-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.1,"Freigegeben, validierte Daten",
1994-12-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.4,"Freigegeben, validierte Daten",
1994-12-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.2,"Freigegeben, validierte Daten",
1994-12-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",
1994-12-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1994-12-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.8,"Freigegeben, validierte Daten",
1994-12-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.4,"Freigegeben, validierte Daten",
1994-12-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",
1994-12-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.5,"Freigegeben, validierte Daten",
1994-12-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",
1994-12-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1994-12-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1994-12-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.9,"Freigegeben, validierte Daten",
1994-12-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1994-12-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.8,"Freigegeben, validierte Daten",
1994-12-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.7,"Freigegeben, validierte Daten",
1994-12-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.5,"Freigegeben, validierte Daten",
1994-12-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.5,"Freigegeben, validierte Daten",
1994-12-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.2,"Freigegeben, validierte Daten",
1994-12-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.3,"Freigegeben, validierte Daten",
1994-12-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.3,"Freigegeben, validierte Daten",
1994-12-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",
1994-12-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.4,"Freigegeben, validierte Daten",
1994-12-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.2,"Freigegeben, validierte Daten",
1994-12-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1994-12-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1994-12-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1994-12-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",
1994-12-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.0,"Freigegeben, validierte Daten",
1994-12-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.3,"Freigegeben, validierte Daten",
1994-12-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.0,"Freigegeben, validierte Daten",
1994-12-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",
1995-01-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1995-01-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
1995-01-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-01-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1995-01-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-01-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1995-01-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1995-01-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.4,"Freigegeben, validierte Daten",
1995-01-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
1995-01-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.5,"Freigegeben, validierte Daten",
1995-01-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",
1995-01-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",
1995-01-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.6,"Freigegeben, validierte Daten",
1995-01-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.7,"Freigegeben, validierte Daten",
1995-01-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.5,"Freigegeben, validierte Daten",
1995-01-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.2,"Freigegeben, validierte Daten",
1995-01-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",
1995-01-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.2,"Freigegeben, validierte Daten",
1995-01-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",
1995-01-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",
1995-01-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1995-01-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",
1995-01-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",
1995-01-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",
1995-01-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",
1995-01-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
1995-01-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",
1995-01-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1995-01-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",
1995-01-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",
1995-01-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",
1995-02-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1995-02-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",
1995-02-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1995-02-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",
1995-02-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1995-02-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1995-02-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.5,"Freigegeben, validierte Daten",
1995-02-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.5,"Freigegeben, validierte Daten",
1995-02-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1995-02-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1995-02-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-02-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1995-02-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-02-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1995-02-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-02-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1995-02-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-02-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-02-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-02-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1995-02-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1995-02-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1995-02-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1995-02-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1995-02-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1995-02-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1995-02-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-02-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-03-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-03-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1995-03-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-03-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-03-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1995-03-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1995-03-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-03-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1995-03-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",
1995-03-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1995-03-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-03-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",
1995-03-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-03-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1995-03-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1995-03-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1995-03-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.3,"Freigegeben, validierte Daten",
1995-03-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",
1995-03-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.0,"Freigegeben, validierte Daten",
1995-03-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",
1995-03-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.3,"Freigegeben, validierte Daten",
1995-03-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1995-03-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1995-03-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",
1995-03-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",
1995-03-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.5,"Freigegeben, validierte Daten",
1995-03-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",
1995-03-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",
1995-03-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",
1995-03-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",
1995-03-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",
1995-04-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",
1995-04-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.4,"Freigegeben, validierte Daten",
1995-04-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",
1995-04-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.5,"Freigegeben, validierte Daten",
1995-04-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.4,"Freigegeben, validierte Daten",
1995-04-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.5,"Freigegeben, validierte Daten",
1995-04-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",
1995-04-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",
1995-04-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",
1995-04-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.9,"Freigegeben, validierte Daten",
1995-04-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",
1995-04-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",
1995-04-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.1,"Freigegeben, validierte Daten",
1995-04-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",
1995-04-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.7,"Freigegeben, validierte Daten",
1995-04-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",
1995-04-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.7,"Freigegeben, validierte Daten",
1995-04-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.2,"Freigegeben, validierte Daten",
1995-04-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",
1995-04-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1995-04-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1995-04-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",
1995-04-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.7,"Freigegeben, validierte Daten",
1995-04-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1995-04-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",
1995-04-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.2,"Freigegeben, validierte Daten",
1995-04-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.2,"Freigegeben, validierte Daten",
1995-04-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",
1995-04-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",
1995-04-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",
1995-05-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",
1995-05-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",
1995-05-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1995-05-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1995-05-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",
1995-05-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",
1995-05-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.6,"Freigegeben, validierte Daten",
1995-05-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1995-05-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1995-05-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",
1995-05-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1995-05-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",
1995-05-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1995-05-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",
1995-05-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",
1995-05-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",
1995-05-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1995-05-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1995-05-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1995-05-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1995-05-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1995-05-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",
1995-05-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
