Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1995-04-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.020708084106445,hinzugefügte Daten,3.799
1995-04-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.342910766601562,hinzugefügte Daten,3.564
1995-04-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.766437530517578,hinzugefügte Daten,8.291
1995-04-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.972041130065918,hinzugefügte Daten,18.776
1995-04-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.08013391494751,hinzugefügte Daten,8.447
1995-04-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.41170883178711,hinzugefügte Daten,7.075
1995-04-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.264028549194336,hinzugefügte Daten,5.632
1995-04-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.122806549072266,hinzugefügte Daten,6.319
1995-05-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.605108261108398,hinzugefügte Daten,4.76
1995-05-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.873575210571289,hinzugefügte Daten,3.857
1995-05-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.11558723449707,hinzugefügte Daten,3.318
1995-05-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.720561981201172,hinzugefügte Daten,2.969
1995-05-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.251949310302734,hinzugefügte Daten,2.691
1995-05-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.80432415008545,hinzugefügte Daten,2.472
1995-05-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.566851615905762,hinzugefügte Daten,2.288
1995-05-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.091329574584961,hinzugefügte Daten,2.236
1995-05-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.307769775390625,hinzugefügte Daten,2.392
1995-05-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.012214660644531,hinzugefügte Daten,1.582
1995-05-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.800325393676758,hinzugefügte Daten,1.293
1995-05-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.83194351196289,hinzugefügte Daten,1.313
1995-05-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.389077186584473,hinzugefügte Daten,8.596
1995-05-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.843199253082275,hinzugefügte Daten,6.989
1995-05-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.345146656036377,hinzugefügte Daten,7.419
1995-05-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.983612060546875,hinzugefügte Daten,6.118
1995-05-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.97562026977539,hinzugefügte Daten,3.925
1995-05-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.099834442138672,hinzugefügte Daten,3.135
1995-05-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.605570793151855,hinzugefügte Daten,6.909
1995-05-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.817718982696533,hinzugefügte Daten,4.325
1995-05-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.35544204711914,hinzugefügte Daten,3.599
1995-05-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.07618236541748,hinzugefügte Daten,2.791
1995-05-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.827216148376465,hinzugefügte Daten,2.337
1995-05-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.601910591125488,hinzugefügte Daten,1.927
1995-05-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.494963645935059,hinzugefügte Daten,1.68
1995-05-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.470701217651367,hinzugefügte Daten,1.701
1995-05-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.421028137207031,hinzugefügte Daten,1.707
1995-05-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.63838005065918,hinzugefügte Daten,1.261
1995-05-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.486968040466309,hinzugefügte Daten,1.23
1995-05-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.111183166503906,hinzugefügte Daten,4.076
1995-05-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.21569538116455,hinzugefügte Daten,11.622
1995-06-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.369184494018555,hinzugefügte Daten,29.068
1995-06-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.479186058044434,hinzugefügte Daten,14.347
1995-06-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.056981086730957,hinzugefügte Daten,5.765
1995-06-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.6132230758667,hinzugefügte Daten,5.199
1995-06-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.011239051818848,hinzugefügte Daten,5.885
1995-06-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.261223793029785,hinzugefügte Daten,10.183
1995-06-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.905275344848633,hinzugefügte Daten,8.062
1995-06-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.491490364074707,hinzugefügte Daten,4.484
1995-06-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.704465866088867,hinzugefügte Daten,7.133
1995-06-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.454547882080078,hinzugefügte Daten,5.141
1995-06-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.809163093566895,hinzugefügte Daten,17.132
1995-06-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.698071479797363,hinzugefügte Daten,8.333
1995-06-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.78284740447998,hinzugefügte Daten,9.87
1995-06-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.592272758483887,hinzugefügte Daten,12.319
1995-06-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.018000602722168,hinzugefügte Daten,6.63
1995-06-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.88127326965332,hinzugefügte Daten,5.032
1995-06-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.052454948425293,hinzugefügte Daten,3.439
1995-06-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.817482948303223,hinzugefügte Daten,2.765
1995-06-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.181367874145508,hinzugefügte Daten,2.324
1995-06-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.36346435546875,hinzugefügte Daten,1.909
1995-06-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.72617244720459,hinzugefügte Daten,5.031
1995-06-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.690878868103027,hinzugefügte Daten,3.245
1995-06-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.832196235656738,hinzugefügte Daten,2.726
1995-06-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.705252647399902,hinzugefügte Daten,3.887
1995-06-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.828814506530762,hinzugefügte Daten,3.414
1995-06-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.731334686279297,hinzugefügte Daten,2.317
1995-06-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.118882179260254,hinzugefügte Daten,1.792
1995-06-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.96108341217041,hinzugefügte Daten,1.474
1995-06-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.25884246826172,hinzugefügte Daten,1.234
1995-06-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.933639526367188,hinzugefügte Daten,1.063
1995-07-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.360837936401367,hinzugefügte Daten,0.956
1995-07-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.613590240478516,hinzugefügte Daten,0.985
1995-07-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.337015151977539,hinzugefügte Daten,2.313
1995-07-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.25380802154541,hinzugefügte Daten,1.829
1995-07-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.03923225402832,hinzugefügte Daten,1.112
1995-07-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.149168014526367,hinzugefügte Daten,0.932
1995-07-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.731008529663086,hinzugefügte Daten,0.838
1995-07-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.976274490356445,hinzugefügte Daten,0.784
1995-07-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.367197036743164,hinzugefügte Daten,0.756
1995-07-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.54220962524414,hinzugefügte Daten,0.696
1995-07-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.47372055053711,hinzugefügte Daten,2.864
1995-07-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.594478607177734,hinzugefügte Daten,3.981
1995-07-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.130741119384766,hinzugefügte Daten,1.806
1995-07-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.86652183532715,hinzugefügte Daten,2.37
1995-07-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.393537521362305,hinzugefügte Daten,2.514
1995-07-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.99876594543457,hinzugefügte Daten,1.432
1995-07-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.908159255981445,hinzugefügte Daten,1.244
1995-07-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.747079849243164,hinzugefügte Daten,1.002
1995-07-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.66728401184082,hinzugefügte Daten,0.877
1995-07-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.63506317138672,hinzugefügte Daten,0.802
1995-07-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,20.892412185668945,hinzugefügte Daten,0.748
1995-07-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,20.397884368896484,hinzugefügte Daten,0.915
1995-07-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.3187313079834,hinzugefügte Daten,2.932
1995-07-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.249650955200195,hinzugefügte Daten,1.107
1995-07-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.80202293395996,hinzugefügte Daten,0.884
1995-07-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.859359741210938,hinzugefügte Daten,0.773
1995-07-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.697099685668945,hinzugefügte Daten,0.729
1995-07-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.730121612548828,hinzugefügte Daten,1.108
1995-07-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.58577537536621,hinzugefügte Daten,0.719
1995-07-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.65603256225586,hinzugefügte Daten,0.618
1995-07-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.11421775817871,hinzugefügte Daten,0.583
1995-08-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.516380310058594,hinzugefügte Daten,0.548
1995-08-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.646865844726562,hinzugefügte Daten,0.529
1995-08-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.201751708984375,hinzugefügte Daten,0.523
1995-08-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.846630096435547,hinzugefügte Daten,0.523
1995-08-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.069690704345703,hinzugefügte Daten,0.525
1995-08-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.940235137939453,hinzugefügte Daten,0.526
1995-08-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.69294548034668,hinzugefügte Daten,0.61
1995-08-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.64288330078125,hinzugefügte Daten,16.731
1995-08-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.606651306152344,hinzugefügte Daten,68.351
1995-08-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.007930755615234,hinzugefügte Daten,6.331
1995-08-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.78298282623291,hinzugefügte Daten,3.416
1995-08-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.323309898376465,hinzugefügte Daten,2.951
1995-08-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.760429382324219,hinzugefügte Daten,2.263
1995-08-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.312552452087402,hinzugefügte Daten,2.474
1995-08-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.251108169555664,hinzugefügte Daten,3.225
1995-08-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.680827140808105,hinzugefügte Daten,2.012
1995-08-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.372714042663574,hinzugefügte Daten,1.624
1995-08-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.504012107849121,hinzugefügte Daten,1.377
1995-08-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.8685884475708,hinzugefügte Daten,1.315
1995-08-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.056207656860352,hinzugefügte Daten,4.64
1995-08-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.016180992126465,hinzugefügte Daten,3.861
1995-08-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.181073188781738,hinzugefügte Daten,2.472
1995-08-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.084232330322266,hinzugefügte Daten,1.632
1995-08-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.759626388549805,hinzugefügte Daten,1.459
1995-08-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.643091201782227,hinzugefügte Daten,1.538
1995-08-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.469976425170898,hinzugefügte Daten,1.821
1995-08-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.388221740722656,hinzugefügte Daten,1.491
1995-08-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.913702011108398,hinzugefügte Daten,14.771
1995-08-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.808396339416504,hinzugefügte Daten,19.264
1995-08-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.793695449829102,hinzugefügte Daten,16.463
1995-08-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.461867332458496,hinzugefügte Daten,5.538
1995-09-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.461725234985352,hinzugefügte Daten,4.509
1995-09-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.434268951416016,hinzugefügte Daten,3.005
1995-09-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.111640930175781,hinzugefügte Daten,2.272
1995-09-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.144827842712402,hinzugefügte Daten,3.049
1995-09-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.697965621948242,hinzugefügte Daten,2.175
1995-09-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.684835433959961,hinzugefügte Daten,1.648
1995-09-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.191143989562988,hinzugefügte Daten,1.726
1995-09-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.372283935546875,hinzugefügte Daten,2.031
1995-09-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.334131240844727,hinzugefügte Daten,3.416
1995-09-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.164166450500488,hinzugefügte Daten,2.079
1995-09-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.81446361541748,hinzugefügte Daten,1.487
1995-09-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.651573181152344,hinzugefügte Daten,1.228
1995-09-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.957019805908203,hinzugefügte Daten,2.068
1995-09-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.44560432434082,hinzugefügte Daten,8.2
1995-09-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.703694343566895,hinzugefügte Daten,4.392
1995-09-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.900094985961914,hinzugefügte Daten,2.823
1995-09-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.630056381225586,hinzugefügte Daten,3.211
1995-09-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.616246223449707,hinzugefügte Daten,2.09
1995-09-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.838857650756836,hinzugefügte Daten,1.664
1995-09-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.019129753112793,hinzugefügte Daten,2.373
1995-09-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.05710220336914,hinzugefügte Daten,9.789
1995-09-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.82030963897705,hinzugefügte Daten,4.126
1995-09-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.528679847717285,hinzugefügte Daten,2.748
1995-09-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.540115356445312,hinzugefügte Daten,2.03
1995-09-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.732182502746582,hinzugefügte Daten,2.404
1995-09-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.489781379699707,hinzugefügte Daten,1.78
1995-09-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.736528396606445,hinzugefügte Daten,2.644
1995-09-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.898131370544434,hinzugefügte Daten,11.087
1995-09-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.050758361816406,hinzugefügte Daten,4.18
1995-09-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.237447738647461,hinzugefügte Daten,2.899
1995-10-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.755414009094238,hinzugefügte Daten,2.377
1995-10-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.51456069946289,hinzugefügte Daten,2.065
1995-10-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.681929588317871,hinzugefügte Daten,1.662
1995-10-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.859762191772461,hinzugefügte Daten,1.375
1995-10-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.020695686340332,hinzugefügte Daten,1.167
1995-10-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.642379760742188,hinzugefügte Daten,1.051
1995-10-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.268760681152344,hinzugefügte Daten,0.954
1995-10-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.284398078918457,hinzugefügte Daten,0.861
1995-10-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.567107200622559,hinzugefügte Daten,0.775
1995-10-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.383338928222656,hinzugefügte Daten,0.699
1995-10-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.377280235290527,hinzugefügte Daten,0.646
1995-10-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.03540325164795,hinzugefügte Daten,0.628
