Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1995-01-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.747267246246338,hinzugefügte Daten,AQN2Gap
1995-01-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.7066402435302734,hinzugefügte Daten,AQN2Gap
1995-02-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4875950813293457,hinzugefügte Daten,AQN2Gap
1995-02-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.833780527114868,hinzugefügte Daten,AQN2Gap
1995-02-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.00879430770874,hinzugefügte Daten,AQN2Gap
1995-02-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.1310133934021,hinzugefügte Daten,AQN2Gap
1995-02-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.406255722045898,hinzugefügte Daten,AQN2Gap
1995-02-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.473647594451904,hinzugefügte Daten,AQN2Gap
1995-02-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.885875701904297,hinzugefügte Daten,AQN2Gap
1995-02-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.025775909423828,hinzugefügte Daten,AQN2Gap
1995-02-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.180242538452148,hinzugefügte Daten,AQN2Gap
1995-02-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.926553249359131,hinzugefügte Daten,AQN2Gap
1995-02-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.027066707611084,hinzugefügte Daten,AQN2Gap
1995-02-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.115737915039063,hinzugefügte Daten,AQN2Gap
1995-02-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.350989818572998,hinzugefügte Daten,AQN2Gap
1995-02-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.20543098449707,hinzugefügte Daten,AQN2Gap
1995-02-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.435579299926758,hinzugefügte Daten,AQN2Gap
1995-02-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.925887107849121,hinzugefügte Daten,AQN2Gap
1995-02-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.118441104888916,hinzugefügte Daten,AQN2Gap
1995-02-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.140973567962647,hinzugefügte Daten,AQN2Gap
1995-02-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.7926900386810303,hinzugefügte Daten,AQN2Gap
1995-02-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.8097991943359375,hinzugefügte Daten,AQN2Gap
1995-02-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.306046485900879,hinzugefügte Daten,AQN2Gap
1995-02-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.726857662200928,hinzugefügte Daten,AQN2Gap
1995-02-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.060301780700684,hinzugefügte Daten,AQN2Gap
1995-02-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.475191593170166,hinzugefügte Daten,AQN2Gap
1995-02-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.221373558044434,hinzugefügte Daten,AQN2Gap
1995-02-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.910725355148315,hinzugefügte Daten,AQN2Gap
1995-02-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.516895055770874,hinzugefügte Daten,AQN2Gap
1995-02-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.632480382919312,hinzugefügte Daten,AQN2Gap
1995-03-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.131119251251221,hinzugefügte Daten,AQN2Gap
1995-03-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.379550933837891,hinzugefügte Daten,AQN2Gap
1995-03-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.67324447631836,hinzugefügte Daten,AQN2Gap
1995-03-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.1133553981781006,hinzugefügte Daten,AQN2Gap
1995-03-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.392921209335327,hinzugefügte Daten,AQN2Gap
1995-03-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.395014762878418,hinzugefügte Daten,AQN2Gap
1995-03-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.186351776123047,hinzugefügte Daten,AQN2Gap
1995-03-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.8675599098205566,hinzugefügte Daten,AQN2Gap
1995-03-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.754155158996582,hinzugefügte Daten,AQN2Gap
1995-03-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.605196237564087,hinzugefügte Daten,AQN2Gap
1995-03-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.364522218704224,hinzugefügte Daten,AQN2Gap
1995-03-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.044407367706299,hinzugefügte Daten,AQN2Gap
1995-03-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5649168491363525,hinzugefügte Daten,AQN2Gap
1995-03-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4797518253326416,hinzugefügte Daten,AQN2Gap
1995-03-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5557239055633545,hinzugefügte Daten,AQN2Gap
1995-03-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.499334812164306,hinzugefügte Daten,AQN2Gap
1995-03-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.505335807800293,hinzugefügte Daten,AQN2Gap
1995-03-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.578332901000977,hinzugefügte Daten,AQN2Gap
1995-03-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.506463527679443,hinzugefügte Daten,AQN2Gap
1995-03-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.077773571014404,hinzugefügte Daten,AQN2Gap
1995-03-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.308854103088379,hinzugefügte Daten,AQN2Gap
1995-03-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.3139865398406982,hinzugefügte Daten,AQN2Gap
1995-03-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.905916452407837,hinzugefügte Daten,AQN2Gap
1995-03-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.055933475494385,hinzugefügte Daten,AQN2Gap
1995-03-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.7731547355651855,hinzugefügte Daten,AQN2Gap
1995-03-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.024104118347168,hinzugefügte Daten,AQN2Gap
1995-03-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.07131290435791,hinzugefügte Daten,AQN2Gap
1995-03-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.071302890777588,hinzugefügte Daten,AQN2Gap
1995-03-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.3391127586364746,hinzugefügte Daten,AQN2Gap
1995-03-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.821898460388184,hinzugefügte Daten,AQN2Gap
1995-03-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.902244806289673,hinzugefügte Daten,AQN2Gap
1995-04-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.7627336978912354,hinzugefügte Daten,AQN2Gap
1995-04-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.440881252288818,hinzugefügte Daten,AQN2Gap
1995-04-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.197292327880859,hinzugefügte Daten,AQN2Gap
1995-04-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.3560309410095215,hinzugefügte Daten,AQN2Gap
1995-04-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.673819065093994,hinzugefügte Daten,AQN2Gap
1995-04-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.78985071182251,hinzugefügte Daten,AQN2Gap
1995-04-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.6632914543151855,hinzugefügte Daten,AQN2Gap
1995-04-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.9820404052734375,hinzugefügte Daten,AQN2Gap
1995-04-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.8604278564453125,hinzugefügte Daten,AQN2Gap
1995-04-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.537367343902588,hinzugefügte Daten,AQN2Gap
1995-04-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.5861101150512695,hinzugefügte Daten,AQN2Gap
1995-04-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.149656772613525,hinzugefügte Daten,AQN2Gap
1995-04-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.007091045379639,hinzugefügte Daten,AQN2Gap
1995-04-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.9792680740356445,hinzugefügte Daten,AQN2Gap
1995-04-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.792126655578613,hinzugefügte Daten,AQN2Gap
1995-04-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.335919380187988,hinzugefügte Daten,AQN2Gap
1995-04-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.823556900024414,hinzugefügte Daten,AQN2Gap
1995-04-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.163389205932617,hinzugefügte Daten,AQN2Gap
1995-04-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.945795059204102,hinzugefügte Daten,AQN2Gap
1995-04-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.164229393005371,hinzugefügte Daten,AQN2Gap
1995-04-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.700231075286865,hinzugefügte Daten,AQN2Gap
1995-04-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.681181907653809,hinzugefügte Daten,AQN2Gap
1995-04-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.994794845581055,hinzugefügte Daten,AQN2Gap
1995-04-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.183666229248049,hinzugefügte Daten,AQN2Gap
1995-04-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.472501754760742,hinzugefügte Daten,AQN2Gap
1995-04-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.582248210906982,hinzugefügte Daten,AQN2Gap
1995-04-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.931538105010986,hinzugefügte Daten,AQN2Gap
1995-04-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.318903923034668,hinzugefügte Daten,AQN2Gap
1995-04-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.056520462036133,hinzugefügte Daten,AQN2Gap
1995-04-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.919147491455078,hinzugefügte Daten,AQN2Gap
1995-05-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.14228630065918,hinzugefügte Daten,AQN2Gap
1995-05-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.382068634033203,hinzugefügte Daten,AQN2Gap
1995-05-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.651678085327148,hinzugefügte Daten,AQN2Gap
1995-05-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.339632987976074,hinzugefügte Daten,AQN2Gap
1995-05-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.770112037658691,hinzugefügte Daten,AQN2Gap
1995-05-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.3343505859375,hinzugefügte Daten,AQN2Gap
1995-05-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.997944831848145,hinzugefügte Daten,AQN2Gap
1995-05-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.09242820739746,hinzugefügte Daten,AQN2Gap
1995-05-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.199033737182615,hinzugefügte Daten,AQN2Gap
1995-05-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.67518138885498,hinzugefügte Daten,AQN2Gap
1995-05-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.852195739746094,hinzugefügte Daten,AQN2Gap
1995-05-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.049880027770996,hinzugefügte Daten,AQN2Gap
1995-05-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.989975929260254,hinzugefügte Daten,AQN2Gap
1995-05-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.45758056640625,hinzugefügte Daten,AQN2Gap
1995-05-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.174211502075195,hinzugefügte Daten,AQN2Gap
1995-05-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.751358985900879,hinzugefügte Daten,AQN2Gap
1995-05-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.743712425231934,hinzugefügte Daten,AQN2Gap
1995-05-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.5740327835083,hinzugefügte Daten,AQN2Gap
1995-05-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.801005840301514,hinzugefügte Daten,AQN2Gap
1995-05-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.361433506011963,hinzugefügte Daten,AQN2Gap
1995-05-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.036272048950195,hinzugefügte Daten,AQN2Gap
1995-05-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.91291618347168,hinzugefügte Daten,AQN2Gap
1995-05-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.94151782989502,hinzugefügte Daten,AQN2Gap
1995-05-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.379828453063965,hinzugefügte Daten,AQN2Gap
1995-05-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.987098693847656,hinzugefügte Daten,AQN2Gap
1995-05-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.517887115478516,hinzugefügte Daten,AQN2Gap
1995-05-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.06533432006836,hinzugefügte Daten,AQN2Gap
1995-05-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.271361351013184,hinzugefügte Daten,AQN2Gap
1995-05-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.121604919433594,hinzugefügte Daten,AQN2Gap
1995-05-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.961730003356934,hinzugefügte Daten,AQN2Gap
1995-05-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.288166046142578,hinzugefügte Daten,AQN2Gap
1995-06-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.787476539611816,hinzugefügte Daten,AQN2Gap
1995-06-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.901650428771973,hinzugefügte Daten,AQN2Gap
1995-06-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.592885971069336,hinzugefügte Daten,AQN2Gap
1995-06-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.717389106750488,hinzugefügte Daten,AQN2Gap
1995-06-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.847168922424316,hinzugefügte Daten,AQN2Gap
1995-06-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.999646186828613,hinzugefügte Daten,AQN2Gap
1995-06-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.799860000610352,hinzugefügte Daten,AQN2Gap
1995-06-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.549269676208496,hinzugefügte Daten,AQN2Gap
1995-06-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.63061809539795,hinzugefügte Daten,AQN2Gap
1995-06-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.578718185424805,hinzugefügte Daten,AQN2Gap
1995-06-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.090327262878418,hinzugefügte Daten,AQN2Gap
1995-06-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.01952075958252,hinzugefügte Daten,AQN2Gap
1995-06-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.247533798217772,hinzugefügte Daten,AQN2Gap
1995-06-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.961921691894531,hinzugefügte Daten,AQN2Gap
1995-06-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.606182098388672,hinzugefügte Daten,AQN2Gap
1995-06-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.364243507385254,hinzugefügte Daten,AQN2Gap
1995-06-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.380242347717283,hinzugefügte Daten,AQN2Gap
1995-06-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.89934539794922,hinzugefügte Daten,AQN2Gap
1995-06-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.207242965698242,hinzugefügte Daten,AQN2Gap
1995-06-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.48976707458496,hinzugefügte Daten,AQN2Gap
1995-06-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.633686065673828,hinzugefügte Daten,AQN2Gap
1995-06-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.091141700744627,hinzugefügte Daten,AQN2Gap
1995-06-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.43271541595459,hinzugefügte Daten,AQN2Gap
1995-06-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.9697847366333,hinzugefügte Daten,AQN2Gap
1995-06-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.95555305480957,hinzugefügte Daten,AQN2Gap
1995-06-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.311497688293455,hinzugefügte Daten,AQN2Gap
1995-06-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.846368789672852,hinzugefügte Daten,AQN2Gap
1995-06-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.619114875793455,hinzugefügte Daten,AQN2Gap
1995-06-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.67634105682373,hinzugefügte Daten,AQN2Gap
1995-06-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.268381118774414,hinzugefügte Daten,AQN2Gap
1995-07-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.490087509155273,hinzugefügte Daten,AQN2Gap
1995-07-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.089372634887695,hinzugefügte Daten,AQN2Gap
1995-07-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.383880615234377,hinzugefügte Daten,AQN2Gap
1995-07-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.90317726135254,hinzugefügte Daten,AQN2Gap
1995-07-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.67385196685791,hinzugefügte Daten,AQN2Gap
1995-07-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.235666275024414,hinzugefügte Daten,AQN2Gap
1995-07-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.221542358398438,hinzugefügte Daten,AQN2Gap
1995-07-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.581274032592773,hinzugefügte Daten,AQN2Gap
1995-07-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.86581039428711,hinzugefügte Daten,AQN2Gap
1995-07-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.40882110595703,hinzugefügte Daten,AQN2Gap
1995-07-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.59284019470215,hinzugefügte Daten,AQN2Gap
1995-07-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.89176368713379,hinzugefügte Daten,AQN2Gap
1995-07-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.797531127929688,hinzugefügte Daten,AQN2Gap
