Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2004-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.89,"Freigegeben, validierte Daten"
2004-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.64,"Freigegeben, validierte Daten"
2004-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.74,"Freigegeben, validierte Daten"
2004-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.09,"Freigegeben, validierte Daten"
2004-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.37,"Freigegeben, validierte Daten"
2004-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.51,"Freigegeben, validierte Daten"
2004-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.48,"Freigegeben, validierte Daten"
2004-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.49,"Freigegeben, validierte Daten"
2004-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.33,"Freigegeben, validierte Daten"
2004-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1,"Freigegeben, validierte Daten"
2004-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.62,"Freigegeben, validierte Daten"
2004-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.78,"Freigegeben, validierte Daten"
2004-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.2,"Freigegeben, validierte Daten"
2004-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.99,"Freigegeben, validierte Daten"
2004-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.04,"Freigegeben, validierte Daten"
2004-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.33,"Freigegeben, validierte Daten"
2004-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.99,"Freigegeben, validierte Daten"
2004-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.06,"Freigegeben, validierte Daten"
2004-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.04,"Freigegeben, validierte Daten"
2004-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.16,"Freigegeben, validierte Daten"
2004-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.32,"Freigegeben, validierte Daten"
2004-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.29,"Freigegeben, validierte Daten"
2004-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.52,"Freigegeben, validierte Daten"
2004-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.74,"Freigegeben, validierte Daten"
2004-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.08,"Freigegeben, validierte Daten"
2004-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.65,"Freigegeben, validierte Daten"
2004-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.27,"Freigegeben, validierte Daten"
2004-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.55,"Freigegeben, validierte Daten"
2004-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.54,"Freigegeben, validierte Daten"
2004-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.81,"Freigegeben, validierte Daten"
2004-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.43,"Freigegeben, validierte Daten"
2004-12-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.19,"Freigegeben, validierte Daten"
2004-12-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.37,"Freigegeben, validierte Daten"
2004-12-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,0.26,"Freigegeben, validierte Daten"
2004-12-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,0.45,"Freigegeben, validierte Daten"
2005-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.43,"Freigegeben, validierte Daten"
2005-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.73,"Freigegeben, validierte Daten"
2005-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.2,"Freigegeben, validierte Daten"
2005-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.45,"Freigegeben, validierte Daten"
2005-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4,"Freigegeben, validierte Daten"
2005-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.12,"Freigegeben, validierte Daten"
2005-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.91,"Freigegeben, validierte Daten"
2005-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.87,"Freigegeben, validierte Daten"
2005-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.84,"Freigegeben, validierte Daten"
2005-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.37,"Freigegeben, validierte Daten"
2005-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.57,"Freigegeben, validierte Daten"
2005-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.08,"Freigegeben, validierte Daten"
2005-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.66,"Freigegeben, validierte Daten"
2005-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.53,"Freigegeben, validierte Daten"
2005-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.75,"Freigegeben, validierte Daten"
2005-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.17,"Freigegeben, validierte Daten"
2005-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.15,"Freigegeben, validierte Daten"
2005-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.67,"Freigegeben, validierte Daten"
2005-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.68,"Freigegeben, validierte Daten"
2005-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.19,"Freigegeben, validierte Daten"
2005-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.94,"Freigegeben, validierte Daten"
2005-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.58,"Freigegeben, validierte Daten"
2005-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.47,"Freigegeben, validierte Daten"
2005-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4,"Freigegeben, validierte Daten"
2005-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.15,"Freigegeben, validierte Daten"
2005-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.49,"Freigegeben, validierte Daten"
2005-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.1,"Freigegeben, validierte Daten"
2005-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.13,"Freigegeben, validierte Daten"
2005-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.31,"Freigegeben, validierte Daten"
2005-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.24,"Freigegeben, validierte Daten"
2005-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.09,"Freigegeben, validierte Daten"
2005-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.85,"Freigegeben, validierte Daten"
2005-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.16,"Freigegeben, validierte Daten"
2005-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9,"Freigegeben, validierte Daten"
2005-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.91,"Freigegeben, validierte Daten"
2005-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.85,"Freigegeben, validierte Daten"
2005-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.22,"Freigegeben, validierte Daten"
2005-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.22,"Freigegeben, validierte Daten"
2005-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.67,"Freigegeben, validierte Daten"
2005-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.31,"Freigegeben, validierte Daten"
2005-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.59,"Freigegeben, validierte Daten"
2005-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.96,"Freigegeben, validierte Daten"
2005-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.92,"Freigegeben, validierte Daten"
2005-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7,"Freigegeben, validierte Daten"
2005-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.43,"Freigegeben, validierte Daten"
2005-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.17,"Freigegeben, validierte Daten"
2005-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.07,"Freigegeben, validierte Daten"
2005-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4,"Freigegeben, validierte Daten"
2005-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.37,"Freigegeben, validierte Daten"
2005-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.32,"Freigegeben, validierte Daten"
2005-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.27,"Freigegeben, validierte Daten"
2005-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.82,"Freigegeben, validierte Daten"
2005-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.89,"Freigegeben, validierte Daten"
2005-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.83,"Freigegeben, validierte Daten"
2005-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.49,"Freigegeben, validierte Daten"
2005-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.61,"Freigegeben, validierte Daten"
2005-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.7,"Freigegeben, validierte Daten"
2005-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.19,"Freigegeben, validierte Daten"
2005-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.12,"Freigegeben, validierte Daten"
2005-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.44,"Freigegeben, validierte Daten"
2005-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4,"Freigegeben, validierte Daten"
2005-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.91,"Freigegeben, validierte Daten"
2005-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.96,"Freigegeben, validierte Daten"
2005-03-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.15,"Freigegeben, validierte Daten"
2005-03-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.94,"Freigegeben, validierte Daten"
2005-03-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.68,"Freigegeben, validierte Daten"
2005-03-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.58,"Freigegeben, validierte Daten"
2005-03-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.92,"Freigegeben, validierte Daten"
2005-03-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.16,"Freigegeben, validierte Daten"
2005-03-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.93,"Freigegeben, validierte Daten"
2005-03-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.86,"Freigegeben, validierte Daten"
2005-03-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.33,"Freigegeben, validierte Daten"
2005-03-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.07,"Freigegeben, validierte Daten"
2005-03-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.72,"Freigegeben, validierte Daten"
2005-03-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.57,"Freigegeben, validierte Daten"
2005-03-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.64,"Freigegeben, validierte Daten"
2005-03-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.88,"Freigegeben, validierte Daten"
2005-03-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.43,"Freigegeben, validierte Daten"
2005-03-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.95,"Freigegeben, validierte Daten"
2005-03-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.27,"Freigegeben, validierte Daten"
2005-03-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.24,"Freigegeben, validierte Daten"
2005-03-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.93,"Freigegeben, validierte Daten"
2005-03-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.92,"Freigegeben, validierte Daten"
2005-03-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.32,"Freigegeben, validierte Daten"
2005-03-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.16,"Freigegeben, validierte Daten"
2005-03-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.49,"Freigegeben, validierte Daten"
2005-03-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.6,"Freigegeben, validierte Daten"
2005-03-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.81,"Freigegeben, validierte Daten"
2005-03-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.16,"Freigegeben, validierte Daten"
2005-03-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.57,"Freigegeben, validierte Daten"
2005-04-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.87,"Freigegeben, validierte Daten"
2005-04-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.14,"Freigegeben, validierte Daten"
2005-04-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.41,"Freigegeben, validierte Daten"
2005-04-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.41,"Freigegeben, validierte Daten"
2005-04-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.79,"Freigegeben, validierte Daten"
2005-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.46,"Freigegeben, validierte Daten"
2005-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.45,"Freigegeben, validierte Daten"
2005-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.08,"Freigegeben, validierte Daten"
2005-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.71,"Freigegeben, validierte Daten"
2005-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.53,"Freigegeben, validierte Daten"
2005-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.45,"Freigegeben, validierte Daten"
2005-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.42,"Freigegeben, validierte Daten"
2005-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.47,"Freigegeben, validierte Daten"
2005-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.07,"Freigegeben, validierte Daten"
2005-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.96,"Freigegeben, validierte Daten"
2005-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.71,"Freigegeben, validierte Daten"
2005-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.77,"Freigegeben, validierte Daten"
2005-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.35,"Freigegeben, validierte Daten"
2005-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.53,"Freigegeben, validierte Daten"
2005-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.84,"Freigegeben, validierte Daten"
2005-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.93,"Freigegeben, validierte Daten"
2005-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.84,"Freigegeben, validierte Daten"
2005-04-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.26,"Freigegeben, validierte Daten"
2005-04-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.95,"Freigegeben, validierte Daten"
2005-04-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.74,"Freigegeben, validierte Daten"
2005-04-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.56,"Freigegeben, validierte Daten"
2005-04-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.7,"Freigegeben, validierte Daten"
2005-04-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.07,"Freigegeben, validierte Daten"
2005-04-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.09,"Freigegeben, validierte Daten"
2005-04-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.15,"Freigegeben, validierte Daten"
2005-05-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.41,"Freigegeben, validierte Daten"
2005-05-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.83,"Freigegeben, validierte Daten"
2005-05-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.19,"Freigegeben, validierte Daten"
2005-05-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.01,"Freigegeben, validierte Daten"
2005-05-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.7,"Freigegeben, validierte Daten"
2005-05-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.37,"Freigegeben, validierte Daten"
2005-05-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.85,"Freigegeben, validierte Daten"
2005-05-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.65,"Freigegeben, validierte Daten"
2005-05-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.11,"Freigegeben, validierte Daten"
2005-05-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.54,"Freigegeben, validierte Daten"
2005-05-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.04,"Freigegeben, validierte Daten"
2005-05-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.07,"Freigegeben, validierte Daten"
2005-05-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.02,"Freigegeben, validierte Daten"
2005-05-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.18,"Freigegeben, validierte Daten"
2005-05-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.9,"Freigegeben, validierte Daten"
2005-05-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.49,"Freigegeben, validierte Daten"
2005-05-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.71,"Freigegeben, validierte Daten"
2005-05-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.82,"Freigegeben, validierte Daten"
2005-05-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.72,"Freigegeben, validierte Daten"
2005-05-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.62,"Freigegeben, validierte Daten"
2005-05-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.38,"Freigegeben, validierte Daten"
2005-05-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.58,"Freigegeben, validierte Daten"
2005-05-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.77,"Freigegeben, validierte Daten"
2005-05-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.65,"Freigegeben, validierte Daten"
2005-05-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.82,"Freigegeben, validierte Daten"
2005-05-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.77,"Freigegeben, validierte Daten"
2005-05-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.71,"Freigegeben, validierte Daten"
2005-05-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.8,"Freigegeben, validierte Daten"
2005-05-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,10.12,"Freigegeben, validierte Daten"
2005-05-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.33,"Freigegeben, validierte Daten"
2005-05-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.71,"Freigegeben, validierte Daten"
2005-06-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.38,"Freigegeben, validierte Daten"
2005-06-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.84,"Freigegeben, validierte Daten"
2005-06-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.01,"Freigegeben, validierte Daten"
2005-06-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.67,"Freigegeben, validierte Daten"
2005-06-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.83,"Freigegeben, validierte Daten"
2005-06-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.28,"Freigegeben, validierte Daten"
2005-06-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.89,"Freigegeben, validierte Daten"
2005-06-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.94,"Freigegeben, validierte Daten"
2005-06-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.88,"Freigegeben, validierte Daten"
2005-06-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.6,"Freigegeben, validierte Daten"
2005-06-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.67,"Freigegeben, validierte Daten"
2005-06-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.26,"Freigegeben, validierte Daten"
2005-06-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.72,"Freigegeben, validierte Daten"
2005-06-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.75,"Freigegeben, validierte Daten"
2005-06-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.53,"Freigegeben, validierte Daten"
2005-06-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.98,"Freigegeben, validierte Daten"
2005-06-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.78,"Freigegeben, validierte Daten"
2005-06-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,10.73,"Freigegeben, validierte Daten"
2005-06-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,10.92,"Freigegeben, validierte Daten"
2005-06-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.28,"Freigegeben, validierte Daten"
2005-06-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.77,"Freigegeben, validierte Daten"
2005-06-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.09,"Freigegeben, validierte Daten"
2005-06-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.94,"Freigegeben, validierte Daten"
2005-06-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.92,"Freigegeben, validierte Daten"
