Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
2006-08-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.69,"Freigegeben, validierte Daten",,16.47,6.61,7.57
2006-08-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.54,"Freigegeben, validierte Daten",,17.46,7.26,7.63
2006-08-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.26,"Freigegeben, validierte Daten",,17.67,7.67,8.35
2006-08-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.05,"Freigegeben, validierte Daten",,17.54,7.67,8.14
2006-08-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.12,"Freigegeben, validierte Daten",,17.29,7.82,7.9
2006-08-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",,17.22,8.36,8.34
2006-08-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.35,"Freigegeben, validierte Daten",,16.22,8.19,8.25
2006-08-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.04,"Freigegeben, validierte Daten",,14.93,7.72,7.9
2006-08-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.38,"Freigegeben, validierte Daten",,15.93,7.35,7.79
2006-08-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.7,"Freigegeben, validierte Daten",,15.85,6.89,8.08
2006-08-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.02,"Freigegeben, validierte Daten",,15.53,7.14,7.91
2006-08-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.39,"Freigegeben, validierte Daten",,15.46,7.63,7.8
2006-08-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.65,"Freigegeben, validierte Daten",,15.57,8.3,8.41
2006-08-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.35,"Freigegeben, validierte Daten",,15.82,8.51,8.67
2006-08-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.94,"Freigegeben, validierte Daten",,16.4,8.41,8.6
2006-08-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.73,"Freigegeben, validierte Daten",,16.19,7.78,8.72
2006-08-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.02,"Freigegeben, validierte Daten",,15.9,7.55,8.86
2006-08-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.16,"Freigegeben, validierte Daten",,16.17,7.44,8.73
2006-08-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.04,"Freigegeben, validierte Daten",,16.41,7.25,8.08
2006-08-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.81,"Freigegeben, validierte Daten",,15.75,7.59,8.01
2006-08-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.46,"Freigegeben, validierte Daten",,15.6,7.9,8.54
2006-08-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.71,"Freigegeben, validierte Daten",,16.27,7.34,8.26
2006-08-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.76,"Freigegeben, validierte Daten",,16.36,7.11,8.36
2006-08-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",,16.24,7.29,8.56
2006-08-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.34,"Freigegeben, validierte Daten",,16.21,7.32,8.51
2006-08-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.58,"Freigegeben, validierte Daten",,16.01,7.35,8.09
2006-08-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",,15.4,7.27,8.25
2006-08-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.46,"Freigegeben, validierte Daten",,14.64,7.37,7.6
2006-08-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.32,"Freigegeben, validierte Daten",,15.36,7.8,8.14
2006-09-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.57,"Freigegeben, validierte Daten",,15.73,8.08,8.29
2006-09-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.34,"Freigegeben, validierte Daten",,16.03,8.16,8.94
2006-09-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",,16.27,8.49,9.24
2006-09-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.61,"Freigegeben, validierte Daten",,16.57,8.41,9.31
2006-09-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.55,"Freigegeben, validierte Daten",,17.13,7.68,9.15
2006-09-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.26,"Freigegeben, validierte Daten",,17.91,7.23,8.35
2006-09-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.95,"Freigegeben, validierte Daten",,18.07,7.44,8.59
2006-09-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.61,"Freigegeben, validierte Daten",,16.76,7.53,9.14
2006-09-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.66,"Freigegeben, validierte Daten",,16.64,7.29,8.75
2006-09-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.75,"Freigegeben, validierte Daten",,17.98,7.41,9.06
2006-09-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.85,"Freigegeben, validierte Daten",,17.99,7.6,8.26
2006-09-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.09,"Freigegeben, validierte Daten",,18.07,7.49,8.08
2006-09-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.92,"Freigegeben, validierte Daten",,18.56,7.41,8.25
2006-09-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.04,"Freigegeben, validierte Daten",,18.11,6.77,8.23
2006-09-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",,16.97,6.51,8.08
2006-09-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.55,"Freigegeben, validierte Daten",,16.7,6.53,7.92
2006-09-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.68,"Freigegeben, validierte Daten",,16.51,7.09,8.69
2006-09-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.99,"Freigegeben, validierte Daten",,16.6,7.82,8.72
2006-09-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.06,"Freigegeben, validierte Daten",,16.57,8.0,8.25
2006-09-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.18,"Freigegeben, validierte Daten",,16.65,7.87,8.2
2006-09-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.71,"Freigegeben, validierte Daten",,17.16,7.85,8.23
2006-09-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",,17.32,7.69,8.19
2006-09-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.85,"Freigegeben, validierte Daten",,17.46,7.44,8.53
2006-09-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.83,"Freigegeben, validierte Daten",,17.08,7.48,9.24
2006-09-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.87,"Freigegeben, validierte Daten",,15.48,7.2,7.86
2006-09-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.02,"Freigegeben, validierte Daten",,14.08,7.23,7.84
2006-09-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.23,"Freigegeben, validierte Daten",,14.65,7.6,8.01
2006-09-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.22,"Freigegeben, validierte Daten",,15.35,7.34,7.89
2006-09-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",,15.82,7.44,8.07
2006-09-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.08,"Freigegeben, validierte Daten",,16.36,7.48,8.78
2006-10-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.09,"Freigegeben, validierte Daten",,16.4,7.49,9.06
2006-10-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.39,"Freigegeben, validierte Daten",,16.4,7.55,8.84
2006-10-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.47,"Freigegeben, validierte Daten",,16.01,7.26,8.38
2006-10-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.87,"Freigegeben, validierte Daten",,13.37,6.26,7.31
2006-10-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.58,"Freigegeben, validierte Daten",,14.23,6.5,7.14
2006-10-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.86,"Freigegeben, validierte Daten",,14.49,6.6,7.19
2006-10-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.76,"Freigegeben, validierte Daten",,14.48,7.22,7.67
2006-10-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.65,"Freigegeben, validierte Daten",,14.41,6.68,7.39
2006-10-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.84,"Freigegeben, validierte Daten",,14.48,6.65,7.24
2006-10-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.06,"Freigegeben, validierte Daten",,14.76,6.92,7.49
2006-10-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.21,"Freigegeben, validierte Daten",,14.73,7.05,7.56
2006-10-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.19,"Freigegeben, validierte Daten",,14.74,7.4,7.71
2006-10-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.82,"Freigegeben, validierte Daten",,14.77,7.26,7.81
2006-10-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.31,"Freigegeben, validierte Daten",,14.82,7.67,8.22
2006-10-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.01,"Freigegeben, validierte Daten",,14.66,7.41,8.26
2006-10-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.29,"Freigegeben, validierte Daten",,14.45,6.88,7.47
2006-10-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.93,"Freigegeben, validierte Daten",,14.41,6.38,7.39
2006-10-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.47,"Freigegeben, validierte Daten",,14.25,6.63,7.38
2006-10-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.01,"Freigegeben, validierte Daten",,14.32,7.44,7.89
2006-10-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.81,"Freigegeben, validierte Daten",,14.32,7.4,7.94
2006-10-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.53,"Freigegeben, validierte Daten",,14.43,7.83,8.01
2006-10-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.23,"Freigegeben, validierte Daten",,14.39,7.49,8.18
2006-10-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",,14.29,7.68,8.16
2006-10-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.07,"Freigegeben, validierte Daten",,14.27,7.27,8.44
2006-10-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.62,"Freigegeben, validierte Daten",,14.06,6.61,7.41
2006-10-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.94,"Freigegeben, validierte Daten",,14.03,6.74,7.81
2006-10-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.93,"Freigegeben, validierte Daten",,13.99,6.8,7.74
2006-10-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.39,"Freigegeben, validierte Daten",,14.08,7.16,8.21
2006-10-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.37,"Freigegeben, validierte Daten",,13.99,7.13,8.19
2006-10-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.47,"Freigegeben, validierte Daten",,14.05,5.1,7.11
2006-10-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.02,"Freigegeben, validierte Daten",,13.89,5.47,6.79
2006-11-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.12,"Freigegeben, validierte Daten",,13.43,6.24,7.62
2006-11-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.99,"Freigegeben, validierte Daten",,12.0,4.05,6.12
2006-11-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.25,"Freigegeben, validierte Daten",,11.85,2.98,5.86
2006-11-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.47,"Freigegeben, validierte Daten",,12.02,2.96,5.68
2006-11-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.21,"Freigegeben, validierte Daten",,11.91,3.46,5.48
2006-11-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.06,"Freigegeben, validierte Daten",,11.9,4.15,5.33
2006-11-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.99,"Freigegeben, validierte Daten",,11.84,4.52,5.15
2006-11-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.95,"Freigegeben, validierte Daten",,11.75,4.85,5.72
2006-11-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.88,"Freigegeben, validierte Daten",,11.71,5.88,5.99
2006-11-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.89,"Freigegeben, validierte Daten",,11.78,5.67,6.15
2006-11-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.74,"Freigegeben, validierte Daten",,11.48,4.84,5.62
2006-11-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.69,"Freigegeben, validierte Daten",,11.52,6.39,6.2
2006-11-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.02,"Freigegeben, validierte Daten",,11.38,6.01,5.91
2006-11-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.29,"Freigegeben, validierte Daten",,11.42,6.76,6.16
2006-11-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.57,"Freigegeben, validierte Daten",,11.52,6.07,5.98
2006-11-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.54,"Freigegeben, validierte Daten",,11.43,5.63,6.32
2006-11-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.44,"Freigegeben, validierte Daten",,11.42,6.74,6.73
2006-11-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.31,"Freigegeben, validierte Daten",,11.35,6.97,6.52
2006-11-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.19,"Freigegeben, validierte Daten",,11.11,6.01,5.99
2006-11-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.25,"Freigegeben, validierte Daten",,11.05,5.81,5.74
2006-11-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.13,"Freigegeben, validierte Daten",,10.75,5.49,5.46
2006-11-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.02,"Freigegeben, validierte Daten",,10.75,5.14,5.31
2006-11-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.83,"Freigegeben, validierte Daten",,10.54,5.29,5.28
2006-11-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.77,"Freigegeben, validierte Daten",,10.61,5.9,5.79
2006-11-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.76,"Freigegeben, validierte Daten",,10.65,6.55,6.92
2006-11-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.89,"Freigegeben, validierte Daten",,10.61,6.06,6.07
2006-11-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.81,"Freigegeben, validierte Daten",,10.49,5.19,5.47
2006-11-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.71,"Freigegeben, validierte Daten",,10.37,4.59,5.04
2006-11-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.65,"Freigegeben, validierte Daten",,10.29,5.17,5.19
2006-11-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.67,"Freigegeben, validierte Daten",,10.42,5.81,5.4
2006-12-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.56,"Freigegeben, validierte Daten",,10.22,4.1,4.56
2006-12-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.44,"Freigegeben, validierte Daten",,10.03,3.78,4.5
2006-12-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.44,"Freigegeben, validierte Daten",,10.03,4.71,4.74
2006-12-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.42,"Freigegeben, validierte Daten",,10.08,5.73,5.17
2006-12-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.47,"Freigegeben, validierte Daten",,10.12,6.56,5.53
2006-12-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.38,"Freigegeben, validierte Daten",,9.97,5.72,5.55
2006-12-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",,9.72,4.86,5.16
2006-12-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.18,"Freigegeben, validierte Daten",,9.63,5.34,5.41
2006-12-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.98,"Freigegeben, validierte Daten",,9.45,3.11,4.15
2006-12-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.02,"Freigegeben, validierte Daten",,9.42,3.79,4.46
2006-12-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.93,"Freigegeben, validierte Daten",,8.77,2.69,3.81
2006-12-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.92,"Freigegeben, validierte Daten",,9.02,3.9,4.13
2006-12-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.85,"Freigegeben, validierte Daten",,8.99,2.83,3.7
2006-12-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.76,"Freigegeben, validierte Daten",,8.84,2.7,3.44
2006-12-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.64,"Freigegeben, validierte Daten",,8.77,2.95,3.44
2006-12-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.61,"Freigegeben, validierte Daten",,8.64,3.33,3.75
2006-12-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.61,"Freigegeben, validierte Daten",,8.75,4.72,4.45
2006-12-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.52,"Freigegeben, validierte Daten",,8.64,4.55,4.23
2006-12-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.38,"Freigegeben, validierte Daten",,8.42,3.76,3.93
2006-12-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.31,"Freigegeben, validierte Daten",,8.31,3.06,3.87
2006-12-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.23,"Freigegeben, validierte Daten",,8.06,2.05,3.34
2006-12-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",,7.87,1.81,3.37
2006-12-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.03,"Freigegeben, validierte Daten",,7.84,1.86,3.37
2006-12-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.98,"Freigegeben, validierte Daten",,7.83,2.09,3.33
2006-12-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",,7.73,2.49,3.37
2006-12-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.84,"Freigegeben, validierte Daten",,7.59,2.32,3.27
2006-12-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.77,"Freigegeben, validierte Daten",,7.55,1.92,2.86
2006-12-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.71,"Freigegeben, validierte Daten",,7.48,2.02,2.92
2006-12-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.61,"Freigegeben, validierte Daten",,7.32,2.01,2.96
2006-12-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.53,"Freigegeben, validierte Daten",,7.24,2.57,3.22
2006-12-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.59,"Freigegeben, validierte Daten",,7.34,3.77,3.83
2007-01-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.59,"Freigegeben, validierte Daten",,7.39,4.21,4.08
2007-01-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",,7.22,3.62,3.95
2007-01-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.91,"Freigegeben, validierte Daten",,7.14,3.62,3.74
