Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
1998-04-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",13.841,9.0
1998-04-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.1,"Freigegeben, validierte Daten",12.107,8.7
1998-04-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.7,"Freigegeben, validierte Daten",10.346,8.7
1998-04-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.9,"Freigegeben, validierte Daten",9.219,10.4
1998-04-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.8,"Freigegeben, validierte Daten",7.744,10.6
1998-04-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.0,"Freigegeben, validierte Daten",7.342,10.1
1998-04-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.2,"Freigegeben, validierte Daten",6.712,11.1
1998-04-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.5,"Freigegeben, validierte Daten",6.832,11.2
1998-04-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.1,"Freigegeben, validierte Daten",6.591,10.2
1998-04-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.5,"Freigegeben, validierte Daten",5.768,9.9
1998-05-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.5,"Freigegeben, validierte Daten",5.298,10.6
1998-05-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.6,"Freigegeben, validierte Daten",5.176,10.7
1998-05-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.9,"Freigegeben, validierte Daten",4.981,10.3
1998-05-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.7,"Freigegeben, validierte Daten",4.744,7.6
1998-05-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.4,"Freigegeben, validierte Daten",4.423,8.4
1998-05-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.9,"Freigegeben, validierte Daten",4.13,10.8
1998-05-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.7,"Freigegeben, validierte Daten",3.91,11.6
1998-05-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.5,"Freigegeben, validierte Daten",3.813,12.1
1998-05-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.8,"Freigegeben, validierte Daten",3.69,12.4
1998-05-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.1,"Freigegeben, validierte Daten",3.486,13.2
1998-05-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.7,"Freigegeben, validierte Daten",3.47,13.4
1998-05-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.5,"Freigegeben, validierte Daten",3.365,13.7
1998-05-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.4,"Freigegeben, validierte Daten",3.257,13.1
1998-05-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.5,"Freigegeben, validierte Daten",3.18,13.2
1998-05-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.6,"Freigegeben, validierte Daten",3.043,10.6
1998-05-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.5,"Freigegeben, validierte Daten",2.845,9.6
1998-05-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.7,"Freigegeben, validierte Daten",2.797,10.0
1998-05-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.1,"Freigegeben, validierte Daten",2.635,10.1
1998-05-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.3,"Freigegeben, validierte Daten",2.635,10.8
1998-05-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.1,"Freigegeben, validierte Daten",2.635,12.1
1998-05-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.7,"Freigegeben, validierte Daten",2.475,14.3
1998-05-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.9,"Freigegeben, validierte Daten",2.627,15.0
1998-05-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.9,"Freigegeben, validierte Daten",2.46,13.7
1998-05-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.7,"Freigegeben, validierte Daten",2.438,14.4
1998-05-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.8,"Freigegeben, validierte Daten",2.238,15.1
1998-05-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.3,"Freigegeben, validierte Daten",2.238,15.9
1998-05-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.3,"Freigegeben, validierte Daten",2.453,16.6
1998-05-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.1,"Freigegeben, validierte Daten",2.666,15.9
1998-05-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.5,"Freigegeben, validierte Daten",2.748,16.9
1998-05-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.8,"Freigegeben, validierte Daten",2.626,16.5
1998-05-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.1,"Freigegeben, validierte Daten",5.425,17.3
1998-06-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.4,"Freigegeben, validierte Daten",4.258,17.6
1998-06-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",2.904,17.2
1998-06-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.7,"Freigegeben, validierte Daten",6.571,18.5
1998-06-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",4.227,17.6
1998-06-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.8,"Freigegeben, validierte Daten",3.105,18.2
1998-06-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.2,"Freigegeben, validierte Daten",2.66,18.4
1998-06-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.1,"Freigegeben, validierte Daten",2.635,19.8
1998-06-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.1,"Freigegeben, validierte Daten",2.792,19.3
1998-06-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.1,"Freigegeben, validierte Daten",2.618,18.1
1998-06-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.6,"Freigegeben, validierte Daten",3.752,18.6
1998-06-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.6,"Freigegeben, validierte Daten",5.749,18.7
1998-06-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.6,"Freigegeben, validierte Daten",5.89,18.0
1998-06-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.1,"Freigegeben, validierte Daten",5.556,17.0
1998-06-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.4,"Freigegeben, validierte Daten",3.809,16.5
1998-06-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.8,"Freigegeben, validierte Daten",3.536,17.3
1998-06-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.6,"Freigegeben, validierte Daten",3.914,17.1
1998-06-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.0,"Freigegeben, validierte Daten",4.044,16.7
1998-06-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.5,"Freigegeben, validierte Daten",3.093,16.5
1998-06-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.4,"Freigegeben, validierte Daten",2.701,16.8
1998-06-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.5,"Freigegeben, validierte Daten",2.553,17.0
1998-06-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.2,"Freigegeben, validierte Daten",2.26,18.3
1998-06-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.8,"Freigegeben, validierte Daten",2.082,19.8
1998-06-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.7,"Freigegeben, validierte Daten",2.045,17.9
1998-06-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.1,"Freigegeben, validierte Daten",1.866,18.2
1998-06-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.2,"Freigegeben, validierte Daten",1.855,18.5
1998-06-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.0,"Freigegeben, validierte Daten",1.855,19.5
1998-06-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.5,"Freigegeben, validierte Daten",1.922,19.4
1998-06-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.5,"Freigegeben, validierte Daten",1.674,20.7
1998-06-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.7,"Freigegeben, validierte Daten",1.67,19.7
1998-06-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.2,"Freigegeben, validierte Daten",1.561,20.1
1998-07-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.2,"Freigegeben, validierte Daten",1.601,20.0
1998-07-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.1,"Freigegeben, validierte Daten",3.878,17.3
1998-07-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.5,"Freigegeben, validierte Daten",2.895,18.4
1998-07-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.2,"Freigegeben, validierte Daten",2.835,19.5
1998-07-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.7,"Freigegeben, validierte Daten",1.98,19.7
1998-07-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.0,"Freigegeben, validierte Daten",1.731,20.4
1998-07-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.5,"Freigegeben, validierte Daten",2.266,20.2
1998-07-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.6,"Freigegeben, validierte Daten",1.582,19.4
1998-07-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.5,"Freigegeben, validierte Daten",1.422,19.5
1998-07-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.3,"Freigegeben, validierte Daten",1.317,19.5
1998-07-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.8,"Freigegeben, validierte Daten",1.317,19.6
1998-07-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.0,"Freigegeben, validierte Daten",1.194,19.7
1998-07-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.7,"Freigegeben, validierte Daten",1.305,19.7
1998-07-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.8,"Freigegeben, validierte Daten",1.836,19.3
1998-07-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.3,"Freigegeben, validierte Daten",1.632,18.8
1998-07-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.9,"Freigegeben, validierte Daten",1.324,19.1
1998-07-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.3,"Freigegeben, validierte Daten",1.317,19.4
1998-07-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.2,"Freigegeben, validierte Daten",1.163,19.8
1998-07-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,22.4,"Freigegeben, validierte Daten",1.068,20.1
1998-07-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.6,"Freigegeben, validierte Daten",1.036,20.4
1998-07-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.3,"Freigegeben, validierte Daten",0.987,20.5
1998-07-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.3,"Freigegeben, validierte Daten",0.987,19.5
1998-07-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.7,"Freigegeben, validierte Daten",0.94,20.1
1998-07-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.9,"Freigegeben, validierte Daten",0.831,20.7
1998-07-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.2,"Freigegeben, validierte Daten",0.822,20.4
1998-07-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.1,"Freigegeben, validierte Daten",0.71,20.6
1998-07-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.8,"Freigegeben, validierte Daten",1.827,21.4
1998-07-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.9,"Freigegeben, validierte Daten",1.659,21.8
1998-07-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.7,"Freigegeben, validierte Daten",1.302,21.5
1998-07-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.3,"Freigegeben, validierte Daten",1.032,21.7
1998-07-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.2,"Freigegeben, validierte Daten",1.024,21.4
1998-08-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.5,"Freigegeben, validierte Daten",1.596,19.6
1998-08-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.9,"Freigegeben, validierte Daten",1.949,19.9
1998-08-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.2,"Freigegeben, validierte Daten",2.729,19.6
1998-08-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.2,"Freigegeben, validierte Daten",1.478,19.3
1998-08-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.7,"Freigegeben, validierte Daten",1.182,19.3
1998-08-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.6,"Freigegeben, validierte Daten",1.073,18.2
1998-08-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.0,"Freigegeben, validierte Daten",0.987,19.0
1998-08-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.8,"Freigegeben, validierte Daten",0.987,19.6
1998-08-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.3,"Freigegeben, validierte Daten",0.913,21.0
1998-08-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,24.3,"Freigegeben, validierte Daten",0.822,21.1
1998-08-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,24.9,"Freigegeben, validierte Daten",0.822,21.7
1998-08-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,24.7,"Freigegeben, validierte Daten",0.82,22.1
1998-08-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,23.0,"Freigegeben, validierte Daten",0.682,23.2
1998-08-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,22.1,"Freigegeben, validierte Daten",0.822,21.3
1998-08-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.9,"Freigegeben, validierte Daten",0.671,21.4
1998-08-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,22.5,"Freigegeben, validierte Daten",0.667,21.9
1998-08-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,22.8,"Freigegeben, validierte Daten",0.667,22.0
1998-08-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,22.6,"Freigegeben, validierte Daten",0.792,21.5
1998-08-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.0,"Freigegeben, validierte Daten",0.894,21.3
1998-08-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.1,"Freigegeben, validierte Daten",0.848,21.8
1998-08-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.6,"Freigegeben, validierte Daten",0.704,22.3
1998-08-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.7,"Freigegeben, validierte Daten",1.035,21.6
1998-08-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.2,"Freigegeben, validierte Daten",2.369,21.2
1998-08-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.6,"Freigegeben, validierte Daten",2.149,20.6
1998-08-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.7,"Freigegeben, validierte Daten",2.15,20.0
1998-08-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.6,"Freigegeben, validierte Daten",1.228,19.4
1998-08-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.0,"Freigegeben, validierte Daten",0.921,19.7
1998-08-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.6,"Freigegeben, validierte Daten",0.743,18.0
1998-08-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.2,"Freigegeben, validierte Daten",0.654,17.9
1998-08-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.0,"Freigegeben, validierte Daten",0.618,18.0
1998-08-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.2,"Freigegeben, validierte Daten",0.626,18.3
1998-09-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.4,"Freigegeben, validierte Daten",0.611,18.3
1998-09-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.7,"Freigegeben, validierte Daten",0.635,18.5
1998-09-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.1,"Freigegeben, validierte Daten",1.002,19.1
1998-09-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.4,"Freigegeben, validierte Daten",1.242,19.3
1998-09-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.6,"Freigegeben, validierte Daten",8.079,19.3
1998-09-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.7,"Freigegeben, validierte Daten",3.297,19.2
1998-09-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.0,"Freigegeben, validierte Daten",2.113,18.9
1998-09-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",1.403,18.8
1998-09-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.9,"Freigegeben, validierte Daten",1.071,19.4
1998-09-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.0,"Freigegeben, validierte Daten",0.955,19.2
1998-09-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.9,"Freigegeben, validierte Daten",5.653,19.1
1998-09-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.0,"Freigegeben, validierte Daten",17.369,18.6
1998-09-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.3,"Freigegeben, validierte Daten",10.749,17.9
1998-09-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.5,"Freigegeben, validierte Daten",16.5,17.1
1998-09-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.1,"Freigegeben, validierte Daten",10.772,16.6
1998-09-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.2,"Freigegeben, validierte Daten",7.0,16.1
1998-09-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",5.177,16.0
1998-09-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",3.801,15.8
1998-09-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.2,"Freigegeben, validierte Daten",2.648,15.1
1998-09-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.0,"Freigegeben, validierte Daten",2.184,14.8
1998-09-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.0,"Freigegeben, validierte Daten",1.899,14.8
1998-09-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.6,"Freigegeben, validierte Daten",1.751,14.9
1998-09-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.6,"Freigegeben, validierte Daten",1.617,15.0
1998-09-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",1.505,15.0
1998-09-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.5,"Freigegeben, validierte Daten",1.416,15.2
1998-09-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.1,"Freigegeben, validierte Daten",1.367,15.3
1998-09-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.0,"Freigegeben, validierte Daten",3.507,15.5
1998-09-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",3.092,15.6
