Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1995-07-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.5,"Freigegeben, validierte Daten",2.013
1995-07-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.1,"Freigegeben, validierte Daten",2.949
1995-08-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,20.6,"Freigegeben, validierte Daten",2.168
1995-08-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.8,"Freigegeben, validierte Daten",2.003
1995-08-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.8,"Freigegeben, validierte Daten",1.84
1995-08-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.3,"Freigegeben, validierte Daten",1.84
1995-08-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.2,"Freigegeben, validierte Daten",1.838
1995-08-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.5,"Freigegeben, validierte Daten",1.682
1995-08-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,21.0,"Freigegeben, validierte Daten",2.153
1995-08-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.6,"Freigegeben, validierte Daten",4.116
1995-08-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",4.953
1995-08-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.2,"Freigegeben, validierte Daten",2.558
1995-08-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.5,"Freigegeben, validierte Daten",2.203
1995-08-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.7,"Freigegeben, validierte Daten",2.922
1995-08-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.2,"Freigegeben, validierte Daten",2.961
1995-08-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.3,"Freigegeben, validierte Daten",2.439
1995-08-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.5,"Freigegeben, validierte Daten",2.162
1995-08-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.3,"Freigegeben, validierte Daten",2.01
1995-08-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.1,"Freigegeben, validierte Daten",1.894
1995-08-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.9,"Freigegeben, validierte Daten",1.84
1995-08-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.7,"Freigegeben, validierte Daten",1.84
1995-08-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.9,"Freigegeben, validierte Daten",2.669
1995-08-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.8,"Freigegeben, validierte Daten",2.58
1995-08-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.7,"Freigegeben, validierte Daten",3.069
1995-08-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,19.6,"Freigegeben, validierte Daten",2.16
1995-08-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.4,"Freigegeben, validierte Daten",5.81
1995-08-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",3.419
1995-08-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,18.4,"Freigegeben, validierte Daten",2.741
1995-08-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,17.8,"Freigegeben, validierte Daten",2.36
1995-08-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.2,"Freigegeben, validierte Daten",4.911
1995-08-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",8.639
1995-08-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",4.212
1995-08-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.0,"Freigegeben, validierte Daten",2.992
1995-09-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.3,"Freigegeben, validierte Daten",2.481
1995-09-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.1,"Freigegeben, validierte Daten",2.213
1995-09-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",2.397
1995-09-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.0,"Freigegeben, validierte Daten",8.113
1995-09-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.6,"Freigegeben, validierte Daten",5.013
1995-09-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.4,"Freigegeben, validierte Daten",3.241
1995-09-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.7,"Freigegeben, validierte Daten",10.541
1995-09-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.0,"Freigegeben, validierte Daten",17.156
1995-09-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.7,"Freigegeben, validierte Daten",19.182
1995-09-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.0,"Freigegeben, validierte Daten",9.465
1995-09-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",6.654
1995-09-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.6,"Freigegeben, validierte Daten",19.647
1995-09-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.8,"Freigegeben, validierte Daten",54.263
1995-09-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",28.742
1995-09-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",15.057
1995-09-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.1,"Freigegeben, validierte Daten",10.671
1995-09-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.8,"Freigegeben, validierte Daten",8.151
1995-09-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.9,"Freigegeben, validierte Daten",6.644
1995-09-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.6,"Freigegeben, validierte Daten",6.288
1995-09-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.9,"Freigegeben, validierte Daten",10.598
1995-09-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.9,"Freigegeben, validierte Daten",15.174
1995-09-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.0,"Freigegeben, validierte Daten",9.269
1995-09-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.7,"Freigegeben, validierte Daten",6.903
1995-09-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.5,"Freigegeben, validierte Daten",5.822
1995-09-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.9,"Freigegeben, validierte Daten",13.636
1995-09-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.4,"Freigegeben, validierte Daten",10.936
1995-09-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.5,"Freigegeben, validierte Daten",7.687
1995-09-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.1,"Freigegeben, validierte Daten",12.279
1995-09-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.2,"Freigegeben, validierte Daten",8.534
1995-09-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.8,"Freigegeben, validierte Daten",6.624
1995-10-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.2,"Freigegeben, validierte Daten",5.611
1995-10-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.8,"Freigegeben, validierte Daten",4.996
1995-10-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.2,"Freigegeben, validierte Daten",4.592
1995-10-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.6,"Freigegeben, validierte Daten",4.357
1995-10-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",4.137
1995-10-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.7,"Freigegeben, validierte Daten",4.406
1995-10-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.0,"Freigegeben, validierte Daten",3.9
1995-10-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",3.63
1995-10-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.9,"Freigegeben, validierte Daten",3.412
1995-10-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.0,"Freigegeben, validierte Daten",3.41
1995-10-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.8,"Freigegeben, validierte Daten",3.209
1995-10-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.9,"Freigegeben, validierte Daten",3.19
1995-10-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.1,"Freigegeben, validierte Daten",3.054
1995-10-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.3,"Freigegeben, validierte Daten",2.975
1995-10-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.2,"Freigegeben, validierte Daten",2.975
1995-10-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.8,"Freigegeben, validierte Daten",2.774
1995-10-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.1,"Freigegeben, validierte Daten",2.76
1995-10-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.3,"Freigegeben, validierte Daten",2.76
1995-10-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",2.61
1995-10-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.6,"Freigegeben, validierte Daten",2.56
1995-10-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.8,"Freigegeben, validierte Daten",2.56
1995-10-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.3,"Freigegeben, validierte Daten",2.56
1995-10-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.5,"Freigegeben, validierte Daten",2.56
1995-10-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.7,"Freigegeben, validierte Daten",2.56
1995-10-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.5,"Freigegeben, validierte Daten",2.392
1995-10-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.2,"Freigegeben, validierte Daten",2.373
1995-10-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.9,"Freigegeben, validierte Daten",2.383
1995-10-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.7,"Freigegeben, validierte Daten",2.393
1995-10-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.5,"Freigegeben, validierte Daten",2.632
1995-10-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.4,"Freigegeben, validierte Daten",2.747
1995-10-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.7,"Freigegeben, validierte Daten",2.508
1995-11-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.9,"Freigegeben, validierte Daten",2.36
1995-11-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.9,"Freigegeben, validierte Daten",2.377
1995-11-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.1,"Freigegeben, validierte Daten",2.232
1995-11-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.8,"Freigegeben, validierte Daten",2.332
1995-11-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",2.185
1995-11-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.8,"Freigegeben, validierte Daten",2.185
1995-11-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.9,"Freigegeben, validierte Daten",2.185
1995-11-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.2,"Freigegeben, validierte Daten",2.185
1995-11-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.6,"Freigegeben, validierte Daten",2.185
1995-11-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",2.087
1995-11-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.1,"Freigegeben, validierte Daten",2.01
1995-11-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.7,"Freigegeben, validierte Daten",2.01
1995-11-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.5,"Freigegeben, validierte Daten",2.483
1995-11-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.0,"Freigegeben, validierte Daten",3.745
1995-11-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.5,"Freigegeben, validierte Daten",3.023
1995-11-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.2,"Freigegeben, validierte Daten",5.49
1995-11-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.1,"Freigegeben, validierte Daten",19.281
1995-11-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.2,"Freigegeben, validierte Daten",16.262
1995-11-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",8.122
1995-11-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.4,"Freigegeben, validierte Daten",5.766
1995-11-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.6,"Freigegeben, validierte Daten",4.809
1995-11-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.1,"Freigegeben, validierte Daten",4.173
1995-11-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.0,"Freigegeben, validierte Daten",3.734
1995-11-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.6,"Freigegeben, validierte Daten",3.437
1995-11-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.1,"Freigegeben, validierte Daten",3.233
1995-11-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",3.044
1995-11-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",3.007
1995-11-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",4.003
1995-11-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.1,"Freigegeben, validierte Daten",3.536
1995-11-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.4,"Freigegeben, validierte Daten",3.244
1995-12-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.0,"Freigegeben, validierte Daten",3.001
1995-12-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.1,"Freigegeben, validierte Daten",2.778
1995-12-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.3,"Freigegeben, validierte Daten",2.76
1995-12-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",2.648
1995-12-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.3,"Freigegeben, validierte Daten",2.56
1995-12-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.8,"Freigegeben, validierte Daten",2.56
1995-12-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.6,"Freigegeben, validierte Daten",2.361
1995-12-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.0,"Freigegeben, validierte Daten",2.358
1995-12-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.4,"Freigegeben, validierte Daten",2.36
1995-12-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.0,"Freigegeben, validierte Daten",2.193
1995-12-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.2,"Freigegeben, validierte Daten",2.185
1995-12-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.5,"Freigegeben, validierte Daten",2.185
1995-12-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.4,"Freigegeben, validierte Daten",2.145
1995-12-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,0.5,"Freigegeben, validierte Daten",2.01
1995-12-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.0,"Freigegeben, validierte Daten",2.045
1995-12-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.3,"Freigegeben, validierte Daten",1.966
1995-12-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.9,"Freigegeben, validierte Daten",2.01
1995-12-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.0,"Freigegeben, validierte Daten",4.28
1995-12-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.7,"Freigegeben, validierte Daten",4.286
1995-12-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.4,"Freigegeben, validierte Daten",3.303
1995-12-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.8,"Freigegeben, validierte Daten",3.194
1995-12-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.1,"Freigegeben, validierte Daten",3.735
1995-12-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.3,"Freigegeben, validierte Daten",17.634
1995-12-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.7,"Freigegeben, validierte Daten",38.074
1995-12-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.2,"Freigegeben, validierte Daten",63.198
1995-12-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.9,"Freigegeben, validierte Daten",128.395
1995-12-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.3,"Freigegeben, validierte Daten",32.168
1995-12-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.0,"Freigegeben, validierte Daten",18.287
1995-12-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.0,"Freigegeben, validierte Daten",13.636
1995-12-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.5,"Freigegeben, validierte Daten",11.316
1995-12-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.7,"Freigegeben, validierte Daten",12.174
1996-01-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.7,"Freigegeben, validierte Daten",18.87
1996-01-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",27.975
1996-01-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",38.691
1996-01-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",22.024
1996-01-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.7,"Freigegeben, validierte Daten",16.092
1996-01-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.8,"Freigegeben, validierte Daten",13.154
1996-01-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",35.003
1996-01-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.6,"Freigegeben, validierte Daten",24.447
1996-01-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.7,"Freigegeben, validierte Daten",16.831
1996-01-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.2,"Freigegeben, validierte Daten",13.159
1996-01-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",11.129
1996-01-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.6,"Freigegeben, validierte Daten",9.636
1996-01-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",8.133
1996-01-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.4,"Freigegeben, validierte Daten",7.317
