Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1992-10-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",0.595
1992-10-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.7,"Freigegeben, validierte Daten",0.453
1992-10-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.7,"Freigegeben, validierte Daten",0.807
1992-10-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.0,"Freigegeben, validierte Daten",0.891
1992-10-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",0.703
1992-10-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",0.539
1992-10-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",0.564
1992-10-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.0,"Freigegeben, validierte Daten",0.863
1992-10-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",1.294
1992-10-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",0.748
1992-10-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.7,"Freigegeben, validierte Daten",1.469
1992-10-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.0,"Freigegeben, validierte Daten",3.565
1992-10-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",1.41
1992-10-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.7,"Freigegeben, validierte Daten",1.97
1992-11-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.1,"Freigegeben, validierte Daten",1.21
1992-11-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.2,"Freigegeben, validierte Daten",0.978
1992-11-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.3,"Freigegeben, validierte Daten",1.116
1992-11-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.9,"Freigegeben, validierte Daten",1.113
1992-11-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.5,"Freigegeben, validierte Daten",0.933
1992-11-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.4,"Freigegeben, validierte Daten",0.845
1992-11-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.1,"Freigegeben, validierte Daten",0.779
1992-11-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",0.72
1992-11-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",0.664
1992-11-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",0.865
1992-11-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.2,"Freigegeben, validierte Daten",0.852
1992-11-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",0.89
1992-11-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.9,"Freigegeben, validierte Daten",0.901
1992-11-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",0.833
1992-11-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.0,"Freigegeben, validierte Daten",1.422
1992-11-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.1,"Freigegeben, validierte Daten",3.658
1992-11-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.9,"Freigegeben, validierte Daten",1.797
1992-11-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.6,"Freigegeben, validierte Daten",1.503
1992-11-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",2.369
1992-11-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.1,"Freigegeben, validierte Daten",1.817
1992-11-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",1.716
1992-11-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.3,"Freigegeben, validierte Daten",1.835
1992-11-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.8,"Freigegeben, validierte Daten",1.573
1992-11-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",1.399
1992-11-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",1.301
1992-11-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.3,"Freigegeben, validierte Daten",2.28
1992-11-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.2,"Freigegeben, validierte Daten",1.963
1992-11-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.8,"Freigegeben, validierte Daten",1.623
1992-11-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.4,"Freigegeben, validierte Daten",1.508
1992-11-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",1.382
1992-12-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.2,"Freigegeben, validierte Daten",1.292
1992-12-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",1.233
1992-12-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",1.612
1992-12-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.6,"Freigegeben, validierte Daten",1.595
1992-12-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",2.443
1992-12-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.4,"Freigegeben, validierte Daten",1.764
1992-12-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.2,"Freigegeben, validierte Daten",1.88
1992-12-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",2.853
1992-12-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",2.158
1992-12-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",1.804
1992-12-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",1.663
1992-12-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",1.89
1992-12-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",1.875
1992-12-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",1.661
1992-12-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",1.517
1992-12-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",1.462
1992-12-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",1.374
1992-12-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.0,"Freigegeben, validierte Daten",1.306
1992-12-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.9,"Freigegeben, validierte Daten",1.226
1992-12-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.4,"Freigegeben, validierte Daten",1.21
1992-12-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.9,"Freigegeben, validierte Daten",1.21
1992-12-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",1.205
1992-12-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.5,"Freigegeben, validierte Daten",1.153
1992-12-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",1.148
1992-12-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",1.135
1992-12-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.0,"Freigegeben, validierte Daten",1.116
1992-12-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",1.073
1992-12-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.8,"Freigegeben, validierte Daten",1.002
1992-12-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.9,"Freigegeben, validierte Daten",0.972
1992-12-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.9,"Freigegeben, validierte Daten",0.962
1992-12-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.0,"Freigegeben, validierte Daten",0.93
1993-01-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.7,"Freigegeben, validierte Daten",0.911
1993-01-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.5,"Freigegeben, validierte Daten",0.89
1993-01-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.8,"Freigegeben, validierte Daten",0.888
1993-01-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.1,"Freigegeben, validierte Daten",0.8
1993-01-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.0,"Freigegeben, validierte Daten",0.761
1993-01-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.6,"Freigegeben, validierte Daten",0.744
1993-01-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.4,"Freigegeben, validierte Daten",0.756
1993-01-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",0.785
1993-01-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.9,"Freigegeben, validierte Daten",0.735
1993-01-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.3,"Freigegeben, validierte Daten",0.725
1993-01-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",0.753
1993-01-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",0.795
1993-01-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",0.777
1993-01-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",0.841
1993-01-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.4,"Freigegeben, validierte Daten",0.763
1993-01-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.8,"Freigegeben, validierte Daten",0.725
1993-01-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.4,"Freigegeben, validierte Daten",0.701
1993-01-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, validierte Daten",0.662
1993-01-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.0,"Freigegeben, validierte Daten",0.667
1993-01-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",0.658
1993-01-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, validierte Daten",0.621
1993-01-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, validierte Daten",0.616
1993-01-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.1,"Freigegeben, validierte Daten",0.615
1993-01-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.7,"Freigegeben, validierte Daten",0.62
1993-01-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",0.737
1993-01-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.1,"Freigegeben, validierte Daten",0.611
1993-01-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.1,"Freigegeben, validierte Daten",0.623
1993-01-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",0.883
1993-01-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.7,"Freigegeben, validierte Daten",0.792
1993-01-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.1,"Freigegeben, validierte Daten",0.692
1993-01-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.4,"Freigegeben, validierte Daten",0.622
1993-02-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.9,"Freigegeben, validierte Daten",0.613
1993-02-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.8,"Freigegeben, validierte Daten",0.598
1993-02-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.6,"Freigegeben, validierte Daten",0.557
1993-02-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.9,"Freigegeben, validierte Daten",0.558
1993-02-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.8,"Freigegeben, validierte Daten",0.564
1993-02-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.8,"Freigegeben, validierte Daten",0.536
1993-02-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",0.53
1993-02-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.3,"Freigegeben, validierte Daten",0.519
1993-02-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",0.509
1993-02-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.6,"Freigegeben, validierte Daten",0.498
1993-02-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.7,"Freigegeben, validierte Daten",0.491
1993-02-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.6,"Freigegeben, validierte Daten",0.488
1993-02-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.3,"Freigegeben, validierte Daten",0.481
1993-02-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.1,"Freigegeben, validierte Daten",0.48
1993-02-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.9,"Freigegeben, validierte Daten",0.477
1993-02-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.6,"Freigegeben, validierte Daten",0.475
1993-02-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.7,"Freigegeben, validierte Daten",0.492
1993-02-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, validierte Daten",0.484
1993-02-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.3,"Freigegeben, validierte Daten",0.501
1993-02-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.4,"Freigegeben, validierte Daten",0.489
1993-02-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.8,"Freigegeben, validierte Daten",0.532
1993-02-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.1,"Freigegeben, validierte Daten",0.498
1993-02-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.4,"Freigegeben, validierte Daten",0.467
1993-02-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.0,"Freigegeben, validierte Daten",0.455
1993-02-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.0,"Freigegeben, validierte Daten",0.444
1993-02-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.4,"Freigegeben, validierte Daten",0.45
1993-02-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.4,"Freigegeben, validierte Daten",0.448
1993-02-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.7,"Freigegeben, validierte Daten",0.442
1993-03-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.8,"Freigegeben, validierte Daten",0.438
1993-03-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.4,"Freigegeben, validierte Daten",0.453
1993-03-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.0,"Freigegeben, validierte Daten",0.478
1993-03-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.2,"Freigegeben, validierte Daten",0.455
1993-03-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.2,"Freigegeben, validierte Daten",0.439
1993-03-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.3,"Freigegeben, validierte Daten",0.457
1993-03-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.1,"Freigegeben, validierte Daten",0.518
1993-03-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.6,"Freigegeben, validierte Daten",0.544
1993-03-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.4,"Freigegeben, validierte Daten",0.516
1993-03-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.0,"Freigegeben, validierte Daten",0.549
1993-03-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, validierte Daten",0.59
1993-03-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.9,"Freigegeben, validierte Daten",0.593
1993-03-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",0.57
1993-03-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.2,"Freigegeben, validierte Daten",0.551
1993-03-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.9,"Freigegeben, validierte Daten",0.524
1993-03-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",0.512
1993-03-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",0.535
1993-03-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",0.493
1993-03-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",0.482
1993-03-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.8,"Freigegeben, validierte Daten",0.484
1993-03-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.4,"Freigegeben, validierte Daten",0.477
1993-03-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.9,"Freigegeben, validierte Daten",0.494
1993-03-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.1,"Freigegeben, validierte Daten",0.563
1993-03-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.5,"Freigegeben, validierte Daten",0.696
1993-03-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.4,"Freigegeben, validierte Daten",0.729
1993-03-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.4,"Freigegeben, validierte Daten",0.682
1993-03-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, validierte Daten",0.661
1993-03-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.6,"Freigegeben, validierte Daten",0.601
1993-03-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.3,"Freigegeben, validierte Daten",0.529
1993-03-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.3,"Freigegeben, validierte Daten",0.505
1993-03-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.1,"Freigegeben, validierte Daten",0.49
1993-04-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.5,"Freigegeben, validierte Daten",0.486
1993-04-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.3,"Freigegeben, validierte Daten",0.524
1993-04-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.9,"Freigegeben, validierte Daten",0.494
1993-04-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.6,"Freigegeben, validierte Daten",0.528
1993-04-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.2,"Freigegeben, validierte Daten",0.487
1993-04-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.8,"Freigegeben, validierte Daten",0.781
1993-04-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.4,"Freigegeben, validierte Daten",1.712
1993-04-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.3,"Freigegeben, validierte Daten",2.237
1993-04-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",1.275
1993-04-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.6,"Freigegeben, validierte Daten",1.315
1993-04-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.2,"Freigegeben, validierte Daten",2.019
1993-04-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",1.477
1993-04-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.3,"Freigegeben, validierte Daten",1.168
1993-04-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",1.005
1993-04-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.8,"Freigegeben, validierte Daten",0.898
1993-04-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",0.866
1993-04-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.1,"Freigegeben, validierte Daten",0.794
1993-04-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.8,"Freigegeben, validierte Daten",0.776
1993-04-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.6,"Freigegeben, validierte Daten",0.738
1993-04-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.1,"Freigegeben, validierte Daten",0.702
1993-04-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.4,"Freigegeben, validierte Daten",0.697
1993-04-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.8,"Freigegeben, validierte Daten",0.703
1993-04-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.1,"Freigegeben, validierte Daten",0.679
