Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2070,2282
2007-05-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.9,"Freigegeben, validierte Daten",0.705,13.52,12.02,9.95
2007-05-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.68,"Freigegeben, validierte Daten",0.613,13.93,13.25,11.07
2007-05-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.46,"Freigegeben, validierte Daten",0.763,14.32,13.68,11.65
2007-05-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.78,"Freigegeben, validierte Daten",0.608,15.27,14.05,12.4
2007-05-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.66,"Freigegeben, validierte Daten",0.514,16.13,14.27,12.98
2007-05-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.77,"Freigegeben, validierte Daten",0.464,16.05,14.85,13.34
2007-05-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.85,"Freigegeben, validierte Daten",0.469,16.24,15.09,13.47
2007-05-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.08,"Freigegeben, validierte Daten",0.458,17.19,13.63,12.79
2007-05-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.61,"Freigegeben, validierte Daten",0.493,16.42,13.03,11.9
2007-05-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.79,"Freigegeben, validierte Daten",2.123,15.35,9.82,7.79
2007-05-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.0,"Freigegeben, validierte Daten",1.114,13.31,8.73,7.2
2007-05-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.56,"Freigegeben, validierte Daten",0.734,13.17,9.26,7.84
2007-05-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.87,"Freigegeben, validierte Daten",1.115,13.34,10.59,9.29
2007-06-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.21,"Freigegeben, validierte Daten",3.843,13.84,10.19,8.5
2007-06-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.63,"Freigegeben, validierte Daten",3.698,12.98,9.6,8.35
2007-06-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.24,"Freigegeben, validierte Daten",1.488,13.29,10.6,9.15
2007-06-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.88,"Freigegeben, validierte Daten",0.95,13.87,11.55,10.28
2007-06-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.59,"Freigegeben, validierte Daten",0.942,14.67,12.54,11.22
2007-06-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.78,"Freigegeben, validierte Daten",0.785,15.25,13.13,11.24
2007-06-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.08,"Freigegeben, validierte Daten",0.808,15.9,13.44,11.88
2007-06-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.41,"Freigegeben, validierte Daten",0.735,15.6,14.13,12.78
2007-06-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.7,"Freigegeben, validierte Daten",0.722,16.66,14.4,12.28
2007-06-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.49,"Freigegeben, validierte Daten",0.663,18.12,14.23,12.37
2007-06-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.8,"Freigegeben, validierte Daten",0.707,17.41,13.36,11.86
2007-06-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.29,"Freigegeben, validierte Daten",0.687,16.84,13.78,12.38
2007-06-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.68,"Freigegeben, validierte Daten",0.668,16.99,13.55,12.79
2007-06-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.72,"Freigegeben, validierte Daten",0.684,17.22,14.24,13.17
2007-06-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.03,"Freigegeben, validierte Daten",0.963,17.2,13.11,11.75
2007-06-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.95,"Freigegeben, validierte Daten",0.728,16.36,13.06,11.4
2007-06-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.17,"Freigegeben, validierte Daten",0.706,16.5,13.4,11.86
2007-06-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.46,"Freigegeben, validierte Daten",2.987,16.4,14.38,12.51
2007-06-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.35,"Freigegeben, validierte Daten",1.228,16.75,15.47,13.25
2007-06-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.5,"Freigegeben, validierte Daten",1.178,17.62,15.65,13.94
2007-06-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.63,"Freigegeben, validierte Daten",2.738,17.5,14.5,12.44
2007-06-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.02,"Freigegeben, validierte Daten",1.331,17.19,13.94,12.07
2007-06-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.59,"Freigegeben, validierte Daten",1.096,17.21,13.86,11.95
2007-06-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.09,"Freigegeben, validierte Daten",0.873,17.26,14.42,12.41
2007-06-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.72,"Freigegeben, validierte Daten",1.043,16.17,13.55,12.01
2007-06-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.73,"Freigegeben, validierte Daten",0.921,16.26,12.58,10.48
2007-06-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.46,"Freigegeben, validierte Daten",0.885,15.86,11.84,9.77
2007-06-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.82,"Freigegeben, validierte Daten",0.89,14.99,11.9,9.91
2007-06-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.41,"Freigegeben, validierte Daten",0.849,15.07,12.81,10.94
2007-06-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.12,"Freigegeben, validierte Daten",0.765,16.0,14.59,12.0
2007-07-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.46,"Freigegeben, validierte Daten",0.831,16.48,14.8,12.74
2007-07-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.24,"Freigegeben, validierte Daten",1.123,16.27,13.69,11.88
2007-07-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.4,"Freigegeben, validierte Daten",1.349,16.53,12.63,11.01
2007-07-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.45,"Freigegeben, validierte Daten",4.081,15.44,11.84,9.88
2007-07-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.01,"Freigegeben, validierte Daten",2.582,14.94,11.13,9.4
2007-07-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.21,"Freigegeben, validierte Daten",1.336,15.22,11.89,10.3
2007-07-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.18,"Freigegeben, validierte Daten",1.079,15.66,13.1,11.86
2007-07-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.87,"Freigegeben, validierte Daten",1.071,15.85,13.33,12.02
2007-07-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.89,"Freigegeben, validierte Daten",3.087,15.43,12.95,11.1
2007-07-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.84,"Freigegeben, validierte Daten",2.841,15.12,11.22,9.43
2007-07-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.77,"Freigegeben, validierte Daten",2.405,14.69,11.04,9.43
2007-07-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.37,"Freigegeben, validierte Daten",1.945,14.59,12.2,10.41
2007-07-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.82,"Freigegeben, validierte Daten",1.326,15.27,13.35,11.7
2007-07-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.43,"Freigegeben, validierte Daten",1.018,15.88,14.59,13.02
2007-07-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.9,"Freigegeben, validierte Daten",1.062,16.77,15.54,14.22
2007-07-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.86,"Freigegeben, validierte Daten",1.1,17.27,15.9,14.66
2007-07-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.59,"Freigegeben, validierte Daten",1.121,18.26,15.17,14.34
2007-07-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.07,"Freigegeben, validierte Daten",1.022,18.72,15.68,14.59
2007-07-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.2,"Freigegeben, validierte Daten",0.95,18.13,15.9,14.87
2007-07-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.43,"Freigegeben, validierte Daten",2.382,18.68,15.64,14.53
2007-07-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.46,"Freigegeben, validierte Daten",4.652,18.91,15.43,13.72
2007-07-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.14,"Freigegeben, validierte Daten",4.507,17.41,14.19,13.0
2007-07-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.39,"Freigegeben, validierte Daten",3.421,16.26,13.84,12.59
2007-07-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.29,"Freigegeben, validierte Daten",4.247,16.26,13.45,12.14
2007-07-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.2,"Freigegeben, validierte Daten",2.464,16.63,13.55,11.66
2007-07-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.31,"Freigegeben, validierte Daten",1.931,16.82,14.0,12.66
2007-07-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.5,"Freigegeben, validierte Daten",1.567,17.28,14.57,13.7
2007-07-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.37,"Freigegeben, validierte Daten",1.421,17.73,14.69,13.81
2007-07-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.55,"Freigegeben, validierte Daten",1.92,17.69,14.79,13.73
2007-07-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.63,"Freigegeben, validierte Daten",3.773,16.95,14.03,11.78
2007-07-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.5,"Freigegeben, validierte Daten",1.944,16.73,13.02,10.91
2007-08-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.72,"Freigegeben, validierte Daten",1.514,16.45,13.5,11.91
2007-08-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.79,"Freigegeben, validierte Daten",1.656,16.83,13.58,12.5
2007-08-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.75,"Freigegeben, validierte Daten",1.402,17.23,13.59,12.32
2007-08-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.95,"Freigegeben, validierte Daten",1.489,17.7,13.73,12.64
2007-08-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.33,"Freigegeben, validierte Daten",1.584,18.07,14.65,13.62
2007-08-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.71,"Freigegeben, validierte Daten",1.602,18.13,15.43,14.52
2007-08-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.89,"Freigegeben, validierte Daten",2.008,18.31,15.17,14.01
2007-08-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.43,"Freigegeben, validierte Daten",4.774,17.17,14.0,12.35
2007-08-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.56,"Freigegeben, validierte Daten",8.812,15.09,11.91,11.65
2007-08-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.67,"Freigegeben, validierte Daten",6.817,14.88,11.9,10.74
2007-08-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.13,"Freigegeben, validierte Daten",4.956,15.74,12.72,11.85
2007-08-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.91,"Freigegeben, validierte Daten",3.74,15.8,13.34,12.19
2007-08-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.1,"Freigegeben, validierte Daten",3.205,15.73,14.05,12.83
2007-08-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.17,"Freigegeben, validierte Daten",2.856,16.36,14.68,13.33
2007-08-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.47,"Freigegeben, validierte Daten",2.606,17.34,15.76,14.4
2007-08-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.92,"Freigegeben, validierte Daten",2.429,17.35,15.29,13.68
2007-08-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.46,"Freigegeben, validierte Daten",2.195,16.47,14.29,12.56
2007-08-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.68,"Freigegeben, validierte Daten",2.089,16.01,14.51,12.29
2007-08-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.68,"Freigegeben, validierte Daten",2.023,16.19,14.47,12.53
2007-08-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.23,"Freigegeben, validierte Daten",1.972,16.02,13.89,11.97
2007-08-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.69,"Freigegeben, validierte Daten",1.948,15.73,13.24,11.17
2007-08-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.04,"Freigegeben, validierte Daten",1.927,15.8,13.5,11.33
2007-08-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.59,"Freigegeben, validierte Daten",1.9,16.04,14.26,11.77
2007-08-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.86,"Freigegeben, validierte Daten",1.747,16.41,13.79,12.32
2007-08-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.07,"Freigegeben, validierte Daten",1.525,16.59,13.96,13.07
2007-08-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.18,"Freigegeben, validierte Daten",1.441,17.14,14.07,13.79
2007-08-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.37,"Freigegeben, validierte Daten",1.462,17.28,14.29,14.45
2007-08-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.64,"Freigegeben, validierte Daten",1.904,17.15,14.25,14.32
2007-08-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.03,"Freigegeben, validierte Daten",3.587,17.39,14.36,13.65
2007-08-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.55,"Freigegeben, validierte Daten",3.855,17.17,13.49,12.0
2007-08-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.81,"Freigegeben, validierte Daten",2.427,16.79,12.79,11.57
2007-09-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.77,"Freigegeben, validierte Daten",2.115,15.7,13.01,11.6
2007-09-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.6,"Freigegeben, validierte Daten",1.686,15.58,12.97,11.65
2007-09-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.45,"Freigegeben, validierte Daten",1.738,15.59,12.88,11.6
2007-09-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.82,"Freigegeben, validierte Daten",1.664,15.46,11.91,10.15
2007-09-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.04,"Freigegeben, validierte Daten",1.597,15.35,10.89,8.78
2007-09-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.98,"Freigegeben, validierte Daten",1.543,14.87,10.6,8.73
2007-09-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.6,"Freigegeben, validierte Daten",1.533,15.2,11.47,9.81
2007-09-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.78,"Freigegeben, validierte Daten",1.517,15.55,11.91,10.33
2007-09-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.8,"Freigegeben, validierte Daten",1.451,16.1,11.75,10.33
2007-09-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.82,"Freigegeben, validierte Daten",1.467,16.34,11.9,10.53
2007-09-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.87,"Freigegeben, validierte Daten",1.361,16.59,12.31,10.28
2007-09-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.28,"Freigegeben, validierte Daten",1.375,16.71,11.57,9.71
2007-09-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.62,"Freigegeben, validierte Daten",1.383,16.77,11.81,10.35
2007-09-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.26,"Freigegeben, validierte Daten",1.35,16.68,12.39,11.29
2007-09-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.58,"Freigegeben, validierte Daten",1.312,17.3,13.04,11.9
2007-09-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.35,"Freigegeben, validierte Daten",1.269,17.93,12.82,11.88
2007-09-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.45,"Freigegeben, validierte Daten",1.342,17.88,12.95,12.05
2007-09-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.39,"Freigegeben, validierte Daten",2.249,16.79,12.39,10.53
2007-09-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.0,"Freigegeben, validierte Daten",1.464,16.43,10.94,8.79
2007-09-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.78,"Freigegeben, validierte Daten",1.361,16.27,10.9,8.79
2007-09-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.15,"Freigegeben, validierte Daten",1.237,15.99,11.05,9.54
2007-09-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.72,"Freigegeben, validierte Daten",1.207,16.43,11.62,10.31
2007-09-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.15,"Freigegeben, validierte Daten",1.161,17.01,12.11,11.1
2007-09-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.31,"Freigegeben, validierte Daten",1.196,17.25,12.49,11.43
2007-09-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.71,"Freigegeben, validierte Daten",1.302,16.71,11.81,10.32
2007-09-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.65,"Freigegeben, validierte Daten",1.406,16.33,10.75,8.88
2007-09-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.25,"Freigegeben, validierte Daten",1.396,15.95,9.98,7.62
2007-09-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.11,"Freigegeben, validierte Daten",1.201,15.41,9.65,7.76
2007-09-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.54,"Freigegeben, validierte Daten",1.123,15.39,10.01,8.34
2007-09-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.34,"Freigegeben, validierte Daten",1.109,15.48,10.87,9.46
2007-10-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.39,"Freigegeben, validierte Daten",1.073,15.65,11.26,10.06
2007-10-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.92,"Freigegeben, validierte Daten",1.076,16.04,11.97,10.71
2007-10-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.05,"Freigegeben, validierte Daten",1.132,16.55,12.28,11.3
2007-10-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.82,"Freigegeben, validierte Daten",2.297,16.34,12.64,11.9
2007-10-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.73,"Freigegeben, validierte Daten",1.493,16.38,12.62,11.96
2007-10-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.8,"Freigegeben, validierte Daten",1.343,16.65,12.91,12.13
2007-10-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.95,"Freigegeben, validierte Daten",1.221,16.73,12.47,11.44
2007-10-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.2,"Freigegeben, validierte Daten",1.179,16.25,11.57,10.55
2007-10-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.01,"Freigegeben, validierte Daten",1.147,15.95,11.27,9.92
2007-10-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.9,"Freigegeben, validierte Daten",1.175,15.77,11.1,9.58
2007-10-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.47,"Freigegeben, validierte Daten",1.175,15.31,10.45,9.07
2007-10-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.6,"Freigegeben, validierte Daten",1.072,15.17,10.73,9.37
2007-10-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.46,"Freigegeben, validierte Daten",1.044,15.14,10.31,9.06
2007-10-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.23,"Freigegeben, validierte Daten",1.032,15.07,9.97,8.88
2007-10-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.18,"Freigegeben, validierte Daten",1.007,14.9,9.88,8.93
2007-10-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.28,"Freigegeben, validierte Daten",0.986,14.9,9.82,9.02
2007-10-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.53,"Freigegeben, validierte Daten",0.967,15.18,9.98,9.08
2007-10-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.58,"Freigegeben, validierte Daten",1.121,15.33,9.91,8.57
2007-10-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.6,"Freigegeben, validierte Daten",0.973,14.69,7.7,6.53
2007-10-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.75,"Freigegeben, validierte Daten",0.901,14.58,6.95,5.15
2007-10-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.35,"Freigegeben, validierte Daten",0.845,14.28,6.61,4.35
2007-10-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.21,"Freigegeben, validierte Daten",0.841,13.31,6.31,3.82
2007-10-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",0.901,12.71,6.61,3.69
2007-10-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.69,"Freigegeben, validierte Daten",0.88,12.21,6.82,3.72
2007-10-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.1,"Freigegeben, validierte Daten",0.809,12.12,7.52,4.4
2007-10-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.45,"Freigegeben, validierte Daten",0.811,12.18,8.03,5.08
2007-10-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.69,"Freigegeben, validierte Daten",0.803,12.34,8.34,5.53
2007-10-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.34,"Freigegeben, validierte Daten",0.781,12.55,8.01,5.68
2007-10-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.02,"Freigegeben, validierte Daten",0.772,12.55,7.66,5.71
2007-10-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.54,"Freigegeben, validierte Daten",0.84,12.44,8.11,5.76
