Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1997-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",208.6
1997-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",210.253
1997-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",206.618
1997-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",202.458
1997-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",196.098
1997-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.8,"Freigegeben, validierte Daten",179.156
1997-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.6,"Freigegeben, validierte Daten",166.79
1997-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.6,"Freigegeben, validierte Daten",162.162
1997-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.5,"Freigegeben, validierte Daten",157.7
1997-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.5,"Freigegeben, validierte Daten",159.197
1997-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.6,"Freigegeben, validierte Daten",157.261
1997-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",167.079
1997-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",234.851
1997-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",280.94
1997-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",321.906
1997-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",340.886
1997-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",318.803
1997-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",307.372
1997-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",290.46
1997-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",274.578
1997-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",264.989
1997-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",251.933
1997-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",250.438
1997-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.2,"Freigegeben, validierte Daten",232.066
1997-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",216.21
1997-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",216.012
1997-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",214.221
1997-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",201.86
1997-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",192.124
1997-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",180.437
1997-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",178.009
1997-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",172.435
1997-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",164.875
1997-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",164.387
1997-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",174.91
1997-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",197.993
1997-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",236.831
1997-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",304.721
1997-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",286.661
1997-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",279.889
1997-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",278.536
1997-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",308.415
1997-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",316.623
1997-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",307.842
1997-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",294.723
1997-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",259.318
1997-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",257.285
1997-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",265.892
1997-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",354.924
1997-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",447.055
1997-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",430.292
1997-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",372.025
1997-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",317.671
1997-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",303.407
1997-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",262.21
1997-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",249.095
1997-03-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",245.864
1997-03-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",240.568
1997-03-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",222.464
1997-03-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",215.415
1997-03-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",195.221
1997-03-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",202.786
1997-03-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",210.933
1997-03-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",208.415
1997-03-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",208.682
1997-03-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",206.514
1997-03-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.4,"Freigegeben, validierte Daten",197.132
1997-03-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",197.641
1997-03-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",214.991
1997-03-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",224.81
1997-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",259.611
1997-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",259.165
1997-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",235.423
1997-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",198.071
1997-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",202.198
1997-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",201.609
1997-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",194.626
1997-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",180.545
1997-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",186.989
1997-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",191.735
1997-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",182.148
1997-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.1,"Freigegeben, validierte Daten",178.781
1997-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.6,"Freigegeben, validierte Daten",178.402
1997-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",192.002
1997-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",191.436
1997-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",190.741
1997-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",187.669
1997-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",177.073
1997-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",174.336
1997-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",165.167
1997-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.6,"Freigegeben, validierte Daten",157.523
1997-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.4,"Freigegeben, validierte Daten",156.559
1997-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",158.949
1997-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",155.727
1997-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",149.769
1997-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",142.809
1997-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",147.014
1997-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",149.379
1997-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",147.734
1997-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",151.081
1997-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.4,"Freigegeben, validierte Daten",149.994
1997-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",158.737
1997-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.1,"Freigegeben, validierte Daten",149.741
1997-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.1,"Freigegeben, validierte Daten",150.81
1997-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",147.598
1997-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.0,"Freigegeben, validierte Daten",149.524
1997-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",148.568
1997-04-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",166.456
1997-04-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",211.126
1997-04-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",220.002
1997-04-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.7,"Freigegeben, validierte Daten",286.899
1997-04-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.1,"Freigegeben, validierte Daten",351.136
1997-05-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",320.378
1997-05-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.6,"Freigegeben, validierte Daten",303.829
1997-05-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.7,"Freigegeben, validierte Daten",276.656
1997-05-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",273.313
1997-05-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",262.087
1997-05-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.2,"Freigegeben, validierte Daten",263.493
1997-05-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",297.181
1997-05-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",306.639
1997-05-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",287.986
1997-05-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",326.044
1997-05-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",323.298
1997-05-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",317.804
1997-05-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",328.62
1997-05-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",325.866
1997-05-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",319.53
1997-05-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",295.991
1997-05-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",292.822
1997-05-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",295.39
1997-05-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",295.362
1997-05-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.4,"Freigegeben, validierte Daten",295.93
1997-05-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",307.351
1997-05-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",325.482
1997-05-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",332.227
1997-05-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",327.682
1997-05-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",299.038
1997-05-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",282.329
1997-05-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",281.155
1997-05-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",278.376
1997-05-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",271.35
1997-05-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",254.111
1997-05-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",243.006
1997-06-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",224.389
1997-06-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",234.843
1997-06-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",256.974
1997-06-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",267.64
1997-06-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",263.317
1997-06-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.2,"Freigegeben, validierte Daten",261.697
1997-06-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.9,"Freigegeben, validierte Daten",260.958
1997-06-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",316.927
1997-06-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",315.29
1997-06-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",312.912
1997-06-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",323.986
1997-06-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",390.526
1997-06-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",349.253
1997-06-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.2,"Freigegeben, validierte Daten",350.219
1997-06-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.8,"Freigegeben, validierte Daten",362.857
1997-06-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",331.473
1997-06-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.5,"Freigegeben, validierte Daten",332.534
1997-06-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.1,"Freigegeben, validierte Daten",324.68
1997-06-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.0,"Freigegeben, validierte Daten",318.991
1997-06-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.5,"Freigegeben, validierte Daten",323.058
1997-06-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",309.453
1997-06-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.3,"Freigegeben, validierte Daten",513.574
1997-06-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.0,"Freigegeben, validierte Daten",472.404
1997-06-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.6,"Freigegeben, validierte Daten",477.851
1997-06-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",478.724
1997-06-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",460.355
1997-06-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.3,"Freigegeben, validierte Daten",450.33
1997-06-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.9,"Freigegeben, validierte Daten",438.229
1997-06-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.9,"Freigegeben, validierte Daten",394.359
1997-06-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",407.41
1997-07-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.3,"Freigegeben, validierte Daten",409.939
1997-07-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.8,"Freigegeben, validierte Daten",421.024
1997-07-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",416.63
1997-07-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.6,"Freigegeben, validierte Daten",410.494
1997-07-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",499.415
1997-07-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",647.352
1997-07-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.6,"Freigegeben, validierte Daten",608.029
1997-07-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",573.078
1997-07-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",549.106
1997-07-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",536.992
1997-07-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.6,"Freigegeben, validierte Daten",539.4
1997-07-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.4,"Freigegeben, validierte Daten",516.314
1997-07-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.1,"Freigegeben, validierte Daten",483.992
1997-07-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.1,"Freigegeben, validierte Daten",456.467
1997-07-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.1,"Freigegeben, validierte Daten",457.737
1997-07-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.8,"Freigegeben, validierte Daten",436.614
1997-07-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",420.722
1997-07-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.3,"Freigegeben, validierte Daten",459.843
1997-07-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",507.722
1997-07-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",511.155
1997-07-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",491.162
1997-07-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.5,"Freigegeben, validierte Daten",498.801
