Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
1999-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",464.187,5.9,,,5.1
1999-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",453.656,6.1,,,5.3
1999-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",448.853,6.4,,,6.1
1999-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",419.991,6.3,,,6.1
1999-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",356.06,6.4,,,6.0
1999-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",328.887,6.9,,,6.0
1999-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",314.701,7.3,,,6.2
1999-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",311.267,7.3,,,6.6
1999-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",308.916,6.9,,,6.3
1999-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",297.485,6.9,,,6.3
1999-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",286.778,7.1,,,6.1
1999-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",294.74,7.4,,,6.1
1999-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",297.201,7.7,,,6.2
1999-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",291.913,8.1,,,7.0
1999-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.6,"Freigegeben, validierte Daten",284.135,8.6,,,7.7
1999-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.1,"Freigegeben, validierte Daten",302.507,8.8,,,9.4
1999-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.6,"Freigegeben, validierte Daten",310.741,9.1,,,9.2
1999-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.4,"Freigegeben, validierte Daten",329.643,9.2,,,9.5
1999-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.3,"Freigegeben, validierte Daten",445.706,9.6,,,10.4
1999-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.0,"Freigegeben, validierte Daten",539.033,9.2,,,7.8
1999-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.1,"Freigegeben, validierte Daten",547.676,8.6,,,5.4
1999-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",529.663,8.3,,,7.0
1999-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",528.428,8.5,,,8.5
1999-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",537.017,8.7,,,8.5
1999-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",562.152,8.2,,,8.3
1999-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",588.103,8.3,,,8.2
1999-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",602.044,8.2,,,7.9
1999-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",626.089,7.5,,,7.5
1999-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",636.932,7.4,,,7.3
1999-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",607.885,7.8,,,7.6
1999-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",568.915,7.9,,,7.8
1999-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",568.466,8.0,,,7.7
1999-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",564.249,8.2,,,7.8
1999-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",580.017,8.7,,,8.2
1999-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.4,"Freigegeben, validierte Daten",554.578,9.2,,,8.5
1999-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.4,"Freigegeben, validierte Daten",527.031,9.6,,,8.7
1999-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.6,"Freigegeben, validierte Daten",509.322,9.4,,,8.4
1999-04-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.8,"Freigegeben, validierte Daten",500.964,9.7,,,8.6
1999-04-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.2,"Freigegeben, validierte Daten",484.649,10.6,,,9.5
1999-04-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.6,"Freigegeben, validierte Daten",489.093,10.9,,,8.5
1999-04-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.4,"Freigegeben, validierte Daten",459.235,11.0,,,7.7
1999-04-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.7,"Freigegeben, validierte Daten",547.861,11.1,,,10.1
1999-05-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.9,"Freigegeben, validierte Daten",512.171,10.9,,,10.4
1999-05-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.9,"Freigegeben, validierte Daten",503.829,11.5,,,10.2
1999-05-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.8,"Freigegeben, validierte Daten",520.363,12.4,,,9.9
1999-05-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.6,"Freigegeben, validierte Daten",537.44,12.8,,,8.9
1999-05-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.1,"Freigegeben, validierte Daten",552.556,12.5,,,11.3
1999-05-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.0,"Freigegeben, validierte Daten",572.273,12.5,,,11.8
1999-05-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",598.639,13.3,,,11.8
1999-05-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",680.957,13.3,,,13.5
1999-05-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.6,"Freigegeben, validierte Daten",692.022,13.2,,,12.3
1999-05-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.1,"Freigegeben, validierte Daten",669.361,13.6,,,12.4
1999-05-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.0,"Freigegeben, validierte Daten",682.351,13.5,,,13.2
1999-05-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",990.165,13.2,,,13.3
1999-05-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.2,"Freigegeben, validierte Daten",918.594,12.6,,,13.2
1999-05-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",905.129,12.7,,,12.1
1999-05-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",885.123,12.3,,,11.5
1999-05-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",855.89,12.7,,,10.6
1999-05-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.1,"Freigegeben, validierte Daten",857.335,12.4,,,10.0
1999-05-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.8,"Freigegeben, validierte Daten",840.102,12.1,,,10.6
1999-05-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.1,"Freigegeben, validierte Daten",845.593,12.4,,,10.8
1999-05-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.1,"Freigegeben, validierte Daten",836.579,12.4,,,11.3
1999-05-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",831.445,12.7,,,11.9
1999-05-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.6,"Freigegeben, validierte Daten",814.803,11.9,,,12.0
1999-05-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.6,"Freigegeben, validierte Daten",804.883,11.9,,,11.6
1999-05-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.4,"Freigegeben, validierte Daten",788.381,12.8,,,11.3
1999-05-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.6,"Freigegeben, validierte Daten",791.103,13.0,,,11.4
1999-05-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.7,"Freigegeben, validierte Daten",792.766,13.1,,,12.0
1999-05-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.2,"Freigegeben, validierte Daten",780.144,13.6,,,13.0
1999-05-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.7,"Freigegeben, validierte Daten",774.51,14.2,,,13.4
1999-05-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.6,"Freigegeben, validierte Daten",751.073,14.1,,,12.9
1999-05-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",734.399,15.0,,,14.7
1999-05-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",724.342,15.5,,,15.4
1999-06-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.8,"Freigegeben, validierte Daten",716.725,16.4,,,14.5
1999-06-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",727.146,16.8,,,15.5
1999-06-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.5,"Freigegeben, validierte Daten",754.97,16.1,,,15.9
1999-06-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.5,"Freigegeben, validierte Daten",739.024,16.1,,,16.2
1999-06-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",720.872,15.0,,,14.8
1999-06-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.2,"Freigegeben, validierte Daten",719.518,14.7,,,14.2
1999-06-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.3,"Freigegeben, validierte Daten",686.902,14.8,,,14.0
1999-06-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",786.436,15.5,,,14.5
1999-06-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.1,"Freigegeben, validierte Daten",762.323,14.6,,,13.8
1999-06-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.6,"Freigegeben, validierte Daten",752.075,15.1,,,12.8
1999-06-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.0,"Freigegeben, validierte Daten",700.822,14.5,,,13.6
1999-06-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.1,"Freigegeben, validierte Daten",613.269,14.6,,,13.0
1999-06-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.6,"Freigegeben, validierte Daten",597.96,15.1,,,13.7
1999-06-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.6,"Freigegeben, validierte Daten",623.281,15.1,,,13.9
1999-06-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.3,"Freigegeben, validierte Daten",590.414,14.8,,,13.5
1999-06-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",583.044,15.2,,,13.3
1999-06-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",562.178,15.7,,,14.1
1999-06-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",534.61,15.8,,,14.8
1999-06-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.5,"Freigegeben, validierte Daten",517.496,15.6,,,14.0
1999-06-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.1,"Freigegeben, validierte Daten",446.685,15.7,,,15.2
1999-06-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.3,"Freigegeben, validierte Daten",455.455,16.0,,,16.9
1999-06-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.1,"Freigegeben, validierte Daten",437.239,15.1,,,16.0
1999-06-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.3,"Freigegeben, validierte Daten",424.459,15.1,,,14.5
1999-06-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.2,"Freigegeben, validierte Daten",387.045,16.2,,,14.6
1999-06-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.0,"Freigegeben, validierte Daten",359.937,16.3,,,15.8
1999-06-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.4,"Freigegeben, validierte Daten",361.118,16.6,,,16.8
1999-06-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.9,"Freigegeben, validierte Daten",370.859,16.6,,,17.5
1999-06-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",434.64,16.9,,,18.1
1999-06-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",400.55,16.2,,,17.3
1999-06-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.1,"Freigegeben, validierte Daten",409.136,16.9,,,17.5
1999-07-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",398.398,17.0,,,17.7
1999-07-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.9,"Freigegeben, validierte Daten",394.119,17.8,,,17.4
1999-07-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",355.548,18.6,,,17.7
1999-07-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.6,"Freigegeben, validierte Daten",335.439,19.2,,,18.4
1999-07-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.8,"Freigegeben, validierte Daten",334.885,19.7,,,18.9
1999-07-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.4,"Freigegeben, validierte Daten",383.766,19.5,,,18.7
1999-07-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",418.252,18.7,,,19.1
1999-07-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",422.041,18.3,,,16.1
1999-07-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.8,"Freigegeben, validierte Daten",404.387,18.6,,,14.8
1999-07-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",395.439,18.1,,,15.5
1999-07-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.0,"Freigegeben, validierte Daten",398.238,17.9,,,17.4
1999-07-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.5,"Freigegeben, validierte Daten",412.007,18.2,,,18.3
1999-07-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.2,"Freigegeben, validierte Daten",431.811,18.3,,,18.3
1999-07-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.5,"Freigegeben, validierte Daten",530.934,18.4,,,18.8
1999-07-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",494.846,17.9,,,19.2
1999-07-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",469.369,18.1,,,18.3
1999-07-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",433.638,18.6,,,17.7
1999-07-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",417.361,19.3,,,18.5
1999-07-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.9,"Freigegeben, validierte Daten",397.689,19.5,,,19.2
1999-07-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",432.352,19.8,,,20.0
1999-07-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.2,"Freigegeben, validierte Daten",422.345,19.9,,,20.7
1999-07-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.4,"Freigegeben, validierte Daten",398.889,19.7,,,20.4
1999-07-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.9,"Freigegeben, validierte Daten",374.394,18.6,,,19.2
1999-07-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",325.316,18.4,,,16.9
1999-07-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",296.294,19.0,,,16.5
1999-07-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",295.767,19.4,,,17.6
1999-07-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",296.749,19.5,,,18.2
1999-07-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",290.757,19.5,,,19.3
1999-07-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.4,"Freigegeben, validierte Daten",289.538,19.6,,,18.4
1999-07-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.0,"Freigegeben, validierte Daten",289.476,19.9,,,18.5
1999-07-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.8,"Freigegeben, validierte Daten",287.723,20.0,,,19.1
1999-08-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",281.596,20.2,,,19.8
1999-08-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.1,"Freigegeben, validierte Daten",268.062,20.5,,,20.0
1999-08-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.1,"Freigegeben, validierte Daten",278.56,20.5,,,20.0
1999-08-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.3,"Freigegeben, validierte Daten",272.565,20.5,,,19.8
1999-08-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.6,"Freigegeben, validierte Daten",276.796,20.7,,,20.9
1999-08-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.8,"Freigegeben, validierte Daten",280.371,20.9,,,20.6
1999-08-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.4,"Freigegeben, validierte Daten",323.548,21.2,,,21.5
1999-08-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.3,"Freigegeben, validierte Daten",283.719,21.6,,,21.0
1999-08-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.0,"Freigegeben, validierte Daten",281.489,21.7,,,21.5
1999-08-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.4,"Freigegeben, validierte Daten",378.886,22.1,,,21.8
1999-08-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.6,"Freigegeben, validierte Daten",364.093,21.2,,,21.4
1999-08-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.6,"Freigegeben, validierte Daten",336.521,20.5,,,20.0
1999-08-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.0,"Freigegeben, validierte Daten",376.784,20.2,,,19.4
1999-08-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.3,"Freigegeben, validierte Daten",393.334,19.8,,,19.7
1999-08-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",396.012,19.7,,,20.4
1999-08-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.5,"Freigegeben, validierte Daten",393.096,19.4,,,19.7
1999-08-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",429.883,19.1,,,19.5
1999-08-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",401.481,19.0,,,18.9
1999-08-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",396.663,19.1,,,19.2
1999-08-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.9,"Freigegeben, validierte Daten",479.508,19.1,,,18.9
1999-08-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.4,"Freigegeben, validierte Daten",480.747,18.5,,,17.8
1999-08-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.3,"Freigegeben, validierte Daten",458.974,18.7,,,17.1
1999-08-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",433.847,18.8,,,17.7
1999-08-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.3,"Freigegeben, validierte Daten",405.728,19.0,,,18.5
1999-08-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",394.904,19.2,,,18.2
1999-08-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",401.581,19.7,,,19.0
1999-08-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",397.255,19.7,,,19.3
1999-08-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.5,"Freigegeben, validierte Daten",390.978,19.8,,,19.0
1999-08-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",352.274,19.8,,,18.1
1999-08-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",327.082,19.5,,,18.0
1999-08-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",322.489,19.5,,,18.8
1999-09-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.8,"Freigegeben, validierte Daten",315.147,19.5,,,19.0
1999-09-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.2,"Freigegeben, validierte Daten",289.587,19.7,,,17.9
1999-09-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.9,"Freigegeben, validierte Daten",265.675,19.5,,,16.9
1999-09-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.3,"Freigegeben, validierte Daten",250.879,19.3,,,18.3
1999-09-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.8,"Freigegeben, validierte Daten",251.555,19.1,,,19.3
1999-09-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.2,"Freigegeben, validierte Daten",249.82,18.9,,,19.6
1999-09-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.0,"Freigegeben, validierte Daten",242.925,19.2,,,20.0
1999-09-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.4,"Freigegeben, validierte Daten",227.347,19.4,,,19.4
1999-09-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.8,"Freigegeben, validierte Daten",221.048,19.7,,,18.9
1999-09-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.0,"Freigegeben, validierte Daten",218.916,20.0,,,19.0
1999-09-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.6,"Freigegeben, validierte Daten",213.436,20.1,,,19.3
