Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-09-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",3.441
2003-09-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.0,"Freigegeben, validierte Daten",3.374
2003-09-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",3.838
2003-09-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",4.421
2003-09-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",4.639
2003-09-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.8,"Freigegeben, validierte Daten",5.427
2003-09-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.0,"Freigegeben, validierte Daten",6.48
2003-09-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",7.407
2003-09-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.0,"Freigegeben, validierte Daten",8.112
2003-09-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.0,"Freigegeben, validierte Daten",8.321
2003-09-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",7.213
2003-09-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",6.076
2003-09-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",5.372
2003-09-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",5.334
2003-09-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",5.328
2003-09-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",5.304
2003-09-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.5,"Freigegeben, validierte Daten",4.557
2003-09-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.4,"Freigegeben, validierte Daten",3.794
2003-09-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.9,"Freigegeben, validierte Daten",3.549
2003-10-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",3.505
2003-10-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",3.952
2003-10-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.7,"Freigegeben, validierte Daten",3.966
2003-10-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.1,"Freigegeben, validierte Daten",4.242
2003-10-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.6,"Freigegeben, validierte Daten",2.453
2003-10-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",2.255
2003-10-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",2.015
2003-10-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",1.895
2003-10-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",3.478
2003-10-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.4,"Freigegeben, validierte Daten",2.945
2003-10-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.3,"Freigegeben, validierte Daten",2.683
2003-10-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",2.704
2003-10-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",2.713
2003-10-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.6,"Freigegeben, validierte Daten",2.615
2003-10-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.0,"Freigegeben, validierte Daten",2.544
2003-10-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",2.438
2003-10-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",2.244
2003-10-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.9,"Freigegeben, validierte Daten",1.988
2003-10-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.3,"Freigegeben, validierte Daten",1.93
2003-10-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.0,"Freigegeben, validierte Daten",1.785
2003-10-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.8,"Freigegeben, validierte Daten",1.624
2003-10-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",1.435
2003-10-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",1.324
2003-10-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",1.217
2003-10-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",1.155
2003-10-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",1.125
2003-10-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",1.113
2003-10-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",1.081
2003-10-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",1.07
2003-10-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",1.055
2003-10-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",1.026
2003-11-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",1.049
2003-11-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",1.009
2003-11-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",1.004
2003-11-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.995
2003-11-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",1.008
2003-11-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",1.054
2003-11-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.3,"Freigegeben, validierte Daten",1.041
2003-11-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",0.997
2003-11-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.969
2003-11-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",0.953
2003-11-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",0.963
2003-11-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.956
2003-11-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",0.948
2003-11-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.919
2003-11-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.906
2003-11-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",0.889
2003-11-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",0.912
2003-11-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.9,"Freigegeben, validierte Daten",0.907
2003-11-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",0.92
2003-11-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",0.941
2003-11-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",0.934
2003-11-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",0.913
2003-11-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.0,"Freigegeben, validierte Daten",0.881
2003-11-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",0.874
2003-11-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",0.868
2003-11-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",0.829
2003-11-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.827
2003-11-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.818
2003-11-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",0.786
2003-11-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.803
2003-12-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.6,"Freigegeben, validierte Daten",0.773
2003-12-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.9,"Freigegeben, validierte Daten",0.774
2003-12-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",0.795
2003-12-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",0.754
2003-12-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.752
2003-12-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",0.714
2003-12-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.686
2003-12-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.643
2003-12-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.683
2003-12-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.704
2003-12-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.675
2003-12-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",0.696
2003-12-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",0.697
2003-12-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.738
2003-12-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.67
2003-12-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",0.672
2003-12-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.672
2003-12-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.662
2003-12-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.642
2003-12-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",0.632
2003-12-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",0.628
2003-12-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.636
2003-12-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.5,"Freigegeben, validierte Daten",0.599
2003-12-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.607
2003-12-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",0.625
2003-12-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",0.622
2003-12-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.621
2003-12-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.618
2003-12-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.617
2003-12-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.607
2003-12-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6380431652069092,"Freigegeben, validierte Daten",0.599
2004-01-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4700736999511719,hinzugefÃ¼gte Daten,0.594
2004-01-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.64,"Freigegeben, validierte Daten",0.588
2004-01-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.79,"Freigegeben, validierte Daten",0.567
2004-01-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.68,"Freigegeben, validierte Daten",0.575
2004-01-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.42,"Freigegeben, validierte Daten",0.581
2004-01-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.03,"Freigegeben, validierte Daten",0.583
2004-01-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.16,"Freigegeben, validierte Daten",0.584
2004-01-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.87,"Freigegeben, validierte Daten",0.578
2004-01-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.69,"Freigegeben, validierte Daten",0.586
2004-01-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.05,"Freigegeben, validierte Daten",0.585
2004-01-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.51,"Freigegeben, validierte Daten",0.577
2004-01-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.85,"Freigegeben, validierte Daten",0.588
2004-01-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.77,"Freigegeben, validierte Daten",0.679
2004-01-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.77,"Freigegeben, validierte Daten",0.673
2004-01-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.03,"Freigegeben, validierte Daten",0.601
2004-01-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.34,"Freigegeben, validierte Daten",0.587
2004-01-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.68,"Freigegeben, validierte Daten",0.587
2004-01-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.73,"Freigegeben, validierte Daten",0.591
2004-01-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.08,"Freigegeben, validierte Daten",0.567
2004-01-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.581
2004-01-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.37,"Freigegeben, validierte Daten",0.575
2004-01-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.05,"Freigegeben, validierte Daten",0.574
2004-01-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.29,"Freigegeben, validierte Daten",0.57
2004-01-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.36,"Freigegeben, validierte Daten",0.553
2004-01-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.35,"Freigegeben, validierte Daten",0.565
2004-01-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.27,"Freigegeben, validierte Daten",0.552
2004-01-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.64,"Freigegeben, validierte Daten",0.561
2004-01-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.55,"Freigegeben, validierte Daten",0.541
2004-01-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.08,"Freigegeben, validierte Daten",0.532
2004-01-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.71,"Freigegeben, validierte Daten",0.518
2004-01-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.56,"Freigegeben, validierte Daten",0.518
2004-02-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.74,"Freigegeben, validierte Daten",0.517
2004-02-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.92,"Freigegeben, validierte Daten",0.513
2004-02-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.07,"Freigegeben, validierte Daten",0.515
2004-02-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.02,"Freigegeben, validierte Daten",0.516
2004-02-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.95,"Freigegeben, validierte Daten",0.516
2004-02-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.516
2004-02-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.41,"Freigegeben, validierte Daten",0.518
2004-02-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.84,"Freigegeben, validierte Daten",0.51
2004-02-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.52,"Freigegeben, validierte Daten",0.521
2004-02-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.516
2004-02-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.97,"Freigegeben, validierte Daten",0.513
2004-02-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.517
2004-02-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.88,"Freigegeben, validierte Daten",0.518
2004-02-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.75,"Freigegeben, validierte Daten",0.518
2004-02-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.56,"Freigegeben, validierte Daten",0.52
2004-02-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.52,"Freigegeben, validierte Daten",0.515
2004-02-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.52,"Freigegeben, validierte Daten",0.515
2004-02-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.69,"Freigegeben, validierte Daten",0.516
2004-02-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.82,"Freigegeben, validierte Daten",0.52
2004-02-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.08,"Freigegeben, validierte Daten",0.513
2004-02-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.28,"Freigegeben, validierte Daten",0.492
2004-02-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.54,"Freigegeben, validierte Daten",0.502
2004-02-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.503
2004-02-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.62,"Freigegeben, validierte Daten",0.494
2004-02-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.99,"Freigegeben, validierte Daten",0.481
2004-02-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.36,"Freigegeben, validierte Daten",0.489
2004-02-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.17,"Freigegeben, validierte Daten",0.48
2004-02-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.68,"Freigegeben, validierte Daten",0.478
2004-02-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.81,"Freigegeben, validierte Daten",0.466
2004-03-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.81,"Freigegeben, validierte Daten",0.468
2004-03-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.11,"Freigegeben, validierte Daten",0.458
2004-03-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.39,"Freigegeben, validierte Daten",0.454
2004-03-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.56,"Freigegeben, validierte Daten",0.452
2004-03-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.49,"Freigegeben, validierte Daten",0.456
2004-03-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.44,"Freigegeben, validierte Daten",0.458
2004-03-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.45,"Freigegeben, validierte Daten",0.457
2004-03-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.82,"Freigegeben, validierte Daten",0.455
2004-03-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.45,"Freigegeben, validierte Daten",0.448
2004-03-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.09,"Freigegeben, validierte Daten",0.444
2004-03-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.65,"Freigegeben, validierte Daten",0.461
2004-03-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.21,"Freigegeben, validierte Daten",0.452
2004-03-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.72,"Freigegeben, validierte Daten",0.448
2004-03-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.17,"Freigegeben, validierte Daten",0.442
2004-03-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.84,"Freigegeben, validierte Daten",0.458
2004-03-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.9,"Freigegeben, validierte Daten",0.49
2004-03-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.84,"Freigegeben, validierte Daten",0.554
2004-03-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.73,"Freigegeben, validierte Daten",0.635
2004-03-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.84,"Freigegeben, validierte Daten",0.691
2004-03-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.82,"Freigegeben, validierte Daten",0.74
2004-03-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",0.758
2004-03-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.39,"Freigegeben, validierte Daten",0.798
