Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2009
2004-03-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.09,"Freigegeben, validierte Daten",0.444,4.26
2004-03-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.65,"Freigegeben, validierte Daten",0.461,4.26
2004-03-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.21,"Freigegeben, validierte Daten",0.452,4.27
2004-03-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.72,"Freigegeben, validierte Daten",0.448,5.12
2004-03-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.17,"Freigegeben, validierte Daten",0.442,6.4
2004-03-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.84,"Freigegeben, validierte Daten",0.458,6.58
2004-03-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.9,"Freigegeben, validierte Daten",0.49,6.06
2004-03-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.84,"Freigegeben, validierte Daten",0.554,6.07
2004-03-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.73,"Freigegeben, validierte Daten",0.635,6.2
2004-03-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.84,"Freigegeben, validierte Daten",0.691,6.8
2004-03-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.82,"Freigegeben, validierte Daten",0.74,7.33
2004-03-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",0.758,7.75
2004-03-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.39,"Freigegeben, validierte Daten",0.798,7.25
2004-03-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.28,"Freigegeben, validierte Daten",0.708,5.62
2004-03-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",0.652,4.75
2004-03-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.46,"Freigegeben, validierte Daten",0.634,4.74
2004-03-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.43,"Freigegeben, validierte Daten",0.608,4.82
2004-03-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.65,"Freigegeben, validierte Daten",0.59,5.15
2004-03-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.65,"Freigegeben, validierte Daten",0.598,6.28
2004-03-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.99,"Freigegeben, validierte Daten",0.652,6.55
2004-03-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.75,"Freigegeben, validierte Daten",0.702,5.96
2004-03-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.14,"Freigegeben, validierte Daten",0.73,6.52
2004-04-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.18,"Freigegeben, validierte Daten",0.867,7.08
2004-04-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.36,"Freigegeben, validierte Daten",1.029,7.64
2004-04-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.21,"Freigegeben, validierte Daten",1.06,8.91
2004-04-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.39,"Freigegeben, validierte Daten",0.978,8.49
2004-04-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.92,"Freigegeben, validierte Daten",0.966,8.98
2004-04-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.89,"Freigegeben, validierte Daten",0.958,7.61
2004-04-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.75,"Freigegeben, validierte Daten",0.891,6.68
2004-04-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.73,"Freigegeben, validierte Daten",0.818,6.36
2004-04-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.13,"Freigegeben, validierte Daten",0.779,6.56
2004-04-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",0.757,6.77
2004-04-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.35,"Freigegeben, validierte Daten",0.726,7.46
2004-04-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.58,"Freigegeben, validierte Daten",0.742,8.7
2004-04-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.59,"Freigegeben, validierte Daten",0.772,7.99
2004-04-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.82,"Freigegeben, validierte Daten",0.787,7.29
2004-04-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.89,"Freigegeben, validierte Daten",0.807,8.21
2004-04-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.06,"Freigegeben, validierte Daten",0.8,8.22
2004-04-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.19,"Freigegeben, validierte Daten",0.834,9.24
2004-04-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.47,"Freigegeben, validierte Daten",0.916,10.28
2004-04-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.73,"Freigegeben, validierte Daten",1.037,8.54
2004-04-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",0.956,7.46
2004-04-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.37,"Freigegeben, validierte Daten",0.998,8.93
2004-04-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",1.28,9.37
2004-04-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.23,"Freigegeben, validierte Daten",1.75,10.0
2004-04-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.13,"Freigegeben, validierte Daten",2.272,10.32
2004-04-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.79,"Freigegeben, validierte Daten",2.413,10.16
2004-04-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.01,"Freigegeben, validierte Daten",2.479,9.27
2004-04-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.98,"Freigegeben, validierte Daten",2.682,9.06
2004-04-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.28,"Freigegeben, validierte Daten",2.681,9.45
2004-04-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",2.646,9.42
2004-04-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.14,"Freigegeben, validierte Daten",2.619,9.42
2004-05-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.16,"Freigegeben, validierte Daten",2.501,9.03
2004-05-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.26,"Freigegeben, validierte Daten",2.355,10.21
2004-05-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.49,"Freigegeben, validierte Daten",2.132,9.81
2004-05-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.64,"Freigegeben, validierte Daten",2.145,9.05
2004-05-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.94,"Freigegeben, validierte Daten",2.372,8.25
2004-05-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.15,"Freigegeben, validierte Daten",1.966,6.82
2004-05-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",1.691,6.76
2004-05-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.42,"Freigegeben, validierte Daten",1.497,7.83
2004-05-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.21,"Freigegeben, validierte Daten",1.397,8.14
2004-05-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.83,"Freigegeben, validierte Daten",1.355,8.71
2004-05-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.11,"Freigegeben, validierte Daten",1.479,9.45
2004-05-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.35,"Freigegeben, validierte Daten",1.942,9.49
2004-05-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.17,"Freigegeben, validierte Daten",2.483,9.29
2004-05-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.21,"Freigegeben, validierte Daten",2.714,9.4
2004-05-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.96,"Freigegeben, validierte Daten",3.159,10.66
2004-05-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.48,"Freigegeben, validierte Daten",4.072,11.64
2004-05-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.83,"Freigegeben, validierte Daten",4.834,10.77
2004-05-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.81,"Freigegeben, validierte Daten",5.65,10.37
2004-05-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.77,"Freigegeben, validierte Daten",6.424,10.06
2004-05-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.74,"Freigegeben, validierte Daten",7.486,10.34
2004-05-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",7.032,10.0
2004-05-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.53,"Freigegeben, validierte Daten",6.051,9.48
2004-05-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.39,"Freigegeben, validierte Daten",5.133,9.46
2004-05-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.55,"Freigegeben, validierte Daten",4.843,9.11
2004-05-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.81,"Freigegeben, validierte Daten",5.197,8.8
2004-05-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.8,"Freigegeben, validierte Daten",4.977,9.0
2004-05-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.66,"Freigegeben, validierte Daten",4.527,8.84
2004-05-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.04,"Freigegeben, validierte Daten",4.567,9.56
2004-05-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.87,"Freigegeben, validierte Daten",4.95,9.62
2004-05-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.13,"Freigegeben, validierte Daten",5.61,9.88
2004-05-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.52,"Freigegeben, validierte Daten",5.791,9.87
2004-06-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.16,"Freigegeben, validierte Daten",5.419,8.48
2004-06-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.38,"Freigegeben, validierte Daten",8.381,8.34
2004-06-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.56,"Freigegeben, validierte Daten",6.627,8.17
2004-06-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.37,"Freigegeben, validierte Daten",5.116,8.77
2004-06-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.32,"Freigegeben, validierte Daten",4.868,10.02
2004-06-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.83,"Freigegeben, validierte Daten",5.441,10.46
2004-06-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.81,"Freigegeben, validierte Daten",6.486,10.43
2004-06-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",8.357,10.35
2004-06-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.49,"Freigegeben, validierte Daten",10.466,10.13
2004-06-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.58,"Freigegeben, validierte Daten",12.573,10.65
2004-06-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.94,"Freigegeben, validierte Daten",12.073,10.3
2004-06-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.91,"Freigegeben, validierte Daten",11.048,10.21
2004-06-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.69,"Freigegeben, validierte Daten",8.635,9.93
2004-06-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.18,"Freigegeben, validierte Daten",6.901,9.27
2004-06-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.39,"Freigegeben, validierte Daten",7.289,9.37
2004-06-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.03,"Freigegeben, validierte Daten",6.897,9.32
2004-06-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.79,"Freigegeben, validierte Daten",8.054,9.71
2004-06-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.26,"Freigegeben, validierte Daten",8.595,10.09
2004-06-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.16,"Freigegeben, validierte Daten",7.394,9.82
2004-06-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.14,"Freigegeben, validierte Daten",5.993,9.55
2004-06-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",5.028,9.24
2004-06-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.18,"Freigegeben, validierte Daten",4.795,8.84
2004-06-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.06,"Freigegeben, validierte Daten",6.53,8.9
2004-06-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",8.773,9.67
2004-06-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.39,"Freigegeben, validierte Daten",8.429,10.34
2004-06-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.57,"Freigegeben, validierte Daten",8.184,10.45
2004-06-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.65,"Freigegeben, validierte Daten",9.295,10.74
2004-06-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.74,"Freigegeben, validierte Daten",16.734,11.04
2004-06-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.63,"Freigegeben, validierte Daten",16.12,10.62
2004-06-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.69,"Freigegeben, validierte Daten",13.683,9.73
2004-07-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.21,"Freigegeben, validierte Daten",11.51,9.35
2004-07-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.12,"Freigegeben, validierte Daten",9.617,9.19
2004-07-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.35,"Freigegeben, validierte Daten",9.347,9.72
2004-07-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.46,"Freigegeben, validierte Daten",9.658,10.23
2004-07-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.36,"Freigegeben, validierte Daten",9.284,10.36
2004-07-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.52,"Freigegeben, validierte Daten",12.426,9.2
2004-07-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.76,"Freigegeben, validierte Daten",11.617,9.25
2004-07-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.66,"Freigegeben, validierte Daten",14.478,9.59
2004-07-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.31,"Freigegeben, validierte Daten",11.365,9.4
2004-07-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.36,"Freigegeben, validierte Daten",7.751,9.48
2004-07-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.78,"Freigegeben, validierte Daten",5.758,9.73
2004-07-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.08,"Freigegeben, validierte Daten",4.574,9.34
2004-07-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.29,"Freigegeben, validierte Daten",4.258,8.93
2004-07-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.04,"Freigegeben, validierte Daten",4.518,9.46
2004-07-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.54,"Freigegeben, validierte Daten",6.603,10.48
2004-07-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.4,"Freigegeben, validierte Daten",8.508,11.09
2004-07-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.4,"Freigegeben, validierte Daten",11.376,10.9
2004-07-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.29,"Freigegeben, validierte Daten",15.069,11.05
2004-07-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.25,"Freigegeben, validierte Daten",14.937,10.5
2004-07-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",14.076,9.48
2004-07-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.53,"Freigegeben, validierte Daten",15.641,9.68
2004-07-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.49,"Freigegeben, validierte Daten",17.484,10.19
2004-07-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.35,"Freigegeben, validierte Daten",17.858,10.02
2004-07-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.61,"Freigegeben, validierte Daten",18.751,9.83
2004-07-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.74,"Freigegeben, validierte Daten",17.094,9.84
2004-07-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.21,"Freigegeben, validierte Daten",13.263,9.91
2004-07-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",12.344,9.56
2004-07-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.89,"Freigegeben, validierte Daten",12.163,9.47
2004-07-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.26,"Freigegeben, validierte Daten",13.298,9.99
2004-07-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.42,"Freigegeben, validierte Daten",14.547,10.09
2004-07-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.4,"Freigegeben, validierte Daten",14.49,10.09
2004-08-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.5,"Freigegeben, validierte Daten",15.257,10.27
2004-08-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.6,"Freigegeben, validierte Daten",15.54,10.15
2004-08-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.33,"Freigegeben, validierte Daten",14.38,9.97
2004-08-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.65,"Freigegeben, validierte Daten",15.954,9.59
2004-08-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.85,"Freigegeben, validierte Daten",16.439,9.74
2004-08-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.56,"Freigegeben, validierte Daten",14.618,9.89
2004-08-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.67,"Freigegeben, validierte Daten",16.18,10.52
2004-08-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.23,"Freigegeben, validierte Daten",15.61,10.46
2004-08-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.69,"Freigegeben, validierte Daten",12.246,9.32
2004-08-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.74,"Freigegeben, validierte Daten",14.81,9.13
2004-08-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.65,"Freigegeben, validierte Daten",19.41,10.49
2004-08-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.5,"Freigegeben, validierte Daten",18.709,9.81
2004-08-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.44,"Freigegeben, validierte Daten",13.637,9.64
2004-08-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.28,"Freigegeben, validierte Daten",9.551,9.52
2004-08-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",9.405,9.81
2004-08-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.93,"Freigegeben, validierte Daten",9.157,9.06
2004-08-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.05,"Freigegeben, validierte Daten",10.42,8.92
2004-08-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.33,"Freigegeben, validierte Daten",17.894,9.88
2004-08-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.39,"Freigegeben, validierte Daten",14.889,10.11
2004-08-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.08,"Freigegeben, validierte Daten",16.456,10.25
2004-08-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.13,"Freigegeben, validierte Daten",9.523,9.62
2004-08-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.17,"Freigegeben, validierte Daten",7.969,9.23
2004-08-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.13,"Freigegeben, validierte Daten",9.468,9.35
2004-08-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.67,"Freigegeben, validierte Daten",17.4,9.48
2004-08-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",10.181,9.06
2004-08-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.0,"Freigegeben, validierte Daten",8.12,9.21
2004-08-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.97,"Freigegeben, validierte Daten",6.701,9.0
2004-08-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",5.964,10.48
2004-08-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",5.845,11.31
2004-08-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.2,"Freigegeben, validierte Daten",5.772,10.78
2004-08-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.3,"Freigegeben, validierte Daten",6.458,10.24
2004-09-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.97,"Freigegeben, validierte Daten",6.694,9.39
2004-09-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.61,"Freigegeben, validierte Daten",8.019,9.31
2004-09-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.75,"Freigegeben, validierte Daten",9.061,9.5
2004-09-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.58,"Freigegeben, validierte Daten",9.405,9.61
2004-09-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.54,"Freigegeben, validierte Daten",10.91,10.48
2004-09-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.53,"Freigegeben, validierte Daten",11.289,10.24
2004-09-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.56,"Freigegeben, validierte Daten",11.171,9.11
2004-09-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.53,"Freigegeben, validierte Daten",10.379,8.97
