Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2002-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.485404968261719,hinzugefügte Daten,15.724
2002-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.976057052612305,hinzugefügte Daten,16.872
2002-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.826480865478516,hinzugefügte Daten,25.34
2002-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.7906694412231445,hinzugefügte Daten,9.061
2002-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.674498081207275,hinzugefügte Daten,7.523
2002-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.030567169189453,hinzugefügte Daten,7.563
2002-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.892085075378418,hinzugefügte Daten,8.31
2002-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.49869966506958,hinzugefügte Daten,4.937
2002-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.674105644226074,hinzugefügte Daten,3.301
2002-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.128512382507324,hinzugefügte Daten,2.539
2002-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.440835952758789,hinzugefügte Daten,2.166
2002-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.9319486618042,hinzugefügte Daten,1.953
2002-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.706990242004395,hinzugefügte Daten,1.897
2002-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.342535018920898,hinzugefügte Daten,2.104
2002-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.035326957702637,hinzugefügte Daten,7.015
2002-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.549578666687012,hinzugefügte Daten,12.555
2002-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.158111095428467,hinzugefügte Daten,4.762
2002-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.898955345153809,hinzugefügte Daten,2.801
2002-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.916854381561279,hinzugefügte Daten,2.235
2002-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.0932393074035645,hinzugefügte Daten,2.0
2002-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.142193794250488,hinzugefügte Daten,2.012
2002-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.388453483581543,hinzugefügte Daten,4.558
2002-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.564205169677734,hinzugefügte Daten,4.502
2002-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.121954917907715,hinzugefügte Daten,7.982
2002-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.456433296203613,hinzugefügte Daten,3.987
2002-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.689061164855957,hinzugefügte Daten,9.127
2002-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.128201007843018,hinzugefügte Daten,11.322
2002-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.558697700500488,hinzugefügte Daten,7.916
2002-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.356925010681152,hinzugefügte Daten,4.879
2002-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.665896415710449,hinzugefügte Daten,4.485
2002-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.17912483215332,hinzugefügte Daten,3.531
2002-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.888523101806641,hinzugefügte Daten,4.016
2002-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.063223838806152,hinzugefügte Daten,4.439
2002-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.8030853271484375,hinzugefügte Daten,2.98
2002-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.150903701782227,hinzugefügte Daten,4.285
2002-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.416436195373535,hinzugefügte Daten,2.679
2002-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.186130046844482,hinzugefügte Daten,2.331
2002-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.075584888458252,hinzugefügte Daten,2.002
2002-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.363800048828125,hinzugefügte Daten,1.707
2002-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.32398509979248,hinzugefügte Daten,1.596
2002-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.2158784866333,hinzugefügte Daten,1.477
2002-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.22385025024414,hinzugefügte Daten,5.974
2002-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.020254135131836,hinzugefügte Daten,14.687
2002-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.157678604125977,hinzugefügte Daten,12.51
2002-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.803369998931885,hinzugefügte Daten,11.92
2002-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.36551570892334,hinzugefügte Daten,6.234
2002-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.733116149902344,hinzugefügte Daten,4.629
2002-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.5363688468933105,hinzugefügte Daten,4.055
2002-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.537758827209473,hinzugefügte Daten,10.071
2002-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.5120134353637695,hinzugefügte Daten,9.65
2002-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.888706684112549,hinzugefügte Daten,21.057
2002-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.581040859222412,hinzugefügte Daten,10.191
2002-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.718380928039551,hinzugefügte Daten,5.259
2002-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.200301647186279,hinzugefügte Daten,4.43
2002-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.633449554443359,hinzugefügte Daten,4.667
2002-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.979232311248779,hinzugefügte Daten,10.264
2002-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.871084690093994,hinzugefügte Daten,8.648
2002-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.00278377532959,hinzugefügte Daten,4.435
2002-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.876229286193848,hinzugefügte Daten,4.768
2002-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.483299732208252,hinzugefügte Daten,3.47
2002-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.9685587882995605,hinzugefügte Daten,2.601
2002-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.0078959465026855,hinzugefügte Daten,2.5
2002-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.244104862213135,hinzugefügte Daten,2.228
2002-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.337492942810059,hinzugefügte Daten,1.974
2002-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.049387454986572,hinzugefügte Daten,1.98
2002-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.432244777679443,hinzugefügte Daten,2.469
2002-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.118768692016602,hinzugefügte Daten,2.483
2002-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.810584545135498,hinzugefügte Daten,2.14
2002-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.121204853057861,hinzugefügte Daten,6.143
2002-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.875424385070801,hinzugefügte Daten,4.863
2002-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.347492694854736,hinzugefügte Daten,3.491
2002-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.273443222045898,hinzugefügte Daten,2.703
2002-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.631464004516602,hinzugefügte Daten,2.37
2002-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.344247817993164,hinzugefügte Daten,2.092
2002-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.208141326904297,hinzugefügte Daten,1.907
2002-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.250341892242432,hinzugefügte Daten,1.766
2002-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.933814764022827,hinzugefügte Daten,1.653
2002-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4609344005584717,hinzugefügte Daten,1.454
2002-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5657904148101807,hinzugefügte Daten,1.35
2002-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0345494747161865,hinzugefügte Daten,1.31
2002-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6777275800704956,hinzugefügte Daten,1.23
2002-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5436960458755493,hinzugefügte Daten,1.21
2002-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.139336109161377,hinzugefügte Daten,1.23
2002-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9030629396438599,hinzugefügte Daten,1.197
2002-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.411634683609009,hinzugefügte Daten,1.132
2002-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8473024368286133,hinzugefügte Daten,1.2
2002-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2844624519348145,hinzugefügte Daten,6.356
2002-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1687653064727783,hinzugefügte Daten,2.731
2002-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.508932113647461,hinzugefügte Daten,1.893
2002-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.577120065689087,hinzugefügte Daten,1.592
2002-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.754843235015869,hinzugefügte Daten,4.895
2002-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.590374946594238,hinzugefügte Daten,7.325
2002-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.16748571395874,hinzugefügte Daten,10.029
2002-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.224310874938965,hinzugefügte Daten,5.082
2002-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.960005760192871,hinzugefügte Daten,3.059
2002-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.6185407638549805,hinzugefügte Daten,2.303
2002-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.65392541885376,hinzugefügte Daten,1.949
2002-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.501245975494385,hinzugefügte Daten,2.914
2002-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.347604751586914,hinzugefügte Daten,5.304
2002-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.052481651306152,hinzugefügte Daten,4.923
2002-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.662539958953857,hinzugefügte Daten,6.799
2003-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.563620567321777,hinzugefügte Daten,4.207
2003-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.300046443939209,hinzugefügte Daten,8.15
2003-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.970561981201172,hinzugefügte Daten,7.206
2003-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.101083278656006,hinzugefügte Daten,6.404
2003-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4017786979675293,hinzugefügte Daten,4.378
2003-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5151641368865967,hinzugefügte Daten,2.489
2003-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7622437477111816,hinzugefügte Daten,1.83
2003-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1106468439102173,hinzugefügte Daten,1.442
2003-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.730251133441925,hinzugefügte Daten,1.326
2003-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.39873063564300537,hinzugefügte Daten,1.184
2003-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3133411705493927,hinzugefügte Daten,1.04
2003-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.11373886466026306,hinzugefügte Daten,0.911
2003-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5335012674331665,hinzugefügte Daten,0.943
2003-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3877756595611572,hinzugefügte Daten,0.924
2003-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5662102699279785,hinzugefügte Daten,0.894
2003-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5779305696487427,hinzugefügte Daten,0.897
2003-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4026386737823486,hinzugefügte Daten,0.833
2003-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4085400104522705,hinzugefügte Daten,0.602
2003-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4036012887954712,hinzugefügte Daten,0.578
2003-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7325439453125,hinzugefügte Daten,0.725
2003-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9360867738723755,hinzugefügte Daten,0.893
2003-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1754958629608154,hinzugefügte Daten,0.879
2003-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.047447681427002,hinzugefügte Daten,0.869
2003-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.715349793434143,hinzugefügte Daten,0.854
2003-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4120392799377441,hinzugefügte Daten,0.688
2003-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3683258295059204,hinzugefügte Daten,0.662
2003-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.049403190612793,hinzugefügte Daten,0.969
2003-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.070129871368408,hinzugefügte Daten,7.622
2003-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1454529762268066,hinzugefügte Daten,3.041
2003-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6753060817718506,hinzugefügte Daten,1.564
2003-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5754649639129639,hinzugefügte Daten,1.189
2003-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5931206941604614,hinzugefügte Daten,0.843
2003-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.156266212463379,hinzugefügte Daten,0.928
2003-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1074376106262207,hinzugefügte Daten,0.999
2003-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.063607931137085,hinzugefügte Daten,1.032
2003-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6549971103668213,hinzugefügte Daten,0.99
2003-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3864279985427856,hinzugefügte Daten,0.943
2003-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2451157569885254,hinzugefügte Daten,0.967
2003-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5813533067703247,hinzugefügte Daten,0.837
2003-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6976861953735352,hinzugefügte Daten,0.817
2003-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.560722827911377,hinzugefügte Daten,0.916
2003-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2514127492904663,hinzugefügte Daten,0.92
2003-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7357329726219177,hinzugefügte Daten,0.912
2003-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4085369110107422,hinzugefügte Daten,0.886
2003-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.31146687269210815,hinzugefügte Daten,0.847
2003-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.23484717309474945,hinzugefügte Daten,0.71
2003-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.29953840374946594,hinzugefügte Daten,0.673
2003-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2696177661418915,hinzugefügte Daten,0.747
2003-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.1789236068725586,hinzugefügte Daten,0.761
2003-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.14222867786884308,hinzugefügte Daten,0.712
2003-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2349659502506256,hinzugefügte Daten,0.811
2003-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3929137587547302,hinzugefügte Daten,0.736
2003-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.45913976430892944,hinzugefügte Daten,0.785
2003-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5916516184806824,hinzugefügte Daten,0.891
2003-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7502005100250244,hinzugefügte Daten,1.004
2003-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.098612666130066,hinzugefügte Daten,1.133
2003-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6380373239517212,hinzugefügte Daten,1.437
2003-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9720226526260376,hinzugefügte Daten,1.576
2003-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2636842727661133,hinzugefügte Daten,1.657
2003-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.646573066711426,hinzugefügte Daten,1.968
2003-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9412994384765625,hinzugefügte Daten,3.613
2003-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9238245487213135,hinzugefügte Daten,3.042
2003-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9586496353149414,hinzugefügte Daten,1.871
2003-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.620908498764038,hinzugefügte Daten,2.55
2003-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.011343002319336,hinzugefügte Daten,3.897
2003-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.9650282859802246,hinzugefügte Daten,4.892
2003-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.032283306121826,hinzugefügte Daten,2.337
2003-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.307992935180664,hinzugefügte Daten,1.925
2003-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.84972620010376,hinzugefügte Daten,2.717
2003-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.551836967468262,hinzugefügte Daten,4.352
2003-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.192122936248779,hinzugefügte Daten,7.972
2003-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.606101989746094,hinzugefügte Daten,5.945
2003-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3698527812957764,hinzugefügte Daten,2.933
2003-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.884204387664795,hinzugefügte Daten,1.811
2003-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.799959659576416,hinzugefügte Daten,1.432
2003-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.18788480758667,hinzugefügte Daten,1.407
2003-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4623775482177734,hinzugefügte Daten,1.403
2003-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8466005325317383,hinzugefügte Daten,1.428
2003-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.525218486785889,hinzugefügte Daten,1.557
2003-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.225465297698975,hinzugefügte Daten,1.578
2003-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.620629072189331,hinzugefügte Daten,1.421
2003-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.046116828918457,hinzugefügte Daten,1.502
2003-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.15288782119751,hinzugefügte Daten,1.864
2003-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.692578315734863,hinzugefügte Daten,2.213
2003-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.863481044769287,hinzugefügte Daten,2.355
2003-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.31999397277832,hinzugefügte Daten,2.643
2003-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.735848903656006,hinzugefügte Daten,3.511
2003-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.931548118591309,hinzugefügte Daten,4.265
2003-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.864019393920898,hinzugefügte Daten,3.997
2003-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.3887248039245605,hinzugefügte Daten,6.961
2003-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.551570415496826,hinzugefügte Daten,3.964
2003-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.317270755767822,hinzugefügte Daten,7.46
2003-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.379512786865234,hinzugefügte Daten,3.848
2003-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.322909832000732,hinzugefügte Daten,2.559
