Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2005-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0982083082199097,hinzugefügte Daten
2005-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3064961433410645,hinzugefügte Daten
2005-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2030830383300781,hinzugefügte Daten
2005-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8441847562789917,hinzugefügte Daten
2005-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0522634983062744,hinzugefügte Daten
2005-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.958028793334961,hinzugefügte Daten
2005-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.800634860992432,hinzugefügte Daten
2005-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.241741180419922,hinzugefügte Daten
2005-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.343789100646973,hinzugefügte Daten
2005-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.800851345062256,hinzugefügte Daten
2005-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.6186299324035645,hinzugefügte Daten
2005-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.836760997772217,hinzugefügte Daten
2005-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.367501258850098,hinzugefügte Daten
2005-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.507721900939941,hinzugefügte Daten
2005-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.511551856994629,hinzugefügte Daten
2005-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.637451648712158,hinzugefügte Daten
2005-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.68131685256958,hinzugefügte Daten
2005-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.941460609436035,hinzugefügte Daten
2005-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.094862461090088,hinzugefügte Daten
2005-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.885298728942871,hinzugefügte Daten
2005-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.771158218383789,hinzugefügte Daten
2005-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.617325782775879,hinzugefügte Daten
2005-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.908348560333252,hinzugefügte Daten
2005-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.483641147613525,hinzugefügte Daten
2005-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.729536533355713,hinzugefügte Daten
2005-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.82925271987915,hinzugefügte Daten
2005-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.274808406829834,hinzugefügte Daten
2005-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.1091156005859375,hinzugefügte Daten
2005-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.101553916931152,hinzugefügte Daten
2005-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.0961174964904785,hinzugefügte Daten
2005-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.79996919631958,hinzugefügte Daten
2005-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.084141731262207,hinzugefügte Daten
2005-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.246462345123291,hinzugefügte Daten
2005-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.754194259643555,hinzugefügte Daten
2005-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.452133655548096,hinzugefügte Daten
2005-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.36464786529541,hinzugefügte Daten
2005-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.167849540710449,hinzugefügte Daten
2005-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.16465425491333,hinzugefügte Daten
2005-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.097911357879639,hinzugefügte Daten
2005-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.024130821228027,hinzugefügte Daten
2005-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.602544784545898,hinzugefügte Daten
2005-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.482019424438477,hinzugefügte Daten
2005-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.740269184112549,hinzugefügte Daten
2005-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.4594292640686035,hinzugefügte Daten
2005-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.8274688720703125,hinzugefügte Daten
2005-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.654425621032715,hinzugefügte Daten
2005-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.027630805969238,hinzugefügte Daten
2005-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.044179916381836,hinzugefügte Daten
2005-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.496124267578125,hinzugefügte Daten
2005-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.37546443939209,hinzugefügte Daten
2005-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.16224479675293,hinzugefügte Daten
2005-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.897164344787598,hinzugefügte Daten
2005-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.271260261535645,hinzugefügte Daten
2005-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.355731964111328,hinzugefügte Daten
2005-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.483685493469238,hinzugefügte Daten
2005-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.002726554870605,hinzugefügte Daten
2005-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.540399551391602,hinzugefügte Daten
2005-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.4925408363342285,hinzugefügte Daten
2005-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.2136688232421875,hinzugefügte Daten
2005-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.969443321228027,hinzugefügte Daten
2005-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.821568489074707,hinzugefügte Daten
2005-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.9131669998168945,hinzugefügte Daten
2005-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.4635138511657715,hinzugefügte Daten
2005-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.155854225158691,hinzugefügte Daten
2005-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.604844093322754,hinzugefügte Daten
2005-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.534566879272461,hinzugefügte Daten
2005-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.971870422363281,hinzugefügte Daten
2005-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.123434066772461,hinzugefügte Daten
2005-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.4880523681640625,hinzugefügte Daten
2005-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.896739482879639,hinzugefügte Daten
2005-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.232337951660156,hinzugefügte Daten
2005-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.753399848937988,hinzugefügte Daten
2005-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.350589752197266,hinzugefügte Daten
2005-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.486985206604004,hinzugefügte Daten
2005-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.875581741333008,hinzugefügte Daten
2005-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.939167976379395,hinzugefügte Daten
2005-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.845727920532227,hinzugefügte Daten
2005-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.665057182312012,hinzugefügte Daten
2005-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.26697063446045,hinzugefügte Daten
2005-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.429247856140137,hinzugefügte Daten
2005-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.648577690124512,hinzugefügte Daten
2005-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.293938636779785,hinzugefügte Daten
2005-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.084630012512207,hinzugefügte Daten
2005-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.529784202575684,hinzugefügte Daten
2005-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.523755073547363,hinzugefügte Daten
2005-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.721470832824707,hinzugefügte Daten
2005-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.43022346496582,hinzugefügte Daten
2005-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.949811935424805,hinzugefügte Daten
2005-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.190431594848633,hinzugefügte Daten
2005-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.928088188171387,hinzugefügte Daten
2005-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.863151550292969,hinzugefügte Daten
2005-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.13290786743164,hinzugefügte Daten
2005-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.835972785949707,hinzugefügte Daten
2005-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.082552909851074,hinzugefügte Daten
2005-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.812582969665527,hinzugefügte Daten
2005-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.67306137084961,hinzugefügte Daten
2005-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.724748611450195,hinzugefügte Daten
2005-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.379199981689453,hinzugefügte Daten
2005-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.651284217834473,hinzugefügte Daten
2005-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.117247581481934,hinzugefügte Daten
2005-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.372385025024414,hinzugefügte Daten
2005-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.69442367553711,hinzugefügte Daten
2005-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.237763404846191,hinzugefügte Daten
2005-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.716291427612305,hinzugefügte Daten
2005-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.876331329345703,hinzugefügte Daten
2005-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.528182983398438,hinzugefügte Daten
2005-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.067859649658203,hinzugefügte Daten
2005-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.298405647277832,hinzugefügte Daten
2005-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.745729446411133,hinzugefügte Daten
2005-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.383909225463867,hinzugefügte Daten
2005-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.30888843536377,hinzugefügte Daten
2005-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.17935848236084,hinzugefügte Daten
2005-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.763914108276367,hinzugefügte Daten
2005-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.490606307983398,hinzugefügte Daten
2005-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.107848167419434,hinzugefügte Daten
2005-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.114234924316406,hinzugefügte Daten
2005-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.336701393127441,hinzugefügte Daten
2005-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.223934173583984,hinzugefügte Daten
2005-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.368770599365234,hinzugefügte Daten
2005-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.34339427947998,hinzugefügte Daten
2005-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.866546630859375,hinzugefügte Daten
2005-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.78852367401123,hinzugefügte Daten
2005-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.065711975097656,hinzugefügte Daten
2005-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.721711158752441,hinzugefügte Daten
2005-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.471271514892578,hinzugefügte Daten
2005-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.276632308959961,hinzugefügte Daten
2005-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.427526473999023,hinzugefügte Daten
2005-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.930996894836426,hinzugefügte Daten
2005-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.350105285644531,hinzugefügte Daten
2005-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.933000564575195,hinzugefügte Daten
2005-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.790287971496582,hinzugefügte Daten
2005-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.476386070251465,hinzugefügte Daten
2005-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.802762031555176,hinzugefügte Daten
2005-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.548404693603516,hinzugefügte Daten
2005-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.453734397888184,hinzugefügte Daten
2005-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.650534629821777,hinzugefügte Daten
2005-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.059404373168945,hinzugefügte Daten
2005-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.440258979797363,hinzugefügte Daten
2005-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.788972854614258,hinzugefügte Daten
2005-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.110694885253906,hinzugefügte Daten
2005-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.123687744140625,hinzugefügte Daten
2005-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.515955924987793,hinzugefügte Daten
2005-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.785645484924316,hinzugefügte Daten
2005-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.41671371459961,hinzugefügte Daten
2005-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.721943855285645,hinzugefügte Daten
2005-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.854398727416992,hinzugefügte Daten
2005-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.876213073730469,hinzugefügte Daten
2005-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.203032493591309,hinzugefügte Daten
2005-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.936241149902344,hinzugefügte Daten
2005-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.58946418762207,hinzugefügte Daten
2005-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.330105781555176,hinzugefügte Daten
2005-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.737273216247559,hinzugefügte Daten
2005-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.4814453125,hinzugefügte Daten
2005-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.75472640991211,hinzugefügte Daten
2005-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.146021842956543,hinzugefügte Daten
2005-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.997217178344727,hinzugefügte Daten
2005-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.495134353637695,hinzugefügte Daten
2005-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.520678520202637,hinzugefügte Daten
2005-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.480890274047852,hinzugefügte Daten
2005-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.105571746826172,hinzugefügte Daten
2005-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.712060928344727,hinzugefügte Daten
2005-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.399495124816895,hinzugefügte Daten
2005-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.646876335144043,hinzugefügte Daten
2005-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.332218170166016,hinzugefügte Daten
2005-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.301278114318848,hinzugefügte Daten
2005-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.264786720275879,hinzugefügte Daten
2005-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.531586647033691,hinzugefügte Daten
2005-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.94249153137207,hinzugefügte Daten
2005-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.612971305847168,hinzugefügte Daten
2005-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.447786331176758,hinzugefügte Daten
2005-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.577204704284668,hinzugefügte Daten
2005-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.078106880187988,hinzugefügte Daten
2005-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.864768981933594,hinzugefügte Daten
2005-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.325963973999023,hinzugefügte Daten
2005-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.098550796508789,hinzugefügte Daten
2005-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.93529224395752,hinzugefügte Daten
2005-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.55813217163086,hinzugefügte Daten
2005-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.016095161437988,hinzugefügte Daten
2005-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.033790588378906,hinzugefügte Daten
2005-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.439342498779297,hinzugefügte Daten
2005-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.12959098815918,hinzugefügte Daten
2005-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.326659202575684,hinzugefügte Daten
2005-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.914549827575684,hinzugefügte Daten
2005-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.137456893920898,hinzugefügte Daten
2005-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.49075984954834,hinzugefügte Daten
2005-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.928133964538574,hinzugefügte Daten
2005-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.983941078186035,hinzugefügte Daten
2005-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.922446250915527,hinzugefügte Daten
2005-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.174744606018066,hinzugefügte Daten
2005-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.247408866882324,hinzugefügte Daten
2005-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.64655876159668,hinzugefügte Daten
2005-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.955862045288086,hinzugefügte Daten
2005-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.569519996643066,hinzugefügte Daten
2005-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.867133140563965,hinzugefügte Daten
2005-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.19222640991211,hinzugefügte Daten
2005-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.517853736877441,hinzugefügte Daten
2005-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.519290924072266,hinzugefügte Daten
2005-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.070291519165039,hinzugefügte Daten
2005-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.22595500946045,hinzugefügte Daten
2005-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.218302726745605,hinzugefügte Daten
2005-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.179808616638184,hinzugefügte Daten
2005-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.10584545135498,hinzugefügte Daten
2005-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.054853439331055,hinzugefügte Daten
2005-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.243671417236328,hinzugefügte Daten
2005-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.546698570251465,hinzugefügte Daten
2005-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.488240242004395,hinzugefügte Daten
2005-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.249560356140137,hinzugefügte Daten
