Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2004-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.243268966674805,hinzugefügte Daten,AQN2Gap
2004-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.69136905670166,hinzugefügte Daten,AQN2Gap
2004-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.07793426513672,hinzugefügte Daten,AQN2Gap
2004-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.374800682067873,hinzugefügte Daten,AQN2Gap
2004-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.69566249847412,hinzugefügte Daten,AQN2Gap
2004-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.526766777038574,hinzugefügte Daten,AQN2Gap
2004-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.652281761169434,hinzugefügte Daten,AQN2Gap
2004-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.968169212341309,hinzugefügte Daten,AQN2Gap
2004-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.605927467346191,hinzugefügte Daten,AQN2Gap
2004-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.044361114501951,hinzugefügte Daten,AQN2Gap
2004-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.112066268920898,hinzugefügte Daten,AQN2Gap
2004-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.364134788513184,hinzugefügte Daten,AQN2Gap
2004-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.14644718170166,hinzugefügte Daten,AQN2Gap
2004-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.138511657714844,hinzugefügte Daten,AQN2Gap
2004-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.892698287963867,hinzugefügte Daten,AQN2Gap
2004-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.475318908691406,hinzugefügte Daten,AQN2Gap
2004-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.674399375915527,hinzugefügte Daten,AQN2Gap
2004-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.77088451385498,hinzugefügte Daten,AQN2Gap
2004-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.558571815490724,hinzugefügte Daten,AQN2Gap
2004-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.842395782470703,hinzugefügte Daten,AQN2Gap
2004-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.981941223144531,hinzugefügte Daten,AQN2Gap
2004-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.42207145690918,hinzugefügte Daten,AQN2Gap
2004-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.132319450378418,hinzugefügte Daten,AQN2Gap
2004-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.758766174316406,hinzugefügte Daten,AQN2Gap
2004-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.063446998596191,hinzugefügte Daten,AQN2Gap
2004-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.2342529296875,hinzugefügte Daten,AQN2Gap
2004-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.68669891357422,hinzugefügte Daten,AQN2Gap
2004-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.436908721923828,hinzugefügte Daten,AQN2Gap
2004-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.326613426208496,hinzugefügte Daten,AQN2Gap
2004-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.825037956237791,hinzugefügte Daten,AQN2Gap
2004-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.447300910949709,hinzugefügte Daten,AQN2Gap
2004-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.45511531829834,hinzugefügte Daten,AQN2Gap
2004-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.226068496704102,hinzugefügte Daten,AQN2Gap
2004-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.076977729797363,hinzugefügte Daten,AQN2Gap
2004-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.46998691558838,hinzugefügte Daten,AQN2Gap
2004-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.673479080200195,hinzugefügte Daten,AQN2Gap
2004-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.522472381591797,hinzugefügte Daten,AQN2Gap
2004-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.864723205566406,hinzugefügte Daten,AQN2Gap
2004-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.514193534851074,hinzugefügte Daten,AQN2Gap
2004-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.97677230834961,hinzugefügte Daten,AQN2Gap
2004-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.739850997924805,hinzugefügte Daten,AQN2Gap
2004-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.29308032989502,hinzugefügte Daten,AQN2Gap
2004-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.476852416992188,hinzugefügte Daten,AQN2Gap
2004-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.948885917663574,hinzugefügte Daten,AQN2Gap
2004-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.965763092041016,hinzugefügte Daten,AQN2Gap
2004-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.54054355621338,hinzugefügte Daten,AQN2Gap
2004-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.883858680725098,hinzugefügte Daten,AQN2Gap
2004-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.99220085144043,hinzugefügte Daten,AQN2Gap
2004-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.366755485534668,hinzugefügte Daten,AQN2Gap
2004-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.28986930847168,hinzugefügte Daten,AQN2Gap
2004-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.72066593170166,hinzugefügte Daten,AQN2Gap
2004-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.174453735351562,hinzugefügte Daten,AQN2Gap
2004-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.505513191223145,hinzugefügte Daten,AQN2Gap
2004-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.39968204498291,hinzugefügte Daten,AQN2Gap
2004-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.165879249572754,hinzugefügte Daten,AQN2Gap
2004-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.140713691711426,hinzugefügte Daten,AQN2Gap
2004-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.030106544494627,hinzugefügte Daten,AQN2Gap
2004-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.77401065826416,hinzugefügte Daten,AQN2Gap
2004-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.715948104858398,hinzugefügte Daten,AQN2Gap
2004-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.030488014221191,hinzugefügte Daten,AQN2Gap
2004-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.895973205566406,hinzugefügte Daten,AQN2Gap
2004-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.187312126159668,hinzugefügte Daten,AQN2Gap
2004-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.02924633026123,hinzugefügte Daten,AQN2Gap
2004-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.912092208862305,hinzugefügte Daten,AQN2Gap
2004-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.77534294128418,hinzugefügte Daten,AQN2Gap
2004-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.299259185791016,hinzugefügte Daten,AQN2Gap
2004-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.434465408325195,hinzugefügte Daten,AQN2Gap
2004-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.96111011505127,hinzugefügte Daten,AQN2Gap
2004-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.957910537719728,hinzugefügte Daten,AQN2Gap
2004-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.746903419494627,hinzugefügte Daten,AQN2Gap
2004-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.802640914916992,hinzugefügte Daten,AQN2Gap
2004-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.459386825561523,hinzugefügte Daten,AQN2Gap
2004-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.88542366027832,hinzugefügte Daten,AQN2Gap
2004-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.120342254638672,hinzugefügte Daten,AQN2Gap
2004-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.249194145202637,hinzugefügte Daten,AQN2Gap
2004-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.11611270904541,hinzugefügte Daten,AQN2Gap
2004-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.818294525146484,hinzugefügte Daten,AQN2Gap
2004-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.389615058898926,hinzugefügte Daten,AQN2Gap
2004-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.266552925109863,hinzugefügte Daten,AQN2Gap
2004-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.744213104248049,hinzugefügte Daten,AQN2Gap
2004-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.553257942199709,hinzugefügte Daten,AQN2Gap
2004-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.207534790039062,hinzugefügte Daten,AQN2Gap
2004-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.44161605834961,hinzugefügte Daten,AQN2Gap
2004-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.568087577819824,hinzugefügte Daten,AQN2Gap
2004-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.059908866882324,hinzugefügte Daten,AQN2Gap
2004-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.95736026763916,hinzugefügte Daten,AQN2Gap
2004-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.44568920135498,hinzugefügte Daten,AQN2Gap
2004-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.686641693115234,hinzugefügte Daten,AQN2Gap
2004-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.433185577392578,hinzugefügte Daten,AQN2Gap
2004-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.215102195739746,hinzugefügte Daten,AQN2Gap
2004-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.673351287841797,hinzugefügte Daten,AQN2Gap
2004-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.38079071044922,hinzugefügte Daten,AQN2Gap
2004-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.684297561645508,hinzugefügte Daten,AQN2Gap
2004-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.006937980651855,hinzugefügte Daten,AQN2Gap
2004-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.46928882598877,hinzugefügte Daten,AQN2Gap
2004-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.48374366760254,hinzugefügte Daten,AQN2Gap
2004-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.555713653564451,hinzugefügte Daten,AQN2Gap
2004-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.888219833374023,hinzugefügte Daten,AQN2Gap
2004-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.426072120666504,hinzugefügte Daten,AQN2Gap
2004-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.20433521270752,hinzugefügte Daten,AQN2Gap
2004-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.862180709838867,hinzugefügte Daten,AQN2Gap
2004-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.309662818908691,hinzugefügte Daten,AQN2Gap
2004-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.619037628173828,hinzugefügte Daten,AQN2Gap
2004-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.675008773803713,hinzugefügte Daten,AQN2Gap
2004-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.529178619384766,hinzugefügte Daten,AQN2Gap
2004-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.118683815002441,hinzugefügte Daten,AQN2Gap
2004-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.328444480895996,hinzugefügte Daten,AQN2Gap
2004-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.941640853881836,hinzugefügte Daten,AQN2Gap
2004-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.520196914672852,hinzugefügte Daten,AQN2Gap
2004-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.721953868865967,hinzugefügte Daten,AQN2Gap
2004-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.309204578399658,hinzugefügte Daten,AQN2Gap
2004-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.608399868011475,hinzugefügte Daten,AQN2Gap
2004-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.90598201751709,hinzugefügte Daten,AQN2Gap
2004-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.730636596679688,hinzugefügte Daten,AQN2Gap
2004-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.17690086364746,hinzugefügte Daten,AQN2Gap
2004-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.101883888244627,hinzugefügte Daten,AQN2Gap
2004-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.477221488952637,hinzugefügte Daten,AQN2Gap
2004-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.494709968566896,hinzugefügte Daten,AQN2Gap
2004-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.228825569152832,hinzugefügte Daten,AQN2Gap
2004-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.505064964294434,hinzugefügte Daten,AQN2Gap
2004-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.152441024780273,hinzugefügte Daten,AQN2Gap
2004-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.68313217163086,hinzugefügte Daten,AQN2Gap
2004-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.329514503479004,hinzugefügte Daten,AQN2Gap
2004-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.271568298339844,hinzugefügte Daten,AQN2Gap
2004-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.848933219909668,hinzugefügte Daten,AQN2Gap
2004-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.81326150894165,hinzugefügte Daten,AQN2Gap
2004-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.919701099395752,hinzugefügte Daten,AQN2Gap
2004-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.251733779907227,hinzugefügte Daten,AQN2Gap
2004-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.27632999420166,hinzugefügte Daten,AQN2Gap
2004-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.26154613494873,hinzugefügte Daten,AQN2Gap
2004-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.307394027709961,hinzugefügte Daten,AQN2Gap
2004-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.342117786407471,hinzugefügte Daten,AQN2Gap
2004-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.349900722503662,hinzugefügte Daten,AQN2Gap
2004-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.302842617034912,hinzugefügte Daten,AQN2Gap
2004-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.869279623031616,hinzugefügte Daten,AQN2Gap
2004-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.995953321456909,hinzugefügte Daten,AQN2Gap
2004-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.164619445800781,hinzugefügte Daten,AQN2Gap
2004-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.03294563293457,hinzugefügte Daten,AQN2Gap
2004-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.403411626815796,hinzugefügte Daten,AQN2Gap
2004-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3788998126983643,hinzugefügte Daten,AQN2Gap
2004-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0683319568634038,hinzugefügte Daten,AQN2Gap
2004-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.930023670196533,hinzugefügte Daten,AQN2Gap
2004-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.987061023712158,hinzugefügte Daten,AQN2Gap
2004-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.9258720874786377,hinzugefügte Daten,AQN2Gap
2004-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.710561513900757,hinzugefügte Daten,AQN2Gap
2004-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.158660650253296,hinzugefügte Daten,AQN2Gap
2004-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.62407112121582,hinzugefügte Daten,AQN2Gap
2004-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.61114501953125,hinzugefügte Daten,AQN2Gap
2004-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.431043148040772,hinzugefügte Daten,AQN2Gap
2004-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.783716917037964,hinzugefügte Daten,AQN2Gap
2004-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.938204765319824,hinzugefügte Daten,AQN2Gap
2004-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.917359352111816,hinzugefügte Daten,AQN2Gap
2004-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.731849193572998,hinzugefügte Daten,AQN2Gap
2004-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.640742301940918,hinzugefügte Daten,AQN2Gap
2004-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.386058807373047,hinzugefügte Daten,AQN2Gap
2004-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0489206314086914,hinzugefügte Daten,AQN2Gap
2004-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9753527641296387,hinzugefügte Daten,AQN2Gap
2004-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.264366626739502,hinzugefügte Daten,AQN2Gap
2004-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.127149820327759,hinzugefügte Daten,AQN2Gap
2004-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.06277847290039,hinzugefügte Daten,AQN2Gap
2004-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8680286407470703,hinzugefügte Daten,AQN2Gap
2004-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.617926836013794,hinzugefügte Daten,AQN2Gap
2004-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.162168502807617,hinzugefügte Daten,AQN2Gap
2004-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9390348196029663,hinzugefügte Daten,AQN2Gap
2004-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9355605840682983,hinzugefügte Daten,AQN2Gap
2004-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.779715895652771,hinzugefügte Daten,AQN2Gap
2004-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4831361770629885,hinzugefügte Daten,AQN2Gap
2004-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6620886325836182,hinzugefügte Daten,AQN2Gap
2004-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7712963819503784,hinzugefügte Daten,AQN2Gap
2004-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.623060703277588,hinzugefügte Daten,AQN2Gap
2004-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7472366094589231,hinzugefügte Daten,AQN2Gap
2004-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3196358680725098,hinzugefügte Daten,AQN2Gap
2004-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.019585371017456,hinzugefügte Daten,AQN2Gap
2004-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.519466996192932,hinzugefügte Daten,AQN2Gap
2004-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4433377087116241,hinzugefügte Daten,AQN2Gap
2004-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6087976098060608,hinzugefügte Daten,AQN2Gap
2004-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7482115626335144,hinzugefügte Daten,AQN2Gap
2004-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7310967445373535,hinzugefügte Daten,AQN2Gap
2004-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8908400535583496,hinzugefügte Daten,AQN2Gap
2004-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8057990074157715,hinzugefügte Daten,AQN2Gap
2004-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.156579971313477,hinzugefügte Daten,AQN2Gap
2004-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8510395288467407,hinzugefügte Daten,AQN2Gap
2004-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8750582933425903,hinzugefügte Daten,AQN2Gap
2004-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7292275428771973,hinzugefügte Daten,AQN2Gap
2004-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2694768905639648,hinzugefügte Daten,AQN2Gap
