Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
2003-11-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",103.94,9.7,7.1
2003-11-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",228.896,9.7,7.8
2003-11-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",229.915,9.6,7.1
2003-11-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",251.183,9.5,6.4
2003-11-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",251.005,9.5,6.3
2003-11-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",236.488,9.4,6.5
2003-11-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",112.916,9.3,6.5
2003-11-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",109.081,9.2,6.5
2003-11-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",233.771,9.3,6.7
2003-11-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",237.705,9.4,7.6
2003-11-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",242.835,9.4,7.3
2003-11-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",309.324,9.3,6.8
2003-11-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",340.247,9.1,5.5
2003-11-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",154.137,9.0,5.4
2003-11-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",118.066,8.8,5.8
2003-12-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",319.581,9.0,6.4
2003-12-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",315.888,9.0,6.4
2003-12-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",282.883,9.0,6.5
2003-12-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",268.089,8.9,6.2
2003-12-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",229.134,8.8,5.9
2003-12-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",118.982,8.6,5.6
2003-12-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.2,"Freigegeben, validierte Daten",115.565,8.0,5.1
2003-12-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",255.039,8.0,4.9
2003-12-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",244.448,8.1,4.4
2003-12-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",241.737,8.0,3.8
2003-12-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",221.689,7.9,3.1
2003-12-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",212.982,8.1,4.2
2003-12-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",99.922,8.0,4.6
2003-12-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",106.576,8.1,5.6
2003-12-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",266.055,8.0,5.5
2003-12-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",252.383,7.7,4.6
2003-12-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",245.889,7.6,3.1
2003-12-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",236.107,7.5,2.4
2003-12-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",238.458,7.5,3.0
2003-12-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",96.887,7.4,4.2
2003-12-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",140.234,7.4,5.6
2003-12-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",185.237,7.1,4.7
2003-12-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",165.728,6.6,3.2
2003-12-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",152.878,6.5,1.6
2003-12-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",157.851,6.3,0.8
2003-12-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",147.632,6.4,1.1
2003-12-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",155.322,6.6,2.6
2003-12-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",159.66,6.6,3.8
2003-12-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",163.095,6.5,3.9
2003-12-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",155.243,6.3,3.5
2003-12-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",151.209,6.2,3.8
2004-01-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,,hinzugefügte Daten,139.771,,
2004-01-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.72,"Freigegeben, validierte Daten",136.258,6.23,4.23
2004-01-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.87,"Freigegeben, validierte Daten",135.102,5.8,3.76
2004-01-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.62,"Freigegeben, validierte Daten",135.592,5.69,3.42
2004-01-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",183.133,5.73,2.73
2004-01-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.42,"Freigegeben, validierte Daten",150.709,5.84,2.39
2004-01-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.41,"Freigegeben, validierte Daten",153.619,5.77,2.32
2004-01-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.44,"Freigegeben, validierte Daten",170.706,5.85,2.99
2004-01-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.73,"Freigegeben, validierte Daten",176.053,6.01,4.29
2004-01-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.92,"Freigegeben, validierte Daten",201.651,6.2,4.93
2004-01-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.29,"Freigegeben, validierte Daten",157.232,6.27,5.73
2004-01-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.52,"Freigegeben, validierte Daten",490.719,6.33,5.89
2004-01-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.76,"Freigegeben, validierte Daten",890.023,6.42,6.16
2004-01-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.59,"Freigegeben, validierte Daten",988.958,6.41,6.16
2004-01-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",742.88,6.26,5.26
2004-01-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",665.672,6.22,4.62
2004-01-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.34,"Freigegeben, validierte Daten",665.731,6.31,5.45
2004-01-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.29,"Freigegeben, validierte Daten",660.991,6.17,5.33
2004-01-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.92,"Freigegeben, validierte Daten",547.015,6.0,4.57
2004-01-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.91,"Freigegeben, validierte Daten",378.085,5.92,4.25
2004-01-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.95,"Freigegeben, validierte Daten",444.579,5.99,4.61
2004-01-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.93,"Freigegeben, validierte Daten",454.532,5.9,4.17
2004-01-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.88,"Freigegeben, validierte Daten",454.229,5.9,4.11
2004-01-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.81,"Freigegeben, validierte Daten",212.41,5.74,3.85
2004-01-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.54,"Freigegeben, validierte Daten",140.238,5.62,4.48
2004-01-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.43,"Freigegeben, validierte Daten",385.956,5.57,4.06
2004-01-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.63,"Freigegeben, validierte Daten",393.25,5.61,4.3
2004-01-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.54,"Freigegeben, validierte Daten",376.285,5.51,3.91
2004-01-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.45,"Freigegeben, validierte Daten",377.691,5.44,3.63
2004-01-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.27,"Freigegeben, validierte Daten",402.777,5.33,2.34
2004-01-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.44,"Freigegeben, validierte Daten",170.648,5.49,3.04
2004-02-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.34,"Freigegeben, validierte Daten",137.001,5.63,4.69
2004-02-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.72,"Freigegeben, validierte Daten",348.374,5.61,4.75
2004-02-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.78,"Freigegeben, validierte Daten",366.182,5.59,4.37
2004-02-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.71,"Freigegeben, validierte Daten",369.625,5.56,4.3
2004-02-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.72,"Freigegeben, validierte Daten",375.453,5.58,4.41
2004-02-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.77,"Freigegeben, validierte Daten",327.753,5.61,4.68
2004-02-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.13,"Freigegeben, validierte Daten",150.449,5.7,5.42
2004-02-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.07,"Freigegeben, validierte Daten",151.045,5.56,5.17
2004-02-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.74,"Freigegeben, validierte Daten",237.379,5.53,5.19
2004-02-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.57,"Freigegeben, validierte Daten",251.683,5.47,4.33
2004-02-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.55,"Freigegeben, validierte Daten",279.156,5.54,4.47
2004-02-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",296.947,5.49,4.9
2004-02-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.68,"Freigegeben, validierte Daten",314.681,5.52,5.05
2004-02-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.78,"Freigegeben, validierte Daten",163.041,5.48,4.44
2004-02-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.57,"Freigegeben, validierte Daten",122.165,5.4,4.81
2004-02-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.58,"Freigegeben, validierte Daten",325.671,5.47,4.97
2004-02-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.84,"Freigegeben, validierte Daten",352.583,5.59,5.07
2004-02-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.98,"Freigegeben, validierte Daten",353.514,5.68,5.41
2004-02-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.63,"Freigegeben, validierte Daten",352.57,5.28,4.67
2004-02-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.41,"Freigegeben, validierte Daten",346.5,5.39,4.69
2004-02-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.85,"Freigegeben, validierte Daten",158.858,5.57,5.28
2004-02-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.96,"Freigegeben, validierte Daten",119.486,5.68,6.18
2004-02-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.12,"Freigegeben, validierte Daten",340.9,5.54,6.1
2004-02-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.41,"Freigegeben, validierte Daten",359.489,5.25,3.69
2004-02-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.26,"Freigegeben, validierte Daten",354.627,5.22,3.43
2004-02-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.39,"Freigegeben, validierte Daten",359.342,5.28,4.18
2004-02-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.37,"Freigegeben, validierte Daten",364.296,5.25,3.99
2004-02-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.42,"Freigegeben, validierte Daten",173.414,5.16,3.76
2004-02-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.12,"Freigegeben, validierte Daten",120.527,4.98,3.4
2004-03-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.75,"Freigegeben, validierte Daten",321.367,4.65,2.72
2004-03-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.62,"Freigegeben, validierte Daten",346.151,4.67,3.09
2004-03-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.16,"Freigegeben, validierte Daten",367.411,5.17,3.85
2004-03-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.61,"Freigegeben, validierte Daten",395.158,5.45,4.37
2004-03-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.85,"Freigegeben, validierte Daten",396.536,5.54,5.39
2004-03-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.98,"Freigegeben, validierte Daten",316.487,5.54,5.89
2004-03-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.08,"Freigegeben, validierte Daten",194.042,5.68,5.68
2004-03-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",341.121,5.7,5.59
2004-03-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.96,"Freigegeben, validierte Daten",378.355,5.71,5.22
2004-03-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.03,"Freigegeben, validierte Daten",369.87,5.71,5.15
2004-03-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.85,"Freigegeben, validierte Daten",334.533,5.67,4.71
2004-03-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.86,"Freigegeben, validierte Daten",380.358,5.6,4.69
2004-03-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.92,"Freigegeben, validierte Daten",215.457,5.63,5.38
2004-03-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",193.875,5.9,5.89
2004-03-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.42,"Freigegeben, validierte Daten",355.951,6.15,6.74
2004-03-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.02,"Freigegeben, validierte Daten",367.508,6.25,7.48
2004-03-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.37,"Freigegeben, validierte Daten",352.387,6.6,7.76
2004-03-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.77,"Freigegeben, validierte Daten",330.459,6.95,8.02
2004-03-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.99,"Freigegeben, validierte Daten",328.008,7.11,8.35
2004-03-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.94,"Freigegeben, validierte Daten",147.264,7.46,8.43
2004-03-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.43,"Freigegeben, validierte Daten",150.529,7.3,7.72
2004-03-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.76,"Freigegeben, validierte Daten",277.729,6.44,7.19
2004-03-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.77,"Freigegeben, validierte Daten",273.169,6.19,6.56
2004-03-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.52,"Freigegeben, validierte Daten",283.386,6.05,6.26
2004-03-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.46,"Freigegeben, validierte Daten",277.265,5.95,6.12
2004-03-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.28,"Freigegeben, validierte Daten",265.867,5.8,5.55
2004-03-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.08,"Freigegeben, validierte Daten",135.768,5.49,5.47
2004-03-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.03,"Freigegeben, validierte Daten",104.368,6.06,6.67
2004-03-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.71,"Freigegeben, validierte Daten",300.969,6.68,7.48
2004-03-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.39,"Freigegeben, validierte Daten",318.165,6.81,7.4
2004-03-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.33,"Freigegeben, validierte Daten",326.724,6.84,7.26
2004-04-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.72,"Freigegeben, validierte Daten",330.379,8.53,8.85
2004-04-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.32,"Freigegeben, validierte Daten",320.449,7.75,9.59
2004-04-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.76,"Freigegeben, validierte Daten",178.893,8.11,9.71
2004-04-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.03,"Freigegeben, validierte Daten",123.735,8.74,8.49
2004-04-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",285.461,7.69,8.81
2004-04-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.0,"Freigegeben, validierte Daten",308.403,7.15,8.07
2004-04-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.28,"Freigegeben, validierte Daten",310.938,6.61,6.96
2004-04-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",296.643,6.72,6.96
2004-04-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.32,"Freigegeben, validierte Daten",116.979,6.68,7.16
2004-04-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.51,"Freigegeben, validierte Daten",117.803,6.62,6.75
2004-04-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.54,"Freigegeben, validierte Daten",113.741,7.04,7.24
2004-04-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.66,"Freigegeben, validierte Daten",111.791,7.67,8.21
2004-04-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.35,"Freigegeben, validierte Daten",195.546,7.77,8.44
2004-04-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.51,"Freigegeben, validierte Daten",192.6,7.97,7.94
2004-04-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.71,"Freigegeben, validierte Daten",160.254,8.17,9.16
2004-04-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.12,"Freigegeben, validierte Daten",162.36,8.14,8.8
2004-04-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.07,"Freigegeben, validierte Daten",103.695,8.39,10.1
2004-04-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.55,"Freigegeben, validierte Daten",116.735,8.29,9.87
2004-04-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.69,"Freigegeben, validierte Daten",189.478,7.61,8.32
2004-04-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",159.086,7.71,7.85
2004-04-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.61,"Freigegeben, validierte Daten",156.112,8.28,9.76
2004-04-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.65,"Freigegeben, validierte Daten",171.625,9.39,10.85
2004-04-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.82,"Freigegeben, validierte Daten",157.487,10.52,10.83
