Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1994-10-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.487173080444336,hinzugefügte Daten,AQN2Gap
1994-10-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.244749546051025,hinzugefügte Daten,AQN2Gap
1994-10-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.24648380279541,hinzugefügte Daten,AQN2Gap
1994-10-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.099695205688477,hinzugefügte Daten,AQN2Gap
1994-10-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.908463478088379,hinzugefügte Daten,AQN2Gap
1994-10-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.953596115112305,hinzugefügte Daten,AQN2Gap
1994-10-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.00990104675293,hinzugefügte Daten,AQN2Gap
1994-10-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.24885892868042,hinzugefügte Daten,AQN2Gap
1994-10-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.378925323486328,hinzugefügte Daten,AQN2Gap
1994-11-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.255362510681152,hinzugefügte Daten,AQN2Gap
1994-11-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.175347328186035,hinzugefügte Daten,AQN2Gap
1994-11-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.181185722351074,hinzugefügte Daten,AQN2Gap
1994-11-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.584129333496094,hinzugefügte Daten,AQN2Gap
1994-11-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.267147064208984,hinzugefügte Daten,AQN2Gap
1994-11-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.4704389572143555,hinzugefügte Daten,AQN2Gap
1994-11-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.269640922546387,hinzugefügte Daten,AQN2Gap
1994-11-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.047194480895996,hinzugefügte Daten,AQN2Gap
1994-11-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.02211856842041,hinzugefügte Daten,AQN2Gap
1994-11-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.074333190917969,hinzugefügte Daten,AQN2Gap
1994-11-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.968484878540039,hinzugefügte Daten,AQN2Gap
1994-11-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.955134868621826,hinzugefügte Daten,AQN2Gap
1994-11-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.967313766479492,hinzugefügte Daten,AQN2Gap
1994-11-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.9282331466674805,hinzugefügte Daten,AQN2Gap
1994-11-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.047637939453125,hinzugefügte Daten,AQN2Gap
1994-11-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.098489284515381,hinzugefügte Daten,AQN2Gap
1994-11-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.9159698486328125,hinzugefügte Daten,AQN2Gap
1994-11-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.742430686950684,hinzugefügte Daten,AQN2Gap
1994-11-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.691278457641602,hinzugefügte Daten,AQN2Gap
1994-11-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.925535202026367,hinzugefügte Daten,AQN2Gap
1994-11-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.600973129272461,hinzugefügte Daten,AQN2Gap
1994-11-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.671609878540039,hinzugefügte Daten,AQN2Gap
1994-11-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.929182052612305,hinzugefügte Daten,AQN2Gap
1994-11-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.7416300773620605,hinzugefügte Daten,AQN2Gap
1994-11-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.740645408630371,hinzugefügte Daten,AQN2Gap
1994-11-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.722023010253906,hinzugefügte Daten,AQN2Gap
1994-11-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.686053276062012,hinzugefügte Daten,AQN2Gap
1994-11-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.643957614898682,hinzugefügte Daten,AQN2Gap
1994-11-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.50009822845459,hinzugefügte Daten,AQN2Gap
1994-11-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.356223106384277,hinzugefügte Daten,AQN2Gap
1994-12-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.271567344665527,hinzugefügte Daten,AQN2Gap
1994-12-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.2361907958984375,hinzugefügte Daten,AQN2Gap
1994-12-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.22625207901001,hinzugefügte Daten,AQN2Gap
1994-12-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.559006690979004,hinzugefügte Daten,AQN2Gap
1994-12-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.770767211914063,hinzugefügte Daten,AQN2Gap
1994-12-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.718347549438477,hinzugefügte Daten,AQN2Gap
1994-12-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.472871780395508,hinzugefügte Daten,AQN2Gap
1994-12-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.63072395324707,hinzugefügte Daten,AQN2Gap
1994-12-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.688352584838867,hinzugefügte Daten,AQN2Gap
1994-12-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.611007690429688,hinzugefügte Daten,AQN2Gap
1994-12-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.547725677490234,hinzugefügte Daten,AQN2Gap
1994-12-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.273540496826172,hinzugefügte Daten,AQN2Gap
1994-12-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.121950149536133,hinzugefügte Daten,AQN2Gap
1994-12-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.233466148376465,hinzugefügte Daten,AQN2Gap
1994-12-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.191381454467773,hinzugefügte Daten,AQN2Gap
1994-12-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.007491111755371,hinzugefügte Daten,AQN2Gap
1994-12-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.036953449249268,hinzugefügte Daten,AQN2Gap
1994-12-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.941329956054688,hinzugefügte Daten,AQN2Gap
1994-12-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.155616283416748,hinzugefügte Daten,AQN2Gap
1994-12-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.211474418640137,hinzugefügte Daten,AQN2Gap
1994-12-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.175509929656982,hinzugefügte Daten,AQN2Gap
1994-12-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.032201766967773,hinzugefügte Daten,AQN2Gap
1994-12-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.873550415039063,hinzugefügte Daten,AQN2Gap
1994-12-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.899363040924072,hinzugefügte Daten,AQN2Gap
1994-12-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.870797634124756,hinzugefügte Daten,AQN2Gap
1994-12-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.950872898101807,hinzugefügte Daten,AQN2Gap
1994-12-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.318066120147705,hinzugefügte Daten,AQN2Gap
1994-12-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.195115089416504,hinzugefügte Daten,AQN2Gap
1994-12-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.112060070037842,hinzugefügte Daten,AQN2Gap
1994-12-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.166337013244629,hinzugefügte Daten,AQN2Gap
1994-12-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.872039794921875,hinzugefügte Daten,AQN2Gap
1995-01-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.882528781890869,hinzugefügte Daten,AQN2Gap
1995-01-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.622659206390381,hinzugefügte Daten,AQN2Gap
1995-01-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.538965702056885,hinzugefügte Daten,AQN2Gap
1995-01-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.201133728027344,hinzugefügte Daten,AQN2Gap
1995-01-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.058879852294922,hinzugefügte Daten,AQN2Gap
1995-01-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.158499240875244,hinzugefügte Daten,AQN2Gap
1995-01-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.443520545959473,hinzugefügte Daten,AQN2Gap
1995-01-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.649849891662598,hinzugefügte Daten,AQN2Gap
1995-01-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.674618721008301,hinzugefügte Daten,AQN2Gap
1995-01-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.039618492126465,hinzugefügte Daten,AQN2Gap
1995-01-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.973202705383301,hinzugefügte Daten,AQN2Gap
1995-01-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.76107120513916,hinzugefügte Daten,AQN2Gap
1995-01-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.56855583190918,hinzugefügte Daten,AQN2Gap
1995-01-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.412705421447754,hinzugefügte Daten,AQN2Gap
1995-01-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.510359764099121,hinzugefügte Daten,AQN2Gap
1995-01-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.552055358886719,hinzugefügte Daten,AQN2Gap
1995-01-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.7348222732543945,hinzugefügte Daten,AQN2Gap
1995-01-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.584410667419434,hinzugefügte Daten,AQN2Gap
1995-01-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.133092880249023,hinzugefügte Daten,AQN2Gap
1995-01-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.507997512817383,hinzugefügte Daten,AQN2Gap
1995-01-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.115165710449219,hinzugefügte Daten,AQN2Gap
1995-01-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4467058181762695,hinzugefügte Daten,AQN2Gap
1995-01-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.367200374603272,hinzugefügte Daten,AQN2Gap
1995-01-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.815990447998047,hinzugefügte Daten,AQN2Gap
1995-01-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.686033248901367,hinzugefügte Daten,AQN2Gap
1995-01-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.715987205505371,hinzugefügte Daten,AQN2Gap
1995-01-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.469082832336426,hinzugefügte Daten,AQN2Gap
1995-01-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.878519058227539,hinzugefügte Daten,AQN2Gap
1995-01-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.044443130493164,hinzugefügte Daten,AQN2Gap
1995-01-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.05037784576416,hinzugefügte Daten,AQN2Gap
1995-01-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.707042217254639,hinzugefügte Daten,AQN2Gap
1995-02-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.687582969665527,hinzugefügte Daten,AQN2Gap
1995-02-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.013318061828613,hinzugefügte Daten,AQN2Gap
1995-02-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.079886436462402,hinzugefügte Daten,AQN2Gap
1995-02-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.002932071685791,hinzugefügte Daten,AQN2Gap
1995-02-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.035202503204346,hinzugefügte Daten,AQN2Gap
1995-02-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.1240668296813965,hinzugefügte Daten,AQN2Gap
1995-02-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.084282875061035,hinzugefügte Daten,AQN2Gap
1995-02-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.239383697509766,hinzugefügte Daten,AQN2Gap
1995-02-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.159360885620117,hinzugefügte Daten,AQN2Gap
1995-02-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.0027689933776855,hinzugefügte Daten,AQN2Gap
1995-02-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.165226459503174,hinzugefügte Daten,AQN2Gap
1995-02-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.187034606933594,hinzugefügte Daten,AQN2Gap
1995-02-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.468218803405762,hinzugefügte Daten,AQN2Gap
1995-02-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.288309097290039,hinzugefügte Daten,AQN2Gap
1995-02-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.070036888122559,hinzugefügte Daten,AQN2Gap
1995-02-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.983053207397461,hinzugefügte Daten,AQN2Gap
1995-02-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.11979341506958,hinzugefügte Daten,AQN2Gap
1995-02-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.662290573120117,hinzugefügte Daten,AQN2Gap
1995-02-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.73618221282959,hinzugefügte Daten,AQN2Gap
1995-02-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.148137092590332,hinzugefügte Daten,AQN2Gap
1995-02-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.324076652526856,hinzugefügte Daten,AQN2Gap
1995-02-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.936829090118408,hinzugefügte Daten,AQN2Gap
1995-02-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.763085842132568,hinzugefügte Daten,AQN2Gap
1995-02-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.830977916717529,hinzugefügte Daten,AQN2Gap
1995-02-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.990795135498047,hinzugefügte Daten,AQN2Gap
1995-02-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.783370494842529,hinzugefügte Daten,AQN2Gap
1995-02-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.665401458740234,hinzugefügte Daten,AQN2Gap
1995-02-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.811726093292236,hinzugefügte Daten,AQN2Gap
1995-03-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.982647895812988,hinzugefügte Daten,AQN2Gap
1995-03-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.0912275314331055,hinzugefügte Daten,AQN2Gap
1995-03-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.92885684967041,hinzugefügte Daten,AQN2Gap
1995-03-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.756699562072754,hinzugefügte Daten,AQN2Gap
1995-03-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.809685707092285,hinzugefügte Daten,AQN2Gap
1995-03-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.012850761413574,hinzugefügte Daten,AQN2Gap
1995-03-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.980142593383789,hinzugefügte Daten,AQN2Gap
1995-03-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.29832649230957,hinzugefügte Daten,AQN2Gap
1995-03-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.101405143737793,hinzugefügte Daten,AQN2Gap
1995-03-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.029215335845947,hinzugefügte Daten,AQN2Gap
1995-03-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.209680557250977,hinzugefügte Daten,AQN2Gap
1995-03-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.356588363647461,hinzugefügte Daten,AQN2Gap
1995-03-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.16055154800415,hinzugefügte Daten,AQN2Gap
1995-03-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.163956642150879,hinzugefügte Daten,AQN2Gap
1995-03-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.23329496383667,hinzugefügte Daten,AQN2Gap
1995-03-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.108606338500977,hinzugefügte Daten,AQN2Gap
1995-03-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.306321620941162,hinzugefügte Daten,AQN2Gap
1995-03-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.143389701843262,hinzugefügte Daten,AQN2Gap
1995-03-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.105340957641602,hinzugefügte Daten,AQN2Gap
1995-03-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.489781856536865,hinzugefügte Daten,AQN2Gap
1995-03-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.450663089752197,hinzugefügte Daten,AQN2Gap
1995-03-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.648618221282959,hinzugefügte Daten,AQN2Gap
1995-03-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.937496185302734,hinzugefügte Daten,AQN2Gap
1995-03-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.353237628936768,hinzugefügte Daten,AQN2Gap
1995-03-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.545907020568848,hinzugefügte Daten,AQN2Gap
1995-03-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.426069259643555,hinzugefügte Daten,AQN2Gap
1995-03-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.977007865905762,hinzugefügte Daten,AQN2Gap
1995-03-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.478598594665527,hinzugefügte Daten,AQN2Gap
1995-03-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.509424209594727,hinzugefügte Daten,AQN2Gap
1995-03-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.573265552520752,hinzugefügte Daten,AQN2Gap
1995-03-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.691988468170166,hinzugefügte Daten,AQN2Gap
1995-04-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.876805782318115,hinzugefügte Daten,AQN2Gap
1995-04-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.364262580871582,hinzugefügte Daten,AQN2Gap
1995-04-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.45096492767334,hinzugefügte Daten,AQN2Gap
1995-04-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.6078200340271,hinzugefügte Daten,AQN2Gap
1995-04-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.651787757873535,hinzugefügte Daten,AQN2Gap
1995-04-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.57674503326416,hinzugefügte Daten,AQN2Gap
1995-04-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.517218112945557,hinzugefügte Daten,AQN2Gap
1995-04-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.20505952835083,hinzugefügte Daten,AQN2Gap
1995-04-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.812495231628418,hinzugefügte Daten,AQN2Gap
1995-04-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.004800796508789,hinzugefügte Daten,AQN2Gap
1995-04-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.442641258239746,hinzugefügte Daten,AQN2Gap
1995-04-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.689618110656738,hinzugefügte Daten,AQN2Gap
1995-04-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.376636028289795,hinzugefügte Daten,AQN2Gap
1995-04-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.1577019691467285,hinzugefügte Daten,AQN2Gap
1995-04-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.196698188781738,hinzugefügte Daten,AQN2Gap
1995-04-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.143805980682373,hinzugefügte Daten,AQN2Gap
1995-04-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.341109275817871,hinzugefügte Daten,AQN2Gap
1995-04-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.685373306274414,hinzugefügte Daten,AQN2Gap
