Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
2005-04-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.76,"Freigegeben, validierte Daten",113.983,8.55,4.02,,3.7,7.88
2005-04-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.0,"Freigegeben, validierte Daten",106.394,8.66,4.35,,4.17,8.02
2005-04-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.14,"Freigegeben, validierte Daten",103.16,8.72,4.96,,4.79,6.8
2005-04-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.97,"Freigegeben, validierte Daten",97.382,9.01,5.59,,5.49,6.74
2005-04-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.37,"Freigegeben, validierte Daten",96.046,9.74,6.64,,5.61,8.15
2005-04-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.56,"Freigegeben, validierte Daten",95.115,10.3,6.82,,5.48,8.22
2005-04-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.41,"Freigegeben, validierte Daten",109.847,10.08,5.28,,4.56,7.33
2005-04-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.8,"Freigegeben, validierte Daten",111.727,9.11,5.43,,4.63,6.62
2005-04-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.35,"Freigegeben, validierte Daten",121.905,8.65,6.06,,4.82,7.72
2005-04-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.6,"Freigegeben, validierte Daten",151.809,8.94,5.21,,4.11,6.8
2005-04-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.19,"Freigegeben, validierte Daten",174.964,9.04,5.82,,4.72,6.36
2005-04-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.44,"Freigegeben, validierte Daten",165.059,9.16,6.19,,5.26,7.96
2005-04-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.55,"Freigegeben, validierte Daten",121.337,9.53,7.0,,5.7,8.42
2005-04-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.68,"Freigegeben, validierte Daten",106.111,9.96,8.02,,6.23,8.59
2005-04-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.34,"Freigegeben, validierte Daten",92.863,10.19,7.59,,5.25,8.54
2005-04-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.41,"Freigegeben, validierte Daten",92.978,10.41,8.32,,5.93,8.47
2005-04-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.96,"Freigegeben, validierte Daten",100.703,10.34,7.7,,5.44,8.35
2005-04-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.03,"Freigegeben, validierte Daten",106.049,10.36,9.23,,6.81,8.39
2005-04-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.53,"Freigegeben, validierte Daten",104.323,11.03,11.16,,7.58,9.18
2005-04-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.58,"Freigegeben, validierte Daten",98.153,11.98,11.9,,8.39,9.64
2005-05-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.85,"Freigegeben, validierte Daten",87.664,12.83,12.97,,8.96,10.34
2005-05-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",84.061,13.52,13.51,,9.65,10.16
2005-05-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.3,"Freigegeben, validierte Daten",87.639,13.87,12.52,,8.5,9.31
2005-05-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.23,"Freigegeben, validierte Daten",108.623,13.25,10.35,,7.7,8.92
2005-05-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.33,"Freigegeben, validierte Daten",141.317,12.89,9.07,,6.67,8.91
2005-05-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.76,"Freigegeben, validierte Daten",152.791,12.16,8.26,,6.02,8.07
2005-05-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.38,"Freigegeben, validierte Daten",165.275,11.71,7.81,,6.17,8.8
2005-05-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.29,"Freigegeben, validierte Daten",178.532,11.17,7.97,,5.78,8.38
2005-05-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.39,"Freigegeben, validierte Daten",173.631,10.88,7.36,,5.59,10.09
2005-05-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.65,"Freigegeben, validierte Daten",163.004,11.18,6.96,,5.35,10.43
2005-05-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.21,"Freigegeben, validierte Daten",137.987,11.74,8.3,,6.85,10.64
2005-05-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.21,"Freigegeben, validierte Daten",120.802,12.27,8.75,,7.43,11.12
2005-05-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.17,"Freigegeben, validierte Daten",120.103,12.59,10.0,,8.22,11.38
2005-05-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.73,"Freigegeben, validierte Daten",113.845,12.52,10.06,,8.18,12.05
2005-05-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.2,"Freigegeben, validierte Daten",97.876,12.44,10.37,,8.77,10.58
2005-05-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.63,"Freigegeben, validierte Daten",97.798,12.18,9.23,,7.59,9.95
2005-05-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.72,"Freigegeben, validierte Daten",106.715,12.13,9.46,,8.44,9.92
2005-05-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.68,"Freigegeben, validierte Daten",101.543,12.72,9.1,,7.13,10.13
2005-05-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.75,"Freigegeben, validierte Daten",111.799,12.95,9.6,,8.24,10.25
2005-05-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.16,"Freigegeben, validierte Daten",119.578,12.92,11.09,,9.94,12.0
2005-05-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.92,"Freigegeben, validierte Daten",118.95,13.75,12.41,,10.44,12.26
2005-05-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.55,"Freigegeben, validierte Daten",109.018,14.31,12.25,,10.61,11.09
2005-05-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.48,"Freigegeben, validierte Daten",119.458,14.24,10.3,,8.5,9.41
2005-05-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.15,"Freigegeben, validierte Daten",136.109,13.89,10.54,,9.43,11.48
2005-05-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.31,"Freigegeben, validierte Daten",144.133,14.18,11.84,,11.21,12.72
2005-05-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.4,"Freigegeben, validierte Daten",121.967,15.44,13.6,,12.83,13.12
2005-05-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.26,"Freigegeben, validierte Daten",111.665,16.09,14.8,,13.96,13.96
2005-05-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.11,"Freigegeben, validierte Daten",101.579,16.78,15.82,,14.95,13.43
2005-05-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.51,"Freigegeben, validierte Daten",101.381,17.53,16.48,,15.47,15.17
2005-05-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.36,"Freigegeben, validierte Daten",103.171,17.88,14.87,,13.17,13.96
2005-05-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.72,"Freigegeben, validierte Daten",116.127,17.41,13.07,,12.51,10.83
2005-06-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.46,"Freigegeben, validierte Daten",119.674,16.47,12.86,,12.59,12.75
2005-06-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.7,"Freigegeben, validierte Daten",119.531,17.4,13.56,,13.67,13.5
2005-06-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.07,"Freigegeben, validierte Daten",108.233,17.39,14.49,,14.79,14.25
2005-06-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.35,"Freigegeben, validierte Daten",140.684,18.16,12.59,,11.58,12.36
2005-06-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.5,"Freigegeben, validierte Daten",138.259,17.67,11.61,,11.24,11.94
2005-06-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.49,"Freigegeben, validierte Daten",120.271,16.88,11.39,,10.57,13.43
2005-06-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.26,"Freigegeben, validierte Daten",130.911,17.09,11.26,,9.61,12.21
2005-06-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.61,"Freigegeben, validierte Daten",122.549,16.91,9.86,,9.57,13.12
2005-06-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.45,"Freigegeben, validierte Daten",119.322,16.14,9.6,,9.1,14.6
2005-06-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.82,"Freigegeben, validierte Daten",102.966,16.25,9.91,,9.47,14.72
2005-06-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.01,"Freigegeben, validierte Daten",95.74,16.12,10.93,,11.06,14.31
2005-06-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.62,"Freigegeben, validierte Daten",85.343,16.58,12.41,,11.36,13.96
2005-06-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.83,"Freigegeben, validierte Daten",95.596,17.06,13.1,,12.58,15.3
2005-06-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",103.317,17.34,12.82,,11.64,14.79
2005-06-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.26,"Freigegeben, validierte Daten",111.158,17.4,12.58,,11.39,13.7
2005-06-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.07,"Freigegeben, validierte Daten",104.928,18.08,13.05,,13.22,15.19
2005-06-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.18,"Freigegeben, validierte Daten",88.122,18.84,14.12,,14.21,15.16
2005-06-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.72,"Freigegeben, validierte Daten",80.92,19.42,15.48,,15.29,16.84
2005-06-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.24,"Freigegeben, validierte Daten",74.693,20.12,16.16,,16.18,16.71
2005-06-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.97,"Freigegeben, validierte Daten",66.266,20.54,16.12,,16.56,17.18
2005-06-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.68,"Freigegeben, validierte Daten",68.64,20.66,16.38,,16.91,17.53
2005-06-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.16,"Freigegeben, validierte Daten",74.643,20.81,16.98,,17.65,18.05
2005-06-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.92,"Freigegeben, validierte Daten",74.665,21.31,17.46,,18.21,18.89
2005-06-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.34,"Freigegeben, validierte Daten",74.853,22.11,17.8,,18.33,17.88
2005-06-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.8,"Freigegeben, validierte Daten",96.157,22.55,17.33,,15.62,17.12
2005-06-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.77,"Freigegeben, validierte Daten",77.152,22.46,17.62,,17.62,19.38
2005-06-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.74,"Freigegeben, validierte Daten",66.874,22.45,18.23,,18.31,19.95
2005-06-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,24.31,"Freigegeben, validierte Daten",66.175,23.47,18.75,,18.96,20.27
2005-06-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,24.73,"Freigegeben, validierte Daten",76.464,23.67,18.05,,17.05,19.68
2005-06-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,23.92,"Freigegeben, validierte Daten",83.381,23.35,16.5,,15.15,20.1
2005-07-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.94,"Freigegeben, validierte Daten",93.793,22.22,14.44,,12.93,15.66
2005-07-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.06,"Freigegeben, validierte Daten",104.953,21.56,14.01,,12.75,16.59
2005-07-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.63,"Freigegeben, validierte Daten",86.914,20.91,15.62,,14.97,18.33
2005-07-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.9,"Freigegeben, validierte Daten",81.525,21.54,15.27,,14.71,18.23
2005-07-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.94,"Freigegeben, validierte Daten",117.234,21.47,13.33,,11.68,15.76
2005-07-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.63,"Freigegeben, validierte Daten",120.543,20.05,12.15,,11.4,17.56
2005-07-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.97,"Freigegeben, validierte Daten",115.451,19.5,12.08,,10.49,15.85
2005-07-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.49,"Freigegeben, validierte Daten",146.873,18.87,11.72,,10.38,15.25
2005-07-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.66,"Freigegeben, validierte Daten",119.414,18.52,11.87,,10.75,15.62
2005-07-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.69,"Freigegeben, validierte Daten",109.239,18.92,11.86,,10.8,16.55
2005-07-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.41,"Freigegeben, validierte Daten",101.541,19.27,12.86,,11.2,15.26
2005-07-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.64,"Freigegeben, validierte Daten",122.949,19.25,13.32,,11.89,16.56
2005-07-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.13,"Freigegeben, validierte Daten",115.541,19.44,13.78,,12.89,17.93
2005-07-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.49,"Freigegeben, validierte Daten",113.913,20.29,14.5,,14.05,17.63
2005-07-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.0,"Freigegeben, validierte Daten",97.557,20.84,15.28,,14.65,18.37
2005-07-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.67,"Freigegeben, validierte Daten",90.011,20.99,15.6,,14.4,18.0
2005-07-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.05,"Freigegeben, validierte Daten",82.277,21.1,16.26,,16.31,20.05
2005-07-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.71,"Freigegeben, validierte Daten",75.987,21.44,16.35,,15.49,18.73
2005-07-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.85,"Freigegeben, validierte Daten",102.594,21.48,15.2,,13.87,16.66
2005-07-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.58,"Freigegeben, validierte Daten",100.6,21.01,15.19,,14.79,16.48
2005-07-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.48,"Freigegeben, validierte Daten",115.867,20.06,14.76,,13.23,14.2
2005-07-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.47,"Freigegeben, validierte Daten",106.059,20.21,14.38,,13.54,16.67
2005-07-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.49,"Freigegeben, validierte Daten",95.375,20.11,14.21,,13.65,16.04
2005-07-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.01,"Freigegeben, validierte Daten",82.842,20.31,13.73,,12.96,17.27
2005-07-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.59,"Freigegeben, validierte Daten",83.507,20.5,14.94,,14.15,17.97
2005-07-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.77,"Freigegeben, validierte Daten",122.075,20.71,15.28,,13.89,18.01
2005-07-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.47,"Freigegeben, validierte Daten",116.001,21.12,15.39,,14.93,19.1
2005-07-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.65,"Freigegeben, validierte Daten",113.263,21.7,16.65,,16.15,20.59
2005-07-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.98,"Freigegeben, validierte Daten",91.999,22.61,16.71,,15.73,19.62
2005-07-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.65,"Freigegeben, validierte Daten",96.503,22.39,15.09,,13.86,16.32
2005-07-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.29,"Freigegeben, validierte Daten",94.769,21.72,14.46,,13.33,17.94
2005-08-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.55,"Freigegeben, validierte Daten",80.433,21.29,14.43,,13.58,18.22
2005-08-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,22.08,"Freigegeben, validierte Daten",86.839,21.23,14.44,,12.82,17.89
2005-08-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.88,"Freigegeben, validierte Daten",193.444,20.92,13.3,,11.67,15.02
2005-08-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.99,"Freigegeben, validierte Daten",186.552,19.3,12.61,,11.86,17.27
2005-08-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.03,"Freigegeben, validierte Daten",132.431,19.59,12.5,,12.38,18.02
2005-08-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.58,"Freigegeben, validierte Daten",107.301,20.34,13.53,,12.19,15.04
2005-08-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.74,"Freigegeben, validierte Daten",107.532,20.28,12.5,,10.52,16.12
2005-08-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.89,"Freigegeben, validierte Daten",119.684,19.64,11.87,,10.42,16.02
2005-08-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.51,"Freigegeben, validierte Daten",120.256,19.12,11.77,,10.84,17.34
2005-08-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.96,"Freigegeben, validierte Daten",118.247,19.6,12.0,,11.07,17.01
2005-08-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.13,"Freigegeben, validierte Daten",117.892,20.07,13.01,,11.63,16.79
2005-08-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.0,"Freigegeben, validierte Daten",116.958,20.18,12.71,,11.94,16.26
2005-08-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.31,"Freigegeben, validierte Daten",101.09,20.31,13.6,,11.6,15.99
2005-08-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.84,"Freigegeben, validierte Daten",99.571,20.18,12.26,,10.58,16.42
2005-08-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.98,"Freigegeben, validierte Daten",124.88,19.3,11.97,,9.63,14.26
2005-08-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.65,"Freigegeben, validierte Daten",154.086,18.39,12.16,,10.13,15.09
2005-08-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.01,"Freigegeben, validierte Daten",142.109,18.07,12.35,,11.1,16.91
2005-08-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.43,"Freigegeben, validierte Daten",120.983,18.85,13.17,,12.29,17.2
2005-08-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.03,"Freigegeben, validierte Daten",110.935,19.63,14.16,,12.45,16.41
2005-08-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.68,"Freigegeben, validierte Daten",116.96,19.68,13.28,,11.32,16.71
2005-08-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.33,"Freigegeben, validierte Daten",149.475,18.6,12.72,,10.87,16.23
2005-08-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.91,"Freigegeben, validierte Daten",431.605,17.04,12.7,,10.94,13.88
2005-08-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.66,"Freigegeben, validierte Daten",446.471,16.05,12.25,,10.29,12.15
2005-08-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.39,"Freigegeben, validierte Daten",339.255,17.0,12.13,,10.18,14.27
2005-08-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.43,"Freigegeben, validierte Daten",337.577,17.9,12.12,,10.64,14.77
2005-08-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",325.257,18.01,12.23,,10.67,13.06
2005-08-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.73,"Freigegeben, validierte Daten",310.288,17.89,12.54,,11.35,14.9
2005-08-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.48,"Freigegeben, validierte Daten",297.148,17.98,12.83,,11.34,15.29
2005-08-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.15,"Freigegeben, validierte Daten",282.26,18.02,12.78,,12.08,14.54
