Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2005-12-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.79,"Freigegeben, validierte Daten",1.573
2005-12-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.68,"Freigegeben, validierte Daten",1.396
2005-12-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.94,"Freigegeben, validierte Daten",2.217
2005-12-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.11,"Freigegeben, validierte Daten",1.983
2005-12-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.42,"Freigegeben, validierte Daten",1.917
2005-12-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.68,"Freigegeben, validierte Daten",1.777
2005-12-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.45,"Freigegeben, validierte Daten",2.959
2005-12-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.4,"Freigegeben, validierte Daten",3.825
2005-12-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.92,"Freigegeben, validierte Daten",2.511
2005-12-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.48,"Freigegeben, validierte Daten",3.139
2005-12-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.14,"Freigegeben, validierte Daten",2.836
2005-12-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.85,"Freigegeben, validierte Daten",2.734
2005-12-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.96,"Freigegeben, validierte Daten",2.663
2005-12-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.39,"Freigegeben, validierte Daten",2.72
2005-12-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.59,"Freigegeben, validierte Daten",1.948
2005-12-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.86,"Freigegeben, validierte Daten",1.894
2005-12-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.51,"Freigegeben, validierte Daten",1.823
2005-12-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.06,"Freigegeben, validierte Daten",2.637
2005-12-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.32,"Freigegeben, validierte Daten",2.866
2005-12-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.11,"Freigegeben, validierte Daten",2.535
2005-12-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,0.91,"Freigegeben, validierte Daten",1.898
2005-12-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.49,"Freigegeben, validierte Daten",3.634
2006-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.6,"Freigegeben, validierte Daten",5.289
2006-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.67,"Freigegeben, validierte Daten",4.892
2006-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.74,"Freigegeben, validierte Daten",4.386
2006-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.58,"Freigegeben, validierte Daten",4.152
2006-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.86,"Freigegeben, validierte Daten",4.055
2006-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.53,"Freigegeben, validierte Daten",3.029
2006-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.71,"Freigegeben, validierte Daten",2.866
2006-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.69,"Freigegeben, validierte Daten",2.744
2006-01-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.73,"Freigegeben, validierte Daten",3.537
2006-01-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.46,"Freigegeben, validierte Daten",3.281
2006-01-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,1.97,"Freigegeben, validierte Daten",3.224
2006-01-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,1.85,"Freigegeben, validierte Daten",3.069
2006-01-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.17,"Freigegeben, validierte Daten",2.706
2006-01-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.08,"Freigegeben, validierte Daten",2.413
2006-01-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.11,"Freigegeben, validierte Daten",2.152
2006-01-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,1.94,"Freigegeben, validierte Daten",3.066
2006-01-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.58,"Freigegeben, validierte Daten",3.413
2006-01-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.67,"Freigegeben, validierte Daten",4.095
2006-01-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.8,"Freigegeben, validierte Daten",4.729
2006-01-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.39,"Freigegeben, validierte Daten",3.714
2006-01-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.85,"Freigegeben, validierte Daten",3.477
2006-01-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.08,"Freigegeben, validierte Daten",3.513
2006-01-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.45,"Freigegeben, validierte Daten",4.101
2006-01-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.9,"Freigegeben, validierte Daten",3.36
2006-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.42,"Freigegeben, validierte Daten",3.268
2006-01-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.0,"Freigegeben, validierte Daten",3.291
2006-01-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.47,"Freigegeben, validierte Daten",2.744
2006-01-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.99,"Freigegeben, validierte Daten",2.654
2006-01-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.27,"Freigegeben, validierte Daten",2.667
2006-01-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.1,"Freigegeben, validierte Daten",3.181
2006-01-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.09,"Freigegeben, validierte Daten",3.118
2006-02-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.24,"Freigegeben, validierte Daten",3.041
2006-02-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.15,"Freigegeben, validierte Daten",3.206
2006-02-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.31,"Freigegeben, validierte Daten",3.27
2006-02-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.19,"Freigegeben, validierte Daten",2.805
2006-02-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.0,"Freigegeben, validierte Daten",2.534
2006-02-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.66,"Freigegeben, validierte Daten",2.833
2006-02-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.89,"Freigegeben, validierte Daten",2.542
2006-02-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.07,"Freigegeben, validierte Daten",2.715
2006-02-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.78,"Freigegeben, validierte Daten",2.729
2006-02-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.85,"Freigegeben, validierte Daten",2.329
2006-02-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.95,"Freigegeben, validierte Daten",2.093
2006-02-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.91,"Freigegeben, validierte Daten",1.973
2006-02-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.5,"Freigegeben, validierte Daten",2.6
2006-02-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.47,"Freigegeben, validierte Daten",2.344
2006-02-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.76,"Freigegeben, validierte Daten",2.45
2006-02-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.1,"Freigegeben, validierte Daten",8.183
2006-02-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.21,"Freigegeben, validierte Daten",11.824
2006-02-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.24,"Freigegeben, validierte Daten",8.209
2006-02-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.27,"Freigegeben, validierte Daten",5.751
2006-02-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.67,"Freigegeben, validierte Daten",8.621
2006-02-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.61,"Freigegeben, validierte Daten",6.723
2006-02-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.38,"Freigegeben, validierte Daten",6.525
2006-02-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.77,"Freigegeben, validierte Daten",5.707
2006-02-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.54,"Freigegeben, validierte Daten",5.378
2006-02-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.47,"Freigegeben, validierte Daten",4.412
2006-02-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.33,"Freigegeben, validierte Daten",4.272
2006-02-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.31,"Freigegeben, validierte Daten",3.929
2006-02-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.98,"Freigegeben, validierte Daten",3.719
2006-03-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.99,"Freigegeben, validierte Daten",4.282
2006-03-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.5,"Freigegeben, validierte Daten",3.922
2006-03-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.11,"Freigegeben, validierte Daten",3.893
2006-03-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.15,"Freigegeben, validierte Daten",4.718
2006-03-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.74,"Freigegeben, validierte Daten",4.105
2006-03-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.97,"Freigegeben, validierte Daten",4.407
2006-03-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.15,"Freigegeben, validierte Daten",4.667
2006-03-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.57,"Freigegeben, validierte Daten",4.646
2006-03-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.1,"Freigegeben, validierte Daten",15.565
2006-03-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.9,"Freigegeben, validierte Daten",17.152
2006-03-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.45,"Freigegeben, validierte Daten",9.822
2006-03-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.69,"Freigegeben, validierte Daten",7.727
2006-03-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.48,"Freigegeben, validierte Daten",9.365
2006-03-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.03,"Freigegeben, validierte Daten",7.167
2006-03-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.13,"Freigegeben, validierte Daten",6.321
2006-03-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.38,"Freigegeben, validierte Daten",6.703
2006-03-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.9,"Freigegeben, validierte Daten",6.364
2006-03-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.53,"Freigegeben, validierte Daten",5.165
2006-03-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.83,"Freigegeben, validierte Daten",4.957
2006-03-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.31,"Freigegeben, validierte Daten",6.925
2006-03-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.82,"Freigegeben, validierte Daten",7.992
2006-03-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.99,"Freigegeben, validierte Daten",9.258
2006-03-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.76,"Freigegeben, validierte Daten",13.266
2006-03-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.51,"Freigegeben, validierte Daten",12.183
2006-03-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.24,"Freigegeben, validierte Daten",10.674
2006-03-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.34,"Freigegeben, validierte Daten",22.38
2006-03-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.22,"Freigegeben, validierte Daten",33.135
2006-03-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.89,"Freigegeben, validierte Daten",38.071
2006-03-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.11,"Freigegeben, validierte Daten",31.127
2006-03-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.03,"Freigegeben, validierte Daten",27.485
2006-03-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.56,"Freigegeben, validierte Daten",51.802
2006-04-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.57,"Freigegeben, validierte Daten",42.906
2006-04-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.93,"Freigegeben, validierte Daten",35.948
2006-04-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.61,"Freigegeben, validierte Daten",35.952
2006-04-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.12,"Freigegeben, validierte Daten",29.768
2006-04-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.96,"Freigegeben, validierte Daten",29.293
2006-04-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.31,"Freigegeben, validierte Daten",23.94
2006-04-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.87,"Freigegeben, validierte Daten",22.418
2006-04-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.73,"Freigegeben, validierte Daten",19.286
2006-04-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",18.813
2006-04-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.43,"Freigegeben, validierte Daten",20.844
2006-04-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.88,"Freigegeben, validierte Daten",18.92
2006-04-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.87,"Freigegeben, validierte Daten",16.038
2006-04-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.48,"Freigegeben, validierte Daten",16.662
2006-04-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.24,"Freigegeben, validierte Daten",19.268
2006-04-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.92,"Freigegeben, validierte Daten",26.478
2006-04-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.05,"Freigegeben, validierte Daten",32.467
2006-04-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.25,"Freigegeben, validierte Daten",32.965
2006-04-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.23,"Freigegeben, validierte Daten",32.646
2006-04-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.57,"Freigegeben, validierte Daten",30.389
2006-04-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",31.224
2006-04-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.76,"Freigegeben, validierte Daten",30.776
2006-04-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",31.492
2006-04-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",34.224
2006-04-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.73,"Freigegeben, validierte Daten",33.486
2006-04-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.49,"Freigegeben, validierte Daten",35.482
2006-04-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.21,"Freigegeben, validierte Daten",34.725
2006-04-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.15,"Freigegeben, validierte Daten",34.299
2006-04-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.99,"Freigegeben, validierte Daten",55.961
2006-04-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.53,"Freigegeben, validierte Daten",42.679
2006-04-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.83,"Freigegeben, validierte Daten",32.101
2006-05-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.39,"Freigegeben, validierte Daten",28.827
2006-05-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.37,"Freigegeben, validierte Daten",25.158
2006-05-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.12,"Freigegeben, validierte Daten",28.876
2006-05-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.12,"Freigegeben, validierte Daten",33.109
2006-05-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",47.506
2006-05-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.41,"Freigegeben, validierte Daten",39.98
2006-05-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.75,"Freigegeben, validierte Daten",33.797
2006-05-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.52,"Freigegeben, validierte Daten",33.407
2006-05-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.89,"Freigegeben, validierte Daten",31.798
2006-05-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.11,"Freigegeben, validierte Daten",25.059
2006-05-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.92,"Freigegeben, validierte Daten",24.698
2006-05-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.96,"Freigegeben, validierte Daten",27.523
2006-05-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",33.319
2006-05-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.73,"Freigegeben, validierte Daten",62.338
2006-05-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.81,"Freigegeben, validierte Daten",35.718
2006-05-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.75,"Freigegeben, validierte Daten",41.168
2006-05-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.71,"Freigegeben, validierte Daten",64.47
2006-05-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",62.691
2006-05-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.33,"Freigegeben, validierte Daten",68.594
2006-05-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.13,"Freigegeben, validierte Daten",44.363
2006-05-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.43,"Freigegeben, validierte Daten",39.099
2006-05-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.92,"Freigegeben, validierte Daten",42.351
2006-05-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.93,"Freigegeben, validierte Daten",49.148
2006-05-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.46,"Freigegeben, validierte Daten",33.111
2006-05-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.55,"Freigegeben, validierte Daten",26.616
2006-05-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.15,"Freigegeben, validierte Daten",26.589
2006-05-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.66,"Freigegeben, validierte Daten",43.366
2006-05-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.43,"Freigegeben, validierte Daten",56.063
2006-05-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.54,"Freigegeben, validierte Daten",132.957
2006-05-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.93,"Freigegeben, validierte Daten",78.821
2006-05-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.48,"Freigegeben, validierte Daten",47.326
2006-06-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.7,"Freigegeben, validierte Daten",41.901
2006-06-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.69,"Freigegeben, validierte Daten",39.379
2006-06-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.39,"Freigegeben, validierte Daten",33.512
2006-06-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.32,"Freigegeben, validierte Daten",34.236
2006-06-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.57,"Freigegeben, validierte Daten",33.713
2006-06-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.85,"Freigegeben, validierte Daten",33.745
2006-06-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",32.32
2006-06-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.35,"Freigegeben, validierte Daten",29.276
2006-06-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.44,"Freigegeben, validierte Daten",28.787
2006-06-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",28.299
2006-06-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.74,"Freigegeben, validierte Daten",30.098
2006-06-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.72,"Freigegeben, validierte Daten",31.563
2006-06-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.76,"Freigegeben, validierte Daten",32.408
2006-06-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.8,"Freigegeben, validierte Daten",34.517
2006-06-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.76,"Freigegeben, validierte Daten",33.793
