Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1999-11-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",9.316,10.7
1999-11-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.5,"Freigegeben, validierte Daten",13.184,10.6
1999-11-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",10.149,10.4
1999-11-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",10.433,10.2
1999-11-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.9,"Freigegeben, validierte Daten",11.194,10.2
1999-11-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",8.129,10.0
1999-11-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.9,"Freigegeben, validierte Daten",9.807,9.8
1999-11-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.7,"Freigegeben, validierte Daten",8.774,9.6
1999-11-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.0,"Freigegeben, validierte Daten",8.714,9.5
1999-11-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",8.203,9.2
1999-11-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",9.166,8.8
1999-11-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",6.678,8.6
1999-11-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",5.556,8.3
1999-11-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",8.221,8.2
1999-11-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",7.32,7.9
1999-11-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",6.74,7.9
1999-11-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",6.544,8.0
1999-11-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",6.579,7.9
1999-11-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",5.053,7.8
1999-11-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",4.816,7.6
1999-11-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",6.627,7.5
1999-11-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",6.315,7.4
1999-12-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",6.375,7.4
1999-12-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",7.841,7.7
1999-12-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",11.171,7.7
1999-12-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",7.982,7.7
1999-12-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",6.854,7.5
1999-12-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",8.18,7.2
1999-12-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",8.21,7.1
1999-12-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",7.4,7.3
1999-12-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",8.053,7.4
1999-12-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",10.457,7.3
1999-12-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",9.141,7.1
1999-12-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",13.081,7.1
1999-12-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",13.723,7.0
1999-12-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",11.213,6.9
1999-12-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",9.636,6.9
1999-12-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",9.623,6.6
1999-12-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",8.224,6.4
1999-12-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",9.607,6.6
1999-12-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",29.802,6.8
1999-12-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",26.583,6.4
1999-12-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.5,"Freigegeben, validierte Daten",16.774,6.3
1999-12-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.0,"Freigegeben, validierte Daten",14.216,6.1
1999-12-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",13.213,6.2
1999-12-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",11.426,6.3
1999-12-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",13.067,6.3
1999-12-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",13.292,6.4
1999-12-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.1,"Freigegeben, validierte Daten",25.48,6.0
1999-12-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",15.839,5.4
1999-12-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",13.138,5.7
1999-12-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",11.458,5.8
1999-12-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",9.419,5.8
2000-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",12.5,5.9
2000-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",7.086,6.0
2000-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",10.34,5.9
2000-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",7.623,5.7
2000-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",7.815,5.8
2000-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",7.416,5.8
2000-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",8.333,5.7
2000-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.0,"Freigegeben, validierte Daten",6.954,5.6
2000-01-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.5,"Freigegeben, validierte Daten",5.78,5.7
2000-01-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",7.844,5.8
2000-01-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",6.33,5.7
2000-01-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",6.217,5.6
2000-01-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",6.036,5.5
2000-01-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",5.898,5.3
2000-01-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",4.83,5.2
2000-01-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",4.652,5.1
2000-01-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",5.036,5.0
2000-01-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",4.875,5.4
2000-01-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",4.78,5.4
2000-01-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",4.306,5.2
2000-01-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",4.142,5.1
2000-01-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",3.823,5.1
2000-01-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",3.701,5.0
2000-01-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.4,"Freigegeben, validierte Daten",3.979,4.8
2000-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.3,"Freigegeben, validierte Daten",4.118,4.5
2000-01-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.9,"Freigegeben, validierte Daten",3.779,4.1
2000-01-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.8,"Freigegeben, validierte Daten",3.686,4.2
2000-01-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.9,"Freigegeben, validierte Daten",3.872,4.3
2000-01-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",3.354,4.5
2000-01-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",9.689,4.9
2000-01-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",18.317,5.4
2000-02-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",11.772,5.4
2000-02-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",11.565,5.3
2000-02-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",22.007,5.4
2000-02-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",13.259,5.3
2000-02-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",13.527,5.4
2000-02-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",8.004,5.4
2000-02-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",12.22,5.5
2000-02-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",14.164,5.5
2000-02-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",39.441,5.4
2000-02-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",19.942,5.3
2000-02-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",16.73,5.3
2000-02-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.1,"Freigegeben, validierte Daten",15.002,5.2
2000-02-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",11.054,5.2
2000-02-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",17.338,5.3
2000-02-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",15.311,5.4
2000-02-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.1,"Freigegeben, validierte Daten",17.811,5.4
2000-02-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",14.084,5.1
2000-02-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",13.075,5.0
2000-02-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",20.86,5.2
2000-02-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",12.498,5.1
2000-02-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",14.316,5.1
2000-02-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",12.632,5.1
2000-02-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",10.646,5.2
2000-02-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.5,"Freigegeben, validierte Daten",9.585,5.2
2000-02-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",9.41,5.3
2000-02-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",12.367,5.5
2000-02-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",9.932,5.7
2000-02-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",12.696,6.0
2000-02-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",12.178,6.1
2000-03-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.7,"Freigegeben, validierte Daten",15.016,6.0
2000-03-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",13.848,5.6
2000-03-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",12.354,5.4
2000-03-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",13.576,5.6
2000-03-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",9.423,5.5
2000-03-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",10.856,5.6
2000-03-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",10.242,5.9
2000-03-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.9,"Freigegeben, validierte Daten",9.806,6.2
2000-03-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.2,"Freigegeben, validierte Daten",22.589,6.6
2000-03-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",30.7,6.5
2000-03-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.3,"Freigegeben, validierte Daten",25.061,6.3
2000-03-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",22.74,6.5
2000-03-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.4,"Freigegeben, validierte Daten",24.62,6.6
2000-03-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.9,"Freigegeben, validierte Daten",19.601,7.0
2000-03-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.7,"Freigegeben, validierte Daten",39.92,6.7
2000-03-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.1,"Freigegeben, validierte Daten",25.57,5.8
2000-03-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",21.386,6.1
2000-03-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.0,"Freigegeben, validierte Daten",26.186,6.2
2000-03-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",16.876,6.3
2000-03-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",20.194,6.1
2000-03-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",15.639,6.7
2000-03-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",15.692,7.1
2000-03-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",16.681,7.2
2000-03-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",16.585,7.3
2000-03-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",18.722,7.2
2000-03-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.7,"Freigegeben, validierte Daten",17.492,7.4
2000-03-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.3,"Freigegeben, validierte Daten",17.898,6.8
2000-03-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",14.469,7.0
2000-03-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",13.949,6.9
2000-03-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.6,"Freigegeben, validierte Daten",12.865,6.5
2000-03-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",10.926,6.2
2000-04-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",10.93,7.0
2000-04-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",6.669,7.1
2000-04-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",12.395,7.6
2000-04-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",12.593,7.9
2000-04-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",13.905,7.9
2000-04-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.4,"Freigegeben, validierte Daten",16.211,7.1
2000-04-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",12.003,6.9
2000-04-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",10.737,7.9
2000-04-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",10.522,8.3
2000-04-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",12.433,8.3
2000-04-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",13.09,8.4
2000-04-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",14.234,8.4
2000-04-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",12.948,8.0
2000-04-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",10.33,8.4
2000-04-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",17.75,8.6
2000-04-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",12.967,8.0
2000-04-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",17.617,8.1
2000-04-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",17.301,8.0
2000-04-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",15.344,8.3
2000-04-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",17.25,9.2
2000-04-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",25.022,10.0
2000-04-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",40.873,10.6
2000-04-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",51.76,10.8
2000-04-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.6,"Freigegeben, validierte Daten",52.801,8.3
2000-04-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",34.012,10.0
2000-04-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",36.285,11.1
2000-04-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",41.627,11.1
2000-04-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",53.68,10.7
2000-04-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",49.84,9.9
2000-04-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",50.95,11.0
2000-05-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",58.49,11.1
2000-05-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",61.261,11.7
2000-05-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",61.808,11.2
2000-05-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",62.947,11.7
2000-05-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",61.459,12.2
2000-05-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",54.729,12.1
2000-05-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",51.46,13.2
2000-05-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",54.611,13.8
2000-05-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",55.602,14.0
